Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_002848,35,2021-08-09 04:27:11.622433,2021-08-14 14:57:00.759033,2165.049789157376,1,0.934698224067688,1,ABNORMAL_FORWARD,2165.0498,0.13232923,1834.0106,1834.0106
VALIDATION_002849,35,2021-08-09 12:09:27.850351,2021-08-14 20:03:28.653558,2159.942040678358,1,0.9278454780578612,1,ABNORMAL_FORWARD,2159.9421,0.12382533,1906.4636,1906.4636
VALIDATION_002850,35,2021-08-09 16:27:38.195226,2021-08-14 20:33:28.653558,2159.442040678358,1,0.9987752437591552,1,ABNORMAL_FORWARD,2159.4421,0.12627116,1890.749,1890.749
VALIDATION_002851,35,2021-08-09 23:04:35.701814,2021-08-14 22:24:10.650351,2157.597041569256,1,0.9973915219306946,1,ABNORMAL_FORWARD,2157.597,0.13625613,1807.1442,1807.1442
VALIDATION_002852,35,2021-08-10 07:04:35.701814,2021-08-15 06:24:10.650351,2149.597041569256,1,0.9959756731987,1,ABNORMAL_FORWARD,2149.597,0.12189637,1860.4888,1860.4888
VALIDATION_002853,35,2021-08-10 07:36:51.902124,2021-08-15 08:25:21.035502,2147.5774901382965,1,0.9993491768836976,1,ABNORMAL_FORWARD,2147.5774,0.12308836,1955.199,1955.199
VALIDATION_002854,35,2021-08-10 10:30:31.200192,2021-08-15 16:25:21.035502,2139.5774901382965,1,0.9991244077682496,1,ABNORMAL_FORWARD,2139.5774,0.12428938,1921.1122,1921.1122
VALIDATION_002855,35,2021-08-10 18:30:31.200192,2021-08-15 21:29:11.600576,2134.5134442845806,1,0.9983094930648804,1,ABNORMAL_FORWARD,2134.5134,0.12768306,1884.1819,1884.1819
VALIDATION_002856,35,2021-08-11 02:30:31.200192,2021-08-15 23:19:59.691712,2132.6667523023534,1,0.9992781281471252,1,ABNORMAL_FORWARD,2132.6667,0.13706492,1876.9016,1876.9016
VALIDATION_002857,35,2021-08-11 10:22:08.303028,2021-08-16 07:19:59.691712,2124.6667523023534,1,0.9985378384590148,1,ABNORMAL_FORWARD,2124.6667,0.12293729,1881.8802,1881.8802
VALIDATION_002858,35,2021-08-11 13:21:52.835948,2021-08-16 12:09:25.788419,2119.8428365502546,1,0.9971612095832824,1,ABNORMAL_FORWARD,2119.8428,0.1219399,1910.7313,1910.7313
VALIDATION_002859,35,2021-08-11 14:05:19.851872,2021-08-16 17:39:26.802620,2114.3425548278747,1,0.9993276000022888,1,ABNORMAL_FORWARD,2114.3425,0.13611542,1900.1746,1900.1746
VALIDATION_002860,35,2021-08-11 19:11:10.684535,2021-08-16 19:25:39.234650,2112.5724348194194,1,0.9961289167404176,1,ABNORMAL_FORWARD,2112.5725,0.1332668,1895.0165,1895.0165
VALIDATION_002861,35,2021-08-11 19:41:10.684535,2021-08-17 03:25:39.234650,2104.5724348194194,1,0.9991976022720336,1,ABNORMAL_FORWARD,2104.5725,0.13323504,1904.7424,1904.7424
VALIDATION_002862,35,2021-08-11 21:13:59.108311,2021-08-17 03:55:39.234650,2104.0724348194194,1,0.997378706932068,1,ABNORMAL_FORWARD,2104.0725,0.13612357,1983.449,1983.449
VALIDATION_002863,35,2021-08-12 01:42:51.450423,2021-08-17 04:25:39.234650,2103.5724348194194,1,0.9885900616645812,1,ABNORMAL_FORWARD,2103.5725,0.13632134,1969.5415,1969.5415
VALIDATION_002864,35,2021-08-12 03:52:42.992161,2021-08-17 05:39:21.380014,2102.3440611072124,1,0.9867886304855348,1,ABNORMAL_FORWARD,2102.344,0.13380028,1928.2854,1928.2854
VALIDATION_002865,35,2021-08-12 08:43:55.041002,2021-08-17 12:46:47.439704,2095.220155637894,1,0.9970329999923706,1,ABNORMAL_FORWARD,2095.2202,0.12350322,1925.0758,1925.0758
VALIDATION_002866,35,2021-08-12 16:39:08.676084,2021-08-17 13:16:47.439704,2094.720155637894,1,0.978582203388214,1,ABNORMAL_FORWARD,2094.7202,0.12951021,1893.9011,1893.9011
VALIDATION_002867,35,2021-08-13 00:39:08.676084,2021-08-17 17:41:00.222656,2090.316604817811,1,0.9681144952774048,1,ABNORMAL_FORWARD,2090.3167,0.122044,1870.1638,1870.1638
VALIDATION_002868,35,2021-08-13 03:44:38.154699,2021-08-17 21:10:35.264623,2086.823537604667,1,0.992894411087036,1,ABNORMAL_FORWARD,2086.8235,0.13424313,1935.2635,1935.2635
VALIDATION_002869,35,2021-08-13 11:44:38.154699,2021-08-18 05:10:35.264623,2078.823537604667,1,0.9855645895004272,1,ABNORMAL_FORWARD,2078.8235,0.13659708,1937.5862,1937.5862
VALIDATION_002870,35,2021-08-13 12:44:18.904833,2021-08-18 09:59:57.870098,2074.000591639332,1,0.985844612121582,1,ABNORMAL_FORWARD,2074.0005,0.14403398,1961.9724,1961.9724
VALIDATION_002871,35,2021-08-13 15:36:56.848525,2021-08-18 13:53:19.526414,2070.111242662867,1,0.9888293743133544,1,ABNORMAL_FORWARD,2070.1113,0.12220889,1945.0874,1945.0874
VALIDATION_002872,35,2021-08-13 18:37:40.459020,2021-08-18 18:16:35.574230,2065.7234516028325,1,0.9921237230300904,1,ABNORMAL_FORWARD,2065.7234,0.13561794,1950.8947,1950.8947
VALIDATION_002873,35,2021-08-14 00:15:49.704400,2021-08-19 01:02:59.489503,2058.9501418047544,1,0.9809935688972472,1,ABNORMAL_FORWARD,2058.9502,0.13544837,1943.414,1943.414
VALIDATION_002874,35,2021-08-14 01:00:30.836834,2021-08-19 03:01:45.635077,2056.97065692315,1,0.9797424077987672,1,ABNORMAL_FORWARD,2056.9707,0.12765057,1940.1467,1940.1467
VALIDATION_002875,35,2021-08-14 04:48:59.697247,2021-08-19 11:01:45.635077,2048.97065692315,1,0.988789677619934,1,ABNORMAL_FORWARD,2048.9707,0.13116571,2004.2164,2004.2164
VALIDATION_002876,35,2021-08-14 06:57:00.759033,2021-08-19 12:47:58.704812,2047.200359774564,1,0.9944059252738952,1,ABNORMAL_FORWARD,2047.2003,0.12892441,1953.5679,1953.5679
VALIDATION_002877,35,2021-08-14 14:57:00.759033,2021-08-19 15:42:57.021493,2044.2841606964328,1,0.9999485611915588,1,ABNORMAL_FORWARD,2044.2842,0.14021635,2021.0281,2021.0281
VALIDATION_002878,35,2021-08-14 20:03:28.653558,2021-08-19 17:22:12.414256,2042.629884928754,1,0.9999924302101136,1,ABNORMAL_FORWARD,2042.6299,0.14141029,1967.8914,1967.8914
VALIDATION_002879,35,2021-08-14 20:33:28.653558,2021-08-19 21:25:45.391025,2038.5707247152784,1,0.9989628195762634,1,ABNORMAL_FORWARD,2038.5707,0.14111482,1920.1349,1920.1349
VALIDATION_002880,35,2021-08-14 22:24:10.650351,2021-08-19 22:29:29.926317,2037.508353800698,1,0.9990835189819336,1,ABNORMAL_FORWARD,2037.5083,0.12549801,1907.7448,1907.7448
VALIDATION_002881,35,2021-08-15 06:24:10.650351,2021-08-20 01:03:58.159941,2034.933844460926,1,0.9912443161010742,1,ABNORMAL_FORWARD,2034.9338,0.13980801,1891.0548,1891.0548
VALIDATION_002882,35,2021-08-15 08:25:21.035502,2021-08-20 09:03:58.159941,2026.933844460926,1,0.9915094375610352,1,ABNORMAL_FORWARD,2026.9338,0.14990123,1849.2394,1849.2394
VALIDATION_002883,35,2021-08-15 16:25:21.035502,2021-08-20 13:59:12.447543,2022.013209015813,1,0.998349130153656,1,ABNORMAL_FORWARD,2022.0132,0.14246418,1836.1688,1836.1688
VALIDATION_002884,35,2021-08-15 21:29:11.600576,2021-08-20 15:09:11.589435,2020.8467807123825,1,0.9955591559410096,1,ABNORMAL_FORWARD,2020.8468,0.142652,1903.8842,1903.8842
VALIDATION_002885,35,2021-08-15 23:19:59.691712,2021-08-20 15:52:21.063593,2020.12748233517,1,0.99355548620224,1,ABNORMAL_FORWARD,2020.1274,0.14383624,1899.9181,1899.9181
VALIDATION_002886,35,2021-08-16 07:19:59.691712,2021-08-20 23:52:21.063593,2012.12748233517,1,0.99901282787323,1,ABNORMAL_FORWARD,2012.1274,0.14229634,1874.8193,1874.8193
VALIDATION_002887,35,2021-08-16 12:09:25.788419,2021-08-21 01:01:33.526361,2010.974020455205,1,0.9953799843788148,1,ABNORMAL_FORWARD,2010.974,0.14921828,1872.2346,1872.2346
VALIDATION_002888,35,2021-08-16 17:39:26.802620,2021-08-21 09:01:33.526361,2002.974020455205,1,0.9978870749473572,1,ABNORMAL_FORWARD,2002.974,0.13535802,1879.481,1879.481
VALIDATION_002889,35,2021-08-16 19:25:39.234650,2021-08-21 17:01:33.526361,1994.974020455205,1,0.9939145445823668,1,ABNORMAL_FORWARD,1994.974,0.14453998,1882.7832,1882.7832
VALIDATION_002890,35,2021-08-17 03:25:39.234650,2021-08-21 19:47:18.014839,1992.211662544713,1,0.9957606792449952,1,ABNORMAL_FORWARD,1992.2117,0.14567782,1748.6329,1748.6329
VALIDATION_002891,35,2021-08-17 03:55:39.234650,2021-08-21 20:56:08.940455,1991.064183207,1,0.9992647171020508,1,ABNORMAL_FORWARD,1991.0642,0.1444917,1778.008,1778.008
VALIDATION_002892,35,2021-08-17 04:25:39.234650,2021-08-22 04:56:08.940455,1983.064183207,1,0.9986243844032288,1,ABNORMAL_FORWARD,1983.0642,0.14543265,1822.9624,1822.9624
VALIDATION_002893,35,2021-08-17 05:39:21.380014,2021-08-22 07:29:00.367037,1980.5165647118224,1,0.997483253479004,1,ABNORMAL_FORWARD,1980.5166,0.1457877,1810.3291,1810.3291
VALIDATION_002894,35,2021-08-17 12:46:47.439704,2021-08-22 15:08:02.054334,1972.8660960182733,1,0.9961034059524536,1,ABNORMAL_FORWARD,1972.8661,0.14587413,1887.7372,1887.7372
VALIDATION_002895,35,2021-08-17 13:16:47.439704,2021-08-22 20:01:05.698949,1967.9817502919568,1,0.9999518990516664,1,ABNORMAL_FORWARD,1967.9817,0.14665878,1793.9641,1793.9641
VALIDATION_002896,35,2021-08-17 17:41:00.222656,2021-08-23 03:32:00.672359,1960.466479900296,1,0.9990367293357848,1,ABNORMAL_FORWARD,1960.4664,0.14792658,1735.7819,1735.7819
VALIDATION_002897,35,2021-08-17 21:10:35.264623,2021-08-23 11:32:00.672359,1952.466479900296,1,0.997455596923828,1,ABNORMAL_FORWARD,1952.4664,0.15061092,1673.813,1673.813
VALIDATION_002898,35,2021-08-18 05:10:35.264623,2021-08-23 12:43:23.652174,1951.2767632850107,1,0.9922500252723694,1,ABNORMAL_FORWARD,1951.2767,0.14653179,1565.3469,1565.3469
VALIDATION_002899,35,2021-08-18 09:59:57.870098,2021-08-23 20:43:23.652174,1943.2767632850107,1,0.9961385130882264,1,ABNORMAL_FORWARD,1943.2767,0.14665811,1635.6387,1635.6387
VALIDATION_002900,35,2021-08-18 13:53:19.526414,2021-08-24 04:43:23.652174,1935.2767632850107,1,0.9956793785095216,1,ABNORMAL_FORWARD,1935.2767,0.16576049,1698.8577,1698.8577
VALIDATION_002901,35,2021-08-18 18:16:35.574230,2021-08-24 12:43:23.652174,1927.2767632850107,1,0.9964869022369384,1,ABNORMAL_FORWARD,1927.2767,0.1448302,1733.7019,1733.7019
VALIDATION_002902,35,2021-08-19 01:02:59.489503,2021-08-24 20:43:23.652174,1919.2767632850107,1,0.995262861251831,1,ABNORMAL_FORWARD,1919.2767,0.1442468,1785.3815,1785.3815
VALIDATION_002903,35,2021-08-19 03:01:45.635077,2021-08-25 04:43:23.652174,1911.2767632850107,1,0.999989092350006,1,ABNORMAL_FORWARD,1911.2767,0.14242661,1713.7125,1713.7125
VALIDATION_002904,35,2021-08-19 11:01:45.635077,2021-08-25 12:43:23.652174,1903.2767632850107,1,0.997264802455902,1,ABNORMAL_FORWARD,1903.2767,0.14299257,1661.6532,1661.6532
VALIDATION_002905,35,2021-08-19 12:47:58.704812,2021-08-25 13:13:23.652174,1902.7767632850107,1,0.9904470443725586,1,ABNORMAL_FORWARD,1902.7767,0.16518088,1728.614,1728.614
VALIDATION_002906,35,2021-08-19 15:42:57.021493,2021-08-25 20:56:45.421358,1895.054049622775,1,0.9880555868148804,1,ABNORMAL_FORWARD,1895.0541,0.16485204,1737.1384,1737.1384
VALIDATION_002907,35,2021-08-19 17:22:12.414256,2021-08-26 04:56:45.421358,1887.054049622775,1,0.9901798963546752,1,ABNORMAL_FORWARD,1887.0541,0.14654005,1703.0676,1703.0676
VALIDATION_002908,35,2021-08-19 21:25:45.391025,2021-08-26 10:34:19.529859,1881.427908372388,1,0.9965869784355164,1,ABNORMAL_FORWARD,1881.4279,0.14508048,1645.6825,1645.6825
VALIDATION_002909,35,2021-08-19 22:29:29.926317,2021-08-26 15:15:14.912065,1876.745857759716,1,0.9906463623046876,1,ABNORMAL_FORWARD,1876.7458,0.14342175,1649.4512,1649.4512
VALIDATION_002910,35,2021-08-20 01:03:58.159941,2021-08-26 23:15:14.912065,1868.745857759716,1,0.9871567487716676,1,ABNORMAL_FORWARD,1868.7458,0.1485969,1627.1063,1627.1063
VALIDATION_002911,35,2021-08-20 09:03:58.159941,2021-08-27 07:15:14.912065,1860.745857759716,1,0.9212976098060608,1,ABNORMAL_FORWARD,1860.7458,0.1488647,1567.8147,1567.8147
VALIDATION_002912,35,2021-08-20 13:59:12.447543,2021-08-27 09:46:32.289918,1858.2243639117216,1,0.9376726150512696,1,ABNORMAL_FORWARD,1858.2244,0.1490763,1566.7633,1566.7633
VALIDATION_002913,35,2021-08-20 15:09:11.589435,2021-08-27 10:53:18.808935,1857.111441962421,1,0.9221875071525574,1,ABNORMAL_FORWARD,1857.1115,0.14574693,1599.5431,1599.5431
VALIDATION_002914,35,2021-08-20 15:52:21.063593,2021-08-27 18:53:18.808935,1849.111441962421,1,0.9194388389587402,1,ABNORMAL_FORWARD,1849.1115,0.14952709,1621.4283,1621.4283
VALIDATION_002915,35,2021-08-20 23:52:21.063593,2021-08-27 21:19:29.388261,1846.675169927438,1,0.8903660774230957,1,ABNORMAL_FORWARD,1846.6752,0.1554865,1573.9071,1573.9071
VALIDATION_002916,35,2021-08-21 01:01:33.526361,2021-08-27 23:34:59.793587,1844.416724003568,1,0.9033978581428528,1,ABNORMAL_FORWARD,1844.4167,0.14792629,1555.9053,1555.9053
VALIDATION_002917,35,2021-08-21 09:01:33.526361,2021-08-28 00:44:36.550969,1843.2565136197509,1,0.9154859185218812,1,ABNORMAL_FORWARD,1843.2565,0.14560638,1556.9274,1556.9274
VALIDATION_002918,35,2021-08-21 17:01:33.526361,2021-08-28 08:44:36.550969,1835.2565136197509,1,0.8334193229675293,1,ABNORMAL_FORWARD,1835.2565,0.15045351,1565.4907,1565.4907
VALIDATION_002919,35,2021-08-21 19:47:18.014839,2021-08-28 10:42:49.148230,1833.2863477139288,1,0.8518513441085815,1,ABNORMAL_FORWARD,1833.2864,0.16438086,1537.732,1537.732
VALIDATION_002920,35,2021-08-21 20:56:08.940455,2021-08-28 16:49:54.714955,1827.168134734592,1,0.8791771531105042,1,ABNORMAL_FORWARD,1827.1681,0.16574052,1529.1698,1529.1698
VALIDATION_002921,35,2021-08-22 04:56:08.940455,2021-08-29 00:49:54.714955,1819.168134734592,1,0.8782258629798889,1,ABNORMAL_FORWARD,1819.1681,0.14972088,1572.0262,1572.0262
VALIDATION_002922,35,2021-08-22 07:29:00.367037,2021-08-29 02:13:25.370019,1817.7762861057795,1,0.8805549144744873,1,ABNORMAL_FORWARD,1817.7762,0.16790915,1536.7297,1536.7297
VALIDATION_002923,35,2021-08-22 15:08:02.054334,2021-08-29 04:25:05.907927,1815.5816922425297,1,0.8806458711624146,1,ABNORMAL_FORWARD,1815.5817,0.13277107,1547.4021,1547.4021
VALIDATION_002924,35,2021-08-22 20:01:05.698949,2021-08-29 12:25:05.907927,1807.5816922425297,1,0.8539091944694519,1,ABNORMAL_FORWARD,1807.5817,0.14997523,1486.3036,1486.3036
VALIDATION_002925,35,2021-08-23 03:32:00.672359,2021-08-29 12:55:41.065195,1807.071926334705,1,0.8448306322097778,1,ABNORMAL_FORWARD,1807.0719,0.14650767,1490.8997,1490.8997
VALIDATION_002926,35,2021-08-23 11:32:00.672359,2021-08-29 17:06:04.123695,1802.8988545291584,1,0.8484817743301392,1,ABNORMAL_FORWARD,1802.8988,0.14658308,1537.8136,1537.8136
VALIDATION_002927,35,2021-08-23 12:43:23.652174,2021-08-29 20:15:10.136445,1799.7471843208248,1,0.859382152557373,1,ABNORMAL_FORWARD,1799.7472,0.16577655,1479.8108,1479.8108
VALIDATION_002928,35,2021-08-23 20:43:23.652174,2021-08-30 04:15:10.136445,1791.7471843208248,1,0.8296046853065491,1,ABNORMAL_FORWARD,1791.7472,0.13465914,1413.6028,1413.6028
VALIDATION_002929,35,2021-08-24 04:43:23.652174,2021-08-30 12:15:10.136445,1783.7471843208248,1,0.8338643908500671,1,ABNORMAL_FORWARD,1783.7472,0.15133362,1475.0396,1475.0396
VALIDATION_002930,35,2021-08-24 12:43:23.652174,2021-08-30 20:15:10.136445,1775.7471843208248,1,0.7883936762809753,1,ABNORMAL_FORWARD,1775.7472,0.15168168,1476.8856,1476.8856
VALIDATION_002931,35,2021-08-24 20:43:23.652174,2021-08-31 00:20:26.783883,1771.6592266991197,1,0.8116054534912109,1,ABNORMAL_FORWARD,1771.6592,0.16723512,1479.8978,1479.8978
VALIDATION_002932,35,2021-08-25 04:43:23.652174,2021-08-31 08:20:26.783883,1763.6592266991197,1,0.8162261843681335,1,ABNORMAL_FORWARD,1763.6592,0.14986567,1494.8538,1494.8538
VALIDATION_002933,35,2021-08-25 12:43:23.652174,2021-08-31 16:20:26.783883,1755.6592266991197,1,0.7404168248176575,1,ABNORMAL_FORWARD,1755.6592,0.15142553,1471.4535,1471.4535
VALIDATION_002934,35,2021-08-25 13:13:23.652174,2021-09-01 00:20:26.783883,1747.6592266991197,1,0.7316072583198547,1,ABNORMAL_FORWARD,1747.6592,0.1469776,1523.5723,1523.5723
VALIDATION_002935,35,2021-08-25 20:56:45.421358,2021-09-01 01:55:45.721753,1746.0706328462834,1,0.7350069880485535,1,ABNORMAL_FORWARD,1746.0707,0.16694562,1428.9663,1428.9663
VALIDATION_002936,35,2021-08-26 04:56:45.421358,2021-09-01 09:55:45.721753,1738.0706328462834,1,0.6436692476272583,1,ABNORMAL_FORWARD,1738.0707,0.16611072,1446.75,1446.75
VALIDATION_002937,35,2021-08-26 10:34:19.529859,2021-09-01 11:40:54.183577,1736.318282339748,1,0.6106314659118652,1,ABNORMAL_FORWARD,1736.3182,0.16605236,1435.1338,1435.1338
VALIDATION_002938,35,2021-08-26 15:15:14.912065,2021-09-01 12:40:47.066854,1735.3202592072494,1,0.5486915111541748,1,ABNORMAL_FORWARD,1735.3203,0.16600089,1406.3774,1406.3774
VALIDATION_002939,35,2021-08-26 23:15:14.912065,2021-09-01 18:29:58.319020,1729.500466938884,1,0.5138654112815857,0,NORMAL_MONITOR,1729.5005,0.16611482,1407.096,1407.096
VALIDATION_002940,35,2021-08-27 07:15:14.912065,2021-09-02 02:19:59.268780,1721.6668697834043,1,0.4840796887874603,0,NORMAL_MONITOR,1721.6669,0.15167888,1398.2837,1398.2837
VALIDATION_002941,35,2021-08-27 09:46:32.289918,2021-09-02 02:59:26.555998,1721.0092900005163,1,0.417555421590805,0,NORMAL_MONITOR,1721.0093,0.14695041,1512.7191,1512.7191
VALIDATION_002942,35,2021-08-27 10:53:18.808935,2021-09-02 05:13:12.506401,1718.779859333099,1,0.3976005911827087,0,NORMAL_MONITOR,1718.7799,0.15167238,1516.0323,1516.0323
VALIDATION_002943,35,2021-08-27 18:53:18.808935,2021-09-02 13:13:12.506401,1710.779859333099,1,0.3522242903709411,0,NORMAL_MONITOR,1710.7799,0.16611715,1456.8729,1456.8729
VALIDATION_002944,35,2021-08-27 21:19:29.388261,2021-09-02 21:13:12.506401,1702.779859333099,1,0.2520331442356109,0,NORMAL_MONITOR,1702.7799,0.1541176,1506.9565,1506.9565
VALIDATION_002945,35,2021-08-27 23:34:59.793587,2021-09-03 02:22:49.604457,1697.6195543174076,1,0.6945087313652039,1,ABNORMAL_FORWARD,1697.6195,0.1661028,1533.9408,1533.9408
VALIDATION_002946,35,2021-08-28 00:44:36.550969,2021-09-03 06:22:25.893296,1693.6261407510613,1,0.2588750720024109,0,NORMAL_MONITOR,1693.6261,0.12616126,1507.4338,1507.4338
VALIDATION_002947,35,2021-08-28 08:44:36.550969,2021-09-03 12:15:57.114487,1687.7341348647506,1,0.239392414689064,0,NORMAL_MONITOR,1687.7341,0.1683008,1503.0487,1503.0487
VALIDATION_002948,35,2021-08-28 10:42:49.148230,2021-09-03 18:29:57.021520,1681.5008273554577,1,0.2532310485839844,0,NORMAL_MONITOR,1681.5009,0.1672069,1518.9072,1518.9072
VALIDATION_002949,35,2021-08-28 16:49:54.714955,2021-09-04 02:01:40.172292,1673.9721743633204,1,0.2613372802734375,0,NORMAL_MONITOR,1673.9722,0.160863,1462.8737,1462.8737
VALIDATION_002950,35,2021-08-29 00:49:54.714955,2021-09-04 05:15:49.619231,1670.73621688018,1,0.2680988609790802,0,NORMAL_MONITOR,1670.7362,0.16061449,1463.5093,1463.5093
VALIDATION_002951,35,2021-08-29 02:13:25.370019,2021-09-04 11:44:11.686448,1664.2634204309843,1,0.3156214952468872,0,NORMAL_MONITOR,1664.2634,0.16611488,1442.6482,1442.6482
VALIDATION_002952,35,2021-08-29 04:25:05.907927,2021-09-04 19:44:11.686448,1656.2634204309843,1,0.3176956474781036,0,NORMAL_MONITOR,1656.2634,0.16578873,1432.3793,1432.3793
VALIDATION_002953,35,2021-08-29 12:25:05.907927,2021-09-05 03:44:11.686448,1648.2634204309843,1,0.5813561677932739,1,ABNORMAL_FORWARD,1648.2634,0.16612086,1416.6593,1416.6593
VALIDATION_002954,35,2021-08-29 12:55:41.065195,2021-09-05 05:56:56.792606,1646.0508909427665,1,0.3208507895469665,0,NORMAL_MONITOR,1646.0509,0.16174868,1408.9203,1408.9203
VALIDATION_002955,35,2021-08-29 17:06:04.123695,2021-09-05 07:52:10.347615,1644.1304589957642,1,0.8654677867889404,1,ABNORMAL_FORWARD,1644.1305,0.16589765,1381.3519,1381.3519
VALIDATION_002956,35,2021-08-29 20:15:10.136445,2021-09-05 10:52:38.689139,1641.1225863503023,1,0.2994373142719269,0,NORMAL_MONITOR,1641.1226,0.151672,1369.2894,1369.2894
VALIDATION_002957,35,2021-08-30 04:15:10.136445,2021-09-05 15:23:04.352001,1636.6154577775785,1,0.2757759988307953,0,NORMAL_MONITOR,1636.6155,0.1469503,1355.81,1355.81
VALIDATION_002958,35,2021-08-30 12:15:10.136445,2021-09-05 23:23:04.352001,1628.6154577775785,1,0.2280022054910659,0,NORMAL_MONITOR,1628.6155,0.16832191,1350.4845,1350.4845
VALIDATION_002959,35,2021-08-30 20:15:10.136445,2021-09-06 02:14:02.871775,1625.765868951371,1,0.2252431064844131,0,NORMAL_MONITOR,1625.7659,0.1617082,1380.1265,1380.1265
VALIDATION_002960,35,2021-08-31 00:20:26.783883,2021-09-06 03:39:47.521584,1624.3367995600674,1,0.2336872667074203,0,NORMAL_MONITOR,1624.3368,0.16832201,1337.9067,1337.9067
VALIDATION_002961,35,2021-08-31 08:20:26.783883,2021-09-06 05:03:19.908734,1622.9444697960816,1,0.2228759825229644,0,NORMAL_MONITOR,1622.9445,0.14733647,1418.0553,1418.0553
VALIDATION_002962,35,2021-08-31 16:20:26.783883,2021-09-06 06:16:40.012710,1621.722218691731,1,0.199087306857109,0,NORMAL_MONITOR,1621.7222,0.16788675,1400.3048,1400.3048
VALIDATION_002963,35,2021-09-01 00:20:26.783883,2021-09-06 11:51:40.266199,1616.1388149448007,1,0.6434337496757507,1,ABNORMAL_FORWARD,1616.1388,0.16668493,1386.0198,1386.0198
VALIDATION_002964,35,2021-09-01 01:55:45.721753,2021-09-06 19:51:40.266199,1608.1388149448007,1,0.1581998914480209,0,NORMAL_MONITOR,1608.1388,0.1327416,1420.8533,1420.8533
VALIDATION_002965,35,2021-09-01 09:55:45.721753,2021-09-07 03:51:40.266199,1600.1388149448007,1,0.1558686047792434,0,NORMAL_MONITOR,1600.1388,0.16832198,1397.5424,1397.5424
VALIDATION_002966,35,2021-09-01 11:40:54.183577,2021-09-07 11:51:40.266199,1592.1388149448007,1,0.1519769579172134,0,NORMAL_MONITOR,1592.1388,0.15448257,1398.6322,1398.6322
VALIDATION_002967,35,2021-09-01 12:40:47.066854,2021-09-07 19:49:19.953844,1584.177790598766,1,0.13592629134655,0,NORMAL_MONITOR,1584.1777,0.16817713,1376.3475,1376.3475
VALIDATION_002968,35,2021-09-01 18:29:58.319020,2021-09-07 22:53:39.886913,1581.1055869685565,1,0.5446764826774597,1,ABNORMAL_FORWARD,1581.1056,0.16611502,1382.0076,1382.0076
VALIDATION_002969,35,2021-09-02 02:19:59.268780,2021-09-08 06:07:16.056632,1573.8788731578882,1,0.13869109749794,0,NORMAL_MONITOR,1573.8789,0.16610174,1362.3688,1362.3688
VALIDATION_002970,35,2021-09-02 02:59:26.555998,2021-09-08 14:07:16.056632,1565.8788731578882,1,0.1495030671358108,0,NORMAL_MONITOR,1565.8789,0.16811174,1357.0093,1357.0093
VALIDATION_002971,35,2021-09-02 05:13:12.506401,2021-09-08 20:34:21.858392,1559.4272615577495,1,0.1860275864601135,0,NORMAL_MONITOR,1559.4272,0.16495009,1323.102,1323.102
VALIDATION_002972,35,2021-09-02 13:13:12.506401,2021-09-08 21:04:21.858392,1558.9272615577495,1,0.2184608429670334,0,NORMAL_MONITOR,1558.9272,0.15190867,1287.5321,1287.5321
VALIDATION_002973,35,2021-09-02 21:13:12.506401,2021-09-09 04:50:20.340191,1551.161016613658,1,0.1925120204687118,0,NORMAL_MONITOR,1551.161,0.15166548,1288.7004,1288.7004
VALIDATION_002974,35,2021-09-03 02:22:49.604457,2021-09-09 05:32:45.256352,1550.454095457721,1,0.176366314291954,0,NORMAL_MONITOR,1550.4541,0.16802804,1297.5142,1297.5142
VALIDATION_002975,35,2021-09-03 06:22:25.893296,2021-09-09 12:29:19.056438,1543.511373211576,1,0.1435679644346237,0,NORMAL_MONITOR,1543.5114,0.16830014,1309.885,1309.885
VALIDATION_002976,35,2021-09-03 12:15:57.114487,2021-09-09 18:06:34.156436,1537.890512101059,1,0.1576147824525833,0,NORMAL_MONITOR,1537.8905,0.16615984,1306.4292,1306.4292
VALIDATION_002977,35,2021-09-03 18:29:57.021520,2021-09-09 19:12:16.622661,1536.7953825941545,1,0.1452731639146804,0,NORMAL_MONITOR,1536.7954,0.16825591,1326.2887,1326.2887
