Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_003102,34,2021-07-17 10:26:54.955319,2021-07-20 20:28:37.271804,1258.5229800543884,1,0.1749498397111892,0,NORMAL_MONITOR,1258.523,0.13286105,1209.5693,1209.5693
TEST_003103,34,2021-07-17 13:29:19.884977,2021-07-20 21:33:51.870706,1257.4355914705195,1,0.363010972738266,0,NORMAL_MONITOR,1257.4355,0.13332166,1207.3876,1207.3876
TEST_003104,34,2021-07-17 14:35:13.076614,2021-07-20 22:03:51.870706,1256.9355914705195,0,0.1148267984390258,0,NORMAL_MONITOR,1256.9355,0.13332172,1178.8815,1178.8815
TEST_003105,34,2021-07-17 19:19:11.698825,2021-07-21 04:21:00.461773,1250.649871729734,0,0.1149530336260795,0,NORMAL_MONITOR,1250.6499,0.13745418,1203.9735,1203.9735
TEST_003106,34,2021-07-17 21:45:02.317550,2021-07-21 12:21:00.461773,1242.649871729734,0,0.1228760182857513,0,NORMAL_MONITOR,1242.6499,0.1333217,1198.9425,1198.9425
TEST_003107,34,2021-07-18 01:16:34.049103,2021-07-21 12:51:00.461773,1242.149871729734,0,0.1296698898077011,0,NORMAL_MONITOR,1242.1499,0.13151969,1274.6909,1274.6909
TEST_003108,34,2021-07-18 02:21:36.938891,2021-07-21 14:24:27.990309,1240.5922249140538,0,0.1400054991245269,0,NORMAL_MONITOR,1240.5923,0.13214372,1228.7014,1228.7014
TEST_003109,34,2021-07-18 05:12:48.930237,2021-07-21 17:15:43.409047,1237.7379419313966,0,0.1248212233185768,0,NORMAL_MONITOR,1237.7379,0.13329327,1250.7753,1250.7753
TEST_003110,34,2021-07-18 05:42:48.930237,2021-07-21 20:51:34.514699,1234.1404125835338,0,0.1279067993164062,0,NORMAL_MONITOR,1234.1404,0.13141605,1225.335,1225.335
TEST_003111,34,2021-07-18 06:24:47.315774,2021-07-22 02:21:55.919155,1228.6344669014914,0,0.130283385515213,0,NORMAL_MONITOR,1228.6345,0.13327633,1226.7819,1226.7819
TEST_003112,34,2021-07-18 11:47:06.588970,2021-07-22 04:04:36.725351,1226.923131847024,1,0.3165971934795379,0,NORMAL_MONITOR,1226.9231,0.13283385,1273.7523,1273.7523
TEST_003113,34,2021-07-18 18:26:44.179611,2021-07-22 04:54:49.576781,1226.0862286720362,0,0.1251570731401443,0,NORMAL_MONITOR,1226.0862,0.13315478,1223.5278,1223.5278
TEST_003114,34,2021-07-18 20:33:48.323262,2021-07-22 06:53:35.467677,1224.1068145340437,1,0.3347740769386291,0,NORMAL_MONITOR,1224.1068,0.13140775,1192.5249,1192.5249
TEST_003115,34,2021-07-18 21:38:30.106143,2021-07-22 11:02:23.282882,1219.9601991995628,0,0.1436220705509185,0,NORMAL_MONITOR,1219.9602,0.13331923,1243.1132,1243.1132
TEST_003116,34,2021-07-18 22:32:15.576515,2021-07-22 18:01:26.388243,1212.9760032659171,0,0.1466163098812103,0,NORMAL_MONITOR,1212.976,0.13332085,1228.7566,1228.7566
TEST_003117,34,2021-07-19 03:39:17.280725,2021-07-22 19:01:49.066356,1211.9697037900887,0,0.1446620523929596,0,NORMAL_MONITOR,1211.9697,0.13716646,1329.5428,1329.5428
TEST_003118,34,2021-07-19 04:09:17.280725,2021-07-22 19:53:56.445227,1211.1009874369186,1,0.1633300185203552,0,NORMAL_MONITOR,1211.101,0.13332172,1360.0707,1360.0707
TEST_003119,34,2021-07-19 04:39:17.280725,2021-07-22 21:36:35.519106,1209.3901335817218,0,0.1407697796821594,0,NORMAL_MONITOR,1209.3901,0.1399338,1405.603,1405.603
TEST_003120,34,2021-07-19 10:21:52.788947,2021-07-23 05:36:35.519106,1201.3901335817218,0,0.1556645631790161,0,NORMAL_MONITOR,1201.3901,0.13305265,1297.3501,1297.3501
TEST_003121,34,2021-07-19 13:11:03.700475,2021-07-23 13:04:21.979707,1193.927227859252,0,0.1612699478864669,0,NORMAL_MONITOR,1193.9272,0.13149875,1372.8989,1372.8989
TEST_003122,34,2021-07-19 21:11:03.700475,2021-07-23 14:11:10.563613,1192.8137323297478,0,0.1399018466472625,0,NORMAL_MONITOR,1192.8137,0.13332176,1385.1425,1385.1425
TEST_003123,34,2021-07-19 21:41:03.700475,2021-07-23 17:30:49.532974,1189.4862408405852,1,0.2721997797489166,0,NORMAL_MONITOR,1189.4862,0.13140953,1345.0283,1345.0283
TEST_003124,34,2021-07-19 22:11:03.700475,2021-07-23 22:18:03.037727,1184.6991561868106,1,0.1364330798387527,0,NORMAL_MONITOR,1184.6991,0.13330914,1302.4141,1302.4141
TEST_003125,34,2021-07-19 23:38:30.971717,2021-07-23 23:46:00.536436,1183.2331843233687,1,0.2023132890462875,0,NORMAL_MONITOR,1183.2332,0.13140774,1285.7844,1285.7844
TEST_003126,34,2021-07-20 02:59:29.914425,2021-07-24 01:56:44.273576,1181.0543684510517,1,0.6107397675514221,1,ABNORMAL_FORWARD,1181.0543,0.13140771,1241.7308,1241.7308
TEST_003127,34,2021-07-20 10:59:29.914425,2021-07-24 07:20:30.765840,1175.6581205998928,1,0.1905096173286438,0,NORMAL_MONITOR,1175.6581,0.1314148,1330.7593,1330.7593
TEST_003128,34,2021-07-20 11:35:53.108103,2021-07-24 08:14:42.638734,1174.7548225737714,1,0.1380454748868942,0,NORMAL_MONITOR,1174.7549,0.12933445,1301.464,1301.464
TEST_003129,34,2021-07-20 17:25:00.084202,2021-07-24 08:51:13.933054,1174.14612970726,1,0.1413119435310363,0,NORMAL_MONITOR,1174.1461,0.13140772,1224.7031,1224.7031
TEST_003130,34,2021-07-20 19:39:04.329526,2021-07-24 09:21:13.933054,1173.64612970726,1,0.1410934329032898,0,NORMAL_MONITOR,1173.6461,0.13140775,1309.6644,1309.6644
TEST_003131,34,2021-07-20 20:28:37.271804,2021-07-24 09:59:10.593457,1173.0137240398474,1,0.1437696665525436,0,NORMAL_MONITOR,1173.0137,0.13140775,1290.1298,1290.1298
TEST_003132,34,2021-07-20 21:33:51.870706,2021-07-24 14:34:34.422985,1168.423771393135,1,0.1626795381307602,0,NORMAL_MONITOR,1168.4238,0.13073969,1324.1829,1324.1829
TEST_003133,34,2021-07-20 22:03:51.870706,2021-07-24 22:34:34.422985,1160.423771393135,1,0.1644056886434555,0,NORMAL_MONITOR,1160.4238,0.13140774,1333.2761,1333.2761
TEST_003134,34,2021-07-21 04:21:00.461773,2021-07-25 06:34:34.422985,1152.423771393135,1,0.2045154124498367,0,NORMAL_MONITOR,1152.4238,0.13959318,1390.8966,1390.8966
TEST_003135,34,2021-07-21 12:21:00.461773,2021-07-25 09:32:12.951415,1149.4630690512952,1,0.1963164359331131,0,NORMAL_MONITOR,1149.463,0.13140774,1438.1674,1438.1674
TEST_003136,34,2021-07-21 12:51:00.461773,2021-07-25 12:03:55.665423,1146.9345373823814,1,0.2185775339603424,0,NORMAL_MONITOR,1146.9346,0.13104904,1369.0242,1369.0242
TEST_003137,34,2021-07-21 14:24:27.990309,2021-07-25 17:18:27.611346,1141.6923301815689,0,0.2065928280353546,0,NORMAL_MONITOR,1141.6924,0.13331921,1388.5997,1388.5997
TEST_003138,34,2021-07-21 17:15:43.409047,2021-07-25 18:33:27.347786,1140.442403392646,1,0.2300393879413604,0,NORMAL_MONITOR,1140.4424,0.13140774,1355.5353,1355.5353
TEST_003139,34,2021-07-21 20:51:34.514699,2021-07-25 19:48:08.159619,1139.1977334391906,0,0.2329996973276138,0,NORMAL_MONITOR,1139.1978,0.13140772,1337.0377,1337.0377
TEST_003140,34,2021-07-22 02:21:55.919155,2021-07-25 20:18:08.159619,1138.6977334391906,0,0.2258543521165847,0,NORMAL_MONITOR,1138.6978,0.13140772,1396.8116,1396.8116
TEST_003141,34,2021-07-22 04:04:36.725351,2021-07-25 20:48:08.159619,1138.1977334391906,1,0.2335342466831207,0,NORMAL_MONITOR,1138.1978,0.13140775,1357.0404,1357.0404
TEST_003142,34,2021-07-22 04:54:49.576781,2021-07-26 00:55:40.868334,1134.071981018231,1,0.866600513458252,1,ABNORMAL_FORWARD,1134.072,0.13140775,1379.6112,1379.6112
TEST_003143,34,2021-07-22 06:53:35.467677,2021-07-26 08:55:40.868334,1126.071981018231,1,0.3564153015613556,0,NORMAL_MONITOR,1126.072,0.13993275,1418.6315,1418.6315
TEST_003144,34,2021-07-22 11:02:23.282882,2021-07-26 10:18:49.229801,1124.686325055212,1,0.375723272562027,0,NORMAL_MONITOR,1124.6863,0.13140857,1412.3428,1412.3428
TEST_003145,34,2021-07-22 18:01:26.388243,2021-07-26 15:48:16.024412,1119.195548774335,1,0.4165887832641601,0,NORMAL_MONITOR,1119.1956,0.13857868,1403.3057,1403.3057
TEST_003146,34,2021-07-22 19:01:49.066356,2021-07-26 18:33:17.147500,1116.4452368054692,1,0.4551575779914856,0,NORMAL_MONITOR,1116.4452,0.13993378,1373.086,1373.086
TEST_003147,34,2021-07-22 19:53:56.445227,2021-07-27 01:41:03.722316,1109.3156326899136,1,0.3965673148632049,0,NORMAL_MONITOR,1109.3157,0.13993415,1365.4589,1365.4589
TEST_003148,34,2021-07-22 21:36:35.519106,2021-07-27 02:30:15.517965,1108.495689454296,1,0.5885635614395142,1,ABNORMAL_FORWARD,1108.4957,0.13140342,1288.2557,1288.2557
TEST_003149,34,2021-07-23 05:36:35.519106,2021-07-27 10:30:15.517965,1100.495689454296,1,0.4604797661304474,0,NORMAL_MONITOR,1100.4957,0.13281237,1284.1715,1284.1715
TEST_003150,34,2021-07-23 13:04:21.979707,2021-07-27 13:20:51.307187,1097.6524146702789,1,0.3724473714828491,0,NORMAL_MONITOR,1097.6525,0.13207056,1297.9958,1297.9958
TEST_003151,34,2021-07-23 14:11:10.563613,2021-07-27 13:50:51.307187,1097.1524146702789,1,0.3734020292758941,0,NORMAL_MONITOR,1097.1525,0.13140775,1297.0585,1297.0585
TEST_003152,34,2021-07-23 17:30:49.532974,2021-07-27 16:14:12.067092,1094.7633146967055,1,0.3672418892383575,0,NORMAL_MONITOR,1094.7633,0.13140775,1255.276,1255.276
TEST_003153,34,2021-07-23 22:18:03.037727,2021-07-27 17:52:52.418503,1093.1187726380026,1,0.3726283013820648,0,NORMAL_MONITOR,1093.1188,0.1314078,1233.1179,1233.1179
TEST_003154,34,2021-07-23 23:46:00.536436,2021-07-27 20:54:12.088602,1090.0966420549582,1,0.4073258638381958,0,NORMAL_MONITOR,1090.0967,0.12973161,1287.4526,1287.4526
TEST_003155,34,2021-07-24 01:56:44.273576,2021-07-28 04:54:12.088602,1082.0966420549582,1,0.4804717302322387,0,NORMAL_MONITOR,1082.0967,0.13140775,1245.9845,1245.9845
TEST_003156,34,2021-07-24 07:20:30.765840,2021-07-28 08:35:21.397014,1078.4107230515826,1,0.4157657623291015,0,NORMAL_MONITOR,1078.4108,0.13140857,1231.2534,1231.2534
TEST_003157,34,2021-07-24 08:14:42.638734,2021-07-28 09:13:31.438208,1077.7746004977853,1,0.4244755208492279,0,NORMAL_MONITOR,1077.7747,0.13857529,1199.6978,1199.6978
TEST_003158,34,2021-07-24 08:51:13.933054,2021-07-28 13:26:17.373289,1073.5618407530178,1,0.4365632534027099,0,NORMAL_MONITOR,1073.5619,0.13140795,1186.1898,1186.1898
TEST_003159,34,2021-07-24 09:21:13.933054,2021-07-28 13:56:17.373289,1073.0618407530178,1,0.4432807862758636,0,NORMAL_MONITOR,1073.0619,0.13784486,1171.2454,1171.2454
TEST_003160,34,2021-07-24 09:59:10.593457,2021-07-28 17:25:27.695446,1069.5756401540143,1,0.451069176197052,0,NORMAL_MONITOR,1069.5757,0.13147852,1201.371,1201.371
TEST_003161,34,2021-07-24 14:34:34.422985,2021-07-29 00:21:43.033238,1062.6380463228886,1,0.4686885476112366,0,NORMAL_MONITOR,1062.6381,0.13140775,1129.8805,1129.8805
TEST_003162,34,2021-07-24 22:34:34.422985,2021-07-29 00:51:43.033238,1062.1380463228886,1,0.4840776026248932,0,NORMAL_MONITOR,1062.1381,0.13140777,1114.339,1114.339
TEST_003163,34,2021-07-25 06:34:34.422985,2021-07-29 01:21:43.033238,1061.6380463228886,1,0.5001882314682007,0,NORMAL_MONITOR,1061.6381,0.13140775,1144.376,1144.376
TEST_003164,34,2021-07-25 09:32:12.951415,2021-07-29 02:26:18.422912,1060.5615491911349,1,0.4965632259845733,0,NORMAL_MONITOR,1060.5615,0.13140774,1118.7034,1118.7034
TEST_003165,34,2021-07-25 12:03:55.665423,2021-07-29 09:58:37.885361,1053.022809622045,1,0.4850647151470184,0,NORMAL_MONITOR,1053.0228,0.13140774,1171.58,1171.58
TEST_003166,34,2021-07-25 17:18:27.611346,2021-07-29 14:34:28.628795,1048.4253808901708,1,0.6295366883277893,1,ABNORMAL_FORWARD,1048.4254,0.13140821,1154.7926,1154.7926
TEST_003167,34,2021-07-25 18:33:27.347786,2021-07-29 15:28:10.690727,1047.53036368703,1,0.5039803385734558,0,NORMAL_MONITOR,1047.5304,0.13140783,1177.4751,1177.4751
TEST_003168,34,2021-07-25 19:48:08.159619,2021-07-29 15:58:10.690727,1047.03036368703,1,0.8291072249412537,1,ABNORMAL_FORWARD,1047.0304,0.13140775,1173.267,1173.267
TEST_003169,34,2021-07-25 20:18:08.159619,2021-07-29 19:27:48.762451,1043.536454874739,1,0.5356781482696533,1,ABNORMAL_FORWARD,1043.5365,0.13140862,1174.8292,1174.8292
TEST_003170,34,2021-07-25 20:48:08.159619,2021-07-29 22:04:54.835489,1040.918101253022,1,0.5242569446563721,1,ABNORMAL_FORWARD,1040.9181,0.13140775,1130.1302,1130.1302
TEST_003171,34,2021-07-26 00:55:40.868334,2021-07-29 22:37:50.587048,1040.3692813756536,1,0.5331816673278809,1,ABNORMAL_FORWARD,1040.3693,0.13140775,1205.2542,1205.2542
TEST_003172,34,2021-07-26 08:55:40.868334,2021-07-30 06:37:41.845422,1032.371709605069,1,0.7862626314163208,1,ABNORMAL_FORWARD,1032.3717,0.13140775,1257.7007,1257.7007
TEST_003173,34,2021-07-26 10:18:49.229801,2021-07-30 08:33:50.138980,1030.4360725055171,1,0.6573205590248108,1,ABNORMAL_FORWARD,1030.436,0.13140775,1231.9427,1231.9427
TEST_003174,34,2021-07-26 15:48:16.024412,2021-07-30 12:47:50.683558,1026.2025879005291,1,0.588056743144989,1,ABNORMAL_FORWARD,1026.2026,0.13140775,1209.8896,1209.8896
TEST_003175,34,2021-07-26 18:33:17.147500,2021-07-30 14:58:47.958758,1024.0200114560596,1,0.5438268184661865,1,ABNORMAL_FORWARD,1024.02,0.13119358,1196.3364,1196.3364
TEST_003176,34,2021-07-27 01:41:03.722316,2021-07-30 17:44:48.654356,1021.2531515678884,1,0.5180696845054626,0,NORMAL_MONITOR,1021.2532,0.13140775,1196.7312,1196.7312
TEST_003177,34,2021-07-27 02:30:15.517965,2021-07-30 20:36:35.832041,1018.3900466553534,1,0.5384577512741089,1,ABNORMAL_FORWARD,1018.3901,0.13140775,1262.8251,1262.8251
TEST_003178,34,2021-07-27 10:30:15.517965,2021-07-30 22:32:14.720968,1016.4625775089276,1,0.5600966811180115,1,ABNORMAL_FORWARD,1016.4626,0.13845237,1162.2096,1162.2096
TEST_003179,34,2021-07-27 13:20:51.307187,2021-07-30 23:29:16.850961,1015.5119858441104,1,0.5485202074050903,1,ABNORMAL_FORWARD,1015.51196,0.13312861,1173.9508,1173.9508
TEST_003180,34,2021-07-27 13:50:51.307187,2021-07-31 01:36:26.091133,1013.3927524630046,1,0.6118032336235046,1,ABNORMAL_FORWARD,1013.39276,0.13732283,1251.1698,1251.1698
TEST_003181,34,2021-07-27 16:14:12.067092,2021-07-31 02:06:26.091133,1012.8927524630046,1,0.5729397535324097,1,ABNORMAL_FORWARD,1012.89276,0.13140777,1288.4962,1288.4962
TEST_003182,34,2021-07-27 17:52:52.418503,2021-07-31 05:21:42.226459,1009.6382704280528,1,0.6062365770339966,1,ABNORMAL_FORWARD,1009.63824,0.13847974,1313.549,1313.549
TEST_003183,34,2021-07-27 20:54:12.088602,2021-07-31 11:11:30.031869,1003.808324480792,1,0.5803500413894653,1,ABNORMAL_FORWARD,1003.80835,0.139931,1280.2421,1280.2421
TEST_003184,34,2021-07-28 04:54:12.088602,2021-07-31 11:54:15.831605,1003.0956023318906,1,0.70583575963974,1,ABNORMAL_FORWARD,1003.0956,0.13140777,1311.1531,1311.1531
TEST_003185,34,2021-07-28 08:35:21.397014,2021-07-31 19:54:15.831605,995.0956023318906,1,0.5748034119606018,1,ABNORMAL_FORWARD,995.0956,0.13746722,1337.1157,1337.1157
TEST_003186,34,2021-07-28 09:13:31.438208,2021-07-31 20:50:42.836979,994.154767505959,1,0.5899255275726318,1,ABNORMAL_FORWARD,994.1548,0.13140775,1362.5985,1362.5985
TEST_003187,34,2021-07-28 13:26:17.373289,2021-07-31 22:29:47.183083,992.5035602548298,1,0.6123254299163818,1,ABNORMAL_FORWARD,992.50354,0.13140775,1277.9563,1277.9563
TEST_003188,34,2021-07-28 13:56:17.373289,2021-07-31 23:32:56.158951,991.4510669580216,1,0.5686684846878052,1,ABNORMAL_FORWARD,991.45105,0.13140775,1350.666,1350.666
TEST_003189,34,2021-07-28 17:25:27.695446,2021-08-01 01:34:08.072478,989.431090978254,1,0.5540238618850708,1,ABNORMAL_FORWARD,989.4311,0.13140775,1349.9932,1349.9932
TEST_003190,34,2021-07-29 00:21:43.033238,2021-08-01 02:04:08.072478,988.931090978254,1,0.7839357256889343,1,ABNORMAL_FORWARD,988.9311,0.13140775,1267.1892,1267.1892
TEST_003191,34,2021-07-29 00:51:43.033238,2021-08-01 03:07:45.735520,987.870629022202,1,0.5448516607284546,1,ABNORMAL_FORWARD,987.8706,0.1316908,1299.7356,1299.7356
TEST_003192,34,2021-07-29 01:21:43.033238,2021-08-01 11:07:45.735520,979.870629022202,1,0.5494472980499268,1,ABNORMAL_FORWARD,979.8706,0.13140784,1327.5101,1327.5101
TEST_003193,34,2021-07-29 02:26:18.422912,2021-08-01 13:29:18.314217,977.511579384054,1,0.5566186308860779,1,ABNORMAL_FORWARD,977.5116,0.13140775,1221.9994,1221.9994
TEST_003194,34,2021-07-29 09:58:37.885361,2021-08-01 18:26:34.945036,972.556959712256,1,0.5270248055458069,1,ABNORMAL_FORWARD,972.55695,0.13140775,1187.9795,1187.9795
TEST_003195,34,2021-07-29 14:34:28.628795,2021-08-01 20:31:28.556668,970.475400925618,1,0.6829801201820374,1,ABNORMAL_FORWARD,970.4754,0.13140775,1300.2833,1300.2833
TEST_003196,34,2021-07-29 15:28:10.690727,2021-08-01 21:35:22.802295,969.4103326958862,1,0.5339280962944031,1,ABNORMAL_FORWARD,969.41034,0.13140775,1259.5647,1259.5647
TEST_003197,34,2021-07-29 15:58:10.690727,2021-08-01 22:12:16.817379,968.7953285058824,1,0.7012450695037842,1,ABNORMAL_FORWARD,968.79535,0.13140658,1330.2067,1330.2067
TEST_003198,34,2021-07-29 19:27:48.762451,2021-08-01 22:59:23.526790,968.01013144716,1,0.5263441205024719,1,ABNORMAL_FORWARD,968.01013,0.13858482,1277.2391,1277.2391
TEST_003199,34,2021-07-29 22:04:54.835489,2021-08-02 06:44:47.939558,960.2533501227116,1,0.5509670376777649,1,ABNORMAL_FORWARD,960.25336,0.13140775,1274.0253,1274.0253
TEST_003200,34,2021-07-29 22:37:50.587048,2021-08-02 14:33:17.548882,952.4451253104636,1,0.7291158437728882,1,ABNORMAL_FORWARD,952.4451,0.13858393,1277.8092,1277.8092
TEST_003201,34,2021-07-30 06:37:41.845422,2021-08-02 20:13:16.048886,946.778875309471,1,0.5101499557495117,0,NORMAL_MONITOR,946.7789,0.13140775,1236.5353,1236.5353
TEST_003202,34,2021-07-30 08:33:50.138980,2021-08-02 20:43:16.048886,946.278875309471,1,0.5309219360351562,1,ABNORMAL_FORWARD,946.2789,0.13140772,1274.4229,1274.4229
TEST_003203,34,2021-07-30 12:47:50.683558,2021-08-02 21:13:16.048886,945.778875309471,1,0.5789355635643005,1,ABNORMAL_FORWARD,945.7789,0.13140775,1163.6006,1163.6006
TEST_003204,34,2021-07-30 14:58:47.958758,2021-08-02 23:05:48.268760,943.9032586779032,1,0.5084570050239563,0,NORMAL_MONITOR,943.90326,0.13140775,1177.9293,1177.9293
TEST_003205,34,2021-07-30 17:44:48.654356,2021-08-03 02:28:52.378372,940.518783785512,1,0.5035306215286255,0,NORMAL_MONITOR,940.5188,0.13140775,1193.6854,1193.6854
TEST_003206,34,2021-07-30 20:36:35.832041,2021-08-03 02:58:52.378372,940.018783785512,1,0.5175936818122864,0,NORMAL_MONITOR,940.0188,0.13140774,1164.2382,1164.2382
TEST_003207,34,2021-07-30 22:32:14.720968,2021-08-03 04:11:14.556103,938.8126233047964,1,0.6447068452835083,1,ABNORMAL_FORWARD,938.8126,0.13140775,1270.1984,1270.1984
TEST_003208,34,2021-07-30 23:29:16.850961,2021-08-03 05:00:34.660258,937.990372150567,1,0.5169356465339661,0,NORMAL_MONITOR,937.99036,0.13140774,1229.0128,1229.0128
TEST_003209,34,2021-07-31 01:36:26.091133,2021-08-03 07:03:40.390698,935.9387803615288,1,0.5571882128715515,1,ABNORMAL_FORWARD,935.9388,0.13140772,1254.3939,1254.3939
TEST_003210,34,2021-07-31 02:06:26.091133,2021-08-03 08:52:21.095613,934.1274734407756,1,0.516616702079773,0,NORMAL_MONITOR,934.1275,0.13797182,1193.4421,1193.4421
TEST_003211,34,2021-07-31 05:21:42.226459,2021-08-03 16:52:21.095613,926.1274734407756,1,0.5790271162986755,1,ABNORMAL_FORWARD,926.1275,0.13140772,1223.6842,1223.6842
TEST_003212,34,2021-07-31 11:11:30.031869,2021-08-03 22:02:32.838217,920.9575449396076,1,0.5145708918571472,0,NORMAL_MONITOR,920.9575,0.13853905,1251.2755,1251.2755
TEST_003213,34,2021-07-31 11:54:15.831605,2021-08-04 03:44:17.341848,915.2618494866732,1,0.5502605438232422,1,ABNORMAL_FORWARD,915.26184,0.12911153,1256.6805,1256.6805
TEST_003214,34,2021-07-31 19:54:15.831605,2021-08-04 09:46:17.875907,909.22836780351,1,0.5237065553665161,1,ABNORMAL_FORWARD,909.2284,0.13140772,1195.1277,1195.1277
TEST_003215,34,2021-07-31 20:50:42.836979,2021-08-04 14:01:29.117552,904.9752451244894,1,0.7965114116668701,1,ABNORMAL_FORWARD,904.9752,0.13014388,1143.4503,1143.4503
TEST_003216,34,2021-07-31 22:29:47.183083,2021-08-04 16:21:24.304283,902.6432488102292,1,0.5055220127105713,0,NORMAL_MONITOR,902.64325,0.13187703,1170.1292,1170.1292
TEST_003217,34,2021-07-31 23:32:56.158951,2021-08-04 17:49:49.917962,901.1694672327012,1,0.440834492444992,0,NORMAL_MONITOR,901.1695,0.13068974,1210.1973,1210.1973
TEST_003218,34,2021-08-01 01:34:08.072478,2021-08-04 19:56:54.561401,899.0515107220547,1,0.7969960570335388,1,ABNORMAL_FORWARD,899.0515,0.12959164,1187.654,1187.654
TEST_003219,34,2021-08-01 02:04:08.072478,2021-08-05 03:56:54.561401,891.0515107220547,1,0.4855302572250366,0,NORMAL_MONITOR,891.0515,0.13049693,1152.5337,1152.5337
TEST_003220,34,2021-08-01 03:07:45.735520,2021-08-05 06:09:08.393946,888.8476683483536,1,0.4920743107795715,0,NORMAL_MONITOR,888.84766,0.1330234,1113.9087,1113.9087
TEST_003221,34,2021-08-01 11:07:45.735520,2021-08-05 11:22:55.462055,883.6179272070754,1,0.4818153381347656,0,NORMAL_MONITOR,883.6179,0.13238113,1192.3044,1192.3044
TEST_003222,34,2021-08-01 13:29:18.314217,2021-08-05 11:52:55.462055,883.1179272070754,1,0.4872943758964538,0,NORMAL_MONITOR,883.1179,0.13499087,1168.042,1168.042
TEST_003223,34,2021-08-01 18:26:34.945036,2021-08-05 19:52:55.462055,875.1179272070754,1,0.5188062787055969,0,NORMAL_MONITOR,875.1179,0.13518149,1184.9502,1184.9502
TEST_003224,34,2021-08-01 20:31:28.556668,2021-08-06 03:52:55.462055,867.1179272070754,1,0.4847990870475769,0,NORMAL_MONITOR,867.1179,0.1327052,1150.7614,1150.7614
TEST_003225,34,2021-08-01 21:35:22.802295,2021-08-06 05:53:02.912345,865.1158576820208,1,0.6174072623252869,1,ABNORMAL_FORWARD,865.11584,0.13133375,1116.015,1116.015
TEST_003226,34,2021-08-01 22:12:16.817379,2021-08-06 06:55:43.798113,864.0711671908452,1,0.4772863388061523,0,NORMAL_MONITOR,864.07117,0.13257752,1132.3223,1132.3223
TEST_003227,34,2021-08-01 22:59:23.526790,2021-08-06 08:09:45.540895,862.8373497515006,1,0.5058861374855042,0,NORMAL_MONITOR,862.83734,0.13134909,1104.9579,1104.9579
TEST_003228,34,2021-08-02 06:44:47.939558,2021-08-06 08:39:45.540895,862.3373497515006,1,0.7150591611862183,1,ABNORMAL_FORWARD,862.33734,0.13178192,1071.2822,1071.2822
TEST_003229,34,2021-08-02 14:33:17.548882,2021-08-06 12:08:28.598829,858.8587225473634,1,0.7625761032104492,1,ABNORMAL_FORWARD,858.8587,0.13214923,1062.1198,1062.1198
TEST_003230,34,2021-08-02 20:13:16.048886,2021-08-06 12:38:28.598829,858.3587225473634,1,0.5818730592727661,1,ABNORMAL_FORWARD,858.3587,0.13431515,1160.8516,1160.8516
TEST_003231,34,2021-08-02 20:43:16.048886,2021-08-06 13:36:00.703500,857.399804583237,1,0.6309766173362732,1,ABNORMAL_FORWARD,857.3998,0.13321923,1078.9272,1078.9272
TEST_003232,34,2021-08-02 21:13:16.048886,2021-08-06 15:53:19.442583,855.1112659490509,1,0.6099033951759338,1,ABNORMAL_FORWARD,855.11127,0.14033647,1070.0543,1070.0543
