Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_027,2025-08-02 18:30:00,0,0,0.10260219309300121
LOV_027,2025-08-02 18:45:00,0,0,0.03254182969328749
LOV_027,2025-08-02 19:00:00,0,0,0.003983796308795997
LOV_027,2025-08-02 19:15:00,0,0,0.07352926847001495
LOV_027,2025-08-02 19:30:00,0,0,0.17052890280749755
LOV_027,2025-08-02 19:45:00,0,0,0.010680851787796606
LOV_027,2025-08-02 20:00:00,0,0,0.00503100947873102
LOV_027,2025-08-02 20:15:00,0,0,0.004639724067605807
LOV_027,2025-08-02 20:30:00,0,0,0.006150414078560727
LOV_027,2025-08-02 20:45:00,0,0,0.04109867347309137
LOV_027,2025-08-02 21:00:00,0,0,0.0028066934089743356
LOV_027,2025-08-02 21:15:00,0,0,0.13361374023463976
LOV_027,2025-08-02 21:30:00,0,0,0.034113753799252064
LOV_027,2025-08-02 21:45:00,0,0,0.012939964973214823
LOV_027,2025-08-02 22:00:00,0,0,0.01635607881336184
LOV_027,2025-08-02 22:15:00,0,0,0.004693182956642448
LOV_027,2025-08-02 22:30:00,0,0,0.0018257654452028143
LOV_027,2025-08-02 22:45:00,0,0,0.2945556055944775
LOV_027,2025-08-02 23:00:00,0,0,0.005865923360443229
LOV_027,2025-08-02 23:15:00,0,0,0.016805987677657123
LOV_027,2025-08-02 23:30:00,0,0,0.03680182993523867
LOV_027,2025-08-02 23:45:00,0,0,0.003386539311349958
LOV_027,2025-08-03 00:00:00,0,0,0.039323171907551926
LOV_027,2025-08-03 00:15:00,1,1,0.9404002256269668
LOV_027,2025-08-03 00:30:00,0,0,0.38161086806898076
LOV_027,2025-08-03 00:45:00,0,0,0.2233653044696826
LOV_027,2025-08-03 01:00:00,0,0,0.19476280184762967
LOV_027,2025-08-03 01:15:00,1,1,0.9869106295748158
LOV_027,2025-08-03 01:30:00,1,1,0.9681049105610149
LOV_027,2025-08-03 01:45:00,1,1,0.9369439599360411
LOV_027,2025-08-03 02:00:00,1,1,0.9960665778227397
LOV_027,2025-08-03 02:15:00,1,1,0.9093874801353607
LOV_027,2025-08-03 02:30:00,1,1,0.9959207109385794
LOV_027,2025-08-03 02:45:00,0,0,0.367629627835824
LOV_027,2025-08-03 03:00:00,1,1,0.9439949195634731
LOV_027,2025-08-03 03:15:00,0,0,0.14929221661935194
LOV_027,2025-08-03 03:30:00,0,0,0.176335569248715
LOV_027,2025-08-03 03:45:00,1,1,0.9879418950339475
LOV_027,2025-08-03 04:00:00,1,1,0.9706024211967178
LOV_027,2025-08-03 04:15:00,1,1,0.8273712189063018
LOV_027,2025-08-03 04:30:00,1,1,0.9618529485259641
LOV_027,2025-08-03 04:45:00,0,0,0.3379970058836614
LOV_027,2025-08-03 05:00:00,1,1,0.9966078351660927
LOV_027,2025-08-03 05:15:00,1,1,0.9576766737019788
LOV_027,2025-08-03 05:30:00,1,1,0.9309353729538646
LOV_027,2025-08-03 05:45:00,1,1,0.9698046819200198
LOV_027,2025-08-03 06:00:00,1,1,0.6779096684435504
LOV_027,2025-08-03 06:15:00,1,1,0.8870869600620902
LOV_027,2025-08-03 06:30:00,1,1,0.9876367665644734
LOV_027,2025-08-03 06:45:00,1,1,0.998312577582937
LOV_027,2025-08-03 07:00:00,1,1,0.9818816353610488
LOV_027,2025-08-03 07:15:00,1,1,0.9986857652832984
LOV_027,2025-08-03 07:30:00,1,1,0.9966876618773705
LOV_027,2025-08-03 07:45:00,1,1,0.9974875082131883
LOV_027,2025-08-03 08:00:00,1,1,0.9974908316923482
LOV_027,2025-08-03 08:15:00,0,0,0.1987161940917696
LOV_027,2025-08-03 08:30:00,1,1,0.9723943252402915
LOV_027,2025-08-03 08:45:00,0,0,0.06170319347313234
LOV_027,2025-08-03 09:00:00,1,1,0.9787619677062253
LOV_027,2025-08-03 09:15:00,1,1,0.9851258720301097
LOV_027,2025-08-03 09:30:00,1,1,0.6381130527758228
LOV_027,2025-08-03 09:45:00,1,1,0.9441761268341842
LOV_027,2025-08-03 10:00:00,1,1,0.9703356203237525
LOV_027,2025-08-03 10:15:00,0,0,0.026089721920393164
LOV_027,2025-08-03 10:30:00,0,0,0.274217128094733
LOV_027,2025-08-03 10:45:00,0,0,0.1426202978845371
LOV_027,2025-08-03 11:00:00,0,0,0.012140696470246687
LOV_027,2025-08-03 11:15:00,0,0,0.38903366298169273
LOV_027,2025-08-03 11:30:00,1,1,0.8264980949312778
LOV_027,2025-08-03 11:45:00,0,0,0.008840486207959896
LOV_027,2025-08-03 12:00:00,0,0,0.09936215508192574
LOV_027,2025-08-03 12:15:00,0,0,0.19443353074761976
LOV_027,2025-08-03 12:30:00,0,0,0.14250587048895086
LOV_027,2025-08-03 12:45:00,0,0,0.13694379746167581
LOV_027,2025-08-03 13:00:00,1,0,0.1875110961788086
LOV_027,2025-08-03 13:15:00,1,1,0.9294097100867397
LOV_027,2025-08-03 13:30:00,0,0,0.4096466217207467
LOV_027,2025-08-03 13:45:00,1,1,0.940189278716667
LOV_027,2025-08-03 14:00:00,0,0,0.16732398630155731
LOV_027,2025-08-03 14:15:00,1,1,0.8745561093851237
LOV_027,2025-08-03 14:30:00,0,0,0.020095155909229927
LOV_027,2025-08-03 14:45:00,0,0,0.003928734355183022
LOV_027,2025-08-03 15:00:00,0,0,0.0035839156502971543
LOV_027,2025-08-03 15:15:00,0,0,0.007670786634441461
LOV_027,2025-08-03 15:30:00,1,1,0.5378756713147032
LOV_027,2025-08-03 15:45:00,0,0,0.03406708988791221
LOV_027,2025-08-03 16:00:00,0,0,0.0032992987598149544
LOV_027,2025-08-03 16:15:00,0,0,0.0034713684728057094
LOV_027,2025-08-03 16:30:00,0,0,0.09757602684269488
LOV_027,2025-08-03 16:45:00,0,0,0.0028633355519883147
LOV_027,2025-08-03 17:00:00,0,0,0.0036888338555255227
LOV_027,2025-08-03 17:15:00,0,0,0.0005792558797007645
LOV_027,2025-08-03 17:30:00,0,0,0.026356945093934363
LOV_027,2025-08-03 17:45:00,0,0,0.001099270774551787
LOV_027,2025-08-03 18:00:00,1,1,0.7487845891465392
LOV_027,2025-08-03 18:15:00,1,1,0.9071269297498009
LOV_027,2025-08-03 18:30:00,0,0,0.0019726729117388476
LOV_027,2025-08-03 18:45:00,0,0,0.0053948970629333895
LOV_027,2025-08-03 19:00:00,0,0,0.003201842034468581
LOV_027,2025-08-03 19:15:00,0,1,0.7196690219962223
LOV_027,2025-08-03 19:30:00,1,1,0.853013424149706
LOV_027,2025-08-03 19:45:00,1,1,0.9060833402997914
LOV_027,2025-08-03 20:00:00,0,0,0.23965196370674183
LOV_027,2025-08-03 20:15:00,0,0,0.0025985441327824347
LOV_027,2025-08-03 20:30:00,1,1,0.7611071942957883
LOV_027,2025-08-03 20:45:00,0,0,0.007086400159599616
LOV_027,2025-08-03 21:00:00,0,0,0.0009140358920550254
LOV_027,2025-08-03 21:15:00,0,1,0.460194791770216
LOV_027,2025-08-03 21:30:00,0,0,0.004863869543396366
LOV_027,2025-08-03 21:45:00,1,1,0.7979144560683928
LOV_027,2025-08-03 22:00:00,0,0,0.0014197792928355869
LOV_027,2025-08-03 22:15:00,0,0,0.0044011205550497255
LOV_027,2025-08-03 22:30:00,1,1,0.8002197682013948
LOV_027,2025-08-03 22:45:00,0,0,0.05465267842338688
LOV_027,2025-08-03 23:00:00,1,1,0.6925943667278465
LOV_027,2025-08-03 23:15:00,0,0,0.09752822392906127
LOV_027,2025-08-03 23:30:00,0,0,0.006144060380687722
LOV_027,2025-08-03 23:45:00,1,1,0.872779516729065
LOV_027,2025-08-04 00:00:00,0,0,0.014047620064671577
LOV_027,2025-08-04 00:15:00,1,1,0.9945565507565272
LOV_027,2025-08-04 00:30:00,1,1,0.7811146916879071
LOV_027,2025-08-04 00:45:00,0,0,0.41614858006083866
LOV_027,2025-08-04 01:00:00,1,1,0.9718744415869263
LOV_027,2025-08-04 01:15:00,1,1,0.9884496921328272
LOV_027,2025-08-04 01:30:00,1,1,0.9972796384809479
LOV_027,2025-08-04 01:45:00,1,1,0.9131540953949195
LOV_027,2025-08-04 02:00:00,1,1,0.9995614066234298
LOV_027,2025-08-04 02:15:00,1,1,0.9775785929838059
LOV_027,2025-08-04 02:30:00,1,1,0.9964002257879162
LOV_027,2025-08-04 02:45:00,1,1,0.9634426330721807
LOV_027,2025-08-04 03:00:00,0,0,0.15872403384677086
LOV_027,2025-08-04 03:15:00,1,1,0.9993560277421804
LOV_027,2025-08-04 03:30:00,1,1,0.9986505832782249
LOV_027,2025-08-04 03:45:00,1,1,0.9989417950104408
LOV_027,2025-08-04 04:00:00,1,1,0.9960334480258222
LOV_027,2025-08-04 04:15:00,1,1,0.9245545444410872
LOV_027,2025-08-04 04:30:00,1,1,0.9723181294826747
LOV_027,2025-08-04 04:45:00,1,1,0.9501037439181224
LOV_027,2025-08-04 05:00:00,0,0,0.06119847349713358
LOV_027,2025-08-04 05:15:00,1,1,0.9408714282768562
LOV_027,2025-08-04 05:30:00,1,1,0.9693871415129679
LOV_027,2025-08-04 05:45:00,1,1,0.562410502365201
LOV_027,2025-08-04 06:00:00,1,1,0.9959000154453311
LOV_027,2025-08-04 06:15:00,1,1,0.9972583515209007
LOV_027,2025-08-04 06:30:00,1,1,0.9991029139698523
LOV_027,2025-08-04 06:45:00,1,1,0.9975402126894103
LOV_027,2025-08-04 07:00:00,1,1,0.9563094669354852
LOV_027,2025-08-04 07:15:00,1,1,0.9637713734816719
LOV_027,2025-08-04 07:30:00,1,1,0.999555395868836
LOV_027,2025-08-04 07:45:00,1,1,0.9969119729532997
LOV_027,2025-08-04 08:00:00,0,0,0.10788814821035317
LOV_027,2025-08-04 08:15:00,1,1,0.9151033581856488
LOV_027,2025-08-04 08:30:00,1,1,0.9989058370044412
LOV_027,2025-08-04 08:45:00,0,0,0.17270654598802906
LOV_027,2025-08-04 09:00:00,1,1,0.9962015437857238
LOV_027,2025-08-04 09:15:00,1,1,0.7024246428197294
LOV_027,2025-08-04 09:30:00,1,1,0.9805242326644777
LOV_027,2025-08-04 09:45:00,1,1,0.9168416679422389
LOV_027,2025-08-04 10:00:00,1,1,0.9265670084692955
LOV_027,2025-08-04 10:15:00,1,1,0.9733319980211037
LOV_027,2025-08-04 10:30:00,1,1,0.9839578750097846
LOV_027,2025-08-04 10:45:00,1,1,0.574351016984609
LOV_027,2025-08-04 11:00:00,1,1,0.9874263619244776
LOV_027,2025-08-04 11:15:00,1,1,0.8869015597142652
LOV_027,2025-08-04 11:30:00,0,0,0.15124119875414582
LOV_027,2025-08-04 11:45:00,1,1,0.5416772689831155
LOV_027,2025-08-04 12:00:00,0,0,0.3148582551066003
LOV_027,2025-08-04 12:15:00,1,1,0.9728321683907043
LOV_027,2025-08-04 12:30:00,0,0,0.164360695271477
LOV_027,2025-08-04 12:45:00,1,1,0.7846165617782955
LOV_027,2025-08-04 13:00:00,0,1,0.4930397040900505
LOV_027,2025-08-04 13:15:00,1,1,0.991752672518115
LOV_027,2025-08-04 13:30:00,1,1,0.9436986441419063
LOV_027,2025-08-04 13:45:00,1,1,0.9318247845094473
LOV_027,2025-08-04 14:00:00,1,1,0.997168910567127
LOV_027,2025-08-04 14:15:00,0,0,0.04965726079393476
LOV_027,2025-08-04 14:30:00,0,0,0.025719903793804337
LOV_027,2025-08-04 14:45:00,1,1,0.8540717787510935
LOV_027,2025-08-04 15:00:00,1,1,0.8471390563588295
LOV_027,2025-08-04 15:15:00,1,0,0.38574905265651954
LOV_027,2025-08-04 15:30:00,1,1,0.8690922408897541
LOV_027,2025-08-04 15:45:00,0,0,0.10663868128959214
LOV_027,2025-08-04 16:00:00,0,0,0.07483485312843798
LOV_027,2025-08-04 16:15:00,0,0,0.0017249320564627602
LOV_027,2025-08-04 16:30:00,1,1,0.9513345914503577
LOV_027,2025-08-04 16:45:00,0,0,0.0011804188340833008
LOV_027,2025-08-04 17:00:00,0,0,0.018533373237391137
LOV_027,2025-08-04 17:15:00,0,0,0.06496360595208082
LOV_027,2025-08-04 17:30:00,0,0,0.018491165192022346
LOV_027,2025-08-04 17:45:00,0,0,0.0027350344699520273
LOV_027,2025-08-04 18:00:00,1,1,0.8702032208360225
LOV_027,2025-08-04 18:15:00,1,1,0.8391090291237362
LOV_027,2025-08-04 18:30:00,0,0,0.0007705500587628007
LOV_027,2025-08-04 18:45:00,1,1,0.8629783241018596
LOV_027,2025-08-04 19:00:00,0,0,0.005586432522028629
LOV_027,2025-08-04 19:15:00,1,1,0.9146230297192028
LOV_027,2025-08-04 19:30:00,0,0,0.014911507027756924
LOV_027,2025-08-04 19:45:00,1,1,0.9717879822261303
LOV_027,2025-08-04 20:00:00,0,0,0.037256924125702015
LOV_027,2025-08-04 20:15:00,1,1,0.7600345537773934
LOV_027,2025-08-04 20:30:00,0,0,0.008044877454666989
LOV_027,2025-08-04 20:45:00,1,1,0.7078171912854012
LOV_027,2025-08-04 21:00:00,0,0,0.0019522520947867405
LOV_027,2025-08-04 21:15:00,0,0,0.04325056745938932
LOV_027,2025-08-04 21:30:00,0,0,0.028414759442377563
LOV_027,2025-08-04 21:45:00,0,0,0.0023574086980552088
LOV_027,2025-08-04 22:00:00,1,1,0.7044970561657624
LOV_027,2025-08-04 22:15:00,0,0,0.0116164943976623
LOV_027,2025-08-04 22:30:00,1,1,0.923976996061441
LOV_027,2025-08-04 22:45:00,1,1,0.9130093270399268
LOV_027,2025-08-04 23:00:00,1,1,0.8740195010019005
LOV_027,2025-08-04 23:15:00,1,1,0.9849392271925969
LOV_027,2025-08-04 23:30:00,1,1,0.9787652713729887
LOV_027,2025-08-04 23:45:00,1,1,0.9943085196737437
LOV_027,2025-08-05 00:00:00,1,1,0.9913719709667208
LOV_027,2025-08-05 00:15:00,1,1,0.9144830832938733
LOV_027,2025-08-05 00:30:00,1,1,0.9981685634270842
LOV_027,2025-08-05 00:45:00,1,1,0.9912451178975575
LOV_027,2025-08-05 01:00:00,1,1,0.8718365813985348
LOV_027,2025-08-05 01:15:00,1,1,0.6594359337176087
LOV_027,2025-08-05 01:30:00,1,1,0.999128959019541
LOV_027,2025-08-05 01:45:00,1,1,0.7228135768719005
LOV_027,2025-08-05 02:00:00,1,1,0.997948141609196
LOV_027,2025-08-05 02:15:00,1,1,0.9914705361440137
LOV_027,2025-08-05 02:30:00,1,1,0.9439887383323026
LOV_027,2025-08-05 02:45:00,1,1,0.9984401000765777
LOV_027,2025-08-05 03:00:00,1,1,0.9991858534750174
LOV_027,2025-08-05 03:15:00,1,1,0.9992321559781021
LOV_027,2025-08-05 03:30:00,1,1,0.997384346376707
LOV_027,2025-08-05 03:45:00,1,1,0.9778300080515523
LOV_027,2025-08-05 04:00:00,1,1,0.6290335981931129
LOV_027,2025-08-05 04:15:00,0,0,0.20134255819107355
LOV_027,2025-08-05 04:30:00,1,1,0.9991464737040553
LOV_027,2025-08-05 04:45:00,1,1,0.9864097067821966
LOV_027,2025-08-05 05:00:00,1,1,0.9991970583132176
LOV_027,2025-08-05 05:15:00,1,1,0.998867476225658
LOV_027,2025-08-05 05:30:00,1,1,0.9981971545799467
LOV_027,2025-08-05 05:45:00,1,1,0.9985061071491452
LOV_027,2025-08-05 06:00:00,1,1,0.9985381896348803
LOV_027,2025-08-05 06:15:00,1,1,0.9891411357309259
LOV_027,2025-08-05 06:30:00,1,1,0.9995788043467626
LOV_027,2025-08-05 06:45:00,1,1,0.9972355303256254
LOV_027,2025-08-05 07:00:00,1,1,0.9995331590598255
LOV_027,2025-08-05 07:15:00,1,1,0.9985727260716843
LOV_027,2025-08-05 07:30:00,1,1,0.9823455040760831
LOV_027,2025-08-05 07:45:00,1,1,0.9894307694251526
LOV_027,2025-08-05 08:00:00,1,1,0.9994902966603724
LOV_027,2025-08-05 08:15:00,1,1,0.9588877446157948
LOV_027,2025-08-05 08:30:00,1,1,0.9994738557553801
LOV_027,2025-08-05 08:45:00,1,1,0.9939764899770174
LOV_027,2025-08-05 09:00:00,0,0,0.34320206798674413
LOV_027,2025-08-05 09:15:00,1,1,0.9984108498240342
LOV_027,2025-08-05 09:30:00,1,1,0.9953548636780397
LOV_027,2025-08-05 09:45:00,1,1,0.9955330898504596
LOV_027,2025-08-05 10:00:00,1,1,0.9492362358317064
LOV_027,2025-08-05 10:15:00,1,1,0.9463056791654815
LOV_027,2025-08-05 10:30:00,1,1,0.9876206189989775
LOV_027,2025-08-05 10:45:00,1,1,0.8934217653418951
LOV_027,2025-08-05 11:00:00,0,0,0.010968581643085382
LOV_027,2025-08-05 11:15:00,1,1,0.8760229996763493
LOV_027,2025-08-05 11:30:00,1,1,0.99936000663678
LOV_027,2025-08-05 11:45:00,1,1,0.9886381871031437
LOV_027,2025-08-05 12:00:00,1,1,0.8776737814331885
LOV_027,2025-08-05 12:15:00,1,1,0.9972699919183272
LOV_027,2025-08-05 12:30:00,0,0,0.04840149212413154
LOV_027,2025-08-05 12:45:00,0,0,0.048548467630259974
LOV_027,2025-08-05 13:00:00,1,1,0.7198097012545596
LOV_027,2025-08-05 13:15:00,1,1,0.9975613225294131
LOV_027,2025-08-05 13:30:00,0,0,0.04234825240629408
LOV_027,2025-08-05 13:45:00,1,1,0.9060921108443678
LOV_027,2025-08-05 14:00:00,1,1,0.9988957369760446
LOV_027,2025-08-05 14:15:00,0,0,0.05831369703128931
LOV_027,2025-08-05 14:30:00,0,0,0.14397817312775466
LOV_027,2025-08-05 14:45:00,1,1,0.9319893043685472
LOV_027,2025-08-05 15:00:00,0,0,0.040036568719177795
LOV_027,2025-08-05 15:15:00,0,0,0.012171422617188057
LOV_027,2025-08-05 15:30:00,0,0,0.03687703901942929
LOV_027,2025-08-05 15:45:00,0,0,0.056321536177525305
LOV_027,2025-08-05 16:00:00,0,0,0.007186762669820008
LOV_027,2025-08-05 16:15:00,0,0,0.03669792562884874
LOV_027,2025-08-05 16:30:00,0,0,0.030012628066294136
LOV_027,2025-08-05 16:45:00,1,1,0.8717900704357062
LOV_027,2025-08-05 17:00:00,1,1,0.8252203716755208
LOV_027,2025-08-05 17:15:00,0,0,0.260075177626863
LOV_027,2025-08-05 17:30:00,0,0,0.11955292913834294
LOV_027,2025-08-05 17:45:00,1,1,0.9996153808253969
LOV_027,2025-08-05 18:00:00,1,1,0.88581281474589
LOV_027,2025-08-05 18:15:00,0,0,0.0052040460870581996
LOV_027,2025-08-05 18:30:00,0,0,0.021095763938225747
LOV_027,2025-08-05 18:45:00,0,0,0.07253206757919398
LOV_027,2025-08-05 19:00:00,0,0,0.023814259940556443
LOV_027,2025-08-05 19:15:00,1,1,0.8373071136787504
LOV_027,2025-08-05 19:30:00,0,0,0.0181016540981347
LOV_027,2025-08-05 19:45:00,0,0,0.027921554178913625
LOV_027,2025-08-05 20:00:00,1,1,0.8694877197122888
LOV_027,2025-08-05 20:15:00,1,1,0.8845497618704122
LOV_027,2025-08-05 20:30:00,1,1,0.9870890408697269
LOV_027,2025-08-05 20:45:00,0,0,0.014442278984667482
LOV_027,2025-08-05 21:00:00,1,1,0.9814198607691879
LOV_027,2025-08-05 21:15:00,1,1,0.8652319689094132
LOV_027,2025-08-05 21:30:00,1,1,0.9791391787456675
LOV_027,2025-08-05 21:45:00,0,0,0.016326144215980585
LOV_027,2025-08-05 22:00:00,1,1,0.9506682595613987
LOV_027,2025-08-05 22:15:00,0,0,0.09936678129328637
LOV_027,2025-08-05 22:30:00,1,1,0.8861889209098854
LOV_027,2025-08-05 22:45:00,1,1,0.9938857642611875
LOV_027,2025-08-05 23:00:00,0,0,0.13543204985844948
LOV_027,2025-08-05 23:15:00,1,1,0.8884962638840502
LOV_027,2025-08-05 23:30:00,1,1,0.9994963865464199
LOV_027,2025-08-05 23:45:00,1,1,0.9524169760293948
LOV_027,2025-08-06 00:00:00,1,1,0.9662272840721045
LOV_027,2025-08-06 00:15:00,1,1,0.9802062817854555
LOV_027,2025-08-06 00:30:00,1,1,0.9984373516590155
LOV_027,2025-08-06 00:45:00,1,1,0.9611864687440824
LOV_027,2025-08-06 01:00:00,1,1,0.9994639832668433
LOV_027,2025-08-06 01:15:00,1,1,0.9993194611759545
LOV_027,2025-08-06 01:30:00,1,1,0.969387612158842
LOV_027,2025-08-06 01:45:00,1,1,0.9994939768688111
LOV_027,2025-08-06 02:00:00,1,1,0.998769743152129
LOV_027,2025-08-06 02:15:00,1,1,0.9994833983804412
LOV_027,2025-08-06 02:30:00,1,1,0.996061838311527
LOV_027,2025-08-06 02:45:00,1,1,0.9971642965568798
LOV_027,2025-08-06 03:00:00,1,1,0.9343957475125287
LOV_027,2025-08-06 03:15:00,1,1,0.988275992722762
LOV_027,2025-08-06 03:30:00,1,1,0.9994810867937481
LOV_027,2025-08-06 03:45:00,1,1,0.9719003020046328
LOV_027,2025-08-06 04:00:00,1,1,0.9856766364731304
LOV_027,2025-08-06 04:15:00,1,1,0.9541882118417453
LOV_027,2025-08-06 04:30:00,1,1,0.9413624248970013
LOV_027,2025-08-06 04:45:00,1,1,0.954450783011823
LOV_027,2025-08-06 05:00:00,1,1,0.9991928339031455
LOV_027,2025-08-06 05:15:00,1,1,0.9994859376433564
LOV_027,2025-08-06 05:30:00,1,1,0.9994612583843664
LOV_027,2025-08-06 05:45:00,1,1,0.9984287581305561
LOV_027,2025-08-06 06:00:00,1,1,0.9985954206920333
LOV_027,2025-08-06 06:15:00,1,1,0.9990096636052417
LOV_027,2025-08-06 06:30:00,1,1,0.9996279209458434
LOV_027,2025-08-06 06:45:00,1,1,0.9994319512736244
LOV_027,2025-08-06 07:00:00,1,1,0.9993818116430433
LOV_027,2025-08-06 07:15:00,1,1,0.9992334932715607
LOV_027,2025-08-06 07:30:00,1,1,0.9989835513923869
LOV_027,2025-08-06 07:45:00,1,1,0.999438224394295
LOV_027,2025-08-06 08:00:00,1,1,0.999369768934354
LOV_027,2025-08-06 08:15:00,1,1,0.9992334932715607
LOV_027,2025-08-06 08:30:00,1,1,0.9782893576565834
LOV_027,2025-08-06 08:45:00,1,1,0.9984287581305561
LOV_027,2025-08-06 09:00:00,1,1,0.9993963691369285
LOV_027,2025-08-06 09:15:00,1,1,0.9991750929897155
LOV_027,2025-08-06 09:30:00,1,1,0.999469721621045
LOV_027,2025-08-06 09:45:00,1,1,0.999028181234132
LOV_027,2025-08-06 10:00:00,1,1,0.940041804410201
LOV_027,2025-08-06 10:15:00,1,1,0.9994160611722686
LOV_027,2025-08-06 10:30:00,1,1,0.9993064671367884
LOV_027,2025-08-06 10:45:00,1,1,0.997499940998761
LOV_027,2025-08-06 11:00:00,1,1,0.9993899489594136
LOV_027,2025-08-06 11:15:00,1,1,0.7617922133316166
LOV_027,2025-08-06 11:30:00,1,0,0.43938702836211363
LOV_027,2025-08-06 11:45:00,1,1,0.9989233090945017
LOV_027,2025-08-06 12:00:00,1,1,0.9994873705972214
LOV_027,2025-08-06 12:15:00,0,0,0.07613065972423602
LOV_027,2025-08-06 12:30:00,1,1,0.9904827973634583
LOV_027,2025-08-06 12:45:00,1,1,0.9992836651014317
LOV_027,2025-08-06 13:00:00,1,1,0.9992292185857318
LOV_027,2025-08-06 13:15:00,1,1,0.9993949641539592
LOV_027,2025-08-06 13:30:00,1,1,0.9994873705972214
LOV_027,2025-08-06 13:45:00,1,0,0.26562584971193526
LOV_027,2025-08-06 14:00:00,1,1,0.9976679414538024
LOV_027,2025-08-06 14:15:00,1,1,0.9993949641539592
LOV_027,2025-08-06 14:30:00,1,1,0.9016842369879228
LOV_027,2025-08-06 14:45:00,0,0,0.08318849692640169
LOV_027,2025-08-06 15:00:00,0,0,0.06728670647197399
LOV_027,2025-08-06 15:15:00,1,1,0.9827804193460382
LOV_027,2025-08-06 15:30:00,0,0,0.010898381497572013
LOV_027,2025-08-06 15:45:00,1,1,0.959924528893808
LOV_027,2025-08-06 16:00:00,1,1,0.9018783504852911
LOV_027,2025-08-06 16:15:00,0,0,0.1061951277023827
LOV_027,2025-08-06 16:30:00,0,0,0.014645743591391995
LOV_027,2025-08-06 16:45:00,0,0,0.06765063823969211
LOV_027,2025-08-06 17:00:00,1,1,0.8845996154506425
LOV_027,2025-08-06 17:15:00,1,1,0.8297038772533776
LOV_027,2025-08-06 17:30:00,1,1,0.8851059003949985
LOV_027,2025-08-06 17:45:00,0,0,0.04040187812064167
LOV_027,2025-08-06 18:00:00,1,1,0.8298716120770342
LOV_027,2025-08-06 18:15:00,0,0,0.02634862044394283
LOV_027,2025-08-06 18:30:00,0,0,0.067646288520747
LOV_027,2025-08-06 18:45:00,1,1,0.9961737494694998
LOV_027,2025-08-06 19:00:00,1,1,0.9635225788664782
LOV_027,2025-08-06 19:15:00,1,1,0.9838712743446943
LOV_027,2025-08-06 19:30:00,0,0,0.2691269909529847
LOV_027,2025-08-06 19:45:00,0,0,0.09261929177628764
LOV_027,2025-08-06 20:00:00,1,1,0.9993248944293321
LOV_027,2025-08-06 20:15:00,1,1,0.9989979654570886
LOV_027,2025-08-06 20:30:00,1,0,0.3596985892479268
LOV_027,2025-08-06 20:45:00,1,1,0.9974364892716144
LOV_027,2025-08-06 21:00:00,1,1,0.98794813796578
LOV_027,2025-08-06 21:15:00,0,0,0.03118911656749967
LOV_027,2025-08-06 21:30:00,1,1,0.9260837497629736
LOV_027,2025-08-06 21:45:00,1,1,0.9649217533932439
LOV_027,2025-08-06 22:00:00,1,1,0.9992544572312486
LOV_027,2025-08-06 22:15:00,0,0,0.1890299562734898
LOV_027,2025-08-06 22:30:00,0,0,0.09160761582592163
LOV_027,2025-08-06 22:45:00,1,1,0.9941604753911092
LOV_027,2025-08-06 23:00:00,1,1,0.9998351862920265
LOV_027,2025-08-06 23:15:00,1,1,0.9984647352602117
LOV_027,2025-08-06 23:30:00,1,1,0.9997773817084993
LOV_027,2025-08-06 23:45:00,1,1,0.9975515061178103
LOV_027,2025-08-07 00:00:00,1,1,0.9589291355582066
LOV_027,2025-08-07 00:15:00,1,1,0.6689431483066351
LOV_027,2025-08-07 00:30:00,1,1,0.9964708396459419
LOV_027,2025-08-07 00:45:00,1,1,0.9994782344182737
LOV_027,2025-08-07 01:00:00,1,1,0.9993823685311031
LOV_027,2025-08-07 01:15:00,1,1,0.9970508128134221
LOV_027,2025-08-07 01:30:00,1,1,0.9992644957285247
LOV_027,2025-08-07 01:45:00,1,1,0.9970523101889777
LOV_027,2025-08-07 02:00:00,1,1,0.9995469222059283
LOV_027,2025-08-07 02:15:00,1,1,0.9996292792839517
LOV_027,2025-08-07 02:30:00,1,1,0.9996183860056702
LOV_027,2025-08-07 02:45:00,1,1,0.9963292299593991
LOV_027,2025-08-07 03:00:00,1,1,0.9993724893700207
LOV_027,2025-08-07 03:15:00,1,1,0.9958858454188437
LOV_027,2025-08-07 03:30:00,1,1,0.999624005353123
LOV_027,2025-08-07 03:45:00,1,1,0.9998831708494584
LOV_027,2025-08-07 04:00:00,1,1,0.9978238553201959
LOV_027,2025-08-07 04:15:00,1,1,0.9982137759665275
LOV_027,2025-08-07 04:30:00,1,1,0.9998448349828807
LOV_027,2025-08-07 04:45:00,1,1,0.999847951549989
LOV_027,2025-08-07 05:00:00,1,1,0.9938478344267772
LOV_027,2025-08-07 05:15:00,1,1,0.9918612481624487
LOV_027,2025-08-07 05:30:00,1,1,0.9999193804097655
LOV_027,2025-08-07 05:45:00,1,1,0.9999064569110451
LOV_027,2025-08-07 06:00:00,1,1,0.9998635945115919
LOV_027,2025-08-07 06:15:00,1,1,0.9998932681969106
LOV_027,2025-08-07 06:30:00,1,1,0.9997596227589497
LOV_027,2025-08-07 06:45:00,1,1,0.9999325691238999
LOV_027,2025-08-07 07:00:00,1,1,0.9998932681969106
LOV_027,2025-08-07 07:15:00,1,1,0.999858048897441
