Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_029,2025-09-29 19:15:00,1,1,0.9918458181142246
LOV_029,2025-09-29 19:30:00,1,1,0.9999704006697949
LOV_029,2025-09-29 19:45:00,1,1,0.9999442884569402
LOV_029,2025-09-29 20:00:00,1,1,0.9603335954095581
LOV_029,2025-09-29 20:15:00,1,1,0.9996277190720707
LOV_029,2025-09-29 20:30:00,1,1,0.9727748409434658
LOV_029,2025-09-29 20:45:00,1,1,0.9993871774853679
LOV_029,2025-09-29 21:00:00,1,1,0.9998809597219983
LOV_029,2025-09-29 21:15:00,1,1,0.9629638948975373
LOV_029,2025-09-29 21:30:00,0,0,0.41255253835765954
LOV_029,2025-09-29 21:45:00,1,1,0.8076385451825692
LOV_029,2025-09-29 22:00:00,1,1,0.9954559361926407
LOV_029,2025-09-29 22:15:00,1,1,0.9863005436755298
LOV_029,2025-09-29 22:30:00,1,1,0.9768221125380425
LOV_029,2025-09-29 22:45:00,1,1,0.9974906530917487
LOV_029,2025-09-29 23:00:00,1,1,0.9996158862954745
LOV_029,2025-09-29 23:15:00,1,1,0.999112707525096
LOV_029,2025-09-29 23:30:00,1,1,0.9993967540671224
LOV_029,2025-09-29 23:45:00,1,1,0.999112707525096
LOV_029,2025-09-30 00:00:00,1,1,0.9999543087539231
LOV_029,2025-09-30 00:15:00,1,1,0.9999804209667781
LOV_029,2025-09-30 00:30:00,1,1,0.9999804209667781
LOV_029,2025-09-30 00:45:00,1,1,0.9999856666058281
LOV_029,2025-09-30 01:00:00,1,1,0.9999442884569402
LOV_029,2025-09-30 01:15:00,1,1,0.9999106672924623
LOV_029,2025-09-30 01:30:00,1,1,0.9999106672924623
LOV_029,2025-09-30 01:45:00,1,1,0.9999495340959902
LOV_029,2025-09-30 02:00:00,1,1,0.9999756463088452
LOV_029,2025-09-30 02:15:00,1,1,0.9999442884569402
LOV_029,2025-09-30 02:30:00,1,1,0.9999688317299876
LOV_029,2025-09-30 02:45:00,1,1,0.9999740773690377
LOV_029,2025-09-30 03:00:00,1,1,0.9995897740826196
LOV_029,2025-09-30 03:15:00,1,1,0.9999704006697949
LOV_029,2025-09-30 03:30:00,1,1,0.9999559082312672
LOV_029,2025-09-30 03:45:00,1,1,0.999982020444122
LOV_029,2025-09-30 04:00:00,1,1,0.999889522105465
LOV_029,2025-09-30 04:15:00,1,1,0.9999740773690377
LOV_029,2025-09-30 04:30:00,1,1,0.9999756463088452
LOV_029,2025-09-30 04:45:00,1,1,0.9991163842243387
LOV_029,2025-09-30 05:00:00,1,1,0.9998827075266076
LOV_029,2025-09-30 05:15:00,1,1,0.9999479651561828
LOV_029,2025-09-30 05:30:00,1,1,0.9999495340959902
LOV_029,2025-09-30 05:45:00,1,1,0.9999683667339204
LOV_029,2025-09-30 06:00:00,1,1,0.9999740773690377
LOV_029,2025-09-30 06:15:00,1,1,0.9999704006697949
LOV_029,2025-09-30 06:30:00,1,1,0.9999688317299876
LOV_029,2025-09-30 06:45:00,1,1,0.9998879531656576
LOV_029,2025-09-30 07:00:00,1,1,0.9998606769412723
LOV_029,2025-09-30 07:15:00,1,1,0.9999127458567132
LOV_029,2025-09-30 07:30:00,1,1,0.9999611538703173
LOV_029,2025-09-30 07:45:00,1,1,0.9999127458567132
LOV_029,2025-09-30 08:00:00,1,1,0.9999011418797921
LOV_029,2025-09-30 08:15:00,1,1,0.9999756463088452
LOV_029,2025-09-30 08:30:00,1,1,0.9999683667339204
LOV_029,2025-09-30 08:45:00,1,1,0.9999756463088452
LOV_029,2025-09-30 09:00:00,1,1,0.9999683667339204
LOV_029,2025-09-30 09:15:00,1,1,0.9999079972978655
LOV_029,2025-09-30 09:30:00,1,1,0.9999740773690377
LOV_029,2025-09-30 09:45:00,1,1,0.9999683667339204
LOV_029,2025-09-30 10:00:00,1,1,0.9999341095107203
LOV_029,2025-09-30 10:15:00,1,1,0.9999401000516676
LOV_029,2025-09-30 10:30:00,1,1,0.9989865790170732
LOV_029,2025-09-30 10:45:00,1,1,0.9999756463088452
LOV_029,2025-09-30 11:00:00,1,1,0.997244583822007
LOV_029,2025-09-30 11:15:00,1,1,0.9999756463088452
LOV_029,2025-09-30 11:30:00,1,1,0.9999341095107203
LOV_029,2025-09-30 11:45:00,1,1,0.9998829208774279
LOV_029,2025-09-30 12:00:00,1,1,0.9999495340959902
LOV_029,2025-09-30 12:15:00,1,1,0.9999756463088452
LOV_029,2025-09-30 12:30:00,1,1,0.9999756463088452
LOV_029,2025-09-30 12:45:00,1,1,0.9999756463088452
LOV_029,2025-09-30 13:00:00,1,1,0.9999159129315126
LOV_029,2025-09-30 13:15:00,1,1,0.9999159129315126
LOV_029,2025-09-30 13:30:00,1,1,0.9999159129315126
LOV_029,2025-09-30 13:45:00,1,1,0.9999756463088452
LOV_029,2025-09-30 14:00:00,1,1,0.9999756463088452
LOV_029,2025-09-30 14:15:00,1,1,0.9999683667339204
LOV_029,2025-09-30 14:30:00,1,1,0.9992949913140879
LOV_029,2025-09-30 14:45:00,1,1,0.9750798948355256
LOV_029,2025-09-30 15:00:00,1,1,0.999374688923827
LOV_029,2025-09-30 15:15:00,1,1,0.9999756463088452
LOV_029,2025-09-30 15:30:00,1,1,0.9235611538994487
LOV_029,2025-09-30 15:45:00,1,1,0.9817525124727214
LOV_029,2025-09-30 16:00:00,1,1,0.7369659143145877
LOV_029,2025-09-30 16:15:00,0,0,0.39063986476155294
LOV_029,2025-09-30 16:30:00,0,0,0.3466513472272538
LOV_029,2025-09-30 16:45:00,1,1,0.9852463538472628
LOV_029,2025-09-30 17:00:00,1,1,0.9633475522234152
LOV_029,2025-09-30 17:15:00,1,1,0.9997299861902649
LOV_029,2025-09-30 17:30:00,1,1,0.9884432460066235
LOV_029,2025-09-30 17:45:00,1,1,0.8719828999468935
LOV_029,2025-09-30 18:00:00,1,1,0.9776704662834146
LOV_029,2025-09-30 18:15:00,1,1,0.9993932746527497
LOV_029,2025-09-30 18:30:00,1,1,0.9999756463088452
LOV_029,2025-09-30 18:45:00,1,1,0.9998829208774279
LOV_029,2025-09-30 19:00:00,1,1,0.9997189861174154
LOV_029,2025-09-30 19:15:00,1,1,0.9998859971558924
LOV_029,2025-09-30 19:30:00,1,1,0.9999756463088452
LOV_029,2025-09-30 19:45:00,1,1,0.9999756463088452
LOV_029,2025-09-30 20:00:00,1,1,0.9997727892488869
LOV_029,2025-09-30 20:15:00,1,1,0.9999756463088452
LOV_029,2025-09-30 20:30:00,1,1,0.9996861151416393
LOV_029,2025-09-30 20:45:00,1,1,0.9999756463088452
LOV_029,2025-09-30 21:00:00,1,1,0.999940667196291
LOV_029,2025-09-30 21:15:00,1,1,0.999940667196291
LOV_029,2025-09-30 21:30:00,1,1,0.9993639144329672
LOV_029,2025-09-30 21:45:00,1,1,0.9992729032194855
LOV_029,2025-09-30 22:00:00,1,1,0.9999756463088452
LOV_029,2025-09-30 22:15:00,1,1,0.9996219173252534
LOV_029,2025-09-30 22:30:00,1,1,0.9999756463088452
LOV_029,2025-09-30 22:45:00,1,1,0.9992169240450258
LOV_029,2025-09-30 23:00:00,1,1,0.9997275245657431
LOV_029,2025-09-30 23:15:00,1,1,0.9999756463088452
LOV_029,2025-09-30 23:30:00,1,1,0.9999756463088452
LOV_029,2025-09-30 23:45:00,1,1,0.9999756463088452
LOV_029,2025-10-01 00:00:00,1,1,0.9995318190887673
LOV_029,2025-10-01 00:15:00,1,1,0.9994378357744031
LOV_029,2025-10-01 00:30:00,1,1,0.9999856666058281
LOV_029,2025-10-01 00:45:00,1,1,0.9999856666058281
LOV_029,2025-10-01 01:00:00,1,1,0.9998297887281324
LOV_029,2025-10-01 01:15:00,1,1,0.9999756463088452
LOV_029,2025-10-01 01:30:00,1,1,0.9998898007186576
LOV_029,2025-10-01 01:45:00,1,1,0.9999740773690377
LOV_029,2025-10-01 02:00:00,1,1,0.9999683667339204
LOV_029,2025-10-01 02:15:00,1,1,0.9999159129315126
LOV_029,2025-10-01 02:30:00,1,1,0.9999756463088452
LOV_029,2025-10-01 02:45:00,1,1,0.9999086333565879
LOV_029,2025-10-01 03:00:00,1,1,0.9999740773690377
LOV_029,2025-10-01 03:15:00,1,1,0.9999683667339204
LOV_029,2025-10-01 03:30:00,1,1,0.9999479651561828
LOV_029,2025-10-01 03:45:00,1,1,0.9999740773690377
LOV_029,2025-10-01 04:00:00,1,1,0.9998898007186576
LOV_029,2025-10-01 04:15:00,1,1,0.9999079972978655
LOV_029,2025-10-01 04:30:00,1,1,0.9999457292850472
LOV_029,2025-10-01 04:45:00,1,1,0.9999740773690377
LOV_029,2025-10-01 05:00:00,1,1,0.9998879531656576
LOV_029,2025-10-01 05:15:00,1,1,0.9999127458567132
LOV_029,2025-10-01 05:30:00,1,1,0.9999479651561828
LOV_029,2025-10-01 05:45:00,1,1,0.9999740773690377
LOV_029,2025-10-01 06:00:00,1,1,0.9999479651561828
LOV_029,2025-10-01 06:15:00,1,1,0.9999872660831721
LOV_029,2025-10-01 06:30:00,1,1,0.9999011418797921
LOV_029,2025-10-01 06:45:00,1,1,0.9998879531656576
LOV_029,2025-10-01 07:00:00,1,1,0.9999479651561828
LOV_029,2025-10-01 07:15:00,1,1,0.9999740773690377
LOV_029,2025-10-01 07:30:00,1,1,0.9999756463088452
LOV_029,2025-10-01 07:45:00,1,1,0.9999447672087779
LOV_029,2025-10-01 08:00:00,1,1,0.99978588511142
LOV_029,2025-10-01 08:15:00,1,1,0.999889522105465
LOV_029,2025-10-01 08:30:00,1,1,0.9999756463088452
LOV_029,2025-10-01 08:45:00,1,1,0.9999799865082474
LOV_029,2025-10-01 09:00:00,1,1,0.9999479651561828
LOV_029,2025-10-01 09:15:00,1,1,0.9999756463088452
LOV_029,2025-10-01 09:30:00,1,1,0.9999756463088452
LOV_029,2025-10-01 09:45:00,1,1,0.9999756463088452
LOV_029,2025-10-01 10:00:00,1,1,0.9999495340959902
LOV_029,2025-10-01 10:15:00,1,1,0.9998647297398753
LOV_029,2025-10-01 10:30:00,1,1,0.9996228439603793
LOV_029,2025-10-01 10:45:00,1,1,0.9999756463088452
LOV_029,2025-10-01 11:00:00,1,1,0.9999756463088452
LOV_029,2025-10-01 11:15:00,1,1,0.9999159129315126
LOV_029,2025-10-01 11:30:00,1,1,0.9999495340959902
LOV_029,2025-10-01 11:45:00,1,1,0.99978588511142
LOV_029,2025-10-01 12:00:00,1,1,0.9999756463088452
LOV_029,2025-10-01 12:15:00,1,1,0.9999495340959902
LOV_029,2025-10-01 12:30:00,1,1,0.9998647297398753
LOV_029,2025-10-01 12:45:00,1,1,0.9998647297398753
LOV_029,2025-10-01 13:00:00,1,1,0.9998829208774279
LOV_029,2025-10-01 13:15:00,1,1,0.9992161466856325
LOV_029,2025-10-01 13:30:00,1,1,0.9999756463088452
LOV_029,2025-10-01 13:45:00,1,1,0.9999756463088452
LOV_029,2025-10-01 14:00:00,1,1,0.9999756463088452
LOV_029,2025-10-01 14:15:00,1,1,0.9999756463088452
LOV_029,2025-10-01 14:30:00,1,1,0.9992949913140879
LOV_029,2025-10-01 14:45:00,1,1,0.9999756463088452
LOV_029,2025-10-01 15:00:00,1,1,0.9999756463088452
LOV_029,2025-10-01 15:15:00,1,1,0.9998442721617721
LOV_029,2025-10-01 15:30:00,1,1,0.9985980779358509
LOV_029,2025-10-01 15:45:00,1,1,0.9812550958415285
LOV_029,2025-10-01 16:00:00,1,1,0.9138859810878263
LOV_029,2025-10-01 16:15:00,1,1,0.9999344913493688
LOV_029,2025-10-01 16:30:00,1,1,0.9990000185136774
LOV_029,2025-10-01 16:45:00,1,1,0.9587527184197824
LOV_029,2025-10-01 17:00:00,1,1,0.9993959188814503
LOV_029,2025-10-01 17:15:00,1,1,0.999940667196291
LOV_029,2025-10-01 17:30:00,1,1,0.978301600186144
LOV_029,2025-10-01 17:45:00,1,1,0.9993129412462465
LOV_029,2025-10-01 18:00:00,1,1,0.999940667196291
LOV_029,2025-10-01 18:15:00,1,1,0.9988532828476779
LOV_029,2025-10-01 18:30:00,1,1,0.9986536781004357
LOV_029,2025-10-01 18:45:00,1,1,0.9978908305154127
LOV_029,2025-10-01 19:00:00,1,1,0.9994042773665585
LOV_029,2025-10-01 19:15:00,1,1,0.9990671501024102
LOV_029,2025-10-01 19:30:00,1,1,0.9952596581484913
LOV_029,2025-10-01 19:45:00,1,1,0.9999683667339204
LOV_029,2025-10-01 20:00:00,1,1,0.9998756413025032
LOV_029,2025-10-01 20:15:00,1,1,0.9999756463088452
LOV_029,2025-10-01 20:30:00,1,1,0.998574667185132
LOV_029,2025-10-01 20:45:00,1,1,0.9999756463088452
LOV_029,2025-10-01 21:00:00,1,1,0.9895613634357239
LOV_029,2025-10-01 21:15:00,1,1,0.9999756463088452
LOV_029,2025-10-01 21:30:00,1,1,0.9998159116839506
LOV_029,2025-10-01 21:45:00,1,1,0.9999872660831721
LOV_029,2025-10-01 22:00:00,1,1,0.9989465051810545
LOV_029,2025-10-01 22:15:00,1,1,0.9997720043084581
LOV_029,2025-10-01 22:30:00,1,1,0.9999756463088452
LOV_029,2025-10-01 22:45:00,1,1,0.9992537105271911
LOV_029,2025-10-01 23:00:00,1,1,0.9997468694532087
LOV_029,2025-10-01 23:15:00,1,1,0.9999756463088452
LOV_029,2025-10-01 23:30:00,1,1,0.9992130139327664
LOV_029,2025-10-01 23:45:00,1,1,0.9999683667339204
LOV_029,2025-10-02 00:00:00,1,1,0.9998647297398753
LOV_029,2025-10-02 00:15:00,1,1,0.9999683667339204
LOV_029,2025-10-02 00:30:00,1,1,0.9999856666058281
LOV_029,2025-10-02 00:45:00,1,1,0.999556611454357
LOV_029,2025-10-02 01:00:00,1,1,0.9999756463088452
LOV_029,2025-10-02 01:15:00,1,1,0.9999756463088452
LOV_029,2025-10-02 01:30:00,1,1,0.9999756463088452
LOV_029,2025-10-02 01:45:00,1,1,0.9999756463088452
LOV_029,2025-10-02 02:00:00,1,1,0.9999756463088452
LOV_029,2025-10-02 02:15:00,1,1,0.999889522105465
LOV_029,2025-10-02 02:30:00,1,1,0.9999683667339204
LOV_029,2025-10-02 02:45:00,1,1,0.9999683667339204
LOV_029,2025-10-02 03:00:00,1,1,0.9999740773690377
LOV_029,2025-10-02 03:15:00,1,1,0.9999756463088452
LOV_029,2025-10-02 03:30:00,1,1,0.9999756463088452
LOV_029,2025-10-02 03:45:00,1,1,0.9997720043084581
LOV_029,2025-10-02 04:00:00,1,1,0.9998879531656576
LOV_029,2025-10-02 04:15:00,1,1,0.9999740773690377
LOV_029,2025-10-02 04:30:00,1,1,0.9999756463088452
LOV_029,2025-10-02 04:45:00,1,1,0.9999756463088452
LOV_029,2025-10-02 05:00:00,1,1,0.9999667977941129
LOV_029,2025-10-02 05:15:00,1,1,0.9999011418797921
LOV_029,2025-10-02 05:30:00,1,1,0.9999479651561828
LOV_029,2025-10-02 05:45:00,1,1,0.9999740773690377
LOV_029,2025-10-02 06:00:00,1,1,0.9999756463088452
LOV_029,2025-10-02 06:15:00,1,1,0.9999479651561828
LOV_029,2025-10-02 06:30:00,1,1,0.9998879531656576
LOV_029,2025-10-02 06:45:00,1,1,0.9999756463088452
LOV_029,2025-10-02 07:00:00,1,1,0.9999011418797921
LOV_029,2025-10-02 07:15:00,1,1,0.9999756463088452
LOV_029,2025-10-02 07:30:00,1,1,0.9999495340959902
LOV_029,2025-10-02 07:45:00,1,1,0.9998647297398753
LOV_029,2025-10-02 08:00:00,1,1,0.9999011418797921
LOV_029,2025-10-02 08:15:00,1,1,0.9999756463088452
LOV_029,2025-10-02 08:30:00,1,1,0.9999756463088452
LOV_029,2025-10-02 08:45:00,1,1,0.9999740773690377
LOV_029,2025-10-02 09:00:00,1,1,0.9999740773690377
LOV_029,2025-10-02 09:15:00,1,1,0.9999872660831721
LOV_029,2025-10-02 09:30:00,1,1,0.9999756463088452
LOV_029,2025-10-02 09:45:00,1,1,0.9999756463088452
LOV_031,2025-11-06 00:00:00,0,0,0.12560792904790857
LOV_031,2025-11-06 00:15:00,0,0,0.018578799592993352
LOV_031,2025-11-06 00:30:00,1,1,0.9311797660584237
LOV_031,2025-11-06 00:45:00,0,0,0.006382898278134138
LOV_031,2025-11-06 01:00:00,0,0,0.2277285851681205
LOV_031,2025-11-06 01:15:00,0,0,0.3967921497786373
LOV_031,2025-11-06 01:30:00,1,1,0.7885512811695073
LOV_031,2025-11-06 01:45:00,0,0,0.227904511401086
LOV_031,2025-11-06 02:00:00,0,1,0.5200501153128392
LOV_031,2025-11-06 02:15:00,0,0,0.06459795363796599
LOV_031,2025-11-06 02:30:00,0,0,0.028137920901631645
LOV_031,2025-11-06 02:45:00,0,0,0.08419324830159938
LOV_031,2025-11-06 03:00:00,0,0,0.0038841473195986315
LOV_031,2025-11-06 03:15:00,0,0,0.07860941956594822
LOV_031,2025-11-06 03:30:00,1,1,0.802837428340477
LOV_031,2025-11-06 03:45:00,1,1,0.9002148940861159
LOV_031,2025-11-06 04:00:00,1,1,0.8466479333182819
LOV_031,2025-11-06 04:15:00,1,1,0.6460971939443273
LOV_031,2025-11-06 04:30:00,0,0,0.023261340266844663
LOV_031,2025-11-06 04:45:00,0,0,0.018304346208498225
LOV_031,2025-11-06 05:00:00,0,0,0.20300714465945255
LOV_031,2025-11-06 05:15:00,1,1,0.9488581397204476
LOV_031,2025-11-06 05:30:00,1,1,0.4823604235921312
LOV_031,2025-11-06 05:45:00,1,1,0.8694455002420944
LOV_031,2025-11-06 06:00:00,1,1,0.9554393992558816
LOV_031,2025-11-06 06:15:00,0,0,0.018478855324517828
LOV_031,2025-11-06 06:30:00,1,1,0.9539621548572399
LOV_031,2025-11-06 06:45:00,1,1,0.9966650384271146
LOV_031,2025-11-06 07:00:00,0,1,0.4839566833357363
LOV_031,2025-11-06 07:15:00,1,1,0.9765166442053649
LOV_031,2025-11-06 07:30:00,1,1,0.7442728209234529
LOV_031,2025-11-06 07:45:00,1,1,0.9904693810013672
LOV_031,2025-11-06 08:00:00,1,1,0.959758735977129
LOV_031,2025-11-06 08:15:00,1,1,0.9713284736802802
LOV_031,2025-11-06 08:30:00,1,1,0.9730840084315716
LOV_031,2025-11-06 08:45:00,1,1,0.9190835198606407
LOV_031,2025-11-06 09:00:00,0,0,0.14493190287744365
LOV_031,2025-11-06 09:15:00,1,1,0.9548623337743652
LOV_031,2025-11-06 09:30:00,1,1,0.9676804849809859
LOV_031,2025-11-06 09:45:00,1,1,0.9561685013497031
LOV_031,2025-11-06 10:00:00,0,0,0.031159163454116987
LOV_031,2025-11-06 10:15:00,1,1,0.9304589176992962
LOV_031,2025-11-06 10:30:00,1,1,0.7186397106163374
LOV_031,2025-11-06 10:45:00,0,0,0.3634596507894106
LOV_031,2025-11-06 11:00:00,0,0,0.03904489324517446
LOV_031,2025-11-06 11:15:00,0,0,0.038930065157734506
LOV_031,2025-11-06 11:30:00,0,0,0.030345149913840547
LOV_031,2025-11-06 11:45:00,1,1,0.554511528093444
LOV_031,2025-11-06 12:00:00,0,0,0.019219887137073413
LOV_031,2025-11-06 12:15:00,1,1,0.5963515599139064
LOV_031,2025-11-06 12:30:00,1,1,0.8318591213396138
LOV_031,2025-11-06 12:45:00,0,0,0.0837771999221943
LOV_031,2025-11-06 13:00:00,0,0,0.06356192834603085
LOV_031,2025-11-06 13:15:00,1,1,0.7725016862316404
LOV_031,2025-11-06 13:30:00,1,1,0.9546256228111535
LOV_031,2025-11-06 13:45:00,0,0,0.059459203375220614
LOV_031,2025-11-06 14:00:00,0,0,0.18594764048567353
LOV_031,2025-11-06 14:15:00,0,0,0.2508613970765054
LOV_031,2025-11-06 14:30:00,0,0,0.0158317495220026
LOV_031,2025-11-06 14:45:00,0,0,0.15532689216033077
LOV_031,2025-11-06 15:00:00,0,0,0.008342207067894646
LOV_031,2025-11-06 15:15:00,0,0,0.010321025889609092
LOV_031,2025-11-06 15:30:00,0,0,0.053806650888525924
LOV_031,2025-11-06 15:45:00,0,0,0.011535875733064908
LOV_031,2025-11-06 16:00:00,0,0,0.029844796642795875
LOV_031,2025-11-06 16:15:00,0,0,0.09958058137821783
LOV_031,2025-11-06 16:30:00,0,0,0.0020379503099215678
LOV_031,2025-11-06 16:45:00,0,0,0.0004137886026501569
LOV_031,2025-11-06 17:00:00,0,0,0.05249062282777205
LOV_031,2025-11-06 17:15:00,1,1,0.7602359431158497
LOV_031,2025-11-06 17:30:00,0,0,0.0012543052635056234
LOV_031,2025-11-06 17:45:00,0,0,0.0013540394994945569
LOV_031,2025-11-06 18:00:00,1,1,0.8268223444922783
LOV_031,2025-11-06 18:15:00,0,0,0.0029466666030693953
LOV_031,2025-11-06 18:30:00,0,0,0.015722847821115306
LOV_031,2025-11-06 18:45:00,0,0,0.0005172483982079441
LOV_031,2025-11-06 19:00:00,0,0,0.03579516881438683
LOV_031,2025-11-06 19:15:00,0,1,0.45464179344046685
LOV_031,2025-11-06 19:30:00,0,0,0.037087991191840274
LOV_031,2025-11-06 19:45:00,0,0,0.08040442087497648
LOV_031,2025-11-06 20:00:00,0,0,0.006584739834128658
LOV_031,2025-11-06 20:15:00,0,0,0.2284997814648534
LOV_031,2025-11-06 20:30:00,0,0,0.01857325819926937
LOV_031,2025-11-06 20:45:00,1,1,0.7033108352527033
LOV_031,2025-11-06 21:00:00,0,0,0.05461594556045926
LOV_031,2025-11-06 21:15:00,0,0,0.007617976993822507
LOV_031,2025-11-06 21:30:00,1,1,0.8011451335369
LOV_031,2025-11-06 21:45:00,0,0,0.0013074584316110542
LOV_031,2025-11-06 22:00:00,0,0,0.0031210791709814422
LOV_031,2025-11-06 22:15:00,0,0,0.0007083016376205579
LOV_031,2025-11-06 22:30:00,0,0,0.10671302030258828
LOV_031,2025-11-06 22:45:00,0,0,0.07442379007404985
LOV_031,2025-11-06 23:00:00,0,0,0.008294874337543511
LOV_031,2025-11-06 23:15:00,0,0,0.020924890032322913
LOV_031,2025-11-06 23:30:00,0,0,0.015877030389416968
LOV_031,2025-11-06 23:45:00,0,0,0.07135667350860482
LOV_031,2025-11-07 00:00:00,0,0,0.03972590754816872
LOV_031,2025-11-07 00:15:00,0,0,0.20537367399217135
LOV_031,2025-11-07 00:30:00,0,0,0.006034743381162535
LOV_031,2025-11-07 00:45:00,1,1,0.8020883672985404
LOV_031,2025-11-07 01:00:00,1,1,0.971881019854223
LOV_031,2025-11-07 01:15:00,1,1,0.9729474945617304
LOV_031,2025-11-07 01:30:00,1,1,0.9934590582318656
LOV_031,2025-11-07 01:45:00,1,0,0.39474917979605423
LOV_031,2025-11-07 02:00:00,0,0,0.37665946228391944
LOV_031,2025-11-07 02:15:00,1,1,0.9904229898975383
LOV_031,2025-11-07 02:30:00,1,1,0.9815659823442721
LOV_031,2025-11-07 02:45:00,1,1,0.78778380843981
LOV_031,2025-11-07 03:00:00,0,0,0.09822782815521919
LOV_031,2025-11-07 03:15:00,1,1,0.9002495011364189
LOV_031,2025-11-07 03:30:00,1,1,0.9982483539159159
LOV_031,2025-11-07 03:45:00,1,1,0.8201472043675202
LOV_031,2025-11-07 04:00:00,1,1,0.9856145302867142
LOV_031,2025-11-07 04:15:00,1,1,0.9350162453812753
LOV_031,2025-11-07 04:30:00,0,0,0.3635325211906808
LOV_031,2025-11-07 04:45:00,1,1,0.9166576959743906
LOV_031,2025-11-07 05:00:00,1,1,0.9920022572521517
LOV_031,2025-11-07 05:15:00,1,1,0.7182796257670759
LOV_031,2025-11-07 05:30:00,1,1,0.9627790672666799
LOV_031,2025-11-07 05:45:00,1,1,0.6387851902504809
LOV_031,2025-11-07 06:00:00,1,1,0.9989896303631874
LOV_031,2025-11-07 06:15:00,1,1,0.9980308163514146
LOV_031,2025-11-07 06:30:00,1,1,0.9978573251868634
LOV_031,2025-11-07 06:45:00,1,1,0.9920354220432405
LOV_031,2025-11-07 07:00:00,1,1,0.9952335857393335
LOV_031,2025-11-07 07:15:00,1,1,0.9985152205351511
LOV_031,2025-11-07 07:30:00,1,1,0.9987494053765132
LOV_031,2025-11-07 07:45:00,1,1,0.9953634522762429
LOV_031,2025-11-07 08:00:00,1,1,0.993037675860726
LOV_031,2025-11-07 08:15:00,1,1,0.8869427289699692
LOV_031,2025-11-07 08:30:00,1,1,0.9987791199438562
LOV_031,2025-11-07 08:45:00,0,0,0.04040262083155857
LOV_031,2025-11-07 09:00:00,1,1,0.9415731577701583
LOV_031,2025-11-07 09:15:00,1,1,0.9410974461426339
LOV_031,2025-11-07 09:30:00,1,1,0.9839367541525864
LOV_031,2025-11-07 09:45:00,0,0,0.05893967755630656
LOV_031,2025-11-07 10:00:00,1,1,0.78692971490217
LOV_031,2025-11-07 10:15:00,1,1,0.9610245778309456
LOV_031,2025-11-07 10:30:00,0,0,0.005423741640575522
LOV_031,2025-11-07 10:45:00,1,1,0.9668726970848609
LOV_031,2025-11-07 11:00:00,0,0,0.15456983371404667
LOV_031,2025-11-07 11:15:00,0,0,0.3968802922414335
LOV_031,2025-11-07 11:30:00,0,0,0.1254034432331131
LOV_031,2025-11-07 11:45:00,0,0,0.0155291388706214
LOV_031,2025-11-07 12:00:00,0,0,0.0259726116527029
LOV_031,2025-11-07 12:15:00,0,0,0.15844800131776499
LOV_031,2025-11-07 12:30:00,1,1,0.972753221942515
LOV_031,2025-11-07 12:45:00,1,1,0.6879358252901194
LOV_031,2025-11-07 13:00:00,1,1,0.9610315986093547
LOV_031,2025-11-07 13:15:00,1,1,0.47383566699162677
LOV_031,2025-11-07 13:30:00,0,0,0.021000074354051712
LOV_031,2025-11-07 13:45:00,0,0,0.03743535612818424
LOV_031,2025-11-07 14:00:00,0,0,0.014856439699053642
LOV_031,2025-11-07 14:15:00,0,0,0.06182682548158845
LOV_031,2025-11-07 14:30:00,0,0,0.002388391935459098
LOV_031,2025-11-07 14:45:00,0,0,0.02427613190932549
LOV_031,2025-11-07 15:00:00,1,1,0.7676244751748924
LOV_031,2025-11-07 15:15:00,0,0,0.013895734863217803
LOV_031,2025-11-07 15:30:00,0,0,0.020796146868057756
LOV_031,2025-11-07 15:45:00,0,0,0.0036297806962457117
LOV_031,2025-11-07 16:00:00,0,0,0.008277695967217108
LOV_031,2025-11-07 16:15:00,0,0,0.000963544934853212
LOV_031,2025-11-07 16:30:00,0,0,0.002883962839244344
LOV_031,2025-11-07 16:45:00,0,0,0.0014458005423566465
LOV_031,2025-11-07 17:00:00,0,0,0.09600362100022508
LOV_031,2025-11-07 17:15:00,0,0,0.03985690803021414
LOV_031,2025-11-07 17:30:00,0,0,0.009165600556509943
LOV_031,2025-11-07 17:45:00,0,0,0.004686840004883194
LOV_031,2025-11-07 18:00:00,1,1,0.5190206206730352
LOV_031,2025-11-07 18:15:00,0,0,0.02137436584971118
LOV_031,2025-11-07 18:30:00,0,0,0.0011863148918841468
LOV_031,2025-11-07 18:45:00,0,0,0.03615887710447234
LOV_031,2025-11-07 19:00:00,0,0,0.005655995048841882
LOV_031,2025-11-07 19:15:00,0,0,0.008097676503920457
LOV_031,2025-11-07 19:30:00,1,1,0.8687926641419446
LOV_031,2025-11-07 19:45:00,0,0,0.002707252257052728
LOV_031,2025-11-07 20:00:00,0,0,0.07660604078603606
LOV_031,2025-11-07 20:15:00,0,0,0.0015809571683711322
LOV_031,2025-11-07 20:30:00,0,0,0.02828596827739593
LOV_031,2025-11-07 20:45:00,0,0,0.0011653386379607028
LOV_031,2025-11-07 21:00:00,0,0,0.0051372560340096065
LOV_031,2025-11-07 21:15:00,0,0,0.001767346821207732
LOV_031,2025-11-07 21:30:00,0,0,0.012368494994046277
LOV_031,2025-11-07 21:45:00,0,0,0.0077340183563571864
LOV_031,2025-11-07 22:00:00,0,0,0.022818885201076094
