Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_031_seq_29534,LOV_031,2025-11-10 05:00:00,2025-11-10 12:15:00,875.909290389837,597.941
LOV_031_seq_29535,LOV_031,2025-11-10 05:15:00,2025-11-10 12:30:00,875.659290389837,589.03937
LOV_031_seq_29536,LOV_031,2025-11-10 05:30:00,2025-11-10 12:45:00,875.409290389837,578.5428
LOV_031_seq_29537,LOV_031,2025-11-10 05:45:00,2025-11-10 13:00:00,875.159290389837,586.19727
LOV_031_seq_29538,LOV_031,2025-11-10 06:00:00,2025-11-10 13:15:00,874.909290389837,595.99176
LOV_031_seq_29539,LOV_031,2025-11-10 06:15:00,2025-11-10 13:30:00,874.659290389837,594.02844
LOV_031_seq_29540,LOV_031,2025-11-10 06:30:00,2025-11-10 13:45:00,874.409290389837,585.10406
LOV_031_seq_29541,LOV_031,2025-11-10 06:45:00,2025-11-10 14:00:00,874.159290389837,574.35925
LOV_031_seq_29542,LOV_031,2025-11-10 07:00:00,2025-11-10 14:15:00,873.909290389837,575.507
LOV_031_seq_29543,LOV_031,2025-11-10 07:15:00,2025-11-10 14:30:00,873.659290389837,578.1647
LOV_031_seq_29544,LOV_031,2025-11-10 07:30:00,2025-11-10 14:45:00,873.409290389837,580.08
LOV_031_seq_29545,LOV_031,2025-11-10 07:45:00,2025-11-10 15:00:00,873.159290389837,578.5263
LOV_031_seq_29546,LOV_031,2025-11-10 08:00:00,2025-11-10 15:15:00,872.909290389837,590.9996
LOV_031_seq_29547,LOV_031,2025-11-10 08:15:00,2025-11-10 15:30:00,872.659290389837,596.8338
LOV_031_seq_29548,LOV_031,2025-11-10 08:30:00,2025-11-10 15:45:00,872.409290389837,598.17865
LOV_031_seq_29549,LOV_031,2025-11-10 08:45:00,2025-11-10 16:00:00,872.159290389837,602.3079
LOV_031_seq_29550,LOV_031,2025-11-10 09:00:00,2025-11-10 16:15:00,871.909290389837,610.48846
LOV_031_seq_29551,LOV_031,2025-11-10 09:15:00,2025-11-10 16:30:00,871.659290389837,651.8222
LOV_031_seq_29552,LOV_031,2025-11-10 09:30:00,2025-11-10 16:45:00,871.409290389837,645.6828
LOV_031_seq_29553,LOV_031,2025-11-10 09:45:00,2025-11-10 17:00:00,871.159290389837,642.9234
LOV_031_seq_29554,LOV_031,2025-11-10 10:00:00,2025-11-10 17:15:00,870.909290389837,587.20465
LOV_031_seq_29555,LOV_031,2025-11-10 10:15:00,2025-11-10 17:30:00,870.659290389837,588.70667
LOV_031_seq_29556,LOV_031,2025-11-10 10:30:00,2025-11-10 17:45:00,870.409290389837,589.2803
LOV_031_seq_29557,LOV_031,2025-11-10 10:45:00,2025-11-10 18:00:00,870.159290389837,592.7182
LOV_031_seq_29558,LOV_031,2025-11-10 11:00:00,2025-11-10 18:15:00,869.909290389837,601.1779
LOV_031_seq_29559,LOV_031,2025-11-10 11:15:00,2025-11-10 18:30:00,869.659290389837,606.08966
LOV_031_seq_29560,LOV_031,2025-11-10 11:30:00,2025-11-10 18:45:00,869.409290389837,610.9289
LOV_031_seq_29561,LOV_031,2025-11-10 11:45:00,2025-11-10 19:00:00,869.159290389837,613.5474
LOV_031_seq_29562,LOV_031,2025-11-10 12:00:00,2025-11-10 19:15:00,868.909290389837,611.4273
LOV_031_seq_29563,LOV_031,2025-11-10 12:15:00,2025-11-10 19:30:00,868.659290389837,616.21423
LOV_031_seq_29564,LOV_031,2025-11-10 12:30:00,2025-11-10 19:45:00,868.409290389837,613.69586
LOV_031_seq_29565,LOV_031,2025-11-10 12:45:00,2025-11-10 20:00:00,868.159290389837,636.7482
LOV_031_seq_29566,LOV_031,2025-11-10 13:00:00,2025-11-10 20:15:00,867.909290389837,637.36676
LOV_031_seq_29567,LOV_031,2025-11-10 13:15:00,2025-11-10 20:30:00,867.659290389837,611.19366
LOV_031_seq_29568,LOV_031,2025-11-10 13:30:00,2025-11-10 20:45:00,867.409290389837,610.2168
LOV_031_seq_29569,LOV_031,2025-11-10 13:45:00,2025-11-10 21:00:00,867.159290389837,621.49384
LOV_031_seq_29570,LOV_031,2025-11-10 14:00:00,2025-11-10 21:15:00,866.909290389837,667.4865
LOV_031_seq_29571,LOV_031,2025-11-10 14:15:00,2025-11-10 21:30:00,866.659290389837,670.5283
LOV_031_seq_29572,LOV_031,2025-11-10 14:30:00,2025-11-10 21:45:00,866.409290389837,676.4801
LOV_031_seq_29573,LOV_031,2025-11-10 14:45:00,2025-11-10 22:00:00,866.159290389837,678.0872
LOV_031_seq_29574,LOV_031,2025-11-10 15:00:00,2025-11-10 22:15:00,865.909290389837,675.7619
LOV_031_seq_29575,LOV_031,2025-11-10 15:15:00,2025-11-10 22:30:00,865.659290389837,672.4074
LOV_031_seq_29576,LOV_031,2025-11-10 15:30:00,2025-11-10 22:45:00,865.409290389837,672.1431
LOV_031_seq_29577,LOV_031,2025-11-10 15:45:00,2025-11-10 23:00:00,865.159290389837,666.1861
LOV_031_seq_29578,LOV_031,2025-11-10 16:00:00,2025-11-10 23:15:00,864.909290389837,644.3289
LOV_031_seq_29579,LOV_031,2025-11-10 16:15:00,2025-11-10 23:30:00,864.659290389837,645.5165
LOV_031_seq_29580,LOV_031,2025-11-10 16:30:00,2025-11-10 23:45:00,864.409290389837,651.5809
LOV_031_seq_29581,LOV_031,2025-11-10 16:45:00,2025-11-11 00:00:00,864.159290389837,644.3351
LOV_031_seq_29582,LOV_031,2025-11-10 17:00:00,2025-11-11 00:15:00,863.909290389837,643.3513
LOV_031_seq_29583,LOV_031,2025-11-10 17:15:00,2025-11-11 00:30:00,863.659290389837,638.1248
LOV_031_seq_29584,LOV_031,2025-11-10 17:30:00,2025-11-11 00:45:00,863.409290389837,627.438
LOV_031_seq_29585,LOV_031,2025-11-10 17:45:00,2025-11-11 01:00:00,863.159290389837,617.1411
LOV_031_seq_29586,LOV_031,2025-11-10 18:00:00,2025-11-11 01:15:00,862.909290389837,617.9233
LOV_031_seq_29587,LOV_031,2025-11-10 18:15:00,2025-11-11 01:30:00,862.659290389837,614.2343
LOV_031_seq_29588,LOV_031,2025-11-10 18:30:00,2025-11-11 01:45:00,862.409290389837,605.84076
LOV_031_seq_29589,LOV_031,2025-11-10 18:45:00,2025-11-11 02:00:00,862.159290389837,598.0112
LOV_031_seq_29590,LOV_031,2025-11-10 19:00:00,2025-11-11 02:15:00,861.909290389837,595.04755
LOV_031_seq_29591,LOV_031,2025-11-10 19:15:00,2025-11-11 02:30:00,861.659290389837,583.99335
LOV_031_seq_29592,LOV_031,2025-11-10 19:30:00,2025-11-11 02:45:00,861.409290389837,576.52856
LOV_031_seq_29593,LOV_031,2025-11-10 19:45:00,2025-11-11 03:00:00,861.159290389837,569.32544
LOV_031_seq_29594,LOV_031,2025-11-10 20:00:00,2025-11-11 03:15:00,860.909290389837,571.50397
LOV_031_seq_29595,LOV_031,2025-11-10 20:15:00,2025-11-11 03:30:00,860.659290389837,561.4194
LOV_031_seq_29596,LOV_031,2025-11-10 20:30:00,2025-11-11 03:45:00,860.409290389837,553.40295
LOV_031_seq_29597,LOV_031,2025-11-10 20:45:00,2025-11-11 04:00:00,860.159290389837,575.54346
LOV_031_seq_29598,LOV_031,2025-11-10 21:00:00,2025-11-11 04:15:00,859.909290389837,579.3858
LOV_031_seq_29599,LOV_031,2025-11-10 21:15:00,2025-11-11 04:30:00,859.659290389837,564.317
LOV_031_seq_29600,LOV_031,2025-11-10 21:30:00,2025-11-11 04:45:00,859.409290389837,573.66254
LOV_031_seq_29601,LOV_031,2025-11-10 21:45:00,2025-11-11 05:00:00,859.159290389837,561.6464
LOV_031_seq_29602,LOV_031,2025-11-10 22:00:00,2025-11-11 05:15:00,858.909290389837,546.20483
LOV_031_seq_29603,LOV_031,2025-11-10 22:15:00,2025-11-11 05:30:00,858.659290389837,550.6892
LOV_031_seq_29604,LOV_031,2025-11-10 22:30:00,2025-11-11 05:45:00,858.409290389837,573.0618
LOV_031_seq_29605,LOV_031,2025-11-10 22:45:00,2025-11-11 06:00:00,858.159290389837,587.30164
LOV_031_seq_29606,LOV_031,2025-11-10 23:00:00,2025-11-11 06:15:00,857.909290389837,584.81915
LOV_031_seq_29607,LOV_031,2025-11-10 23:15:00,2025-11-11 06:30:00,857.659290389837,591.3986
LOV_031_seq_29608,LOV_031,2025-11-10 23:30:00,2025-11-11 06:45:00,857.409290389837,601.6562
LOV_031_seq_29609,LOV_031,2025-11-10 23:45:00,2025-11-11 07:00:00,857.159290389837,590.3089
LOV_031_seq_29610,LOV_031,2025-11-11 00:00:00,2025-11-11 07:15:00,856.909290389837,587.49475
LOV_031_seq_29611,LOV_031,2025-11-11 00:15:00,2025-11-11 07:30:00,856.659290389837,578.2629
LOV_031_seq_29612,LOV_031,2025-11-11 00:30:00,2025-11-11 07:45:00,856.409290389837,568.8026
LOV_031_seq_29613,LOV_031,2025-11-11 00:45:00,2025-11-11 08:00:00,856.159290389837,565.4789
LOV_031_seq_29614,LOV_031,2025-11-11 01:00:00,2025-11-11 08:15:00,855.909290389837,577.2833
LOV_031_seq_29615,LOV_031,2025-11-11 01:15:00,2025-11-11 08:30:00,855.659290389837,566.87366
LOV_031_seq_29616,LOV_031,2025-11-11 01:30:00,2025-11-11 08:45:00,855.409290389837,555.24207
LOV_031_seq_29617,LOV_031,2025-11-11 01:45:00,2025-11-11 09:00:00,855.159290389837,556.4727
LOV_031_seq_29618,LOV_031,2025-11-11 02:00:00,2025-11-11 09:15:00,854.909290389837,559.4326
LOV_031_seq_29619,LOV_031,2025-11-11 02:15:00,2025-11-11 09:30:00,854.659290389837,575.9283
LOV_031_seq_29620,LOV_031,2025-11-11 02:30:00,2025-11-11 09:45:00,854.409290389837,563.22626
LOV_031_seq_29621,LOV_031,2025-11-11 02:45:00,2025-11-11 10:00:00,854.159290389837,560.86566
LOV_031_seq_29622,LOV_031,2025-11-11 03:00:00,2025-11-11 10:15:00,853.909290389837,566.4941
LOV_031_seq_29623,LOV_031,2025-11-11 03:15:00,2025-11-11 10:30:00,853.659290389837,578.34784
LOV_031_seq_29624,LOV_031,2025-11-11 03:30:00,2025-11-11 10:45:00,853.409290389837,584.8033
LOV_031_seq_29625,LOV_031,2025-11-11 03:45:00,2025-11-11 11:00:00,853.159290389837,587.47955
LOV_031_seq_29626,LOV_031,2025-11-11 04:00:00,2025-11-11 11:15:00,852.909290389837,574.29816
LOV_031_seq_29627,LOV_031,2025-11-11 04:15:00,2025-11-11 11:30:00,852.659290389837,568.5994
LOV_031_seq_29628,LOV_031,2025-11-11 04:30:00,2025-11-11 11:45:00,852.409290389837,559.5523
LOV_031_seq_29629,LOV_031,2025-11-11 04:45:00,2025-11-11 12:00:00,852.159290389837,549.7137
LOV_031_seq_29630,LOV_031,2025-11-11 05:00:00,2025-11-11 12:15:00,851.909290389837,547.4213
LOV_031_seq_29631,LOV_031,2025-11-11 05:15:00,2025-11-11 12:30:00,851.659290389837,546.7971
LOV_031_seq_29632,LOV_031,2025-11-11 05:30:00,2025-11-11 12:45:00,851.409290389837,544.2175
LOV_031_seq_29633,LOV_031,2025-11-11 05:45:00,2025-11-11 13:00:00,851.159290389837,545.6998
LOV_031_seq_29634,LOV_031,2025-11-11 06:00:00,2025-11-11 13:15:00,850.909290389837,539.9123
LOV_031_seq_29635,LOV_031,2025-11-11 06:15:00,2025-11-11 13:30:00,850.659290389837,545.84564
LOV_031_seq_29636,LOV_031,2025-11-11 06:30:00,2025-11-11 13:45:00,850.409290389837,544.22095
LOV_031_seq_29637,LOV_031,2025-11-11 06:45:00,2025-11-11 14:00:00,850.159290389837,552.80054
LOV_031_seq_29638,LOV_031,2025-11-11 07:00:00,2025-11-11 14:15:00,849.909290389837,558.1535
LOV_031_seq_29639,LOV_031,2025-11-11 07:15:00,2025-11-11 14:30:00,849.659290389837,572.6963
LOV_031_seq_29640,LOV_031,2025-11-11 07:30:00,2025-11-11 14:45:00,849.409290389837,585.23065
LOV_031_seq_29641,LOV_031,2025-11-11 07:45:00,2025-11-11 15:00:00,849.159290389837,597.64325
LOV_031_seq_29642,LOV_031,2025-11-11 08:00:00,2025-11-11 15:15:00,848.909290389837,610.439
LOV_031_seq_29643,LOV_031,2025-11-11 08:15:00,2025-11-11 15:30:00,848.659290389837,614.66254
LOV_031_seq_29644,LOV_031,2025-11-11 08:30:00,2025-11-11 15:45:00,848.409290389837,608.34235
LOV_031_seq_29645,LOV_031,2025-11-11 08:45:00,2025-11-11 16:00:00,848.159290389837,608.1158
LOV_031_seq_29646,LOV_031,2025-11-11 09:00:00,2025-11-11 16:15:00,847.909290389837,615.8482
LOV_031_seq_29647,LOV_031,2025-11-11 09:15:00,2025-11-11 16:30:00,847.659290389837,615.8215
LOV_031_seq_29648,LOV_031,2025-11-11 09:30:00,2025-11-11 16:45:00,847.409290389837,627.79626
LOV_031_seq_29649,LOV_031,2025-11-11 09:45:00,2025-11-11 17:00:00,847.159290389837,634.0103
LOV_031_seq_29650,LOV_031,2025-11-11 10:00:00,2025-11-11 17:15:00,846.909290389837,634.14056
LOV_031_seq_29651,LOV_031,2025-11-11 10:15:00,2025-11-11 17:30:00,846.659290389837,639.39294
LOV_031_seq_29652,LOV_031,2025-11-11 10:30:00,2025-11-11 17:45:00,846.409290389837,641.1777
LOV_031_seq_29653,LOV_031,2025-11-11 10:45:00,2025-11-11 18:00:00,846.159290389837,648.36005
LOV_031_seq_29654,LOV_031,2025-11-11 11:00:00,2025-11-11 18:15:00,845.909290389837,658.1878
LOV_031_seq_29655,LOV_031,2025-11-11 11:15:00,2025-11-11 18:30:00,845.659290389837,665.0971
LOV_031_seq_29656,LOV_031,2025-11-11 11:30:00,2025-11-11 18:45:00,845.409290389837,660.7657
LOV_031_seq_29657,LOV_031,2025-11-11 11:45:00,2025-11-11 19:00:00,845.159290389837,662.00006
LOV_031_seq_29658,LOV_031,2025-11-11 12:00:00,2025-11-11 19:15:00,844.909290389837,659.02814
LOV_031_seq_29659,LOV_031,2025-11-11 12:15:00,2025-11-11 19:30:00,844.659290389837,659.1782
LOV_031_seq_29660,LOV_031,2025-11-11 12:30:00,2025-11-11 19:45:00,844.409290389837,660.8376
LOV_031_seq_29661,LOV_031,2025-11-11 12:45:00,2025-11-11 20:00:00,844.159290389837,664.9309
LOV_031_seq_29662,LOV_031,2025-11-11 13:00:00,2025-11-11 20:15:00,843.909290389837,663.21173
LOV_031_seq_29663,LOV_031,2025-11-11 13:15:00,2025-11-11 20:30:00,843.659290389837,655.158
LOV_031_seq_29664,LOV_031,2025-11-11 13:30:00,2025-11-11 20:45:00,843.409290389837,648.8377
LOV_031_seq_29665,LOV_031,2025-11-11 13:45:00,2025-11-11 21:00:00,843.159290389837,656.74054
LOV_031_seq_29666,LOV_031,2025-11-11 14:00:00,2025-11-11 21:15:00,842.909290389837,666.2433
LOV_031_seq_29667,LOV_031,2025-11-11 14:15:00,2025-11-11 21:30:00,842.659290389837,666.7281
LOV_031_seq_29668,LOV_031,2025-11-11 14:30:00,2025-11-11 21:45:00,842.409290389837,669.8891
LOV_031_seq_29669,LOV_031,2025-11-11 14:45:00,2025-11-11 22:00:00,842.159290389837,666.41266
LOV_031_seq_29670,LOV_031,2025-11-11 15:00:00,2025-11-11 22:15:00,841.909290389837,670.3202
LOV_031_seq_29671,LOV_031,2025-11-11 15:15:00,2025-11-11 22:30:00,841.659290389837,671.53534
LOV_031_seq_29672,LOV_031,2025-11-11 15:30:00,2025-11-11 22:45:00,841.409290389837,670.36755
LOV_031_seq_29673,LOV_031,2025-11-11 15:45:00,2025-11-11 23:00:00,841.159290389837,666.0704
LOV_031_seq_29674,LOV_031,2025-11-11 16:00:00,2025-11-11 23:15:00,840.909290389837,654.4068
LOV_031_seq_29675,LOV_031,2025-11-11 16:15:00,2025-11-11 23:30:00,840.659290389837,639.6425
LOV_031_seq_29676,LOV_031,2025-11-11 16:30:00,2025-11-11 23:45:00,840.409290389837,635.4161
LOV_031_seq_29677,LOV_031,2025-11-11 16:45:00,2025-11-12 00:00:00,840.159290389837,647.2399
LOV_031_seq_29678,LOV_031,2025-11-11 17:00:00,2025-11-12 00:15:00,839.909290389837,645.205
LOV_031_seq_29679,LOV_031,2025-11-11 17:15:00,2025-11-12 00:30:00,839.659290389837,632.49426
LOV_031_seq_29680,LOV_031,2025-11-11 17:30:00,2025-11-12 00:45:00,839.409290389837,633.8758
LOV_031_seq_29681,LOV_031,2025-11-11 17:45:00,2025-11-12 01:00:00,839.159290389837,637.2724
LOV_031_seq_29682,LOV_031,2025-11-11 18:00:00,2025-11-12 01:15:00,838.909290389837,618.82587
LOV_031_seq_29683,LOV_031,2025-11-11 18:15:00,2025-11-12 01:30:00,838.659290389837,609.62897
LOV_031_seq_29684,LOV_031,2025-11-11 18:30:00,2025-11-12 01:45:00,838.409290389837,605.2833
LOV_031_seq_29685,LOV_031,2025-11-11 18:45:00,2025-11-12 02:00:00,838.159290389837,596.95734
LOV_031_seq_29686,LOV_031,2025-11-11 19:00:00,2025-11-12 02:15:00,837.909290389837,590.05316
LOV_031_seq_29687,LOV_031,2025-11-11 19:15:00,2025-11-12 02:30:00,837.659290389837,584.95044
LOV_031_seq_29688,LOV_031,2025-11-11 19:30:00,2025-11-12 02:45:00,837.409290389837,590.1386
LOV_031_seq_29689,LOV_031,2025-11-11 19:45:00,2025-11-12 03:00:00,837.159290389837,589.158
LOV_031_seq_29690,LOV_031,2025-11-11 20:00:00,2025-11-12 03:15:00,836.909290389837,585.12384
LOV_031_seq_29691,LOV_031,2025-11-11 20:15:00,2025-11-12 03:30:00,836.659290389837,571.1192
LOV_031_seq_29692,LOV_031,2025-11-11 20:30:00,2025-11-12 03:45:00,836.409290389837,572.45685
LOV_031_seq_29693,LOV_031,2025-11-11 20:45:00,2025-11-12 04:00:00,836.159290389837,575.273
LOV_031_seq_29694,LOV_031,2025-11-11 21:00:00,2025-11-12 04:15:00,835.909290389837,581.82153
LOV_031_seq_29695,LOV_031,2025-11-11 21:15:00,2025-11-12 04:30:00,835.659290389837,577.6444
LOV_031_seq_29696,LOV_031,2025-11-11 21:30:00,2025-11-12 04:45:00,835.409290389837,570.0086
LOV_031_seq_29697,LOV_031,2025-11-11 21:45:00,2025-11-12 05:00:00,835.159290389837,573.55646
LOV_031_seq_29698,LOV_031,2025-11-11 22:00:00,2025-11-12 05:15:00,834.909290389837,584.3227
LOV_031_seq_29699,LOV_031,2025-11-11 22:15:00,2025-11-12 05:30:00,834.659290389837,577.22974
LOV_031_seq_29700,LOV_031,2025-11-11 22:30:00,2025-11-12 05:45:00,834.409290389837,575.7015
LOV_031_seq_29701,LOV_031,2025-11-11 22:45:00,2025-11-12 06:00:00,834.159290389837,578.4886
LOV_031_seq_29702,LOV_031,2025-11-11 23:00:00,2025-11-12 06:15:00,833.909290389837,589.3463
LOV_031_seq_29703,LOV_031,2025-11-11 23:15:00,2025-11-12 06:30:00,833.659290389837,594.86456
LOV_031_seq_29704,LOV_031,2025-11-11 23:30:00,2025-11-12 06:45:00,833.409290389837,613.8706
LOV_031_seq_29705,LOV_031,2025-11-11 23:45:00,2025-11-12 07:00:00,833.159290389837,629.37726
LOV_031_seq_29706,LOV_031,2025-11-12 00:00:00,2025-11-12 07:15:00,832.909290389837,624.5651
LOV_031_seq_29707,LOV_031,2025-11-12 00:15:00,2025-11-12 07:30:00,832.659290389837,609.90894
LOV_031_seq_29708,LOV_031,2025-11-12 00:30:00,2025-11-12 07:45:00,832.409290389837,604.18695
LOV_031_seq_29709,LOV_031,2025-11-12 00:45:00,2025-11-12 08:00:00,832.159290389837,588.092
LOV_031_seq_29710,LOV_031,2025-11-12 01:00:00,2025-11-12 08:15:00,831.909290389837,582.3875
LOV_031_seq_29711,LOV_031,2025-11-12 01:15:00,2025-11-12 08:30:00,831.659290389837,581.6079
LOV_031_seq_29712,LOV_031,2025-11-12 01:30:00,2025-11-12 08:45:00,831.409290389837,577.7341
LOV_031_seq_29713,LOV_031,2025-11-12 01:45:00,2025-11-12 09:00:00,831.159290389837,574.26227
LOV_031_seq_29714,LOV_031,2025-11-12 02:00:00,2025-11-12 09:15:00,830.909290389837,579.59625
LOV_031_seq_29715,LOV_031,2025-11-12 02:15:00,2025-11-12 09:30:00,830.659290389837,578.4478
LOV_031_seq_29716,LOV_031,2025-11-12 02:30:00,2025-11-12 09:45:00,830.409290389837,591.01514
LOV_031_seq_29717,LOV_031,2025-11-12 02:45:00,2025-11-12 10:00:00,830.159290389837,595.351
LOV_031_seq_29718,LOV_031,2025-11-12 03:00:00,2025-11-12 10:15:00,829.909290389837,595.341
LOV_031_seq_29719,LOV_031,2025-11-12 03:15:00,2025-11-12 10:30:00,829.659290389837,598.6504
LOV_031_seq_29720,LOV_031,2025-11-12 03:30:00,2025-11-12 10:45:00,829.409290389837,595.01056
LOV_031_seq_29721,LOV_031,2025-11-12 03:45:00,2025-11-12 11:00:00,829.159290389837,596.2984
LOV_031_seq_29722,LOV_031,2025-11-12 04:00:00,2025-11-12 11:15:00,828.909290389837,601.5534
LOV_031_seq_29723,LOV_031,2025-11-12 04:15:00,2025-11-12 11:30:00,828.659290389837,607.5684
LOV_031_seq_29724,LOV_031,2025-11-12 04:30:00,2025-11-12 11:45:00,828.409290389837,615.7216
LOV_031_seq_29725,LOV_031,2025-11-12 04:45:00,2025-11-12 12:00:00,828.159290389837,622.3873
LOV_031_seq_29726,LOV_031,2025-11-12 05:00:00,2025-11-12 12:15:00,827.909290389837,622.1644
LOV_031_seq_29727,LOV_031,2025-11-12 05:15:00,2025-11-12 12:30:00,827.659290389837,605.7972
LOV_031_seq_29728,LOV_031,2025-11-12 05:30:00,2025-11-12 12:45:00,827.409290389837,597.85095
LOV_031_seq_29729,LOV_031,2025-11-12 05:45:00,2025-11-12 13:00:00,827.159290389837,592.07684
LOV_031_seq_29730,LOV_031,2025-11-12 06:00:00,2025-11-12 13:15:00,826.909290389837,587.7479
LOV_031_seq_29731,LOV_031,2025-11-12 06:15:00,2025-11-12 13:30:00,826.659290389837,587.79474
LOV_031_seq_29732,LOV_031,2025-11-12 06:30:00,2025-11-12 13:45:00,826.409290389837,595.34375
LOV_031_seq_29733,LOV_031,2025-11-12 06:45:00,2025-11-12 14:00:00,826.159290389837,591.2995
LOV_031_seq_29734,LOV_031,2025-11-12 07:00:00,2025-11-12 14:15:00,825.909290389837,582.10455
LOV_031_seq_29735,LOV_031,2025-11-12 07:15:00,2025-11-12 14:30:00,825.659290389837,581.29126
LOV_031_seq_29736,LOV_031,2025-11-12 07:30:00,2025-11-12 14:45:00,825.409290389837,586.41907
LOV_031_seq_29737,LOV_031,2025-11-12 07:45:00,2025-11-12 15:00:00,825.159290389837,591.90704
LOV_031_seq_29738,LOV_031,2025-11-12 08:00:00,2025-11-12 15:15:00,824.909290389837,591.7308
LOV_031_seq_29739,LOV_031,2025-11-12 08:15:00,2025-11-12 15:30:00,824.659290389837,587.156
LOV_031_seq_29740,LOV_031,2025-11-12 08:30:00,2025-11-12 15:45:00,824.409290389837,591.477
LOV_031_seq_29741,LOV_031,2025-11-12 08:45:00,2025-11-12 16:00:00,824.159290389837,586.7787
LOV_031_seq_29742,LOV_031,2025-11-12 09:00:00,2025-11-12 16:15:00,823.909290389837,582.1789
LOV_031_seq_29743,LOV_031,2025-11-12 09:15:00,2025-11-12 16:30:00,823.659290389837,592.3958
LOV_031_seq_29744,LOV_031,2025-11-12 09:30:00,2025-11-12 16:45:00,823.409290389837,598.9686
LOV_031_seq_29745,LOV_031,2025-11-12 09:45:00,2025-11-12 17:00:00,823.159290389837,604.3034
LOV_031_seq_29746,LOV_031,2025-11-12 10:00:00,2025-11-12 17:15:00,822.909290389837,608.5977
LOV_031_seq_29747,LOV_031,2025-11-12 10:15:00,2025-11-12 17:30:00,822.659290389837,625.0944
LOV_031_seq_29748,LOV_031,2025-11-12 10:30:00,2025-11-12 17:45:00,822.409290389837,631.5273
LOV_031_seq_29749,LOV_031,2025-11-12 10:45:00,2025-11-12 18:00:00,822.159290389837,637.1497
LOV_031_seq_29750,LOV_031,2025-11-12 11:00:00,2025-11-12 18:15:00,821.909290389837,645.35614
LOV_031_seq_29751,LOV_031,2025-11-12 11:15:00,2025-11-12 18:30:00,821.659290389837,647.37634
LOV_031_seq_29752,LOV_031,2025-11-12 11:30:00,2025-11-12 18:45:00,821.409290389837,645.25214
LOV_031_seq_29753,LOV_031,2025-11-12 11:45:00,2025-11-12 19:00:00,821.159290389837,633.9952
LOV_031_seq_29754,LOV_031,2025-11-12 12:00:00,2025-11-12 19:15:00,820.909290389837,628.0206
LOV_031_seq_29755,LOV_031,2025-11-12 12:15:00,2025-11-12 19:30:00,820.659290389837,624.6837
LOV_031_seq_29756,LOV_031,2025-11-12 12:30:00,2025-11-12 19:45:00,820.409290389837,621.768
LOV_031_seq_29757,LOV_031,2025-11-12 12:45:00,2025-11-12 20:00:00,820.159290389837,634.37305
LOV_031_seq_29758,LOV_031,2025-11-12 13:00:00,2025-11-12 20:15:00,819.909290389837,633.6314
LOV_031_seq_29759,LOV_031,2025-11-12 13:15:00,2025-11-12 20:30:00,819.659290389837,644.02185
LOV_031_seq_29760,LOV_031,2025-11-12 13:30:00,2025-11-12 20:45:00,819.409290389837,645.97046
LOV_031_seq_29761,LOV_031,2025-11-12 13:45:00,2025-11-12 21:00:00,819.159290389837,649.60236
LOV_031_seq_29762,LOV_031,2025-11-12 14:00:00,2025-11-12 21:15:00,818.909290389837,654.26447
LOV_031_seq_29763,LOV_031,2025-11-12 14:15:00,2025-11-12 21:30:00,818.659290389837,651.9069
LOV_031_seq_29764,LOV_031,2025-11-12 14:30:00,2025-11-12 21:45:00,818.409290389837,647.19006
LOV_031_seq_29765,LOV_031,2025-11-12 14:45:00,2025-11-12 22:00:00,818.159290389837,644.3034
LOV_031_seq_29766,LOV_031,2025-11-12 15:00:00,2025-11-12 22:15:00,817.909290389837,642.1959
LOV_031_seq_29767,LOV_031,2025-11-12 15:15:00,2025-11-12 22:30:00,817.659290389837,643.1269
LOV_031_seq_29768,LOV_031,2025-11-12 15:30:00,2025-11-12 22:45:00,817.409290389837,647.9271
LOV_031_seq_29769,LOV_031,2025-11-12 15:45:00,2025-11-12 23:00:00,817.159290389837,644.119
LOV_031_seq_29770,LOV_031,2025-11-12 16:00:00,2025-11-12 23:15:00,816.909290389837,641.1136
LOV_031_seq_29771,LOV_031,2025-11-12 16:15:00,2025-11-12 23:30:00,816.659290389837,640.3337
LOV_031_seq_29772,LOV_031,2025-11-12 16:30:00,2025-11-12 23:45:00,816.409290389837,637.7874
