Vehicle_ID,Start_Timestamp,y_true,y_pred
39,2021-11-20 21:30:36.377108,755.1935,1220.2628
39,2021-11-20 22:00:36.377108,754.6935,1138.5607
39,2021-11-21 05:30:14.073121,753.8919,1268.9512
39,2021-11-21 06:17:29.816941,753.3919,1343.0531
39,2021-11-21 09:16:02.024727,751.3951,1454.4214
39,2021-11-21 09:46:02.024727,744.59576,1687.9305
39,2021-11-21 10:30:09.539529,743.3356,1726.1473
39,2021-11-21 18:30:09.539529,742.8356,1802.8569
39,2021-11-21 21:07:52.787115,742.14154,1799.994
39,2021-11-21 23:04:53.306249,739.06683,1854.1788
39,2021-11-21 23:34:53.306249,738.56683,1855.7716
39,2021-11-22 04:24:56.966175,735.1101,1877.2069
39,2021-11-22 09:50:08.165369,728.0832,1617.3099
39,2021-11-22 11:26:08.449049,727.53546,1511.7239
39,2021-11-22 19:26:08.449049,724.93134,1488.9408
39,2021-11-22 21:37:14.394532,716.9652,1406.4805
39,2021-11-23 05:37:14.394532,715.4571,1384.3726
39,2021-11-23 10:05:20.083899,714.9571,1325.3217
39,2021-11-23 13:41:03.166686,710.6532,1227.1383
39,2021-11-23 15:39:24.058562,709.64386,1174.6635
39,2021-11-23 16:25:38.996870,708.6655,1288.4316
39,2021-11-23 16:55:38.996870,706.98175,1215.7104
39,2021-11-23 22:16:56.766811,706.48175,1209.963
39,2021-11-23 22:46:56.766811,703.74396,1164.3568
39,2021-11-24 06:46:56.766811,703.24396,1124.3884
39,2021-11-24 08:29:54.265677,695.467,1095.1674
39,2021-11-24 10:47:24.958136,688.85077,1077.8512
39,2021-11-24 15:18:23.426521,687.9392,1049.407
39,2021-11-24 15:48:23.426521,686.127,1084.248
39,2021-11-24 23:48:23.426521,685.1821,1042.0024
39,2021-11-25 00:18:23.426521,680.07355,946.90326
39,2021-11-25 01:06:29.147572,675.67163,912.8261
39,2021-11-25 01:36:29.147572,675.17163,1000.0817
39,2021-11-25 03:36:17.636440,673.86926,1007.4871
39,2021-11-25 10:24:15.177779,673.36926,988.0834
39,2021-11-25 11:39:51.992682,668.852,938.23315
39,2021-11-25 12:09:51.992682,660.852,986.68225
39,2021-11-25 12:51:30.411359,657.43646,1028.2753
39,2021-11-25 15:55:59.356870,656.50055,995.63885
39,2021-11-25 16:25:59.356870,655.0296,936.43774
39,2021-11-25 19:53:23.573566,654.5296,906.3533
39,2021-11-26 02:55:00.508796,652.29285,983.4438
39,2021-11-26 03:27:52.421881,651.2627,983.1743
39,2021-11-26 06:04:07.247351,643.5216,1013.6752
39,2021-11-26 14:02:05.239233,642.95026,1059.7567
39,2021-11-26 15:32:34.513329,642.01117,1015.6812
39,2021-11-26 16:02:34.513329,638.1322,1005.0304
39,2021-11-26 20:20:48.554920,636.187,996.8724
39,2021-11-26 21:21:22.064508,635.687,919.31793
39,2021-11-26 22:20:04.198672,631.675,970.95013
39,2021-11-27 00:01:05.747395,625.94885,954.2547
39,2021-11-27 00:31:05.747395,624.65063,944.80817
39,2021-11-27 03:15:21.788334,623.07025,1023.76465
39,2021-11-27 03:45:21.788334,621.0303,964.6571
39,2021-11-27 11:31:58.927717,616.8521,982.71893
39,2021-11-27 18:08:57.241679,615.2195,1015.46735
39,2021-11-27 19:03:38.879736,611.0862,1008.2022
39,2021-11-27 20:52:22.640471,607.5198,983.61676
39,2021-11-27 21:49:04.294952,600.31036,961.2254
39,2021-11-28 02:55:35.240590,597.40155,922.2911
39,2021-11-28 07:19:42.069258,590.4635,962.58826
39,2021-11-28 07:49:42.069258,589.9635,969.6616
39,2021-11-28 09:07:50.690959,581.9635,908.62524
39,2021-11-28 09:37:50.690959,576.5659,945.18604
39,2021-11-28 14:08:52.933872,575.5137,903.9651
39,2021-11-28 22:08:52.933872,572.1813,897.4814
39,2021-11-29 01:33:48.661393,567.66925,889.70886
39,2021-11-29 02:29:58.004969,564.4267,880.49133
39,2021-11-29 03:58:13.417054,558.2856,868.1648
39,2021-11-29 04:28:13.417054,557.7856,905.2601
39,2021-11-29 06:42:25.818173,550.506,923.1904
39,2021-11-29 07:44:14.225955,550.006,895.06775
39,2021-11-29 15:28:42.245969,543.82367,869.99994
39,2021-11-29 16:02:59.115848,541.42334,945.812
39,2021-11-29 16:59:19.855674,540.92334,926.5915
39,2021-11-29 20:52:04.117132,535.19257,908.11743
39,2021-11-29 22:48:46.804455,534.58185,790.43823
39,2021-11-29 23:18:46.804455,533.0796,853.46387
39,2021-11-30 03:19:30.087973,532.3242,889.23376
39,2021-11-30 09:03:04.201725,530.77795,876.4381
39,2021-11-30 10:20:57.768848,524.9771,858.6645
39,2021-11-30 11:55:47.073296,516.9771,860.7688
39,2021-11-30 13:58:10.948804,508.9771,882.4259
39,2021-11-30 18:08:52.462699,507.72522,871.4227
39,2021-11-30 19:46:49.770468,505.50946,855.20734
39,2021-11-30 23:54:49.779260,503.55832,832.7031
39,2021-12-01 03:28:48.707593,495.55832,807.4243
39,2021-12-01 10:41:22.761204,495.05832,803.0813
39,2021-12-01 13:35:54.379879,494.49222,781.36487
39,2021-12-01 20:32:11.374470,493.99222,806.14984
39,2021-12-01 21:02:11.374470,490.70602,765.703
39,2021-12-02 05:02:11.374470,485.14795,700.909
39,2021-12-02 10:26:02.774617,480.9088,699.9224
39,2021-12-02 11:29:10.843901,479.31168,687.0326
39,2021-12-02 14:49:07.479751,471.31168,709.3006
39,2021-12-02 19:19:50.798857,470.3772,651.95087
39,2021-12-02 22:34:23.820772,469.8772,665.23944
39,2021-12-03 04:42:51.914273,469.3772,635.45074
39,2021-12-03 05:12:51.914273,461.3772,636.5131
39,2021-12-03 12:29:38.567667,459.14127,601.0318
39,2021-12-03 12:59:38.567667,457.54327,641.9644
39,2021-12-03 19:10:34.719275,449.54327,680.48413
39,2021-12-03 21:34:36.063188,448.2997,676.7673
39,2021-12-03 22:04:36.063188,445.65295,651.5056
39,2021-12-04 03:48:26.849780,440.35583,659.07574
39,2021-12-04 04:25:05.390786,433.54675,586.4728
39,2021-12-04 05:55:13.444762,432.2801,516.3616
39,2021-12-04 06:40:32.861081,426.61322,518.1871
39,2021-12-04 08:13:19.447869,420.17734,503.79297
39,2021-12-04 14:01:22.431999,419.56567,593.6264
39,2021-12-04 22:01:22.431999,419.06567,472.25873
39,2021-12-05 06:01:22.431999,418.2921,549.0752
39,2021-12-05 07:16:29.169224,415.83273,452.45358
39,2021-12-05 09:29:25.960467,415.33273,487.1734
39,2021-12-05 11:26:30.100336,409.77307,443.7435
39,2021-12-05 19:26:30.100336,409.27307,450.52618
39,2021-12-05 19:56:30.100336,408.54642,462.3338
39,2021-12-05 20:30:27.965778,407.304,473.25153
39,2021-12-05 21:00:27.965778,403.33228,452.0632
39,2021-12-06 00:17:38.278477,401.5359,448.40793
39,2021-12-06 05:51:07.365769,399.5973,479.67682
39,2021-12-06 10:05:28.308905,394.621,488.51477
39,2021-12-06 11:41:17.921348,392.4435,520.19946
39,2021-12-06 19:41:17.921348,391.9435,501.71164
39,2021-12-06 20:37:22.096896,389.45477,503.5781
39,2021-12-06 21:07:22.096896,387.77896,528.07166
39,2021-12-06 21:37:22.096896,386.40842,535.69556
39,2021-12-07 05:37:22.096896,383.21353,515.67255
39,2021-12-07 07:51:31.469165,380.8987,549.1495
39,2021-12-07 09:27:24.211708,379.94943,549.12494
39,2021-12-07 17:27:24.211708,373.46262,534.98584
39,2021-12-07 18:42:01.006789,372.78906,529.55884
39,2021-12-07 21:20:49.398913,367.86563,544.1237
39,2021-12-08 02:38:39.008665,366.14532,526.0174
39,2021-12-08 09:27:11.634769,363.97015,522.03625
39,2021-12-08 10:43:11.621279,360.79724,518.805
39,2021-12-08 16:23:12.385233,360.29724,527.44666
39,2021-12-08 22:49:21.548653,359.39142,524.0733
39,2021-12-08 23:26:03.585526,356.35608,541.3326
39,2021-12-08 23:56:03.585526,351.6713,566.58514
39,2021-12-09 00:42:28.394708,343.6713,565.94714
39,2021-12-09 03:10:02.108468,342.22354,531.64056
39,2021-12-09 03:40:02.108468,341.72354,537.3226
39,2021-12-09 09:13:36.920862,338.24722,518.6437
39,2021-12-09 09:43:36.920862,337.406,500.35825
39,2021-12-09 10:27:12.911524,333.88043,578.8532
39,2021-12-09 11:41:45.664626,332.93616,582.8377
39,2021-12-09 15:40:03.860738,331.3402,543.80994
39,2021-12-09 17:27:50.846538,329.6095,532.095
39,2021-12-09 19:24:09.769162,328.95258,555.39886
39,2021-12-10 00:22:44.438524,324.9208,564.8332
39,2021-12-10 02:33:23.306432,324.4208,539.1712
39,2021-12-10 03:03:23.306432,323.49307,510.6462
39,2021-12-10 05:32:42.841682,315.49307,527.11127
39,2021-12-10 07:13:15.739983,312.08423,520.15076
39,2021-12-10 08:35:29.677186,305.686,487.59665
39,2021-12-10 11:47:11.290576,303.1277,475.29004
39,2021-12-10 14:06:04.591955,301.69507,488.52863
39,2021-12-10 15:03:02.058661,294.2861,464.71518
39,2021-12-10 21:32:14.554785,293.7861,460.16306
39,2021-12-10 22:12:39.377297,293.2861,459.71655
39,2021-12-11 03:08:03.680938,289.61252,461.4796
39,2021-12-11 04:51:16.838897,288.0212,439.1292
39,2021-12-11 07:01:47.427804,286.28156,441.18488
39,2021-12-11 10:12:09.876819,280.01944,494.3652
39,2021-12-11 10:42:09.876819,276.97717,477.65335
39,2021-12-11 11:36:30.942298,276.0414,457.17694
39,2021-12-11 14:38:38.100083,274.707,446.5715
39,2021-12-11 19:19:43.388125,273.67755,441.69708
39,2021-12-12 03:19:43.388125,273.17755,427.88315
39,2021-12-12 04:46:35.298691,271.50208,407.38858
39,2021-12-12 05:16:35.298691,267.39694,439.75528
39,2021-12-12 08:45:10.026170,261.27194,486.42007
39,2021-12-12 09:35:38.433047,257.64758,462.57452
39,2021-12-12 13:07:10.399103,257.14758,441.2761
39,2021-12-12 14:03:49.886221,249.14757,430.25583
39,2021-12-12 15:39:35.205630,246.57944,418.12265
39,2021-12-12 17:23:25.849421,245.49141,441.59534
39,2021-12-12 18:02:50.698460,244.99141,452.27097
39,2021-12-12 22:04:45.124128,243.43904,420.80316
39,2021-12-12 22:34:45.124128,241.33562,395.39197
39,2021-12-12 23:30:24.993658,235.3045,353.56558
39,2021-12-13 07:30:24.993658,230.83331,347.05502
39,2021-12-13 10:54:56.734674,229.17857,331.12213
39,2021-12-13 17:18:50.402762,223.48007,330.3651
39,2021-12-13 19:52:20.277341,215.48007,294.71106
39,2021-12-13 21:18:17.702706,211.47131,324.60962
39,2021-12-14 04:42:50.010106,208.22102,322.9599
39,2021-12-14 05:12:50.010106,207.68585,305.27045
39,2021-12-14 05:42:50.010106,199.68585,323.25092
39,2021-12-14 09:23:14.880352,196.65578,321.0835
39,2021-12-14 10:58:43.670265,193.11734,333.27313
39,2021-12-14 12:43:06.441224,189.64801,357.51672
39,2021-12-14 18:58:50.014511,185.806,355.94897
39,2021-12-14 22:01:22.141985,181.67758,298.3989
39,2021-12-14 22:57:30.887870,181.17758,293.9069
39,2021-12-15 00:17:34.777595,180.67758,280.35822
39,2021-12-15 01:19:20.823813,177.20325,271.44592
39,2021-12-15 01:49:20.823813,170.0085,286.68085
39,2021-12-15 03:29:52.502603,169.5085,319.4066
39,2021-12-15 07:36:10.980021,161.5085,298.91885
39,2021-12-15 13:43:41.008112,160.19447,326.5717
39,2021-12-15 17:21:08.729761,155.63599,294.20663
39,2021-12-15 17:51:08.729761,155.13599,292.2204
39,2021-12-16 01:51:08.729761,153.61668,290.79688
39,2021-12-16 04:25:14.046132,151.3032,310.2945
39,2021-12-16 05:30:30.930062,149.01494,302.3266
39,2021-12-16 06:00:30.930062,141.01494,245.19843
39,2021-12-16 07:33:39.434240,138.18893,252.37703
39,2021-12-16 09:39:51.784827,135.13184,283.63715
39,2021-12-16 15:41:43.766493,134.5302,273.35562
39,2021-12-16 20:10:00.080052,129.82051,280.1247
39,2021-12-16 21:49:17.123641,128.96982,265.40417
39,2021-12-17 03:31:11.760902,120.96981,274.1236
39,2021-12-17 11:31:11.760902,116.43424,297.63428
39,2021-12-17 15:31:43.269694,115.27845,283.08954
39,2021-12-17 18:46:44.335610,112.91141,283.02524
39,2021-12-17 19:18:50.938227,109.80901,266.86694
39,2021-12-18 03:18:50.938227,108.821434,274.81476
39,2021-12-18 06:20:39.196718,107.402824,301.83356
39,2021-12-18 09:52:57.577878,105.43203,297.47324
39,2021-12-18 13:21:07.172161,102.73444,297.34277
39,2021-12-18 17:11:38.420711,102.16929,294.90063
39,2021-12-18 21:19:20.724843,94.16929,301.71063
39,2021-12-18 21:49:20.724843,92.0797,286.64078
39,2021-12-18 22:19:20.724843,88.84102,299.68494
39,2021-12-19 01:47:48.324097,88.26928,286.60114
39,2021-12-19 08:59:29.384646,86.50575,307.71118
39,2021-12-19 09:29:29.384646,82.55951,315.36823
39,2021-12-19 17:29:29.384646,81.08693,313.48502
39,2021-12-19 18:48:19.907386,80.17815,287.7802
39,2021-12-19 23:21:50.449580,79.67815,264.60104
39,2021-12-19 23:51:50.449580,73.21878,258.26663
39,2021-12-20 01:22:59.918404,71.50557,255.67068
39,2021-12-20 03:41:48.474881,66.59253,254.62328
39,2021-12-20 05:59:06.223606,65.08078,242.11987
39,2021-12-20 13:59:06.223606,60.277,247.5113
39,2021-12-20 16:48:39.841533,58.936905,221.46014
39,2021-12-20 19:52:05.406048,57.79463,249.0264
39,2021-12-20 20:28:11.292020,49.79463,243.57933
39,2021-12-21 01:10:46.183675,48.477486,242.2578
39,2021-12-21 02:01:48.680431,42.009823,205.48877
39,2021-12-21 10:01:48.680431,37.564247,202.53804
39,2021-12-21 14:33:56.737955,36.747993,186.30722
39,2021-12-21 15:43:17.568524,33.379726,187.42697
39,2021-12-21 18:05:18.944256,25.379728,186.31644
39,2021-12-21 21:11:27.555699,24.45469,202.31653
39,2021-12-21 22:10:42.827856,23.027344,203.64893
39,2021-12-21 23:35:49.832758,21.448896,169.86618
39,2021-12-22 01:34:04.684047,20.009247,173.00514
39,2021-12-22 04:15:56.006562,19.509247,172.37088
39,2021-12-22 04:49:50.548997,17.164076,179.8965
39,2021-12-22 12:49:50.548997,16.108763,140.77336
39,2021-12-22 14:55:13.083444,15.608763,149.49821
39,2021-12-22 18:09:32.336748,13.770652,149.194
39,2021-12-22 18:43:50.593745,12.254529,163.56958
39,2021-12-22 20:29:39.292252,8.757989,142.8147
39,2021-12-23 00:26:25.768250,8.257989,123.25879
39,2021-12-23 01:54:47.066624,4.0276217,130.03633
39,2021-12-23 02:49:18.663257,3.2075837,143.86305
39,2021-12-23 03:19:18.663257,2.4154358,146.45253
39,2021-12-23 09:46:52.393643,1.9154358,129.66269
39,2021-12-23 11:29:39.937347,0.5379933,123.206924
39,2021-12-23 16:24:26.901972,0.0,131.78209
39,2021-12-23 17:55:09.183989,0.0,119.29181
39,2021-12-23 22:43:22.799008,0.0,114.34407
39,2021-12-24 00:03:47.144223,0.0,119.35826
39,2021-12-24 01:12:19.334307,0.0,140.62927
39,2021-12-24 09:12:19.334307,0.0,124.666954
39,2021-12-24 10:31:21.051220,0.0,137.28346
39,2021-12-24 16:59:24.631618,0.0,150.88016
39,2021-12-24 21:26:08.712910,0.0,130.33545
39,2021-12-24 22:15:07.229335,0.0,132.47638
39,2021-12-25 01:37:12.981432,0.0,123.57797
39,2021-12-25 09:37:12.981432,0.0,138.5703
39,2021-12-25 10:32:43.113840,0.0,165.29254
39,2021-12-25 11:58:21.562029,0.0,145.77713
39,2021-12-25 13:33:03.970758,0.0,130.10602
39,2021-12-25 14:59:26.712959,0.0,116.834946
39,2021-12-25 15:29:26.712959,0.0,112.42769
39,2021-12-25 17:50:09.323585,0.0,111.906204
39,2021-12-25 18:53:28.454246,0.0,130.51404
39,2021-12-25 19:23:28.454246,0.0,113.03378
39,2021-12-25 21:13:45.653452,0.0,100.309555
39,2021-12-25 22:44:43.694176,0.0,92.08292
39,2021-12-26 02:14:31.240858,0.0,84.45176
39,2021-12-26 02:44:31.240858,0.0,74.773186
39,2021-12-26 06:58:20.561496,0.0,64.968994
39,2021-12-26 07:47:32.699151,0.0,71.062256
39,2021-12-26 08:35:04.431319,0.0,91.75719
39,2021-12-26 09:05:04.431319,0.0,100.252174
39,2021-12-26 10:27:43.224106,0.0,93.169365
39,2021-12-26 11:41:13.610645,0.0,102.89827
39,2021-12-26 15:54:09.180526,0.0,101.80109
39,2021-12-26 17:35:58.222593,0.0,69.42279
39,2021-12-26 19:43:44.341165,0.0,55.248066
39,2021-12-26 20:36:06.912118,0.0,86.13034
39,2021-12-26 21:06:06.912118,0.0,65.45333
39,2021-12-26 23:09:25.975701,0.0,65.930145
39,2021-12-27 00:41:52.263744,0.0,63.08984
39,2021-12-27 03:51:07.674065,0.0,59.493217
39,2021-12-27 04:37:27.275845,0.0,61.918385
39,2021-12-27 07:16:26.948409,0.0,49.496056
39,2021-12-27 15:16:26.948409,0.0,61.63343
39,2021-12-27 16:05:12.351660,0.0,37.65748
39,2021-12-27 16:35:12.351660,0.0,31.623728
39,2021-12-27 19:02:14.621730,0.0,44.712944
39,2021-12-27 20:36:53.132611,0.0,44.799934
39,2021-12-27 22:33:01.503063,0.0,57.068047
39,2021-12-27 23:43:44.930760,0.0,61.0703
39,2021-12-28 07:43:44.930760,0.0,54.85952
39,2021-12-28 13:18:33.304891,0.0,61.625603
39,2021-12-28 13:48:33.304891,0.0,50.218372
39,2021-12-28 15:46:41.053716,0.0,40.58581
39,2021-12-28 20:15:32.731517,0.0,44.21372
39,2021-12-28 20:57:36.107659,0.0,39.955734
39,2021-12-28 21:27:36.107659,0.0,43.52116
39,2021-12-29 00:10:31.059864,0.0,48.025066
39,2021-12-29 02:35:07.191571,0.0,45.035908
39,2021-12-29 06:59:20.401247,0.0,31.925762
39,2021-12-29 08:22:44.761943,0.0,34.01103
39,2021-12-29 09:35:54.139723,0.0,32.128532
39,2021-12-29 17:35:54.139723,0.0,34.375443
39,2021-12-29 20:42:42.916152,0.0,34.596226
39,2021-12-30 03:05:09.713363,0.0,35.81386
39,2021-12-30 06:13:41.284242,0.0,32.499737
39,2021-12-30 08:14:05.771717,0.0,27.536144
39,2021-12-30 10:24:59.718303,0.0,34.26722
39,2021-12-30 12:44:43.999068,0.0,29.714348
39,2021-12-30 14:04:42.798624,0.0,31.61901
39,2021-12-30 16:10:06.110847,0.0,31.3722
39,2021-12-30 16:42:51.602861,0.0,33.791687
39,2021-12-30 21:26:06.307230,0.0,21.606089
39,2021-12-30 22:39:08.352559,0.0,24.153053
39,2021-12-30 23:09:08.352559,0.0,34.778675
39,2021-12-31 00:35:32.491343,0.0,37.250828
39,2021-12-31 01:51:46.570633,0.0,42.272415
39,2021-12-31 03:29:30.025899,0.0,28.950512
39,2021-12-31 10:35:28.891306,0.0,33.324123
39,2021-12-31 15:51:19.937309,0.0,38.769005
39,2021-12-31 18:45:18.258082,0.0,31.181225
39,2021-12-31 19:26:27.179194,0.0,33.161396
39,2021-12-31 21:59:40.409575,0.0,42.762016
39,2022-01-01 01:12:35.811336,0.0,51.79818
39,2022-01-01 02:44:49.669733,0.0,44.00904
39,2022-01-01 04:58:37.246018,0.0,61.54977
39,2022-01-01 07:15:16.813820,0.0,34.79826
39,2022-01-01 14:38:36.638432,0.0,47.811962
39,2022-01-01 15:20:24.059685,0.0,21.223598
39,2022-01-01 16:31:39.716408,0.0,21.031279
39,2022-01-01 18:18:19.910996,0.0,14.877702
39,2022-01-02 02:18:19.910996,0.0,14.382146
39,2022-01-02 05:07:23.802844,0.0,17.784344
39,2022-01-02 10:19:02.762401,0.0,23.820683
39,2022-01-02 14:57:58.412046,0.0,17.399807
39,2022-01-02 22:57:58.412046,0.0,19.13766
39,2022-01-02 23:51:42.395028,0.0,9.027828
39,2022-01-03 06:17:49.967103,0.0,11.180356
39,2022-01-03 07:18:34.378505,0.0,11.551542
39,2022-01-03 15:18:34.378505,0.0,11.683637
39,2022-01-03 23:18:34.378505,0.0,16.128452
39,2022-01-04 03:39:10.969942,0.0,12.278361
39,2022-01-04 09:23:12.189674,0.0,9.60798
39,2022-01-04 11:29:03.509899,0.0,7.709668
39,2022-01-04 18:04:11.804771,0.0,5.72384
39,2022-01-04 20:09:54.191966,0.0,5.72384
39,2022-01-04 20:47:31.763939,0.0,3.8692994
39,2022-01-04 23:15:07.338665,0.0,4.105051
39,2022-01-05 02:11:47.174613,0.0,5.172327
39,2022-01-05 07:14:53.135541,0.0,18.554173
39,2022-01-05 15:14:53.135541,0.0,19.23454
39,2022-01-05 19:11:33.092246,0.0,8.439004
39,2022-01-05 21:43:51.485583,0.0,14.614435
39,2022-01-06 03:37:01.098770,0.0,10.6387615
39,2022-01-06 08:56:38.057003,0.0,15.559181
39,2022-01-06 10:56:10.929931,0.0,9.897793
39,2022-01-06 13:52:05.173583,0.0,14.011496
39,2022-01-06 20:11:40.357888,0.0,11.514216
39,2022-01-06 20:41:40.357888,0.0,13.201154
39,2022-01-07 02:18:03.203288,0.0,4.4236403
39,2022-01-07 10:18:03.203288,0.0,5.7683997
39,2022-01-07 10:48:03.203288,0.0,9.134098
39,2022-01-07 11:30:07.307854,0.0,10.125587
39,2022-01-07 14:19:41.535404,0.0,5.005675
39,2022-01-07 14:49:41.535404,0.0,3.1696632
39,2022-01-07 16:14:28.380351,0.0,3.0430214
39,2022-01-07 18:34:19.027896,0.0,2.8874834
39,2022-01-07 22:57:35.418366,0.0,0.86037225
39,2022-01-08 02:05:41.443502,0.0,3.8797712
39,2022-01-08 07:18:32.844397,0.0,4.5583262
39,2022-01-08 07:48:32.844397,0.0,3.3132086
39,2022-01-08 08:18:32.844397,0.0,4.337271
39,2022-01-08 12:30:56.110096,0.0,5.319549
39,2022-01-08 19:03:05.217864,0.0,5.9850636
39,2022-01-08 20:08:40.949177,0.0,6.7260327
39,2022-01-09 04:08:40.949177,0.0,5.714044
39,2022-01-09 07:20:44.390308,0.0,6.78321
39,2022-01-09 09:30:16.534314,0.0,5.695594
39,2022-01-09 11:33:50.093930,0.0,8.57271
39,2022-01-09 15:26:46.076621,0.0,5.0910096
39,2022-01-09 15:56:46.076621,0.0,4.572163
39,2022-01-09 16:26:46.076621,0.0,3.831194
39,2022-01-09 17:21:50.155907,0.0,3.0869777
39,2022-01-09 20:12:19.002543,0.0,1.7195116
39,2022-01-09 21:13:47.990071,0.0,1.7195116
39,2022-01-10 02:50:09.400033,0.0,0.69544846
39,2022-01-10 07:04:23.263921,0.0,1.3043226
39,2022-01-10 07:40:55.016759,0.0,1.3043226
39,2022-01-10 11:59:17.071518,0.0,2.3283856
39,2022-01-10 18:46:45.076269,0.0,2.0254548
39,2022-01-10 19:33:09.368070,0.0,3.196869
39,2022-01-11 00:06:30.336453,0.0,4.1582446
39,2022-01-11 00:36:30.336453,0.0,5.2668734
39,2022-01-11 05:27:29.795545,0.0,7.256366
39,2022-01-11 07:24:09.516602,0.0,6.404639
39,2022-01-11 10:58:09.794233,0.0,4.7158895
39,2022-01-11 13:12:36.015733,0.0,4.2363153
39,2022-01-11 15:26:53.957101,0.0,2.1998394
39,2022-01-11 17:46:52.708769,0.0,1.4189247
39,2022-01-11 18:37:31.568180,0.0,0.21320374
39,2022-01-11 21:14:22.379076,0.0,0.12416609
39,2022-01-11 22:06:44.393634,0.0,-0.4802441
39,2022-01-12 03:26:19.410900,0.0,-0.0006702095
39,2022-01-12 03:56:19.410900,0.0,-0.76413846
39,2022-01-12 04:36:27.377187,0.0,3.3169065
39,2022-01-12 05:06:27.377187,0.0,8.585856
39,2022-01-12 08:16:13.566590,0.0,3.9231396
39,2022-01-12 15:22:06.377561,0.0,6.3395042
39,2022-01-12 21:01:57.636828,0.0,5.7352467
39,2022-01-13 01:44:19.854216,0.0,3.867311
39,2022-01-13 03:05:12.383216,0.0,2.281937
39,2022-01-13 06:01:29.532081,0.0,1.1505812
39,2022-01-13 12:31:47.734207,0.0,4.0400915
39,2022-01-13 15:31:34.222310,0.0,2.3588393
39,2022-01-13 16:12:13.499031,0.0,4.9321866
39,2022-01-13 18:01:22.811757,0.0,2.229316
39,2022-01-13 19:09:57.880736,0.0,3.104678
39,2022-01-13 22:14:05.288539,0.0,1.6521912
39,2022-01-13 22:53:40.164786,0.0,1.6521912
39,2022-01-14 00:18:02.139099,0.0,1.6521912
39,2022-01-14 01:58:47.083952,0.0,0.15619947
39,2022-01-14 03:54:26.900752,0.0,2.72052
39,2022-01-14 06:55:44.350230,0.0,2.4268613
39,2022-01-14 07:25:44.350230,0.0,1.2839196
39,2022-01-14 07:55:44.350230,0.0,1.8321359
39,2022-01-14 13:33:45.782133,0.0,3.730448
39,2022-01-14 15:47:08.017041,0.0,3.1822317
39,2022-01-14 17:04:38.053604,0.0,3.8477468
39,2022-01-15 01:04:38.053604,0.0,4.6395345
39,2022-01-15 07:17:28.483352,0.0,4.7996774
39,2022-01-15 15:17:28.483352,0.0,2.836555
39,2022-01-15 17:12:53.615051,0.0,2.7969046
39,2022-01-15 19:35:00.364200,0.0,1.0825732
39,2022-01-15 23:31:06.445826,0.0,0.3482089
39,2022-01-16 01:24:49.126968,0.0,2.4339364
39,2022-01-16 02:27:48.767652,0.0,0.16979222
39,2022-01-16 06:55:49.758784,0.0,3.2348888
39,2022-01-16 11:01:24.651053,0.0,2.785188
39,2022-01-16 17:03:55.930704,0.0,-3.0406218
