Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_031_seq_29616,LOV_031,2025-11-11 01:30:00,2025-11-11 08:45:00,855.409290389837,589.8451
LOV_031_seq_29617,LOV_031,2025-11-11 01:45:00,2025-11-11 09:00:00,855.159290389837,597.9093
LOV_031_seq_29618,LOV_031,2025-11-11 02:00:00,2025-11-11 09:15:00,854.909290389837,603.07837
LOV_031_seq_29619,LOV_031,2025-11-11 02:15:00,2025-11-11 09:30:00,854.659290389837,591.6846
LOV_031_seq_29620,LOV_031,2025-11-11 02:30:00,2025-11-11 09:45:00,854.409290389837,592.92474
LOV_031_seq_29621,LOV_031,2025-11-11 02:45:00,2025-11-11 10:00:00,854.159290389837,599.8681
LOV_031_seq_29622,LOV_031,2025-11-11 03:00:00,2025-11-11 10:15:00,853.909290389837,589.73413
LOV_031_seq_29623,LOV_031,2025-11-11 03:15:00,2025-11-11 10:30:00,853.659290389837,603.4773
LOV_031_seq_29624,LOV_031,2025-11-11 03:30:00,2025-11-11 10:45:00,853.409290389837,604.4628
LOV_031_seq_29625,LOV_031,2025-11-11 03:45:00,2025-11-11 11:00:00,853.159290389837,606.4642
LOV_031_seq_29626,LOV_031,2025-11-11 04:00:00,2025-11-11 11:15:00,852.909290389837,601.5504
LOV_031_seq_29627,LOV_031,2025-11-11 04:15:00,2025-11-11 11:30:00,852.659290389837,589.0375
LOV_031_seq_29628,LOV_031,2025-11-11 04:30:00,2025-11-11 11:45:00,852.409290389837,588.68494
LOV_031_seq_29629,LOV_031,2025-11-11 04:45:00,2025-11-11 12:00:00,852.159290389837,592.9305
LOV_031_seq_29630,LOV_031,2025-11-11 05:00:00,2025-11-11 12:15:00,851.909290389837,595.6474
LOV_031_seq_29631,LOV_031,2025-11-11 05:15:00,2025-11-11 12:30:00,851.659290389837,606.01117
LOV_031_seq_29632,LOV_031,2025-11-11 05:30:00,2025-11-11 12:45:00,851.409290389837,606.4965
LOV_031_seq_29633,LOV_031,2025-11-11 05:45:00,2025-11-11 13:00:00,851.159290389837,592.24866
LOV_031_seq_29634,LOV_031,2025-11-11 06:00:00,2025-11-11 13:15:00,850.909290389837,602.6791
LOV_031_seq_29635,LOV_031,2025-11-11 06:15:00,2025-11-11 13:30:00,850.659290389837,608.1639
LOV_031_seq_29636,LOV_031,2025-11-11 06:30:00,2025-11-11 13:45:00,850.409290389837,610.5342
LOV_031_seq_29637,LOV_031,2025-11-11 06:45:00,2025-11-11 14:00:00,850.159290389837,613.8454
LOV_031_seq_29638,LOV_031,2025-11-11 07:00:00,2025-11-11 14:15:00,849.909290389837,602.8248
LOV_031_seq_29639,LOV_031,2025-11-11 07:15:00,2025-11-11 14:30:00,849.659290389837,613.7723
LOV_031_seq_29640,LOV_031,2025-11-11 07:30:00,2025-11-11 14:45:00,849.409290389837,618.56866
LOV_031_seq_29641,LOV_031,2025-11-11 07:45:00,2025-11-11 15:00:00,849.159290389837,616.8257
LOV_031_seq_29642,LOV_031,2025-11-11 08:00:00,2025-11-11 15:15:00,848.909290389837,623.86475
LOV_031_seq_29643,LOV_031,2025-11-11 08:15:00,2025-11-11 15:30:00,848.659290389837,613.5296
LOV_031_seq_29644,LOV_031,2025-11-11 08:30:00,2025-11-11 15:45:00,848.409290389837,619.4265
LOV_031_seq_29645,LOV_031,2025-11-11 08:45:00,2025-11-11 16:00:00,848.159290389837,633.233
LOV_031_seq_29646,LOV_031,2025-11-11 09:00:00,2025-11-11 16:15:00,847.909290389837,635.00226
LOV_031_seq_29647,LOV_031,2025-11-11 09:15:00,2025-11-11 16:30:00,847.659290389837,629.7125
LOV_031_seq_29648,LOV_031,2025-11-11 09:30:00,2025-11-11 16:45:00,847.409290389837,622.7488
LOV_031_seq_29649,LOV_031,2025-11-11 09:45:00,2025-11-11 17:00:00,847.159290389837,629.6968
LOV_031_seq_29650,LOV_031,2025-11-11 10:00:00,2025-11-11 17:15:00,846.909290389837,640.70905
LOV_031_seq_29651,LOV_031,2025-11-11 10:15:00,2025-11-11 17:30:00,846.659290389837,625.70233
LOV_031_seq_29652,LOV_031,2025-11-11 10:30:00,2025-11-11 17:45:00,846.409290389837,623.24005
LOV_031_seq_29653,LOV_031,2025-11-11 10:45:00,2025-11-11 18:00:00,846.159290389837,649.20605
LOV_031_seq_29654,LOV_031,2025-11-11 11:00:00,2025-11-11 18:15:00,845.909290389837,638.1377
LOV_031_seq_29655,LOV_031,2025-11-11 11:15:00,2025-11-11 18:30:00,845.659290389837,621.9328
LOV_031_seq_29656,LOV_031,2025-11-11 11:30:00,2025-11-11 18:45:00,845.409290389837,615.94855
LOV_031_seq_29657,LOV_031,2025-11-11 11:45:00,2025-11-11 19:00:00,845.159290389837,626.4276
LOV_031_seq_29658,LOV_031,2025-11-11 12:00:00,2025-11-11 19:15:00,844.909290389837,622.5127
LOV_031_seq_29659,LOV_031,2025-11-11 12:15:00,2025-11-11 19:30:00,844.659290389837,631.49927
LOV_031_seq_29660,LOV_031,2025-11-11 12:30:00,2025-11-11 19:45:00,844.409290389837,638.24677
LOV_031_seq_29661,LOV_031,2025-11-11 12:45:00,2025-11-11 20:00:00,844.159290389837,627.0569
LOV_031_seq_29662,LOV_031,2025-11-11 13:00:00,2025-11-11 20:15:00,843.909290389837,604.1781
LOV_031_seq_29663,LOV_031,2025-11-11 13:15:00,2025-11-11 20:30:00,843.659290389837,615.1549
LOV_031_seq_29664,LOV_031,2025-11-11 13:30:00,2025-11-11 20:45:00,843.409290389837,614.7313
LOV_031_seq_29665,LOV_031,2025-11-11 13:45:00,2025-11-11 21:00:00,843.159290389837,602.73804
LOV_031_seq_29666,LOV_031,2025-11-11 14:00:00,2025-11-11 21:15:00,842.909290389837,632.03217
LOV_031_seq_29667,LOV_031,2025-11-11 14:15:00,2025-11-11 21:30:00,842.659290389837,619.3034
LOV_031_seq_29668,LOV_031,2025-11-11 14:30:00,2025-11-11 21:45:00,842.409290389837,614.6519
LOV_031_seq_29669,LOV_031,2025-11-11 14:45:00,2025-11-11 22:00:00,842.159290389837,634.6001
LOV_031_seq_29670,LOV_031,2025-11-11 15:00:00,2025-11-11 22:15:00,841.909290389837,627.3465
LOV_031_seq_29671,LOV_031,2025-11-11 15:15:00,2025-11-11 22:30:00,841.659290389837,617.6985
LOV_031_seq_29672,LOV_031,2025-11-11 15:30:00,2025-11-11 22:45:00,841.409290389837,614.6839
LOV_031_seq_29673,LOV_031,2025-11-11 15:45:00,2025-11-11 23:00:00,841.159290389837,622.1393
LOV_031_seq_29674,LOV_031,2025-11-11 16:00:00,2025-11-11 23:15:00,840.909290389837,612.0619
LOV_031_seq_29675,LOV_031,2025-11-11 16:15:00,2025-11-11 23:30:00,840.659290389837,609.88196
LOV_031_seq_29676,LOV_031,2025-11-11 16:30:00,2025-11-11 23:45:00,840.409290389837,612.2421
LOV_031_seq_29677,LOV_031,2025-11-11 16:45:00,2025-11-12 00:00:00,840.159290389837,599.1503
LOV_031_seq_29678,LOV_031,2025-11-11 17:00:00,2025-11-12 00:15:00,839.909290389837,596.4516
LOV_031_seq_29679,LOV_031,2025-11-11 17:15:00,2025-11-12 00:30:00,839.659290389837,593.8541
LOV_031_seq_29680,LOV_031,2025-11-11 17:30:00,2025-11-12 00:45:00,839.409290389837,603.32733
LOV_031_seq_29681,LOV_031,2025-11-11 17:45:00,2025-11-12 01:00:00,839.159290389837,595.9436
LOV_031_seq_29682,LOV_031,2025-11-11 18:00:00,2025-11-12 01:15:00,838.909290389837,599.8891
LOV_031_seq_29683,LOV_031,2025-11-11 18:15:00,2025-11-12 01:30:00,838.659290389837,616.0494
LOV_031_seq_29684,LOV_031,2025-11-11 18:30:00,2025-11-12 01:45:00,838.409290389837,620.639
LOV_031_seq_29685,LOV_031,2025-11-11 18:45:00,2025-11-12 02:00:00,838.159290389837,583.00464
LOV_031_seq_29686,LOV_031,2025-11-11 19:00:00,2025-11-12 02:15:00,837.909290389837,589.20636
LOV_031_seq_29687,LOV_031,2025-11-11 19:15:00,2025-11-12 02:30:00,837.659290389837,602.7136
LOV_031_seq_29688,LOV_031,2025-11-11 19:30:00,2025-11-12 02:45:00,837.409290389837,607.0142
LOV_031_seq_29689,LOV_031,2025-11-11 19:45:00,2025-11-12 03:00:00,837.159290389837,611.0395
LOV_031_seq_29690,LOV_031,2025-11-11 20:00:00,2025-11-12 03:15:00,836.909290389837,577.37305
LOV_031_seq_29691,LOV_031,2025-11-11 20:15:00,2025-11-12 03:30:00,836.659290389837,574.9479
LOV_031_seq_29692,LOV_031,2025-11-11 20:30:00,2025-11-12 03:45:00,836.409290389837,574.943
LOV_031_seq_29693,LOV_031,2025-11-11 20:45:00,2025-11-12 04:00:00,836.159290389837,591.3051
LOV_031_seq_29694,LOV_031,2025-11-11 21:00:00,2025-11-12 04:15:00,835.909290389837,608.9595
LOV_031_seq_29695,LOV_031,2025-11-11 21:15:00,2025-11-12 04:30:00,835.659290389837,578.0242
LOV_031_seq_29696,LOV_031,2025-11-11 21:30:00,2025-11-12 04:45:00,835.409290389837,587.4284
LOV_031_seq_29697,LOV_031,2025-11-11 21:45:00,2025-11-12 05:00:00,835.159290389837,571.1432
LOV_031_seq_29698,LOV_031,2025-11-11 22:00:00,2025-11-12 05:15:00,834.909290389837,585.44775
LOV_031_seq_29699,LOV_031,2025-11-11 22:15:00,2025-11-12 05:30:00,834.659290389837,570.1147
LOV_031_seq_29700,LOV_031,2025-11-11 22:30:00,2025-11-12 05:45:00,834.409290389837,582.95874
LOV_031_seq_29701,LOV_031,2025-11-11 22:45:00,2025-11-12 06:00:00,834.159290389837,600.4878
LOV_031_seq_29702,LOV_031,2025-11-11 23:00:00,2025-11-12 06:15:00,833.909290389837,588.99835
LOV_031_seq_29703,LOV_031,2025-11-11 23:15:00,2025-11-12 06:30:00,833.659290389837,594.24335
LOV_031_seq_29704,LOV_031,2025-11-11 23:30:00,2025-11-12 06:45:00,833.409290389837,598.0179
LOV_031_seq_29705,LOV_031,2025-11-11 23:45:00,2025-11-12 07:00:00,833.159290389837,607.9233
LOV_031_seq_29706,LOV_031,2025-11-12 00:00:00,2025-11-12 07:15:00,832.909290389837,610.4229
LOV_031_seq_29707,LOV_031,2025-11-12 00:15:00,2025-11-12 07:30:00,832.659290389837,607.4304
LOV_031_seq_29708,LOV_031,2025-11-12 00:30:00,2025-11-12 07:45:00,832.409290389837,607.45746
LOV_031_seq_29709,LOV_031,2025-11-12 00:45:00,2025-11-12 08:00:00,832.159290389837,601.6206
LOV_031_seq_29710,LOV_031,2025-11-12 01:00:00,2025-11-12 08:15:00,831.909290389837,606.684
LOV_031_seq_29711,LOV_031,2025-11-12 01:15:00,2025-11-12 08:30:00,831.659290389837,588.75073
LOV_031_seq_29712,LOV_031,2025-11-12 01:30:00,2025-11-12 08:45:00,831.409290389837,598.4017
LOV_031_seq_29713,LOV_031,2025-11-12 01:45:00,2025-11-12 09:00:00,831.159290389837,598.96924
LOV_031_seq_29714,LOV_031,2025-11-12 02:00:00,2025-11-12 09:15:00,830.909290389837,581.5618
LOV_031_seq_29715,LOV_031,2025-11-12 02:15:00,2025-11-12 09:30:00,830.659290389837,597.78644
LOV_031_seq_29716,LOV_031,2025-11-12 02:30:00,2025-11-12 09:45:00,830.409290389837,614.433
LOV_031_seq_29717,LOV_031,2025-11-12 02:45:00,2025-11-12 10:00:00,830.159290389837,585.9106
LOV_031_seq_29718,LOV_031,2025-11-12 03:00:00,2025-11-12 10:15:00,829.909290389837,588.1493
LOV_031_seq_29719,LOV_031,2025-11-12 03:15:00,2025-11-12 10:30:00,829.659290389837,594.7299
LOV_031_seq_29720,LOV_031,2025-11-12 03:30:00,2025-11-12 10:45:00,829.409290389837,589.2471
LOV_031_seq_29721,LOV_031,2025-11-12 03:45:00,2025-11-12 11:00:00,829.159290389837,604.2327
LOV_031_seq_29722,LOV_031,2025-11-12 04:00:00,2025-11-12 11:15:00,828.909290389837,603.8392
LOV_031_seq_29723,LOV_031,2025-11-12 04:15:00,2025-11-12 11:30:00,828.659290389837,604.6045
LOV_031_seq_29724,LOV_031,2025-11-12 04:30:00,2025-11-12 11:45:00,828.409290389837,609.9198
LOV_031_seq_29725,LOV_031,2025-11-12 04:45:00,2025-11-12 12:00:00,828.159290389837,600.58167
LOV_031_seq_29726,LOV_031,2025-11-12 05:00:00,2025-11-12 12:15:00,827.909290389837,595.4418
LOV_031_seq_29727,LOV_031,2025-11-12 05:15:00,2025-11-12 12:30:00,827.659290389837,608.7252
LOV_031_seq_29728,LOV_031,2025-11-12 05:30:00,2025-11-12 12:45:00,827.409290389837,613.64154
LOV_031_seq_29729,LOV_031,2025-11-12 05:45:00,2025-11-12 13:00:00,827.159290389837,608.8171
LOV_031_seq_29730,LOV_031,2025-11-12 06:00:00,2025-11-12 13:15:00,826.909290389837,619.83417
LOV_031_seq_29731,LOV_031,2025-11-12 06:15:00,2025-11-12 13:30:00,826.659290389837,598.01074
LOV_031_seq_29732,LOV_031,2025-11-12 06:30:00,2025-11-12 13:45:00,826.409290389837,598.89825
LOV_031_seq_29733,LOV_031,2025-11-12 06:45:00,2025-11-12 14:00:00,826.159290389837,609.65424
LOV_031_seq_29734,LOV_031,2025-11-12 07:00:00,2025-11-12 14:15:00,825.909290389837,603.9362
LOV_031_seq_29735,LOV_031,2025-11-12 07:15:00,2025-11-12 14:30:00,825.659290389837,587.3141
LOV_031_seq_29736,LOV_031,2025-11-12 07:30:00,2025-11-12 14:45:00,825.409290389837,604.3256
LOV_031_seq_29737,LOV_031,2025-11-12 07:45:00,2025-11-12 15:00:00,825.159290389837,588.4041
LOV_031_seq_29738,LOV_031,2025-11-12 08:00:00,2025-11-12 15:15:00,824.909290389837,612.63184
LOV_031_seq_29739,LOV_031,2025-11-12 08:15:00,2025-11-12 15:30:00,824.659290389837,618.71454
LOV_031_seq_29740,LOV_031,2025-11-12 08:30:00,2025-11-12 15:45:00,824.409290389837,600.69946
LOV_031_seq_29741,LOV_031,2025-11-12 08:45:00,2025-11-12 16:00:00,824.159290389837,609.78284
LOV_031_seq_29742,LOV_031,2025-11-12 09:00:00,2025-11-12 16:15:00,823.909290389837,601.18634
LOV_031_seq_29743,LOV_031,2025-11-12 09:15:00,2025-11-12 16:30:00,823.659290389837,601.8121
LOV_031_seq_29744,LOV_031,2025-11-12 09:30:00,2025-11-12 16:45:00,823.409290389837,607.62683
LOV_031_seq_29745,LOV_031,2025-11-12 09:45:00,2025-11-12 17:00:00,823.159290389837,617.2963
LOV_031_seq_29746,LOV_031,2025-11-12 10:00:00,2025-11-12 17:15:00,822.909290389837,614.2109
LOV_031_seq_29747,LOV_031,2025-11-12 10:15:00,2025-11-12 17:30:00,822.659290389837,621.49963
LOV_031_seq_29748,LOV_031,2025-11-12 10:30:00,2025-11-12 17:45:00,822.409290389837,619.6108
LOV_031_seq_29749,LOV_031,2025-11-12 10:45:00,2025-11-12 18:00:00,822.159290389837,620.70825
LOV_031_seq_29750,LOV_031,2025-11-12 11:00:00,2025-11-12 18:15:00,821.909290389837,630.00616
LOV_031_seq_29751,LOV_031,2025-11-12 11:15:00,2025-11-12 18:30:00,821.659290389837,618.28955
LOV_031_seq_29752,LOV_031,2025-11-12 11:30:00,2025-11-12 18:45:00,821.409290389837,615.84033
LOV_031_seq_29753,LOV_031,2025-11-12 11:45:00,2025-11-12 19:00:00,821.159290389837,624.35944
LOV_031_seq_29754,LOV_031,2025-11-12 12:00:00,2025-11-12 19:15:00,820.909290389837,621.7379
LOV_031_seq_29755,LOV_031,2025-11-12 12:15:00,2025-11-12 19:30:00,820.659290389837,625.92804
LOV_031_seq_29756,LOV_031,2025-11-12 12:30:00,2025-11-12 19:45:00,820.409290389837,633.5961
LOV_031_seq_29757,LOV_031,2025-11-12 12:45:00,2025-11-12 20:00:00,820.159290389837,618.0503
LOV_031_seq_29758,LOV_031,2025-11-12 13:00:00,2025-11-12 20:15:00,819.909290389837,625.97974
LOV_031_seq_29759,LOV_031,2025-11-12 13:15:00,2025-11-12 20:30:00,819.659290389837,635.97974
LOV_031_seq_29760,LOV_031,2025-11-12 13:30:00,2025-11-12 20:45:00,819.409290389837,617.87854
LOV_031_seq_29761,LOV_031,2025-11-12 13:45:00,2025-11-12 21:00:00,819.159290389837,624.2852
LOV_031_seq_29762,LOV_031,2025-11-12 14:00:00,2025-11-12 21:15:00,818.909290389837,624.3566
LOV_031_seq_29763,LOV_031,2025-11-12 14:15:00,2025-11-12 21:30:00,818.659290389837,637.7788
LOV_031_seq_29764,LOV_031,2025-11-12 14:30:00,2025-11-12 21:45:00,818.409290389837,617.4403
LOV_031_seq_29765,LOV_031,2025-11-12 14:45:00,2025-11-12 22:00:00,818.159290389837,632.43317
LOV_031_seq_29766,LOV_031,2025-11-12 15:00:00,2025-11-12 22:15:00,817.909290389837,613.56506
LOV_031_seq_29767,LOV_031,2025-11-12 15:15:00,2025-11-12 22:30:00,817.659290389837,612.53015
LOV_031_seq_29768,LOV_031,2025-11-12 15:30:00,2025-11-12 22:45:00,817.409290389837,611.2536
LOV_031_seq_29769,LOV_031,2025-11-12 15:45:00,2025-11-12 23:00:00,817.159290389837,618.04767
LOV_031_seq_29770,LOV_031,2025-11-12 16:00:00,2025-11-12 23:15:00,816.909290389837,619.3259
LOV_031_seq_29771,LOV_031,2025-11-12 16:15:00,2025-11-12 23:30:00,816.659290389837,619.8549
LOV_031_seq_29772,LOV_031,2025-11-12 16:30:00,2025-11-12 23:45:00,816.409290389837,629.38824
LOV_031_seq_29773,LOV_031,2025-11-12 16:45:00,2025-11-13 00:00:00,816.159290389837,638.25116
LOV_031_seq_29774,LOV_031,2025-11-12 17:00:00,2025-11-13 00:15:00,815.909290389837,625.67535
LOV_031_seq_29775,LOV_031,2025-11-12 17:15:00,2025-11-13 00:30:00,815.659290389837,624.44977
LOV_031_seq_29776,LOV_031,2025-11-12 17:30:00,2025-11-13 00:45:00,815.409290389837,604.49335
LOV_031_seq_29777,LOV_031,2025-11-12 17:45:00,2025-11-13 01:00:00,815.159290389837,609.0217
LOV_031_seq_29778,LOV_031,2025-11-12 18:00:00,2025-11-13 01:15:00,814.909290389837,616.0859
LOV_031_seq_29779,LOV_031,2025-11-12 18:15:00,2025-11-13 01:30:00,814.659290389837,621.6034
LOV_031_seq_29780,LOV_031,2025-11-12 18:30:00,2025-11-13 01:45:00,814.409290389837,613.44464
LOV_031_seq_29781,LOV_031,2025-11-12 18:45:00,2025-11-13 02:00:00,814.159290389837,606.5951
LOV_031_seq_29782,LOV_031,2025-11-12 19:00:00,2025-11-13 02:15:00,813.909290389837,575.42255
LOV_031_seq_29783,LOV_031,2025-11-12 19:15:00,2025-11-13 02:30:00,813.659290389837,589.7075
LOV_031_seq_29784,LOV_031,2025-11-12 19:30:00,2025-11-13 02:45:00,813.409290389837,590.51154
LOV_031_seq_29785,LOV_031,2025-11-12 19:45:00,2025-11-13 03:00:00,813.159290389837,588.4037
LOV_031_seq_29786,LOV_031,2025-11-12 20:00:00,2025-11-13 03:15:00,812.909290389837,590.4556
LOV_031_seq_29787,LOV_031,2025-11-12 20:15:00,2025-11-13 03:30:00,812.659290389837,564.4588
LOV_031_seq_29788,LOV_031,2025-11-12 20:30:00,2025-11-13 03:45:00,812.409290389837,586.4739
LOV_031_seq_29789,LOV_031,2025-11-12 20:45:00,2025-11-13 04:00:00,812.159290389837,574.1977
LOV_031_seq_29790,LOV_031,2025-11-12 21:00:00,2025-11-13 04:15:00,811.909290389837,584.1936
LOV_031_seq_29791,LOV_031,2025-11-12 21:15:00,2025-11-13 04:30:00,811.659290389837,570.33374
LOV_031_seq_29792,LOV_031,2025-11-12 21:30:00,2025-11-13 04:45:00,811.409290389837,578.70905
LOV_031_seq_29793,LOV_031,2025-11-12 21:45:00,2025-11-13 05:00:00,811.159290389837,560.109
LOV_031_seq_29794,LOV_031,2025-11-12 22:00:00,2025-11-13 05:15:00,810.909290389837,563.1056
LOV_031_seq_29795,LOV_031,2025-11-12 22:15:00,2025-11-13 05:30:00,810.659290389837,558.482
LOV_031_seq_29796,LOV_031,2025-11-12 22:30:00,2025-11-13 05:45:00,810.409290389837,552.09186
LOV_031_seq_29797,LOV_031,2025-11-12 22:45:00,2025-11-13 06:00:00,810.159290389837,554.5496
LOV_031_seq_29798,LOV_031,2025-11-12 23:00:00,2025-11-13 06:15:00,809.909290389837,561.7148
LOV_031_seq_29799,LOV_031,2025-11-12 23:15:00,2025-11-13 06:30:00,809.659290389837,561.42303
LOV_031_seq_29800,LOV_031,2025-11-12 23:30:00,2025-11-13 06:45:00,809.409290389837,564.8669
LOV_031_seq_29801,LOV_031,2025-11-12 23:45:00,2025-11-13 07:00:00,809.159290389837,552.69006
LOV_031_seq_29802,LOV_031,2025-11-13 00:00:00,2025-11-13 07:15:00,808.909290389837,549.6088
LOV_031_seq_29803,LOV_031,2025-11-13 00:15:00,2025-11-13 07:30:00,808.659290389837,563.95654
LOV_031_seq_29804,LOV_031,2025-11-13 00:30:00,2025-11-13 07:45:00,808.409290389837,547.44965
LOV_031_seq_29805,LOV_031,2025-11-13 00:45:00,2025-11-13 08:00:00,808.159290389837,570.3192
LOV_031_seq_29806,LOV_031,2025-11-13 01:00:00,2025-11-13 08:15:00,807.909290389837,555.1742
LOV_031_seq_29807,LOV_031,2025-11-13 01:15:00,2025-11-13 08:30:00,807.659290389837,558.6599
LOV_031_seq_29808,LOV_031,2025-11-13 01:30:00,2025-11-13 08:45:00,807.409290389837,541.32336
LOV_031_seq_29809,LOV_031,2025-11-13 01:45:00,2025-11-13 09:00:00,807.159290389837,538.3935
LOV_031_seq_29810,LOV_031,2025-11-13 02:00:00,2025-11-13 09:15:00,806.909290389837,543.53906
LOV_031_seq_29811,LOV_031,2025-11-13 02:15:00,2025-11-13 09:30:00,806.659290389837,533.7374
LOV_031_seq_29812,LOV_031,2025-11-13 02:30:00,2025-11-13 09:45:00,806.409290389837,541.6786
LOV_031_seq_29813,LOV_031,2025-11-13 02:45:00,2025-11-13 10:00:00,806.159290389837,546.3654
LOV_031_seq_29814,LOV_031,2025-11-13 03:00:00,2025-11-13 10:15:00,805.909290389837,571.0079
LOV_031_seq_29815,LOV_031,2025-11-13 03:15:00,2025-11-13 10:30:00,805.659290389837,544.0065
LOV_031_seq_29816,LOV_031,2025-11-13 03:30:00,2025-11-13 10:45:00,805.409290389837,548.0545
LOV_031_seq_29817,LOV_031,2025-11-13 03:45:00,2025-11-13 11:00:00,805.159290389837,556.1826
LOV_031_seq_29818,LOV_031,2025-11-13 04:00:00,2025-11-13 11:15:00,804.909290389837,557.34686
LOV_031_seq_29819,LOV_031,2025-11-13 04:15:00,2025-11-13 11:30:00,804.659290389837,570.9162
LOV_031_seq_29820,LOV_031,2025-11-13 04:30:00,2025-11-13 11:45:00,804.409290389837,578.9487
LOV_031_seq_29821,LOV_031,2025-11-13 04:45:00,2025-11-13 12:00:00,804.159290389837,575.7949
LOV_031_seq_29822,LOV_031,2025-11-13 05:00:00,2025-11-13 12:15:00,803.909290389837,560.73846
LOV_031_seq_29823,LOV_031,2025-11-13 05:15:00,2025-11-13 12:30:00,803.659290389837,565.3558
LOV_031_seq_29824,LOV_031,2025-11-13 05:30:00,2025-11-13 12:45:00,803.409290389837,575.3551
LOV_031_seq_29825,LOV_031,2025-11-13 05:45:00,2025-11-13 13:00:00,803.159290389837,563.54156
LOV_031_seq_29826,LOV_031,2025-11-13 06:00:00,2025-11-13 13:15:00,802.909290389837,573.3475
LOV_031_seq_29827,LOV_031,2025-11-13 06:15:00,2025-11-13 13:30:00,802.659290389837,581.68274
LOV_031_seq_29828,LOV_031,2025-11-13 06:30:00,2025-11-13 13:45:00,802.409290389837,579.97186
LOV_031_seq_29829,LOV_031,2025-11-13 06:45:00,2025-11-13 14:00:00,802.159290389837,574.8501
LOV_031_seq_29830,LOV_031,2025-11-13 07:00:00,2025-11-13 14:15:00,801.909290389837,577.8071
LOV_031_seq_29831,LOV_031,2025-11-13 07:15:00,2025-11-13 14:30:00,801.659290389837,563.41327
LOV_031_seq_29832,LOV_031,2025-11-13 07:30:00,2025-11-13 14:45:00,801.409290389837,578.2424
LOV_031_seq_29833,LOV_031,2025-11-13 07:45:00,2025-11-13 15:00:00,801.159290389837,562.9437
LOV_031_seq_29834,LOV_031,2025-11-13 08:00:00,2025-11-13 15:15:00,800.909290389837,563.6791
LOV_031_seq_29835,LOV_031,2025-11-13 08:15:00,2025-11-13 15:30:00,800.659290389837,584.2771
LOV_031_seq_29836,LOV_031,2025-11-13 08:30:00,2025-11-13 15:45:00,800.409290389837,574.30524
LOV_031_seq_29837,LOV_031,2025-11-13 08:45:00,2025-11-13 16:00:00,800.159290389837,561.8104
LOV_031_seq_29838,LOV_031,2025-11-13 09:00:00,2025-11-13 16:15:00,799.909290389837,586.4638
LOV_031_seq_29839,LOV_031,2025-11-13 09:15:00,2025-11-13 16:30:00,799.659290389837,563.2576
LOV_031_seq_29840,LOV_031,2025-11-13 09:30:00,2025-11-13 16:45:00,799.409290389837,577.9402
LOV_031_seq_29841,LOV_031,2025-11-13 09:45:00,2025-11-13 17:00:00,799.159290389837,575.7914
LOV_031_seq_29842,LOV_031,2025-11-13 10:00:00,2025-11-13 17:15:00,798.909290389837,540.733
LOV_031_seq_29843,LOV_031,2025-11-13 10:15:00,2025-11-13 17:30:00,798.659290389837,577.1374
LOV_031_seq_29844,LOV_031,2025-11-13 10:30:00,2025-11-13 17:45:00,798.409290389837,580.4957
LOV_031_seq_29845,LOV_031,2025-11-13 10:45:00,2025-11-13 18:00:00,798.159290389837,592.0177
LOV_031_seq_29846,LOV_031,2025-11-13 11:00:00,2025-11-13 18:15:00,797.909290389837,592.95337
LOV_031_seq_29847,LOV_031,2025-11-13 11:15:00,2025-11-13 18:30:00,797.659290389837,605.75684
LOV_031_seq_29848,LOV_031,2025-11-13 11:30:00,2025-11-13 18:45:00,797.409290389837,593.0574
LOV_031_seq_29849,LOV_031,2025-11-13 11:45:00,2025-11-13 19:00:00,797.159290389837,572.33984
LOV_031_seq_29850,LOV_031,2025-11-13 12:00:00,2025-11-13 19:15:00,796.909290389837,597.4677
LOV_031_seq_29851,LOV_031,2025-11-13 12:15:00,2025-11-13 19:30:00,796.659290389837,604.06744
LOV_031_seq_29852,LOV_031,2025-11-13 12:30:00,2025-11-13 19:45:00,796.409290389837,629.1432
LOV_031_seq_29853,LOV_031,2025-11-13 12:45:00,2025-11-13 20:00:00,796.159290389837,606.00714
LOV_031_seq_29854,LOV_031,2025-11-13 13:00:00,2025-11-13 20:15:00,795.909290389837,619.9585
