Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_028_seq_27019,LOV_028,2025-01-25 21:54:21,2025-01-26 05:09:21,144.16283812088102,165.64166799999998
LOV_028_seq_27020,LOV_028,2025-01-25 22:09:21,2025-01-26 05:24:21,143.91283812088102,163.649587
LOV_028_seq_27021,LOV_028,2025-01-25 22:24:21,2025-01-26 05:39:21,143.66283812088102,162.592112
LOV_028_seq_27022,LOV_028,2025-01-25 22:39:21,2025-01-26 05:54:21,143.41283812088102,162.903772
LOV_028_seq_27023,LOV_028,2025-01-25 22:54:21,2025-01-26 06:09:21,143.16283812088102,162.07437399999998
LOV_028_seq_27024,LOV_028,2025-01-25 23:09:21,2025-01-26 06:24:21,142.91283812088102,164.81827099999998
LOV_028_seq_27025,LOV_028,2025-01-25 23:24:21,2025-01-26 06:39:21,142.66283812088102,165.180656
LOV_028_seq_27026,LOV_028,2025-01-25 23:39:21,2025-01-26 06:54:21,142.41283812088102,160.564659
LOV_028_seq_27027,LOV_028,2025-01-25 23:54:21,2025-01-26 07:09:21,142.16283812088102,160.939181
LOV_028_seq_27028,LOV_028,2025-01-26 00:09:21,2025-01-26 07:24:21,141.91283812088102,157.51965199999998
LOV_028_seq_27029,LOV_028,2025-01-26 00:24:21,2025-01-26 07:39:21,141.66283812088102,159.699509
LOV_028_seq_27030,LOV_028,2025-01-26 00:39:21,2025-01-26 07:54:21,141.41283812088102,161.07734899999997
LOV_028_seq_27031,LOV_028,2025-01-26 00:54:21,2025-01-26 08:09:21,141.16283812088102,160.00394599999998
LOV_028_seq_27032,LOV_028,2025-01-26 01:09:21,2025-01-26 08:24:21,140.91283812088102,159.40106600000001
LOV_028_seq_27033,LOV_028,2025-01-26 01:24:21,2025-01-26 08:39:21,140.66283812088102,157.018651
LOV_028_seq_27034,LOV_028,2025-01-26 01:39:21,2025-01-26 08:54:21,140.41283812088102,159.981665
LOV_028_seq_27035,LOV_028,2025-01-26 01:54:21,2025-01-26 09:09:21,140.16283812088102,158.561323
LOV_028_seq_27036,LOV_028,2025-01-26 02:09:21,2025-01-26 09:24:21,139.91283812088102,158.434712
LOV_028_seq_27037,LOV_028,2025-01-26 02:24:21,2025-01-26 09:39:21,139.66283812088102,157.052417
LOV_028_seq_27038,LOV_028,2025-01-26 02:39:21,2025-01-26 09:54:21,139.41283812088102,156.422353
LOV_028_seq_27039,LOV_028,2025-01-26 02:54:21,2025-01-26 10:09:21,139.16283812088102,158.677503
LOV_028_seq_27040,LOV_028,2025-01-26 03:09:21,2025-01-26 10:24:21,138.91283812088102,155.884055
LOV_028_seq_27041,LOV_028,2025-01-26 03:24:21,2025-01-26 10:39:21,138.66283812088102,157.247256
LOV_028_seq_27042,LOV_028,2025-01-26 03:39:21,2025-01-26 10:54:21,138.41283812088102,158.70182
LOV_028_seq_27043,LOV_028,2025-01-26 03:54:21,2025-01-26 11:09:21,138.16283812088102,157.841311
LOV_028_seq_27044,LOV_028,2025-01-26 04:09:21,2025-01-26 11:24:21,137.91283812088102,153.734109
LOV_028_seq_27045,LOV_028,2025-01-26 04:24:21,2025-01-26 11:39:21,137.66283812088102,156.585549
LOV_028_seq_27046,LOV_028,2025-01-26 04:39:21,2025-01-26 11:54:21,137.41283812088102,152.91233799999998
LOV_028_seq_27047,LOV_028,2025-01-26 04:54:21,2025-01-26 12:09:21,137.16283812088102,151.601714
LOV_028_seq_27048,LOV_028,2025-01-26 05:09:21,2025-01-26 12:24:21,136.91283812088102,156.30444799999998
LOV_028_seq_27049,LOV_028,2025-01-26 05:24:21,2025-01-26 12:39:21,136.66283812088102,151.561442
LOV_028_seq_27050,LOV_028,2025-01-26 05:39:21,2025-01-26 12:54:21,136.41283812088102,154.44955599999997
LOV_028_seq_27051,LOV_028,2025-01-26 05:54:21,2025-01-26 13:09:21,136.16283812088102,154.567315
LOV_028_seq_27052,LOV_028,2025-01-26 06:09:21,2025-01-26 13:24:21,135.91283812088102,154.770884
LOV_028_seq_27053,LOV_028,2025-01-26 06:24:21,2025-01-26 13:39:21,135.66283812088102,154.80734999999999
LOV_028_seq_27054,LOV_028,2025-01-26 06:39:21,2025-01-26 13:54:21,135.41283812088102,152.73682699999998
LOV_028_seq_27055,LOV_028,2025-01-26 06:54:21,2025-01-26 14:09:21,135.16283812088102,153.00329299999999
LOV_028_seq_27056,LOV_028,2025-01-26 07:09:21,2025-01-26 14:24:21,134.91283812088102,155.00843899999998
LOV_028_seq_27057,LOV_028,2025-01-26 07:24:21,2025-01-26 14:39:21,134.66283812088102,157.00846199999998
LOV_028_seq_27058,LOV_028,2025-01-26 07:39:21,2025-01-26 14:54:21,134.41283812088102,153.673366
LOV_028_seq_27059,LOV_028,2025-01-26 07:54:21,2025-01-26 15:09:21,134.16283812088102,152.25841899999998
LOV_028_seq_27060,LOV_028,2025-01-26 08:09:21,2025-01-26 15:24:21,133.91283812088102,151.73504
LOV_028_seq_27061,LOV_028,2025-01-26 08:24:21,2025-01-26 15:39:21,133.66283812088102,153.092891
LOV_028_seq_27062,LOV_028,2025-01-26 08:39:21,2025-01-26 15:54:21,133.41283812088102,150.977541
LOV_028_seq_27063,LOV_028,2025-01-26 08:54:21,2025-01-26 16:09:21,133.16283812088102,151.011023
LOV_028_seq_27064,LOV_028,2025-01-26 09:09:21,2025-01-26 16:24:21,132.91283812088102,144.89219699999998
LOV_028_seq_27065,LOV_028,2025-01-26 09:24:21,2025-01-26 16:39:21,132.66283812088102,142.722623
LOV_028_seq_27066,LOV_028,2025-01-26 09:39:21,2025-01-26 16:54:21,132.41283812088102,148.089366
LOV_028_seq_27067,LOV_028,2025-01-26 09:54:21,2025-01-26 17:09:21,132.16283812088102,146.141044
LOV_028_seq_27068,LOV_028,2025-01-26 10:09:21,2025-01-26 17:24:21,131.91283812088102,148.829953
LOV_028_seq_27069,LOV_028,2025-01-26 10:24:21,2025-01-26 17:39:21,131.66283812088102,150.56741699999998
LOV_028_seq_27070,LOV_028,2025-01-26 10:39:21,2025-01-26 17:54:21,131.41283812088102,140.549744
LOV_028_seq_27071,LOV_028,2025-01-26 10:54:21,2025-01-26 18:09:21,131.16283812088102,143.456169
LOV_028_seq_27072,LOV_028,2025-01-26 11:09:21,2025-01-26 18:24:21,130.91283812088102,146.775796
LOV_028_seq_27073,LOV_028,2025-01-26 11:24:21,2025-01-26 18:39:21,130.66283812088102,142.99804699999999
LOV_028_seq_27074,LOV_028,2025-01-26 11:39:21,2025-01-26 18:54:21,130.41283812088102,138.99048299999998
LOV_028_seq_27075,LOV_028,2025-01-26 11:54:21,2025-01-26 19:09:21,130.16283812088102,140.07101
LOV_028_seq_27076,LOV_028,2025-01-26 12:09:21,2025-01-26 19:24:21,129.91283812088102,132.313425
LOV_028_seq_27077,LOV_028,2025-01-26 12:24:21,2025-01-26 19:39:21,129.66283812088102,132.362261
LOV_028_seq_27078,LOV_028,2025-01-26 12:39:21,2025-01-26 19:54:21,129.41283812088102,140.41729579999998
LOV_028_seq_27079,LOV_028,2025-01-26 12:54:21,2025-01-26 20:09:21,129.16283812088102,138.237707
LOV_028_seq_27080,LOV_028,2025-01-26 13:09:21,2025-01-26 20:24:21,128.91283812088102,141.83992899999998
LOV_028_seq_27081,LOV_028,2025-01-26 13:24:21,2025-01-26 20:39:21,128.66283812088102,146.38642199999998
LOV_028_seq_27082,LOV_028,2025-01-26 13:39:21,2025-01-26 20:54:21,128.41283812088102,139.976315
LOV_028_seq_27083,LOV_028,2025-01-26 13:54:21,2025-01-26 21:09:21,128.16283812088102,139.430737
LOV_028_seq_27084,LOV_028,2025-01-26 14:09:21,2025-01-26 21:24:21,127.91283812088102,142.58451349999999
LOV_028_seq_27085,LOV_028,2025-01-26 14:24:21,2025-01-26 21:39:21,127.66283812088102,142.675086
LOV_028_seq_27086,LOV_028,2025-01-26 14:39:21,2025-01-26 21:54:21,127.41283812088102,134.736699
LOV_028_seq_27087,LOV_028,2025-01-26 14:54:21,2025-01-26 22:09:21,127.16283812088102,136.014572
LOV_028_seq_27088,LOV_028,2025-01-26 15:09:21,2025-01-26 22:24:21,126.91283812088102,129.94368120000001
LOV_028_seq_27089,LOV_028,2025-01-26 15:24:21,2025-01-26 22:39:21,126.66283812088102,130.38539
LOV_028_seq_27090,LOV_028,2025-01-26 15:39:21,2025-01-26 22:54:21,126.41283812088102,138.3698705
LOV_028_seq_27091,LOV_028,2025-01-26 15:54:21,2025-01-26 23:09:21,126.16283812088102,129.619701
LOV_028_seq_27092,LOV_028,2025-01-26 16:09:21,2025-01-26 23:24:21,125.91283812088102,126.85130219999999
LOV_028_seq_27093,LOV_028,2025-01-26 16:24:21,2025-01-26 23:39:21,125.66283812088102,125.04667899999998
LOV_028_seq_27094,LOV_028,2025-01-26 16:39:21,2025-01-26 23:54:21,125.41283812088102,127.30186049999999
LOV_028_seq_27095,LOV_028,2025-01-26 16:54:21,2025-01-27 00:09:21,125.16283812088102,128.66715299999998
LOV_028_seq_27096,LOV_028,2025-01-26 17:09:21,2025-01-27 00:24:21,124.91283812088102,133.603487
LOV_028_seq_27097,LOV_028,2025-01-26 17:24:21,2025-01-27 00:39:21,124.66283812088102,136.6178342
LOV_028_seq_27098,LOV_028,2025-01-26 17:39:21,2025-01-27 00:54:21,124.41283812088102,131.398283
LOV_028_seq_27099,LOV_028,2025-01-26 17:54:21,2025-01-27 01:09:21,124.16283812088102,130.12093599999997
LOV_028_seq_27100,LOV_028,2025-01-26 18:09:21,2025-01-27 01:24:21,123.91283812088102,130.126094
LOV_028_seq_27101,LOV_028,2025-01-26 18:24:21,2025-01-27 01:39:21,123.66283812088102,128.537218
LOV_028_seq_27102,LOV_028,2025-01-26 18:39:21,2025-01-27 01:54:21,123.41283812088102,138.879502
LOV_028_seq_27103,LOV_028,2025-01-26 18:54:21,2025-01-27 02:09:21,123.16283812088102,126.67730399999999
LOV_028_seq_27104,LOV_028,2025-01-26 19:09:21,2025-01-27 02:24:21,122.91283812088102,124.17972899999998
LOV_028_seq_27105,LOV_028,2025-01-26 19:24:21,2025-01-27 02:39:21,122.66283812088102,123.203926
LOV_028_seq_27106,LOV_028,2025-01-26 19:39:21,2025-01-27 02:54:21,122.41283812088102,129.46325
LOV_028_seq_27107,LOV_028,2025-01-26 19:54:21,2025-01-27 03:09:21,122.16283812088102,130.290505
LOV_028_seq_27108,LOV_028,2025-01-26 20:09:21,2025-01-27 03:24:21,121.91283812088102,133.987222
LOV_028_seq_27109,LOV_028,2025-01-26 20:24:21,2025-01-27 03:39:21,121.66283812088102,129.052413
LOV_028_seq_27110,LOV_028,2025-01-26 20:39:21,2025-01-27 03:54:21,121.41283812088102,128.94079299999999
LOV_028_seq_27111,LOV_028,2025-01-26 20:54:21,2025-01-27 04:09:21,121.16283812088102,129.44209199999997
LOV_028_seq_27112,LOV_028,2025-01-26 21:09:21,2025-01-27 04:24:21,120.91283812088102,125.19442449999998
LOV_028_seq_27113,LOV_028,2025-01-26 21:24:21,2025-01-27 04:39:21,120.66283812088102,121.510535
LOV_028_seq_27114,LOV_028,2025-01-26 21:39:21,2025-01-27 04:54:21,120.41283812088102,120.33471399999999
LOV_028_seq_27115,LOV_028,2025-01-26 21:54:21,2025-01-27 05:09:21,120.16283812088102,118.3317975
LOV_028_seq_27116,LOV_028,2025-01-26 22:09:21,2025-01-27 05:24:21,119.91283812088102,117.44429699999999
LOV_028_seq_27117,LOV_028,2025-01-26 22:24:21,2025-01-27 05:39:21,119.66283812088102,114.472573
LOV_028_seq_27118,LOV_028,2025-01-26 22:39:21,2025-01-27 05:54:21,119.41283812088102,112.5946682
LOV_028_seq_27119,LOV_028,2025-01-26 22:54:21,2025-01-27 06:09:21,119.16283812088102,113.42716779999999
LOV_028_seq_27120,LOV_028,2025-01-26 23:09:21,2025-01-27 06:24:21,118.91283812088102,112.9104743
LOV_028_seq_27121,LOV_028,2025-01-26 23:24:21,2025-01-27 06:39:21,118.66283812088102,105.77366099999999
LOV_028_seq_27122,LOV_028,2025-01-26 23:39:21,2025-01-27 06:54:21,118.41283812088102,107.859606
LOV_028_seq_27123,LOV_028,2025-01-26 23:54:21,2025-01-27 07:09:21,118.16283812088102,105.6428118
LOV_028_seq_27124,LOV_028,2025-01-27 00:09:21,2025-01-27 07:24:21,117.91283812088102,105.953112
LOV_028_seq_27125,LOV_028,2025-01-27 00:24:21,2025-01-27 07:39:21,117.66283812088102,104.632709
LOV_028_seq_27126,LOV_028,2025-01-27 00:39:21,2025-01-27 07:54:21,117.41283812088102,110.78589099999999
LOV_028_seq_27127,LOV_028,2025-01-27 00:54:21,2025-01-27 08:09:21,117.16283812088102,108.78548
LOV_028_seq_27128,LOV_028,2025-01-27 01:09:21,2025-01-27 08:24:21,116.91283812088102,107.5072922
LOV_028_seq_27129,LOV_028,2025-01-27 01:24:21,2025-01-27 08:39:21,116.66283812088102,108.0555552
LOV_028_seq_27130,LOV_028,2025-01-27 01:39:21,2025-01-27 08:54:21,116.41283812088102,107.18009799999999
LOV_028_seq_27131,LOV_028,2025-01-27 01:54:21,2025-01-27 09:09:21,116.16283812088102,108.83474100000001
LOV_028_seq_27132,LOV_028,2025-01-27 02:09:21,2025-01-27 09:24:21,115.91283812088102,111.4123568
LOV_028_seq_27133,LOV_028,2025-01-27 02:24:21,2025-01-27 09:39:21,115.66283812088102,108.80668800000001
LOV_028_seq_27134,LOV_028,2025-01-27 02:39:21,2025-01-27 09:54:21,115.41283812088102,108.424892
LOV_028_seq_27135,LOV_028,2025-01-27 02:54:21,2025-01-27 10:09:21,115.16283812088102,108.11518899999999
LOV_028_seq_27136,LOV_028,2025-01-27 03:09:21,2025-01-27 10:24:21,114.91283812088102,107.45006699999999
LOV_028_seq_27137,LOV_028,2025-01-27 03:24:21,2025-01-27 10:39:21,114.66283812088102,109.759989
LOV_028_seq_27138,LOV_028,2025-01-27 03:39:21,2025-01-27 10:54:21,114.41283812088102,109.2185478
LOV_028_seq_27139,LOV_028,2025-01-27 03:54:21,2025-01-27 11:09:21,114.16283812088102,109.975391
LOV_028_seq_27140,LOV_028,2025-01-27 04:09:21,2025-01-27 11:24:21,113.91283812088102,110.35823699999999
LOV_028_seq_27141,LOV_028,2025-01-27 04:24:21,2025-01-27 11:39:21,113.66283812088102,118.792975
LOV_028_seq_27142,LOV_028,2025-01-27 04:39:21,2025-01-27 11:54:21,113.41283812088102,116.582031
LOV_028_seq_27143,LOV_028,2025-01-27 04:54:21,2025-01-27 12:09:21,113.16283812088102,113.65544019999999
LOV_028_seq_27144,LOV_028,2025-01-27 05:09:21,2025-01-27 12:24:21,112.91283812088102,114.50607799999999
LOV_028_seq_27145,LOV_028,2025-01-27 05:24:21,2025-01-27 12:39:21,112.66283812088102,110.168047
LOV_028_seq_27146,LOV_028,2025-01-27 05:39:21,2025-01-27 12:54:21,112.41283812088102,111.82863279999998
LOV_028_seq_27147,LOV_028,2025-01-27 05:54:21,2025-01-27 13:09:21,112.16283812088102,109.2646958
LOV_028_seq_27148,LOV_028,2025-01-27 06:09:21,2025-01-27 13:24:21,111.91283812088102,108.442129
LOV_028_seq_27149,LOV_028,2025-01-27 06:24:21,2025-01-27 13:39:21,111.66283812088102,106.047325
LOV_028_seq_27150,LOV_028,2025-01-27 06:39:21,2025-01-27 13:54:21,111.41283812088102,105.59600449999999
LOV_028_seq_27151,LOV_028,2025-01-27 06:54:21,2025-01-27 14:09:21,111.16283812088102,104.3715145
LOV_028_seq_27152,LOV_028,2025-01-27 07:09:21,2025-01-27 14:24:21,110.91283812088102,103.99756299999999
LOV_028_seq_27153,LOV_028,2025-01-27 07:24:21,2025-01-27 14:39:21,110.66283812088102,106.68353979999999
LOV_028_seq_27154,LOV_028,2025-01-27 07:39:21,2025-01-27 14:54:21,110.41283812088102,106.170951
LOV_028_seq_27155,LOV_028,2025-01-27 07:54:21,2025-01-27 15:09:21,110.16283812088102,109.643034
LOV_028_seq_27156,LOV_028,2025-01-27 08:09:21,2025-01-27 15:24:21,109.91283812088102,108.66071779999999
LOV_028_seq_27157,LOV_028,2025-01-27 08:24:21,2025-01-27 15:39:21,109.66283812088102,111.13397499999999
LOV_028_seq_27158,LOV_028,2025-01-27 08:39:21,2025-01-27 15:54:21,109.41283812088102,108.82383499999999
LOV_028_seq_27159,LOV_028,2025-01-27 08:54:21,2025-01-27 16:09:21,109.16283812088102,109.52674999999999
LOV_028_seq_27160,LOV_028,2025-01-27 09:09:21,2025-01-27 16:24:21,108.91283812088102,107.45261099999999
LOV_028_seq_27161,LOV_028,2025-01-27 09:24:21,2025-01-27 16:39:21,108.66283812088102,102.63436099999998
LOV_028_seq_27162,LOV_028,2025-01-27 09:39:21,2025-01-27 16:54:21,108.41283812088102,102.80978099999999
LOV_028_seq_27163,LOV_028,2025-01-27 09:54:21,2025-01-27 17:09:21,108.16283812088102,107.76631549999999
LOV_028_seq_27164,LOV_028,2025-01-27 10:09:21,2025-01-27 17:24:21,107.91283812088102,106.75653279999999
LOV_028_seq_27165,LOV_028,2025-01-27 10:24:21,2025-01-27 17:39:21,107.66283812088102,109.38821399999999
LOV_028_seq_27166,LOV_028,2025-01-27 10:39:21,2025-01-27 17:54:21,107.41283812088102,109.932489
LOV_028_seq_27167,LOV_028,2025-01-27 10:54:21,2025-01-27 18:09:21,107.16283812088102,107.18475499999998
LOV_028_seq_27168,LOV_028,2025-01-27 11:09:21,2025-01-27 18:24:21,106.91283812088102,105.25468619999998
LOV_028_seq_27169,LOV_028,2025-01-27 11:24:21,2025-01-27 18:39:21,106.66283812088102,105.34504499999998
LOV_028_seq_27170,LOV_028,2025-01-27 11:39:21,2025-01-27 18:54:21,106.41283812088102,105.3826572
LOV_028_seq_27171,LOV_028,2025-01-27 11:54:21,2025-01-27 19:09:21,106.16283812088102,112.0451735
LOV_028_seq_27172,LOV_028,2025-01-27 12:09:21,2025-01-27 19:24:21,105.91283812088102,106.02210149999999
LOV_028_seq_27173,LOV_028,2025-01-27 12:24:21,2025-01-27 19:39:21,105.66283812088102,108.9209892
LOV_028_seq_27174,LOV_028,2025-01-27 12:39:21,2025-01-27 19:54:21,105.41283812088102,105.30967919999999
LOV_028_seq_27175,LOV_028,2025-01-27 12:54:21,2025-01-27 20:09:21,105.16283812088102,101.69573799999999
LOV_028_seq_27176,LOV_028,2025-01-27 13:09:21,2025-01-27 20:24:21,104.91283812088102,104.235084
LOV_028_seq_27177,LOV_028,2025-01-27 13:24:21,2025-01-27 20:39:21,104.66283812088102,104.3673098
LOV_028_seq_27178,LOV_028,2025-01-27 13:39:21,2025-01-27 20:54:21,104.41283812088102,97.52255679999999
LOV_028_seq_27179,LOV_028,2025-01-27 13:54:21,2025-01-27 21:09:21,104.16283812088102,95.781765
LOV_028_seq_27180,LOV_028,2025-01-27 14:09:21,2025-01-27 21:24:21,103.91283812088102,99.9758518
LOV_028_seq_27181,LOV_028,2025-01-27 14:24:21,2025-01-27 21:39:21,103.66283812088102,100.261518
LOV_028_seq_27182,LOV_028,2025-01-27 14:39:21,2025-01-27 21:54:21,103.41283812088102,100.19761199999999
LOV_028_seq_27183,LOV_028,2025-01-27 14:54:21,2025-01-27 22:09:21,103.16283812088102,103.566192
LOV_028_seq_27184,LOV_028,2025-01-27 15:09:21,2025-01-27 22:24:21,102.91283812088102,101.547114
LOV_028_seq_27185,LOV_028,2025-01-27 15:24:21,2025-01-27 22:39:21,102.66283812088102,98.81393179999999
LOV_028_seq_27186,LOV_028,2025-01-27 15:39:21,2025-01-27 22:54:21,102.41283812088102,98.04459999999999
LOV_028_seq_27187,LOV_028,2025-01-27 15:54:21,2025-01-27 23:09:21,102.16283812088102,96.97144899999999
LOV_036_seq_33985,LOV_036,2025-03-13 03:23:32,2025-03-13 10:38:32,249.574391141016,515.552814
LOV_036_seq_33986,LOV_036,2025-03-13 03:38:32,2025-03-13 10:53:32,249.324391141016,490.10001099999994
LOV_036_seq_33987,LOV_036,2025-03-13 03:53:32,2025-03-13 11:08:32,249.074391141016,490.35288399999996
LOV_036_seq_33988,LOV_036,2025-03-13 04:08:32,2025-03-13 11:23:32,248.824391141016,529.09205
LOV_036_seq_33989,LOV_036,2025-03-13 04:23:32,2025-03-13 11:38:32,248.574391141016,536.625359
LOV_036_seq_33990,LOV_036,2025-03-13 04:38:32,2025-03-13 11:53:32,248.324391141016,519.2415799999999
LOV_036_seq_33991,LOV_036,2025-03-13 04:53:32,2025-03-13 12:08:32,248.074391141016,524.665154
LOV_036_seq_33992,LOV_036,2025-03-13 05:08:32,2025-03-13 12:23:32,247.824391141016,529.9104319999999
LOV_036_seq_33993,LOV_036,2025-03-13 05:23:32,2025-03-13 12:38:32,247.574391141016,535.925972
LOV_036_seq_33994,LOV_036,2025-03-13 05:38:32,2025-03-13 12:53:32,247.324391141016,530.674485
LOV_036_seq_33995,LOV_036,2025-03-13 05:53:32,2025-03-13 13:08:32,247.074391141016,521.618749
LOV_036_seq_33996,LOV_036,2025-03-13 06:08:32,2025-03-13 13:23:32,246.824391141016,515.820864
LOV_036_seq_33997,LOV_036,2025-03-13 06:23:32,2025-03-13 13:38:32,246.574391141016,542.968037
LOV_036_seq_33998,LOV_036,2025-03-13 06:38:32,2025-03-13 13:53:32,246.324391141016,553.3913759999999
LOV_036_seq_33999,LOV_036,2025-03-13 06:53:32,2025-03-13 14:08:32,246.074391141016,541.0086319999999
LOV_036_seq_34000,LOV_036,2025-03-13 07:08:32,2025-03-13 14:23:32,245.824391141016,550.9534669999999
LOV_036_seq_34001,LOV_036,2025-03-13 07:23:32,2025-03-13 14:38:32,245.574391141016,534.103849
LOV_036_seq_34002,LOV_036,2025-03-13 07:38:32,2025-03-13 14:53:32,245.324391141016,528.9769249999999
LOV_036_seq_34003,LOV_036,2025-03-13 07:53:32,2025-03-13 15:08:32,245.074391141016,541.439546
LOV_036_seq_34004,LOV_036,2025-03-13 08:08:32,2025-03-13 15:23:32,244.824391141016,541.2855509999999
LOV_036_seq_34005,LOV_036,2025-03-13 08:23:32,2025-03-13 15:38:32,244.574391141016,542.048996
LOV_036_seq_34006,LOV_036,2025-03-13 08:38:32,2025-03-13 15:53:32,244.324391141016,538.9384640000001
LOV_036_seq_34007,LOV_036,2025-03-13 08:53:32,2025-03-13 16:08:32,244.074391141016,519.593025
LOV_036_seq_34008,LOV_036,2025-03-13 09:08:32,2025-03-13 16:23:32,243.824391141016,531.30556
LOV_036_seq_34009,LOV_036,2025-03-13 09:23:32,2025-03-13 16:38:32,243.574391141016,519.813945
LOV_036_seq_34010,LOV_036,2025-03-13 09:38:32,2025-03-13 16:53:32,243.324391141016,532.432748
LOV_036_seq_34011,LOV_036,2025-03-13 09:53:32,2025-03-13 17:08:32,243.074391141016,542.937423
LOV_036_seq_34012,LOV_036,2025-03-13 10:08:32,2025-03-13 17:23:32,242.824391141016,550.3086999999999
LOV_036_seq_34013,LOV_036,2025-03-13 10:23:32,2025-03-13 17:38:32,242.574391141016,543.8579599999999
LOV_036_seq_34014,LOV_036,2025-03-13 10:38:32,2025-03-13 17:53:32,242.324391141016,546.1363909999999
LOV_036_seq_34015,LOV_036,2025-03-13 10:53:32,2025-03-13 18:08:32,242.074391141016,554.3893899999999
LOV_036_seq_34016,LOV_036,2025-03-13 11:08:32,2025-03-13 18:23:32,241.824391141016,542.93741
LOV_036_seq_34017,LOV_036,2025-03-13 11:23:32,2025-03-13 18:38:32,241.574391141016,555.667244
LOV_036_seq_34018,LOV_036,2025-03-13 11:38:32,2025-03-13 18:53:32,241.324391141016,537.327587
LOV_036_seq_34019,LOV_036,2025-03-13 11:53:32,2025-03-13 19:08:32,241.074391141016,509.371515
LOV_036_seq_34020,LOV_036,2025-03-13 12:08:32,2025-03-13 19:23:32,240.824391141016,524.302386
LOV_036_seq_34021,LOV_036,2025-03-13 12:23:32,2025-03-13 19:38:32,240.574391141016,512.775054
LOV_036_seq_34022,LOV_036,2025-03-13 12:38:32,2025-03-13 19:53:32,240.324391141016,496.76670299999995
LOV_036_seq_34023,LOV_036,2025-03-13 12:53:32,2025-03-13 20:08:32,240.074391141016,486.6604499999999
LOV_036_seq_34024,LOV_036,2025-03-13 13:08:32,2025-03-13 20:23:32,239.824391141016,473.62158199999993
LOV_036_seq_34025,LOV_036,2025-03-13 13:23:32,2025-03-13 20:38:32,239.574391141016,492.32991000000004
LOV_036_seq_34026,LOV_036,2025-03-13 13:38:32,2025-03-13 20:53:32,239.324391141016,497.16417
LOV_036_seq_34027,LOV_036,2025-03-13 13:53:32,2025-03-13 21:08:32,239.074391141016,493.38217899999995
LOV_036_seq_34028,LOV_036,2025-03-13 14:08:32,2025-03-13 21:23:32,238.824391141016,490.75489500000003
LOV_036_seq_34029,LOV_036,2025-03-13 14:23:32,2025-03-13 21:38:32,238.574391141016,494.3606459999999
LOV_036_seq_34030,LOV_036,2025-03-13 14:38:32,2025-03-13 21:53:32,238.324391141016,498.83142
