Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_039,2025-04-14 11:30:38,0,0,0.04004635615759576
LOV_039,2025-04-14 11:45:38,0,0,0.015334618028559722
LOV_039,2025-04-14 12:00:38,0,0,0.09321009199751087
LOV_039,2025-04-14 12:15:38,0,0,0.0436398385467304
LOV_039,2025-04-14 12:30:38,0,0,0.06179665476436954
LOV_039,2025-04-14 12:45:38,0,0,0.014791690584786537
LOV_039,2025-04-14 13:00:38,0,0,0.0244186530839023
LOV_039,2025-04-14 13:15:38,0,0,0.0013712996513693834
LOV_039,2025-04-14 13:30:38,0,0,0.04109288152659661
LOV_039,2025-04-14 13:45:38,0,0,0.016333028654376497
LOV_039,2025-04-14 14:00:38,0,0,0.006967955611686904
LOV_039,2025-04-14 14:15:38,0,0,0.07044849042855567
LOV_039,2025-04-14 14:30:38,0,0,0.057460195223317134
LOV_039,2025-04-14 14:45:38,0,0,0.0245408153785514
LOV_039,2025-04-14 15:00:38,0,0,0.0027823649484138213
LOV_039,2025-04-14 15:15:38,0,0,0.0047264529018016905
LOV_039,2025-04-14 15:30:38,0,0,0.05347951612649517
LOV_039,2025-04-14 15:45:38,0,0,0.024934514309169094
LOV_039,2025-04-14 16:00:38,0,0,0.05433394721498918
LOV_039,2025-04-14 16:15:38,0,0,0.017044545084671972
LOV_039,2025-04-14 16:30:38,0,0,0.011036699290701526
LOV_039,2025-04-14 16:45:38,0,0,0.13547088739971014
LOV_039,2025-04-14 17:00:38,0,0,0.005589169583271662
LOV_039,2025-04-14 17:15:38,0,0,0.06461409808111662
LOV_039,2025-04-14 17:30:38,0,0,0.028678053674553786
LOV_039,2025-04-14 17:45:38,0,0,0.07770731665787142
LOV_039,2025-04-14 18:00:38,0,0,0.014719271197428392
LOV_039,2025-04-14 18:15:38,0,0,0.016396094373648525
LOV_039,2025-04-14 18:30:38,0,0,0.05120529087879178
LOV_039,2025-04-14 18:45:38,0,0,0.037148339992562646
LOV_039,2025-04-14 19:00:38,0,0,0.03605919440248399
LOV_039,2025-04-14 19:15:38,0,0,0.01470227670695285
LOV_039,2025-04-14 19:30:38,0,0,0.032127954040993195
LOV_039,2025-04-14 19:45:38,0,0,0.03146244733387329
LOV_039,2025-04-14 20:00:38,0,0,0.016060727097830744
LOV_039,2025-04-14 20:15:38,0,0,0.022121549144669097
LOV_039,2025-04-14 20:30:38,0,0,0.01613740100357278
LOV_039,2025-04-14 20:45:38,0,0,0.010466770772390206
LOV_039,2025-04-14 21:00:38,0,0,0.0879385154546364
LOV_039,2025-04-14 21:15:38,0,0,0.025728649228032117
LOV_039,2025-04-14 21:30:38,0,0,0.01285603830850131
LOV_039,2025-04-14 21:45:38,0,0,0.034048124677968764
LOV_039,2025-04-14 22:00:38,0,0,0.013116668744908523
LOV_039,2025-04-14 22:15:38,0,0,0.002354974589762598
LOV_039,2025-04-14 22:30:38,0,0,0.05216664858114346
LOV_039,2025-04-14 22:45:38,0,0,0.035209174469609986
LOV_039,2025-04-14 23:00:38,0,0,0.06406967971585903
LOV_039,2025-04-14 23:15:38,0,0,0.013962568218500226
LOV_039,2025-04-14 23:30:38,0,0,0.0647834782805853
LOV_039,2025-04-14 23:45:38,0,0,0.09476802844359478
LOV_039,2025-04-15 00:00:38,0,0,0.11483794344969278
LOV_039,2025-04-15 00:15:38,0,0,0.023575077088542767
LOV_039,2025-04-15 00:30:38,0,0,0.053197661466954795
LOV_039,2025-04-15 00:45:38,0,0,0.01434855716455866
LOV_039,2025-04-15 01:00:38,0,0,0.013089284140310293
LOV_039,2025-04-15 01:15:38,0,0,0.06292068081456223
LOV_039,2025-04-15 01:30:38,0,0,0.03677833613908419
LOV_039,2025-04-15 01:45:38,0,0,0.02740559942515842
LOV_039,2025-04-15 02:00:38,0,0,0.08459460709377592
LOV_039,2025-04-15 02:15:38,0,0,0.04588839489339451
LOV_039,2025-04-15 02:30:38,0,0,0.03465706093957339
LOV_039,2025-04-15 02:45:38,0,0,0.05822786280270158
LOV_039,2025-04-15 03:00:38,0,0,0.021171865998339832
LOV_039,2025-04-15 03:15:38,0,0,0.028969958628624223
LOV_039,2025-04-15 03:30:38,0,0,0.026699375097184647
LOV_039,2025-04-15 03:45:38,0,0,0.04469470975601222
LOV_039,2025-04-15 04:00:38,0,0,0.11405896382572278
LOV_039,2025-04-15 04:15:38,0,0,0.03891103066987886
LOV_039,2025-04-15 04:30:38,0,0,0.02313361838111363
LOV_039,2025-04-15 04:45:38,0,0,0.03082297447367583
LOV_039,2025-04-15 05:00:38,0,0,0.03736548297129338
LOV_039,2025-04-15 05:15:38,0,0,0.025582929528802513
LOV_039,2025-04-15 05:30:38,0,0,0.038900700516608204
LOV_039,2025-04-15 05:45:38,0,0,0.13160972294222678
LOV_039,2025-04-15 06:00:38,0,0,0.0732513995884751
LOV_039,2025-04-15 06:15:38,0,0,0.14742556780136723
LOV_039,2025-04-15 06:30:38,0,0,0.0870247308924331
LOV_039,2025-04-15 06:45:38,0,0,0.15811221521132862
LOV_039,2025-04-15 07:00:38,0,0,0.13629236053162874
LOV_039,2025-04-15 07:15:38,0,0,0.05370502660137258
LOV_039,2025-04-15 07:30:38,0,0,0.07559170538489672
LOV_039,2025-04-15 07:45:38,0,0,0.012168382637439312
LOV_039,2025-04-15 08:00:38,0,0,0.0756416815269017
LOV_039,2025-04-15 08:15:38,0,0,0.06939090020523044
LOV_039,2025-04-15 08:30:38,0,0,0.016650585761069887
LOV_039,2025-04-15 08:45:38,0,0,0.0030356768257867477
LOV_039,2025-04-15 09:00:38,0,0,0.013644403896795136
LOV_039,2025-04-15 09:15:38,0,0,0.0877245102342258
LOV_039,2025-04-15 09:30:38,0,0,0.059150872458247496
LOV_039,2025-04-15 09:45:38,0,0,0.013196481966593804
LOV_039,2025-04-15 10:00:38,0,0,0.14535030366254545
LOV_039,2025-04-15 10:15:38,0,0,0.17075494572104566
LOV_039,2025-04-15 10:30:38,0,0,0.07439417397565017
LOV_039,2025-04-15 10:45:38,0,0,0.0888618123160838
LOV_039,2025-04-15 11:00:38,0,0,0.1140651194576447
LOV_039,2025-04-15 11:15:38,0,0,0.08531013972629686
LOV_039,2025-04-15 11:30:38,0,0,0.1161659545129633
LOV_039,2025-04-15 11:45:38,0,0,0.11495675290142443
LOV_039,2025-04-15 12:00:38,0,0,0.0911423601576106
LOV_039,2025-04-15 12:15:38,0,0,0.08358335266155943
LOV_039,2025-04-15 12:30:38,0,0,0.07711886897809248
LOV_039,2025-04-15 12:45:38,0,0,0.13113860798039248
LOV_039,2025-04-15 13:00:38,0,0,0.13914795209071928
LOV_039,2025-04-15 13:15:38,0,0,0.07913313534744279
LOV_039,2025-04-15 13:30:38,0,0,0.09706125512239466
LOV_039,2025-04-15 13:45:38,0,0,0.06593337180054887
LOV_039,2025-04-15 14:00:38,0,0,0.1089379187158253
LOV_039,2025-04-15 14:15:38,0,0,0.043183455296490036
LOV_039,2025-04-15 14:30:38,0,0,0.07466198208601701
LOV_039,2025-04-15 14:45:38,0,0,0.10755329490633816
LOV_039,2025-04-15 15:00:38,0,0,0.06636649190850882
LOV_039,2025-04-15 15:15:38,0,0,0.2584457141947244
LOV_039,2025-04-15 15:30:38,0,0,0.07658336611166622
LOV_039,2025-04-15 15:45:38,0,0,0.0449230494533135
LOV_039,2025-04-15 16:00:38,0,0,0.07580603176612845
LOV_039,2025-04-15 16:15:38,0,0,0.15586980140306061
LOV_039,2025-04-15 16:30:38,0,0,0.12354933952753741
LOV_039,2025-04-15 16:45:38,0,0,0.07981717250429549
LOV_039,2025-04-15 17:00:38,0,0,0.07590965693859571
LOV_039,2025-04-15 17:15:38,0,0,0.08487435470828222
LOV_039,2025-04-15 17:30:38,0,0,0.09565290905061104
LOV_039,2025-04-15 17:45:38,0,0,0.1483931290729116
LOV_039,2025-04-15 18:00:38,0,0,0.036927370138055166
LOV_039,2025-04-15 18:15:38,0,0,0.10026122232737285
LOV_039,2025-04-15 18:30:38,0,0,0.13733018050130874
LOV_039,2025-04-15 18:45:38,0,0,0.1026935121266121
LOV_039,2025-04-15 19:00:38,0,0,0.20081456369395886
LOV_039,2025-04-15 19:15:38,0,0,0.06380729152813315
LOV_039,2025-04-15 19:30:38,0,0,0.0853286653225986
LOV_039,2025-04-15 19:45:38,0,0,0.08928080983585264
LOV_039,2025-04-15 20:00:38,0,0,0.08539348885336395
LOV_039,2025-04-15 20:15:38,0,0,0.06245055200255864
LOV_039,2025-04-15 20:30:38,0,0,0.09209395804050531
LOV_039,2025-04-15 20:45:38,0,0,0.036856358907778504
LOV_039,2025-04-15 21:00:38,0,0,0.08892758714045207
LOV_039,2025-04-15 21:15:38,0,0,0.13908426213510386
LOV_039,2025-04-15 21:30:38,0,0,0.15800185637061104
LOV_039,2025-04-15 21:45:38,0,0,0.07372217731909436
LOV_039,2025-04-15 22:00:38,0,0,0.09307600131406875
LOV_039,2025-04-15 22:15:38,0,0,0.08020518848847721
LOV_039,2025-04-15 22:30:38,0,0,0.08275191695981227
LOV_039,2025-04-15 22:45:38,0,0,0.1414591462994573
LOV_039,2025-04-15 23:00:38,0,0,0.11728128161845314
LOV_039,2025-04-15 23:15:38,0,0,0.1109672005830069
LOV_039,2025-04-15 23:30:38,0,0,0.10094083604554671
LOV_039,2025-04-15 23:45:38,0,0,0.07000975812238458
LOV_039,2025-04-16 00:00:38,0,0,0.12083185452099268
LOV_039,2025-04-16 00:15:38,0,0,0.06974341330540035
LOV_039,2025-04-16 00:30:38,0,0,0.13558789659112971
LOV_039,2025-04-16 00:45:38,0,0,0.044162980009355986
LOV_039,2025-04-16 01:00:38,0,0,0.17721024647590122
LOV_039,2025-04-16 01:15:38,0,0,0.10092317646849666
LOV_039,2025-04-16 01:30:38,0,0,0.10556319286968277
LOV_039,2025-04-16 01:45:38,0,0,0.13661014365221416
LOV_039,2025-04-16 02:00:38,0,0,0.11318996414876509
LOV_039,2025-04-16 02:15:38,0,0,0.0826552664145233
LOV_039,2025-04-16 02:30:38,0,0,0.10582144307981776
LOV_039,2025-04-16 02:45:38,0,0,0.09133582323376874
LOV_039,2025-04-16 03:00:38,0,0,0.0005403180141471695
LOV_039,2025-04-16 03:15:38,0,0,0.07211676180081308
LOV_039,2025-04-16 03:30:38,0,0,0.17056673091345748
LOV_039,2025-04-16 03:45:38,0,0,0.10078248146548552
LOV_039,2025-04-16 04:00:38,0,1,0.40398814348070244
LOV_039,2025-04-16 04:15:38,0,0,0.03848676291502732
LOV_039,2025-04-16 04:30:38,0,0,0.1223306555932677
LOV_039,2025-04-16 04:45:38,0,0,0.15067535140009058
LOV_039,2025-04-16 05:00:38,0,1,0.36023923678904274
LOV_039,2025-04-16 05:15:38,0,0,0.18440332319430774
LOV_039,2025-04-16 05:30:38,0,0,0.06273103946553432
LOV_039,2025-04-16 05:45:38,0,0,0.0462047571825515
LOV_039,2025-04-16 06:00:38,0,0,0.10530548204256755
LOV_039,2025-04-16 06:15:38,0,1,0.8024483453357594
LOV_039,2025-04-16 06:30:38,0,0,0.2619352494478218
LOV_039,2025-04-16 06:45:38,0,0,0.07873547133213711
LOV_039,2025-04-16 07:00:38,0,0,0.06726067384395622
LOV_039,2025-04-16 07:15:38,0,0,0.1832917417080598
LOV_039,2025-04-16 07:30:38,0,1,0.7160641689612777
LOV_039,2025-04-16 07:45:38,0,0,0.20350084542726016
LOV_039,2025-04-16 08:00:38,0,0,0.17669049677023835
LOV_039,2025-04-16 08:15:38,0,0,0.07421285676687189
LOV_039,2025-04-16 08:30:38,0,0,0.0679535594541629
LOV_039,2025-04-16 08:45:38,0,0,0.10106598312664651
LOV_039,2025-04-16 09:00:38,0,0,0.1245531690907028
LOV_039,2025-04-16 09:15:38,0,0,0.09289813409455724
LOV_039,2025-04-16 09:30:38,0,0,0.11720454723697561
LOV_039,2025-04-16 09:45:38,0,1,0.6722741361475237
LOV_039,2025-04-16 10:00:38,0,0,0.10267961715801316
LOV_039,2025-04-16 10:15:38,0,0,0.18935895160668578
LOV_039,2025-04-16 10:30:38,0,0,0.0742044845649379
LOV_039,2025-04-16 10:45:38,0,0,0.2361826489664894
LOV_039,2025-04-16 11:00:38,0,0,0.05574067586842969
LOV_039,2025-04-16 11:15:38,0,0,0.06112003812737312
LOV_039,2025-04-16 11:30:38,0,0,0.18820134639476674
LOV_039,2025-04-16 11:45:38,0,0,0.21280655106895152
LOV_039,2025-04-16 12:00:38,0,0,0.26482372096650847
LOV_039,2025-04-16 12:15:38,0,0,0.0775472832719926
LOV_039,2025-04-16 12:30:38,0,0,0.30335373843354513
LOV_039,2025-04-16 12:45:38,0,0,0.13507426584410934
LOV_039,2025-04-16 13:00:38,0,1,0.6438399527331297
LOV_039,2025-04-16 13:15:38,0,0,0.20271254564377592
LOV_039,2025-04-16 13:30:38,0,0,0.2422790240380777
LOV_039,2025-04-16 13:45:38,0,0,0.0708427496831342
LOV_039,2025-04-16 14:00:38,0,1,0.6492988423424592
LOV_039,2025-04-16 14:15:38,0,0,0.2090430298096878
LOV_039,2025-04-16 14:30:38,0,0,0.1516552661576328
LOV_039,2025-04-16 14:45:38,0,1,0.41603309689724227
LOV_039,2025-04-16 15:00:38,0,0,0.29116801381616897
LOV_039,2025-04-16 15:15:38,0,0,0.15905585831173036
LOV_039,2025-04-16 15:30:38,0,0,0.21383997553533526
LOV_039,2025-04-16 15:45:38,0,0,0.1546758599480697
LOV_039,2025-04-16 16:00:38,0,1,0.7184502037223879
LOV_039,2025-04-16 16:15:38,0,1,0.5399468510399681
LOV_039,2025-04-16 16:30:38,0,1,0.3868294378563099
LOV_039,2025-04-16 16:45:38,0,0,0.1667399140603321
LOV_039,2025-04-16 17:00:38,0,0,0.03632803184216266
LOV_039,2025-04-16 17:15:38,0,0,0.1997138786196675
LOV_039,2025-04-16 17:30:38,0,0,0.05748489547826567
LOV_039,2025-04-16 17:45:38,0,0,0.1585539361356873
LOV_039,2025-04-16 18:00:38,0,0,0.20442603202011062
LOV_039,2025-04-16 18:15:38,0,0,0.12972931841473823
LOV_039,2025-04-16 18:30:38,0,0,0.09258099524397194
LOV_039,2025-04-16 18:45:38,0,0,0.09159850986194958
LOV_039,2025-04-16 19:00:38,0,1,0.6654554573166412
LOV_039,2025-04-16 19:15:38,0,1,0.6320470251210727
LOV_039,2025-04-16 19:30:38,0,0,0.3352125310920979
LOV_039,2025-04-16 19:45:38,0,0,0.09991241703507356
LOV_039,2025-04-16 20:00:38,0,0,0.2105606913193847
LOV_039,2025-04-16 20:15:38,0,0,0.03799753612210795
LOV_039,2025-04-16 20:30:38,0,0,0.18392995158254574
LOV_039,2025-04-16 20:45:38,0,0,0.2646418495678875
LOV_039,2025-04-16 21:00:38,0,0,0.29435918852092335
LOV_039,2025-04-16 21:15:38,0,0,0.14358926866545746
LOV_039,2025-04-16 21:30:38,0,0,0.15052796916050926
LOV_039,2025-04-16 21:45:38,0,0,0.2791943371873256
LOV_039,2025-04-16 22:00:38,0,1,0.5974097151857487
LOV_039,2025-04-16 22:15:38,0,1,0.4045631747883716
LOV_039,2025-04-16 22:30:38,0,1,0.5619076107227701
LOV_039,2025-04-16 22:45:38,0,1,0.6258009093687311
LOV_039,2025-04-16 23:00:38,0,0,0.20381555537897897
LOV_039,2025-04-16 23:15:38,0,1,0.8408469848383797
LOV_039,2025-04-16 23:30:38,0,0,0.2038994268633784
LOV_039,2025-04-16 23:45:38,0,1,0.6949373070282845
LOV_039,2025-04-17 00:00:38,0,0,0.29165816138418055
LOV_039,2025-04-17 00:15:38,0,1,0.8533887674631027
LOV_039,2025-04-17 00:30:38,0,0,0.14428436501505218
LOV_039,2025-04-17 00:45:38,0,1,0.406333648117103
LOV_039,2025-04-17 01:00:38,0,0,0.18061142899937244
LOV_039,2025-04-17 01:15:38,0,1,0.7342103502368283
LOV_039,2025-04-17 01:30:38,0,0,0.2797453310167342
LOV_039,2025-04-17 01:45:38,0,1,0.7870826919376706
LOV_039,2025-04-17 02:00:38,0,0,0.23761838655816475
LOV_039,2025-04-17 02:15:38,0,1,0.5882896580033993
LOV_039,2025-04-17 02:30:38,0,1,0.7243952444399687
LOV_039,2025-04-17 02:45:38,0,0,0.2909777445385482
LOV_039,2025-04-17 03:00:38,0,0,0.2744365844214829
LOV_039,2025-04-17 03:15:38,0,1,0.8481699184854673
LOV_039,2025-04-17 03:30:38,0,0,0.2954062864694807
LOV_039,2025-04-17 03:45:38,0,0,0.24567202054796242
LOV_039,2025-04-17 04:00:38,0,1,0.6696296340611009
LOV_039,2025-04-17 04:15:38,0,0,0.2938994017858169
LOV_039,2025-04-17 04:30:38,0,1,0.9189490329823474
LOV_039,2025-04-17 04:45:38,0,1,0.7935654808057068
LOV_039,2025-04-17 05:00:38,0,0,0.347608789792543
LOV_039,2025-04-17 05:15:38,1,1,0.7892441324663738
LOV_039,2025-04-17 05:30:38,1,0,0.2906979697976297
LOV_039,2025-04-17 05:45:38,1,0,0.30735035604389316
LOV_039,2025-04-17 06:00:38,1,1,0.6144595948977346
LOV_039,2025-04-17 06:15:38,1,1,0.9327398411138109
LOV_039,2025-04-17 06:30:38,1,1,0.47748552259503296
LOV_039,2025-04-17 06:45:38,1,1,0.3717109214568523
LOV_039,2025-04-17 07:00:38,1,1,0.5911812088311514
LOV_039,2025-04-17 07:15:38,1,1,0.925842581262349
LOV_039,2025-04-17 07:30:38,1,1,0.8482989095365887
LOV_039,2025-04-17 07:45:38,1,1,0.8874954093633899
LOV_039,2025-04-17 08:00:38,1,1,0.5327883758369044
LOV_039,2025-04-17 08:15:38,1,1,0.667175753946803
LOV_039,2025-04-17 08:30:38,1,0,0.23068063700557495
LOV_039,2025-04-17 08:45:38,1,0,0.2701787332698757
LOV_039,2025-04-17 09:00:38,1,1,0.7972484580927801
LOV_039,2025-04-17 09:15:38,1,1,0.7094518805969301
LOV_039,2025-04-17 09:30:38,1,1,0.875107708390523
LOV_039,2025-04-17 09:45:38,1,1,0.8301177961801508
LOV_039,2025-04-17 10:00:38,1,1,0.4532740865104178
LOV_039,2025-04-17 10:15:38,1,1,0.9167180839941451
LOV_039,2025-04-17 10:30:38,1,1,0.6168856047942992
LOV_039,2025-04-17 10:45:38,1,1,0.7746113691698748
LOV_039,2025-04-17 11:00:38,1,1,0.41997026022773154
LOV_039,2025-04-17 11:15:38,1,0,0.16780648661679265
LOV_039,2025-04-17 11:30:38,1,1,0.6696374264450908
LOV_039,2025-04-17 11:45:38,1,1,0.5952034905748509
LOV_039,2025-04-17 12:00:38,1,1,0.5879036331711053
LOV_039,2025-04-17 12:15:38,1,1,0.7862844139720796
LOV_039,2025-04-17 12:30:38,1,1,0.8851355337513281
LOV_039,2025-04-17 12:45:38,1,1,0.8477272409408763
LOV_039,2025-04-17 13:00:38,1,1,0.7869347511141275
LOV_039,2025-04-17 13:15:38,1,1,0.8111605386586267
LOV_039,2025-04-17 13:30:38,1,1,0.7566636152978892
LOV_039,2025-04-17 13:45:38,1,1,0.8333768544471201
LOV_039,2025-04-17 14:00:38,1,1,0.3780278395091553
LOV_039,2025-04-17 14:15:38,1,1,0.8540976540956143
LOV_039,2025-04-17 14:30:38,1,0,0.29358001036665404
LOV_039,2025-04-17 14:45:38,1,1,0.9510189478157973
LOV_039,2025-04-17 15:00:38,1,1,0.8073706306039817
LOV_039,2025-04-17 15:15:38,1,1,0.8349110275061021
LOV_039,2025-04-17 15:30:38,1,1,0.4266516904276657
LOV_039,2025-04-17 15:45:38,1,1,0.6360011808067132
LOV_039,2025-04-17 16:00:38,1,1,0.8591673956685101
LOV_039,2025-04-17 16:15:38,1,1,0.7991095841411107
LOV_039,2025-04-17 16:30:38,1,1,0.5980819153420456
LOV_039,2025-04-17 16:45:38,1,1,0.6484880489272417
LOV_039,2025-04-17 17:00:38,1,1,0.6401245243438184
LOV_039,2025-04-17 17:15:38,1,1,0.8463747538365115
LOV_039,2025-04-17 17:30:38,1,1,0.6744501345157243
LOV_039,2025-04-17 17:45:38,1,1,0.9021681487840232
LOV_039,2025-04-17 18:00:38,1,1,0.8006381733446698
LOV_039,2025-04-17 18:15:38,1,1,0.8389848542396302
LOV_039,2025-04-17 18:30:38,1,1,0.8243619159232035
LOV_039,2025-04-17 18:45:38,1,1,0.9171376801514406
LOV_039,2025-04-17 19:00:38,1,1,0.9644048990789962
LOV_039,2025-04-17 19:15:38,1,1,0.7165576370132111
LOV_039,2025-04-17 19:30:38,1,1,0.9387335574137274
LOV_039,2025-04-17 19:45:38,1,1,0.9078892723938662
LOV_039,2025-04-17 20:00:38,1,1,0.9682667337601757
LOV_039,2025-04-17 20:15:38,1,1,0.9111887457201902
LOV_039,2025-04-17 20:30:38,1,1,0.6363561366388647
LOV_039,2025-04-17 20:45:38,1,1,0.36282498568213606
LOV_039,2025-04-17 21:00:38,1,0,0.23535828637706138
LOV_039,2025-04-17 21:15:38,1,1,0.889911991586079
LOV_039,2025-04-17 21:30:38,1,1,0.8661542035399284
LOV_039,2025-04-17 21:45:38,1,1,0.903585532342801
LOV_039,2025-04-17 22:00:38,1,1,0.3708546972527744
LOV_039,2025-04-17 22:15:38,1,1,0.9363529524431065
LOV_039,2025-04-17 22:30:38,1,1,0.9349354771897075
LOV_039,2025-04-17 22:45:38,1,1,0.9458387910567019
LOV_039,2025-04-17 23:00:38,1,1,0.9467621776644051
LOV_039,2025-04-17 23:15:38,1,1,0.7065330208524132
LOV_039,2025-04-17 23:30:38,1,1,0.6710027956778863
LOV_039,2025-04-17 23:45:38,1,1,0.7966865101045413
LOV_039,2025-04-18 00:00:38,1,1,0.7758083950827762
LOV_039,2025-04-18 00:15:38,1,1,0.8838407366322465
LOV_039,2025-04-18 00:30:38,1,1,0.9148487071271305
LOV_039,2025-04-18 00:45:38,1,1,0.9756770113491855
LOV_039,2025-04-18 01:00:38,1,1,0.9304131973960362
LOV_039,2025-04-18 01:15:38,1,0,0.31351520213148554
LOV_039,2025-04-18 01:30:38,1,1,0.874145905975668
LOV_039,2025-04-18 01:45:38,1,1,0.7831951619643669
LOV_039,2025-04-18 02:00:38,1,1,0.8785441398185732
LOV_039,2025-04-18 02:15:38,1,1,0.8770909153535159
LOV_039,2025-04-18 02:30:38,1,1,0.8053279438266314
LOV_039,2025-04-18 02:45:38,1,1,0.8802496690282056
LOV_039,2025-04-18 03:00:38,1,1,0.9244803624323097
LOV_039,2025-04-18 03:15:38,1,1,0.8675063313478018
LOV_039,2025-04-18 03:30:38,1,1,0.8535426537671827
LOV_039,2025-04-18 03:45:38,1,1,0.8434403576871761
LOV_039,2025-04-18 04:00:38,1,1,0.8543912640331793
LOV_039,2025-04-18 04:15:38,1,1,0.9664612854386034
LOV_039,2025-04-18 04:30:38,1,1,0.8930960297443469
LOV_039,2025-04-18 04:45:38,1,1,0.9238516487845118
LOV_039,2025-04-18 05:00:38,1,1,0.8769853973888605
LOV_039,2025-04-18 05:15:38,1,1,0.7569212020421182
LOV_039,2025-04-18 05:30:38,1,1,0.845283258505343
LOV_039,2025-04-18 05:45:38,1,1,0.9192090114288902
LOV_039,2025-04-18 06:00:38,1,1,0.9095455590802253
LOV_039,2025-04-18 06:15:38,1,1,0.8828716916815516
LOV_039,2025-04-18 06:30:38,1,1,0.8928234824037726
LOV_039,2025-04-18 06:45:38,1,1,0.848053512012084
LOV_039,2025-04-18 07:00:38,1,1,0.8376411297149842
LOV_039,2025-04-18 07:15:38,1,1,0.9397741605958891
LOV_039,2025-04-18 07:30:38,1,1,0.9357890733710971
LOV_039,2025-04-18 07:45:38,1,1,0.41180782467019944
LOV_039,2025-04-18 08:00:38,1,1,0.8424489245576356
LOV_039,2025-04-18 08:15:38,1,1,0.7926390640561296
LOV_039,2025-04-18 08:30:38,1,1,0.7520382077940971
LOV_039,2025-04-18 08:45:38,1,1,0.6263072193560323
LOV_039,2025-04-18 09:00:38,1,1,0.8792094540198356
LOV_039,2025-04-18 09:15:38,1,1,0.7728921664547154
LOV_039,2025-04-18 09:30:38,1,1,0.928404385628661
LOV_039,2025-04-18 09:45:38,1,1,0.8401756549488248
LOV_039,2025-04-18 10:00:38,1,1,0.7788327224534919
LOV_039,2025-04-18 10:15:38,1,1,0.9648937867554608
LOV_039,2025-04-18 10:30:38,1,1,0.9410062036183681
LOV_039,2025-04-18 10:45:38,1,1,0.9766118620743088
LOV_039,2025-04-18 11:00:38,1,1,0.8452726946962883
LOV_039,2025-04-18 11:15:38,1,1,0.9150964213061148
LOV_039,2025-04-18 11:30:38,1,1,0.9447405975161748
LOV_039,2025-04-18 11:45:38,1,1,0.9664881956652972
LOV_039,2025-04-18 12:00:38,1,1,0.8733566509164791
LOV_039,2025-04-18 12:15:38,1,1,0.9286292403543268
LOV_039,2025-04-18 12:30:38,1,1,0.9077538206936917
LOV_039,2025-04-18 12:45:38,1,1,0.7883315266126212
LOV_039,2025-04-18 13:00:38,1,1,0.9685693739783255
LOV_039,2025-04-18 13:15:38,1,1,0.8660608290122012
LOV_039,2025-04-18 13:30:38,1,1,0.8646430835729096
LOV_039,2025-04-18 13:45:38,1,1,0.8801884649454415
LOV_039,2025-04-18 14:00:38,1,1,0.9168262579371639
LOV_039,2025-04-18 14:15:38,1,1,0.8512147953035378
LOV_039,2025-04-18 14:30:38,1,1,0.9001661683695947
LOV_039,2025-04-18 14:45:38,1,1,0.8601002523416167
LOV_039,2025-04-18 15:00:38,1,1,0.8741766952618107
LOV_039,2025-04-18 15:15:38,1,1,0.9396553688053464
LOV_039,2025-04-18 15:30:38,1,1,0.9256420644396279
LOV_039,2025-04-18 15:45:38,1,1,0.9428283470201169
LOV_039,2025-04-18 16:00:38,1,1,0.9564392726146795
LOV_039,2025-04-18 16:15:38,1,1,0.9192639354614875
LOV_039,2025-04-18 16:30:38,1,1,0.8992501485386201
LOV_039,2025-04-18 16:45:38,1,1,0.9175857861139812
LOV_039,2025-04-18 17:00:38,1,1,0.9475886594817731
LOV_039,2025-04-18 17:15:38,1,1,0.8520324545439837
LOV_039,2025-04-18 17:30:38,1,1,0.9295850686897562
LOV_039,2025-04-18 17:45:38,1,1,0.9605245869790698
LOV_039,2025-04-18 18:00:38,1,1,0.90448325074375
LOV_039,2025-04-18 18:15:38,1,1,0.8431990810066626
LOV_039,2025-04-18 18:30:38,1,1,0.9507081757808794
LOV_039,2025-04-18 18:45:38,1,1,0.9491763220596926
LOV_039,2025-04-18 19:00:38,1,1,0.8015972228302425
LOV_039,2025-04-18 19:15:38,1,1,0.9128816088198388
LOV_039,2025-04-18 19:30:38,1,1,0.858612220415099
LOV_039,2025-04-18 19:45:38,1,1,0.9481017134749643
LOV_039,2025-04-18 20:00:38,1,1,0.8183665783957449
LOV_039,2025-04-18 20:15:38,1,1,0.8499835190488695
LOV_039,2025-04-18 20:30:38,1,1,0.8868731926816232
LOV_039,2025-04-18 20:45:38,1,1,0.8627311140786058
LOV_039,2025-04-18 21:00:38,1,1,0.9144612686085931
LOV_039,2025-04-18 21:15:38,1,1,0.8483214892773383
LOV_039,2025-04-18 21:30:38,1,1,0.8980286629725361
LOV_039,2025-04-18 21:45:38,1,1,0.9010058696565321
LOV_039,2025-04-18 22:00:38,1,1,0.9304318240258499
LOV_039,2025-04-18 22:15:38,1,1,0.8625349518361677
LOV_039,2025-04-18 22:30:38,1,1,0.861211077226465
LOV_039,2025-04-18 22:45:38,1,1,0.795180146466883
