Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_036,2025-03-15 09:38:32,0,0,0.00045529863817721954
LOV_036,2025-03-15 09:53:32,0,0,0.001194176731895292
LOV_036,2025-03-15 10:08:32,0,0,0.006322229474898332
LOV_036,2025-03-15 10:23:32,0,0,0.000438720909979196
LOV_036,2025-03-15 10:38:32,0,0,0.0006958470572361554
LOV_036,2025-03-15 10:53:32,0,0,0.00437723609040711
LOV_036,2025-03-15 11:08:32,0,0,0.00043993247122336244
LOV_036,2025-03-15 11:23:32,0,0,0.0019129752891762272
LOV_036,2025-03-15 11:38:32,0,0,0.0012847772061324078
LOV_036,2025-03-15 11:53:32,0,0,0.010319489556233203
LOV_036,2025-03-15 12:08:32,0,0,0.0026873119729760326
LOV_036,2025-03-15 12:23:32,0,0,0.0009407729744394461
LOV_036,2025-03-15 12:38:32,0,0,0.0027290675021833925
LOV_036,2025-03-15 12:53:32,0,0,0.011505191895793979
LOV_036,2025-03-15 13:08:32,0,0,0.012006755922420252
LOV_036,2025-03-15 13:23:32,0,0,0.00047741044899958886
LOV_036,2025-03-15 13:38:32,0,0,0.006995176384424794
LOV_036,2025-03-15 13:53:32,0,0,0.0003241642236401388
LOV_036,2025-03-15 14:08:32,0,0,0.002664277927028785
LOV_036,2025-03-15 14:23:32,0,0,0.0002439270658095536
LOV_036,2025-03-15 14:38:32,0,0,0.008152819046786807
LOV_036,2025-03-15 14:53:32,0,0,0.00045437327816071115
LOV_036,2025-03-15 15:08:32,0,0,0.0003005551302917997
LOV_036,2025-03-15 15:23:32,0,0,0.0003082983719011636
LOV_036,2025-03-15 15:38:32,0,0,0.0005250838238968741
LOV_036,2025-03-15 15:53:32,0,0,0.00028038224251339524
LOV_036,2025-03-15 16:08:32,0,0,0.0007513940644372322
LOV_036,2025-03-15 16:23:32,0,0,0.0010489023920613582
LOV_036,2025-03-15 16:38:32,0,0,0.00918849333924839
LOV_036,2025-03-15 16:53:32,0,0,0.0007634277294132368
LOV_036,2025-03-15 17:08:32,0,0,0.009268218805408714
LOV_036,2025-03-15 17:23:32,0,0,0.003321825311983037
LOV_036,2025-03-15 17:38:32,0,0,0.0017567895063607176
LOV_036,2025-03-15 17:53:32,0,0,0.0003545437471534252
LOV_036,2025-03-15 18:08:32,0,0,0.001289810151281106
LOV_036,2025-03-15 18:23:32,0,0,0.0002844625802473286
LOV_036,2025-03-15 18:38:32,0,0,0.004397467260312743
LOV_036,2025-03-15 18:53:32,0,0,0.001300792624272155
LOV_036,2025-03-15 19:08:32,0,0,0.0004052173666341294
LOV_036,2025-03-15 19:23:32,0,0,0.009144994695601616
LOV_036,2025-03-15 19:38:32,0,0,0.00025598325137048345
LOV_036,2025-03-15 19:53:32,0,0,0.003580187118001848
LOV_036,2025-03-15 20:08:32,0,0,0.0009952194860998597
LOV_036,2025-03-15 20:23:32,0,0,0.016581983758681886
LOV_036,2025-03-15 20:38:32,0,0,0.015788069330896843
LOV_036,2025-03-15 20:53:32,0,0,0.0009094074118581423
LOV_036,2025-03-15 21:08:32,0,0,0.0012138366413626158
LOV_036,2025-03-15 21:23:32,0,0,0.0007776659269564068
LOV_036,2025-03-15 21:38:32,0,0,0.0005994565975136044
LOV_036,2025-03-15 21:53:32,0,0,0.010190151053021871
LOV_036,2025-03-15 22:08:32,0,0,0.0003696382011860388
LOV_036,2025-03-15 22:23:32,0,0,0.025839616265044142
LOV_036,2025-03-15 22:38:32,0,0,0.01494716239711285
LOV_036,2025-03-15 22:53:32,0,0,0.003970023938305793
LOV_036,2025-03-15 23:08:32,0,0,0.009591700492832018
LOV_036,2025-03-15 23:23:32,0,0,0.012820278406354633
LOV_036,2025-03-15 23:38:32,0,0,0.016689353903487834
LOV_036,2025-03-15 23:53:32,0,0,0.006548136043005981
LOV_036,2025-03-16 00:08:32,0,0,0.0006305132711328588
LOV_036,2025-03-16 00:23:32,0,0,0.06338268762315664
LOV_036,2025-03-16 00:38:32,0,0,0.00045121830044328616
LOV_036,2025-03-16 00:53:32,0,0,0.011924902665860538
LOV_036,2025-03-16 01:08:32,0,0,0.017668246009800243
LOV_036,2025-03-16 01:23:32,0,0,0.003782845418301969
LOV_036,2025-03-16 01:38:32,0,0,0.09211336602859638
LOV_036,2025-03-16 01:53:32,0,0,0.01496384088064905
LOV_036,2025-03-16 02:08:32,0,0,0.018931156520716644
LOV_036,2025-03-16 02:23:32,0,0,0.000979574469044733
LOV_036,2025-03-16 02:38:32,0,0,0.004967087789176022
LOV_036,2025-03-16 02:53:32,0,0,0.002748903580973081
LOV_036,2025-03-16 03:08:32,0,0,0.006915735729002314
LOV_036,2025-03-16 03:23:32,0,0,0.015366597577004032
LOV_036,2025-03-16 03:38:32,0,0,0.0005675658176826241
LOV_036,2025-03-16 03:53:32,0,0,0.00033823882246829473
LOV_036,2025-03-16 04:08:32,0,0,0.0004100639733083352
LOV_036,2025-03-16 04:23:32,0,0,0.008040075235251153
LOV_036,2025-03-16 04:38:32,0,0,0.03071191647284978
LOV_036,2025-03-16 04:53:32,0,0,0.0018334622359435838
LOV_036,2025-03-16 05:08:32,0,0,0.015469437859400907
LOV_036,2025-03-16 05:23:32,0,0,0.0015689344877857295
LOV_036,2025-03-16 05:38:32,0,0,0.004736083684373584
LOV_036,2025-03-16 05:53:32,0,0,0.006910208425081976
LOV_036,2025-03-16 06:08:32,0,0,0.00028463875654451734
LOV_036,2025-03-16 06:23:32,0,0,0.005476623317228338
LOV_036,2025-03-16 06:38:32,0,0,0.0008970922870371075
LOV_036,2025-03-16 06:53:32,0,0,0.0027111018817907785
LOV_036,2025-03-16 07:08:32,0,0,0.003039578278549609
LOV_036,2025-03-16 07:23:32,0,0,0.006309783980940115
LOV_036,2025-03-16 07:38:32,0,0,0.0006338700905162662
LOV_036,2025-03-16 07:53:32,0,0,0.014636761072149708
LOV_036,2025-03-16 08:08:32,0,0,0.006923505480939295
LOV_036,2025-03-16 08:23:32,0,0,0.009925668888466901
LOV_036,2025-03-16 08:38:32,0,0,0.004759334028810719
LOV_036,2025-03-16 08:53:32,0,0,0.045551753829239434
LOV_036,2025-03-16 09:08:32,0,0,0.008550356757565245
LOV_036,2025-03-16 09:23:32,0,0,0.016748899804746295
LOV_036,2025-03-16 09:38:32,0,0,0.002061520079439171
LOV_036,2025-03-16 09:53:32,0,0,0.013336903412361592
LOV_036,2025-03-16 10:08:32,0,0,0.003668554068390309
LOV_036,2025-03-16 10:23:32,0,0,0.011107543811329995
LOV_036,2025-03-16 10:38:32,0,0,0.020984274991755158
LOV_036,2025-03-16 10:53:32,0,0,0.015411826374937957
LOV_036,2025-03-16 11:08:32,0,0,0.023360310647914398
LOV_036,2025-03-16 11:23:32,0,0,0.0052063158778049914
LOV_036,2025-03-16 11:38:32,0,0,0.004456995465929749
LOV_036,2025-03-16 11:53:32,0,0,0.0023989379998361642
LOV_036,2025-03-16 12:08:32,0,0,0.036035139473382306
LOV_036,2025-03-16 12:23:32,0,0,0.0022190070135623334
LOV_036,2025-03-16 12:38:32,0,0,0.002374677547794055
LOV_036,2025-03-16 12:53:32,0,0,0.022620045232288305
LOV_036,2025-03-16 13:08:32,0,0,0.0007121266097936699
LOV_036,2025-03-16 13:23:32,0,0,0.025690822865174313
LOV_036,2025-03-16 13:38:32,0,0,0.0009045249867225654
LOV_036,2025-03-16 13:53:32,0,0,0.016896674688640406
LOV_036,2025-03-16 14:08:32,0,0,0.0025124460809930905
LOV_036,2025-03-16 14:23:32,0,0,0.0481769619375064
LOV_036,2025-03-16 14:38:32,0,0,0.00194030653550721
LOV_036,2025-03-16 14:53:32,0,0,0.03929091969736447
LOV_036,2025-03-16 15:08:32,0,0,0.040882275590991085
LOV_036,2025-03-16 15:23:32,0,0,0.025618011196392256
LOV_036,2025-03-16 15:38:32,0,0,0.005806586128518893
LOV_036,2025-03-16 15:53:32,0,0,0.044224118940185436
LOV_036,2025-03-16 16:08:32,0,0,0.05715137486708601
LOV_036,2025-03-16 16:23:32,0,0,0.0004172785878101897
LOV_036,2025-03-16 16:38:32,0,0,0.009044514701798382
LOV_036,2025-03-16 16:53:32,0,0,0.0009868680578492032
LOV_036,2025-03-16 17:08:32,0,0,0.03597067237066943
LOV_036,2025-03-16 17:23:32,0,0,0.014659324764699428
LOV_036,2025-03-16 17:38:32,0,0,0.003746170330986941
LOV_036,2025-03-16 17:53:32,0,0,0.004688036839031216
LOV_036,2025-03-16 18:08:32,0,0,0.004536027929313982
LOV_036,2025-03-16 18:23:32,0,0,0.0018819964577713808
LOV_036,2025-03-16 18:38:32,0,0,0.004317489486093629
LOV_036,2025-03-16 18:53:32,0,0,0.043038763311451254
LOV_036,2025-03-16 19:08:32,0,0,0.024774830344484515
LOV_036,2025-03-16 19:23:32,0,0,0.0064523235333409056
LOV_036,2025-03-16 19:38:32,0,0,0.013406948147309847
LOV_036,2025-03-16 19:53:32,0,0,0.02873390598061636
LOV_036,2025-03-16 20:08:32,0,0,0.023707500659356406
LOV_036,2025-03-16 20:23:32,0,0,0.0017637735612068828
LOV_036,2025-03-16 20:38:32,0,0,0.02414631509891785
LOV_036,2025-03-16 20:53:32,0,0,0.0020245283406279467
LOV_036,2025-03-16 21:08:32,0,0,0.01340398764487439
LOV_036,2025-03-16 21:23:32,0,0,0.06508351718108346
LOV_036,2025-03-16 21:38:32,0,0,0.009646842145761645
LOV_036,2025-03-16 21:53:32,0,0,0.05530605336960373
LOV_036,2025-03-16 22:08:32,0,0,0.010622147508719933
LOV_036,2025-03-16 22:23:32,0,0,0.04834501341051548
LOV_036,2025-03-16 22:38:32,0,0,0.044780736275486156
LOV_036,2025-03-16 22:53:32,0,0,0.033859772086912814
LOV_036,2025-03-16 23:08:32,0,0,0.08755754411449573
LOV_036,2025-03-16 23:23:32,0,0,0.009425514063445772
LOV_036,2025-03-16 23:38:32,0,0,0.005279704905063234
LOV_036,2025-03-16 23:53:32,0,0,0.16499032175964148
LOV_036,2025-03-17 00:08:32,0,0,0.011174180803173187
LOV_036,2025-03-17 00:23:32,0,0,0.0180364191997434
LOV_036,2025-03-17 00:38:32,0,0,0.003105940247677697
LOV_036,2025-03-17 00:53:32,0,0,0.15280012142614122
LOV_036,2025-03-17 01:08:32,0,0,0.07400161176840835
LOV_036,2025-03-17 01:23:32,0,0,0.032984121431409524
LOV_036,2025-03-17 01:38:32,0,0,0.0857344439823996
LOV_036,2025-03-17 01:53:32,0,0,0.03656860869278026
LOV_036,2025-03-17 02:08:32,0,0,0.030609824135241274
LOV_036,2025-03-17 02:23:32,0,0,0.03126258600093705
LOV_036,2025-03-17 02:38:32,0,0,0.05891190829352115
LOV_036,2025-03-17 02:53:32,0,0,0.04865978439132224
LOV_036,2025-03-17 03:08:32,0,0,0.03674296404179893
LOV_036,2025-03-17 03:23:32,0,0,0.030358116841551812
LOV_036,2025-03-17 03:38:32,0,0,0.02554111165493657
LOV_036,2025-03-17 03:53:32,0,0,0.015506361218250879
LOV_036,2025-03-17 04:08:32,0,0,0.004376709962334307
LOV_036,2025-03-17 04:23:32,0,0,0.052293817438179194
LOV_036,2025-03-17 04:38:32,0,0,0.009597266732463363
LOV_036,2025-03-17 04:53:32,0,0,0.09117450054079165
LOV_036,2025-03-17 05:08:32,0,0,0.004697505411705949
LOV_036,2025-03-17 05:23:32,0,0,0.024351795309797412
LOV_036,2025-03-17 05:38:32,0,0,0.038974454373992336
LOV_036,2025-03-17 05:53:32,0,0,0.014386808138071815
LOV_036,2025-03-17 06:08:32,0,0,0.014546855278717132
LOV_036,2025-03-17 06:23:32,0,0,0.03141200637536953
LOV_036,2025-03-17 06:38:32,0,0,0.17918935358106544
LOV_036,2025-03-17 06:53:32,0,0,0.039205309681503396
LOV_036,2025-03-17 07:08:32,0,0,0.017846930567788532
LOV_036,2025-03-17 07:23:32,0,0,0.3211536319557484
LOV_036,2025-03-17 07:38:32,0,0,0.0033369684452088165
LOV_036,2025-03-17 07:53:32,0,0,0.003962524194409187
LOV_036,2025-03-17 08:08:32,0,0,0.04679583878950716
LOV_036,2025-03-17 08:23:32,0,0,0.04330935061347439
LOV_036,2025-03-17 08:38:32,0,0,0.04195000597136858
LOV_036,2025-03-17 08:53:32,0,0,0.06422854929529852
LOV_036,2025-03-17 09:08:32,0,0,0.01725015476732434
LOV_036,2025-03-17 09:23:32,0,0,0.10012995322026524
LOV_036,2025-03-17 09:38:32,0,0,0.005383768741608143
LOV_036,2025-03-17 09:53:32,0,0,0.021030290673477947
LOV_036,2025-03-17 10:08:32,0,0,0.04059353927595806
LOV_036,2025-03-17 10:23:32,0,0,0.023653185356325386
LOV_036,2025-03-17 10:38:32,0,0,0.05929824406724087
LOV_036,2025-03-17 10:53:32,0,0,0.13408425400299986
LOV_036,2025-03-17 11:08:32,0,0,0.17259082949807883
LOV_036,2025-03-17 11:23:32,0,0,0.0171374146095214
LOV_036,2025-03-17 11:38:32,0,0,0.08157269194577621
LOV_036,2025-03-17 11:53:32,0,1,0.4283074670919172
LOV_036,2025-03-17 12:08:32,0,0,0.32509854153195455
LOV_036,2025-03-17 12:23:32,0,0,0.18576976215345975
LOV_036,2025-03-17 12:38:32,0,0,0.03593097690625713
LOV_036,2025-03-17 12:53:32,0,0,0.26489213085761915
LOV_036,2025-03-17 13:08:32,0,0,0.054679777589687104
LOV_036,2025-03-17 13:23:32,0,1,0.3815240305888252
LOV_036,2025-03-17 13:38:32,0,0,0.10626057767618599
LOV_036,2025-03-17 13:53:32,0,0,0.34560688861121003
LOV_036,2025-03-17 14:08:32,0,0,0.11906836296102499
LOV_036,2025-03-17 14:23:32,0,0,0.07722209952336624
LOV_036,2025-03-17 14:38:32,0,0,0.07312179969345933
LOV_036,2025-03-17 14:53:32,0,0,0.10826702526523914
LOV_036,2025-03-17 15:08:32,0,0,0.12317361238200392
LOV_036,2025-03-17 15:23:32,0,0,0.13886563793092502
LOV_036,2025-03-17 15:38:32,0,0,0.26927629107891476
LOV_036,2025-03-17 15:53:32,0,1,0.4381635245052234
LOV_036,2025-03-17 16:08:32,0,1,0.575032031472072
LOV_036,2025-03-17 16:23:32,0,1,0.3789477403103067
LOV_036,2025-03-17 16:38:32,0,1,0.38696013435383825
LOV_036,2025-03-17 16:53:32,0,0,0.0913557620413706
LOV_036,2025-03-17 17:08:32,0,1,0.46504908369437736
LOV_036,2025-03-17 17:23:32,0,0,0.007201449593377535
LOV_036,2025-03-17 17:38:32,0,0,0.08562927008655499
LOV_036,2025-03-17 17:53:32,1,1,0.6019386160934401
LOV_036,2025-03-17 18:08:32,1,1,0.5958670963116767
LOV_036,2025-03-17 18:23:32,1,1,0.6652935559506576
LOV_036,2025-03-17 18:38:32,1,0,0.22334725597388394
LOV_036,2025-03-17 18:53:32,1,1,0.6334247681965857
LOV_036,2025-03-17 19:08:32,1,1,0.5921103894989734
LOV_036,2025-03-17 19:23:32,1,1,0.560704128308084
LOV_036,2025-03-17 19:38:32,1,0,0.18327607965136225
LOV_036,2025-03-17 19:53:32,1,0,0.03815003942106568
LOV_036,2025-03-17 20:08:32,1,1,0.4822892400691277
LOV_036,2025-03-17 20:23:32,1,1,0.4587076344896817
LOV_036,2025-03-17 20:38:32,1,1,0.7187098511767535
LOV_036,2025-03-17 20:53:32,1,1,0.6317473332703775
LOV_036,2025-03-17 21:08:32,1,1,0.5205758972925126
LOV_036,2025-03-17 21:23:32,1,1,0.6556660417888912
LOV_036,2025-03-17 21:38:32,1,1,0.46155947416879584
LOV_036,2025-03-17 21:53:32,1,1,0.5768467919112545
LOV_036,2025-03-17 22:08:32,1,1,0.6599584689646296
LOV_036,2025-03-17 22:23:32,1,1,0.5738044050598404
LOV_036,2025-03-17 22:38:32,1,1,0.36612148644196485
LOV_036,2025-03-17 22:53:32,1,1,0.6122130240867435
LOV_036,2025-03-17 23:08:32,1,1,0.43269005261387816
LOV_036,2025-03-17 23:23:32,1,1,0.5863392600150944
LOV_036,2025-03-17 23:38:32,1,1,0.7146812160539103
LOV_036,2025-03-17 23:53:32,1,1,0.6750298682312555
LOV_036,2025-03-18 00:08:32,1,1,0.5907725313248441
LOV_036,2025-03-18 00:23:32,1,1,0.7976152903540619
LOV_036,2025-03-18 00:38:32,1,1,0.7837032868890326
LOV_036,2025-03-18 00:53:32,1,0,0.2629896544391925
LOV_036,2025-03-18 01:08:32,1,1,0.8193630132075513
LOV_036,2025-03-18 01:23:32,1,1,0.7980984150090391
LOV_036,2025-03-18 01:38:32,1,1,0.8108815929582556
LOV_036,2025-03-18 01:53:32,1,1,0.8170726019655892
LOV_036,2025-03-18 02:08:32,1,1,0.762711442066372
LOV_036,2025-03-18 02:23:32,1,1,0.8869741484153044
LOV_036,2025-03-18 02:38:32,1,1,0.8540715031026036
LOV_036,2025-03-18 02:53:32,1,1,0.8841375558531372
LOV_036,2025-03-18 03:08:32,1,1,0.9137979660822627
LOV_036,2025-03-18 03:23:32,1,1,0.8110275502614901
LOV_036,2025-03-18 03:38:32,1,1,0.8361032363937886
LOV_036,2025-03-18 03:53:32,1,1,0.642197052074484
LOV_036,2025-03-18 04:08:32,1,1,0.8469087490458389
LOV_036,2025-03-18 04:23:32,1,1,0.8674171432766532
LOV_036,2025-03-18 04:38:32,1,1,0.8436018586154103
LOV_036,2025-03-18 04:53:32,1,1,0.8301268568584774
LOV_036,2025-03-18 05:08:32,1,1,0.9057392362230844
LOV_036,2025-03-18 05:23:32,1,1,0.8451872616374638
LOV_036,2025-03-18 05:38:32,1,1,0.7795685343154497
LOV_036,2025-03-18 05:53:32,1,1,0.8797128442801478
LOV_036,2025-03-18 06:08:32,1,1,0.7798044483255062
LOV_036,2025-03-18 06:23:32,1,1,0.9370871095724342
LOV_036,2025-03-18 06:38:32,1,1,0.6651515265357836
LOV_036,2025-03-18 06:53:32,1,1,0.783881698686826
LOV_036,2025-03-18 07:08:32,1,1,0.8956980310619038
LOV_036,2025-03-18 07:23:32,1,1,0.8731931423951846
LOV_036,2025-03-18 07:38:32,1,1,0.9317422574067674
LOV_036,2025-03-18 07:53:32,1,1,0.9300258371372686
LOV_036,2025-03-18 08:08:32,1,1,0.8665004975486823
LOV_036,2025-03-18 08:23:32,1,1,0.898244712329117
LOV_036,2025-03-18 08:38:32,1,1,0.8906165011118177
LOV_036,2025-03-18 08:53:32,1,1,0.8428250846980981
LOV_036,2025-03-18 09:08:32,1,1,0.8422283530696778
LOV_036,2025-03-18 09:23:32,1,1,0.8768264772278782
LOV_036,2025-03-18 09:38:32,1,1,0.915977057728371
LOV_036,2025-03-18 09:53:32,1,1,0.7710071791631126
LOV_036,2025-03-18 10:08:32,1,1,0.8765520906545651
LOV_036,2025-03-18 10:23:32,1,1,0.8247274222316504
LOV_036,2025-03-18 10:38:32,1,1,0.7791989889177415
LOV_036,2025-03-18 10:53:32,1,1,0.8674857490154002
LOV_036,2025-03-18 11:08:32,1,1,0.8276834964427813
LOV_036,2025-03-18 11:23:32,1,1,0.8361001190009832
LOV_036,2025-03-18 11:38:32,1,1,0.8070855533380974
LOV_036,2025-03-18 11:53:32,1,1,0.8969778819218397
LOV_036,2025-03-18 12:08:32,1,1,0.8743621932106455
LOV_036,2025-03-18 12:23:32,1,1,0.9079986303196185
LOV_036,2025-03-18 12:38:32,1,1,0.8528256779237818
LOV_036,2025-03-18 12:53:32,1,1,0.79005158997887
LOV_036,2025-03-18 13:08:32,1,1,0.7841212187681514
LOV_036,2025-03-18 13:23:32,1,1,0.9493340956432159
LOV_036,2025-03-18 13:38:32,1,1,0.8704312932337145
LOV_036,2025-03-18 13:53:32,1,1,0.9497006642693261
LOV_036,2025-03-18 14:08:32,1,1,0.931830064097398
LOV_036,2025-03-18 14:23:32,1,1,0.9393141810618569
LOV_036,2025-03-18 14:38:32,1,1,0.8630666287020395
LOV_036,2025-03-18 14:53:32,1,1,0.8916512915002015
LOV_036,2025-03-18 15:08:32,1,1,0.846102688649797
LOV_036,2025-03-18 15:23:32,1,1,0.9488924845384358
LOV_036,2025-03-18 15:38:32,1,1,0.8634980117660305
LOV_036,2025-03-18 15:53:32,1,1,0.8845490482573717
LOV_036,2025-03-18 16:08:32,1,1,0.8323997323159475
LOV_036,2025-03-18 16:23:32,1,1,0.7879383830813156
LOV_036,2025-03-18 16:38:32,1,1,0.8503698302617974
LOV_036,2025-03-18 16:53:32,1,1,0.9175575296967926
LOV_036,2025-03-18 17:08:32,1,1,0.854229475339849
LOV_036,2025-03-18 17:23:32,1,1,0.9072190906523021
LOV_036,2025-03-18 17:38:32,1,1,0.9148973140279201
LOV_036,2025-03-18 17:53:32,1,1,0.796001822406306
LOV_036,2025-03-18 18:08:32,1,1,0.9005783576829051
LOV_036,2025-03-18 18:23:32,1,1,0.8295190095311673
LOV_036,2025-03-18 18:38:32,1,1,0.9466745107926162
LOV_036,2025-03-18 18:53:32,1,1,0.8267425584892407
LOV_036,2025-03-18 19:08:32,1,1,0.8602300536550616
LOV_036,2025-03-18 19:23:32,1,1,0.9592468136615243
LOV_036,2025-03-18 19:38:32,1,1,0.8795959265022465
LOV_036,2025-03-18 19:53:32,1,1,0.8991387883975276
LOV_036,2025-03-18 20:08:32,1,1,0.9485460229034682
LOV_036,2025-03-18 20:23:32,1,1,0.8166246617217205
LOV_036,2025-03-18 20:38:32,1,1,0.8489495902618458
LOV_036,2025-03-18 20:53:32,1,1,0.9499717674544363
LOV_036,2025-03-18 21:08:32,1,1,0.9503218207874301
LOV_036,2025-03-18 21:23:32,1,1,0.884687681545797
LOV_036,2025-03-18 21:38:32,1,1,0.8956254441831988
LOV_036,2025-03-18 21:53:32,1,1,0.9506249086316292
LOV_036,2025-03-18 22:08:32,1,1,0.8761528194808774
LOV_036,2025-03-18 22:23:32,1,1,0.8742452337057793
LOV_036,2025-03-18 22:38:32,1,1,0.9466402148529066
LOV_036,2025-03-18 22:53:32,1,1,0.9068268481227623
LOV_036,2025-03-18 23:08:32,1,1,0.8984816532619146
LOV_036,2025-03-18 23:23:32,1,1,0.9118830120207538
LOV_036,2025-03-18 23:38:32,1,1,0.8768622438291888
LOV_036,2025-03-18 23:53:32,1,1,0.9073564928216479
LOV_036,2025-03-19 00:08:32,1,1,0.9466998889816556
LOV_036,2025-03-19 00:23:32,1,1,0.9390890135784393
LOV_036,2025-03-19 00:38:32,1,1,0.9275027782038375
LOV_036,2025-03-19 00:53:32,1,1,0.9474873520049936
LOV_036,2025-03-19 01:08:32,1,1,0.9550911102973023
LOV_036,2025-03-19 01:23:32,1,1,0.9351277721132857
LOV_036,2025-03-19 01:38:32,1,1,0.9681214838031703
LOV_036,2025-03-19 01:53:32,1,1,0.9564799512024286
LOV_036,2025-03-19 02:08:32,1,1,0.9789209795649111
LOV_036,2025-03-19 02:23:32,1,1,0.9539923933467097
LOV_036,2025-03-19 02:38:32,1,1,0.9328675563053445
LOV_036,2025-03-19 02:53:32,1,1,0.9692035522826788
LOV_036,2025-03-19 03:08:32,1,1,0.9753067265104469
LOV_036,2025-03-19 03:23:32,1,1,0.9888750095771482
LOV_036,2025-03-19 03:38:32,1,1,0.989082591941793
LOV_036,2025-03-19 03:53:32,1,1,0.9497679679973716
LOV_036,2025-03-19 04:08:32,1,1,0.9735304922509701
LOV_036,2025-03-19 04:23:32,1,1,0.971962767409648
LOV_036,2025-03-19 04:38:32,1,1,0.9410607338353985
LOV_036,2025-03-19 04:53:32,1,1,0.9881777066982749
LOV_036,2025-03-19 05:08:32,1,1,0.9490745867672267
LOV_036,2025-03-19 05:23:32,1,1,0.9140562542354168
LOV_036,2025-03-19 05:38:32,1,1,0.9720879959352531
LOV_036,2025-03-19 05:53:32,1,1,0.9863857011871303
LOV_036,2025-03-19 06:08:32,1,1,0.9485627013604696
LOV_036,2025-03-19 06:23:32,1,1,0.9539942428738393
LOV_036,2025-03-19 06:38:32,1,1,0.9654852453785735
LOV_036,2025-03-19 06:53:32,1,1,0.8753228975941846
LOV_036,2025-03-19 07:08:32,1,1,0.9420763126137569
LOV_036,2025-03-19 07:23:32,1,1,0.9615237264472399
LOV_036,2025-03-19 07:38:32,1,1,0.9839834523176687
LOV_036,2025-03-19 07:53:32,1,1,0.9537205966278788
LOV_036,2025-03-19 08:08:32,1,1,0.9977481860971333
LOV_036,2025-03-19 08:23:32,1,1,0.9902605142294562
LOV_036,2025-03-19 08:38:32,1,1,0.9975123829297662
LOV_036,2025-03-19 08:53:32,1,1,0.9736226601804414
LOV_036,2025-03-19 09:08:32,1,1,0.9981350396932395
LOV_036,2025-03-19 09:23:32,1,1,0.9666286985262303
LOV_036,2025-03-19 09:38:32,1,1,0.9863000338987381
LOV_036,2025-03-19 09:53:32,1,1,0.9900014297442852
LOV_036,2025-03-19 10:08:32,1,1,0.9563946996075012
LOV_036,2025-03-19 10:23:32,1,1,0.9978845648990601
LOV_036,2025-03-19 10:38:32,1,1,0.9976811662234073
LOV_036,2025-03-19 10:53:32,1,1,0.9878691717200353
LOV_036,2025-03-19 11:08:32,1,1,0.9836640087697206
LOV_036,2025-03-19 11:23:32,1,1,0.9878528184688247
LOV_036,2025-03-19 11:38:32,1,1,0.9214451249779715
LOV_036,2025-03-19 11:53:32,1,1,0.9837710459781284
LOV_036,2025-03-19 12:08:32,1,1,0.8387152643159881
LOV_036,2025-03-19 12:23:32,1,1,0.9502935252338546
LOV_036,2025-03-19 12:38:32,1,1,0.9586199733604013
LOV_036,2025-03-19 12:53:32,1,1,0.9890905906275281
LOV_036,2025-03-19 13:08:32,1,1,0.9821255298894919
LOV_036,2025-03-19 13:23:32,1,1,0.9702397909319025
LOV_036,2025-03-19 13:38:32,1,1,0.9887894099122905
LOV_036,2025-03-19 13:53:32,1,1,0.984266246347156
LOV_036,2025-03-19 14:08:32,1,1,0.9897800762533275
LOV_036,2025-03-19 14:23:32,1,1,0.9991140844024544
LOV_036,2025-03-19 14:38:32,1,1,0.9596240788907512
LOV_036,2025-03-19 14:53:32,1,1,0.913723198615449
LOV_036,2025-03-19 15:08:32,1,1,0.9996830269526972
LOV_036,2025-03-19 15:23:32,1,1,0.9978719052880599
LOV_036,2025-03-19 15:38:32,1,1,0.9696240788907512
LOV_036,2025-03-19 15:53:32,1,1,0.999519776720589
LOV_036,2025-03-19 16:08:32,1,1,0.999775911181647
LOV_036,2025-03-19 16:23:32,1,1,0.9985826476588968
LOV_036,2025-03-19 16:38:32,1,1,0.9423858873956331
LOV_036,2025-03-19 16:53:32,1,1,0.9816115155805106
LOV_036,2025-03-19 17:08:32,1,1,0.9657824703709585
LOV_036,2025-03-19 17:23:32,1,1,0.9887183028795984
LOV_036,2025-03-19 17:38:32,1,1,0.9639463173177084
LOV_036,2025-03-19 17:53:32,1,1,0.996867633214576
LOV_036,2025-03-19 18:08:32,1,1,0.9887714216882969
LOV_036,2025-03-19 18:23:32,1,1,0.9613520994271643
LOV_036,2025-03-19 18:38:32,1,1,0.988703086753454
LOV_036,2025-03-19 18:53:32,1,1,0.9873648564990347
LOV_036,2025-03-19 19:08:32,1,1,0.8841984503078615
LOV_036,2025-03-19 19:23:32,1,1,0.9935851687507872
LOV_036,2025-03-19 19:38:32,1,1,0.9978775971781734
LOV_036,2025-03-19 19:53:32,1,1,0.9930680491114644
LOV_036,2025-03-19 20:08:32,1,1,0.9888931373438742
LOV_036,2025-03-19 20:23:32,1,1,0.9899397279033316
LOV_036,2025-03-19 20:38:32,1,1,0.9638036158673341
LOV_036,2025-03-19 20:53:32,1,1,0.9681362024689915
LOV_036,2025-03-19 21:08:32,1,1,0.989488012525787
