Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_025_seq_24150,LOV_025,2025-03-26 18:35:43,2025-03-27 01:50:43,145.92299940847397,151.4833
LOV_025_seq_24151,LOV_025,2025-03-26 18:50:43,2025-03-27 02:05:43,145.67299940847397,150.60419
LOV_025_seq_24152,LOV_025,2025-03-26 19:05:43,2025-03-27 02:20:43,145.42299940847397,152.98877
LOV_025_seq_24153,LOV_025,2025-03-26 19:20:43,2025-03-27 02:35:43,145.17299940847397,151.04565
LOV_025_seq_24154,LOV_025,2025-03-26 19:35:43,2025-03-27 02:50:43,144.92299940847397,150.18822
LOV_025_seq_24155,LOV_025,2025-03-26 19:50:43,2025-03-27 03:05:43,144.67299940847397,151.36732
LOV_025_seq_24156,LOV_025,2025-03-26 20:05:43,2025-03-27 03:20:43,144.42299940847397,151.4646
LOV_025_seq_24157,LOV_025,2025-03-26 20:20:43,2025-03-27 03:35:43,144.17299940847397,151.68382
LOV_025_seq_24158,LOV_025,2025-03-26 20:35:43,2025-03-27 03:50:43,143.92299940847397,150.06949
LOV_025_seq_24159,LOV_025,2025-03-26 20:50:43,2025-03-27 04:05:43,143.67299940847397,149.02495
LOV_025_seq_24160,LOV_025,2025-03-26 21:05:43,2025-03-27 04:20:43,143.42299940847397,150.33717
LOV_025_seq_24161,LOV_025,2025-03-26 21:20:43,2025-03-27 04:35:43,143.17299940847397,148.98029
LOV_025_seq_24162,LOV_025,2025-03-26 21:35:43,2025-03-27 04:50:43,142.92299940847397,149.23824
LOV_025_seq_24163,LOV_025,2025-03-26 21:50:43,2025-03-27 05:05:43,142.67299940847397,148.50334
LOV_025_seq_24164,LOV_025,2025-03-26 22:05:43,2025-03-27 05:20:43,142.42299940847397,147.718
LOV_025_seq_24165,LOV_025,2025-03-26 22:20:43,2025-03-27 05:35:43,142.17299940847397,145.68738
LOV_025_seq_24166,LOV_025,2025-03-26 22:35:43,2025-03-27 05:50:43,141.92299940847397,145.38202
LOV_025_seq_24167,LOV_025,2025-03-26 22:50:43,2025-03-27 06:05:43,141.67299940847397,139.81123
LOV_025_seq_24168,LOV_025,2025-03-26 23:05:43,2025-03-27 06:20:43,141.42299940847397,138.32283
LOV_025_seq_24169,LOV_025,2025-03-26 23:20:43,2025-03-27 06:35:43,141.17299940847397,137.10107
LOV_025_seq_24170,LOV_025,2025-03-26 23:35:43,2025-03-27 06:50:43,140.92299940847397,139.8238
LOV_025_seq_24171,LOV_025,2025-03-26 23:50:43,2025-03-27 07:05:43,140.67299940847397,140.92534
LOV_025_seq_24172,LOV_025,2025-03-27 00:05:43,2025-03-27 07:20:43,140.42299940847397,137.3488
LOV_025_seq_24173,LOV_025,2025-03-27 00:20:43,2025-03-27 07:35:43,140.17299940847397,133.50584
LOV_025_seq_24174,LOV_025,2025-03-27 00:35:43,2025-03-27 07:50:43,139.92299940847397,130.12
LOV_025_seq_24175,LOV_025,2025-03-27 00:50:43,2025-03-27 08:05:43,139.67299940847397,128.85393
LOV_025_seq_24176,LOV_025,2025-03-27 01:05:43,2025-03-27 08:20:43,139.42299940847397,131.87857
LOV_025_seq_24177,LOV_025,2025-03-27 01:20:43,2025-03-27 08:35:43,139.17299940847397,137.57954
LOV_025_seq_24178,LOV_025,2025-03-27 01:35:43,2025-03-27 08:50:43,138.92299940847397,135.36015
LOV_025_seq_24179,LOV_025,2025-03-27 01:50:43,2025-03-27 09:05:43,138.67299940847397,129.84674
LOV_025_seq_24180,LOV_025,2025-03-27 02:05:43,2025-03-27 09:20:43,138.42299940847397,128.24338
LOV_025_seq_24181,LOV_025,2025-03-27 02:20:43,2025-03-27 09:35:43,138.17299940847397,126.230995
LOV_025_seq_24182,LOV_025,2025-03-27 02:35:43,2025-03-27 09:50:43,137.92299940847397,125.56264
LOV_025_seq_24183,LOV_025,2025-03-27 02:50:43,2025-03-27 10:05:43,137.67299940847397,130.71736
LOV_025_seq_24184,LOV_025,2025-03-27 03:05:43,2025-03-27 10:20:43,137.42299940847397,128.38554
LOV_025_seq_24185,LOV_025,2025-03-27 03:20:43,2025-03-27 10:35:43,137.17299940847397,126.297844
LOV_025_seq_24186,LOV_025,2025-03-27 03:35:43,2025-03-27 10:50:43,136.92299940847397,129.28099
LOV_025_seq_24187,LOV_025,2025-03-27 03:50:43,2025-03-27 11:05:43,136.67299940847397,134.01096
LOV_025_seq_24188,LOV_025,2025-03-27 04:05:43,2025-03-27 11:20:43,136.42299940847397,135.5732
LOV_025_seq_24189,LOV_025,2025-03-27 04:20:43,2025-03-27 11:35:43,136.17299940847397,133.97179
LOV_025_seq_24190,LOV_025,2025-03-27 04:35:43,2025-03-27 11:50:43,135.92299940847397,131.85864
LOV_025_seq_24191,LOV_025,2025-03-27 04:50:43,2025-03-27 12:05:43,135.67299940847397,130.75517
LOV_025_seq_24192,LOV_025,2025-03-27 05:05:43,2025-03-27 12:20:43,135.42299940847397,129.98665
LOV_025_seq_24193,LOV_025,2025-03-27 05:20:43,2025-03-27 12:35:43,135.17299940847397,131.9552
LOV_025_seq_24194,LOV_025,2025-03-27 05:35:43,2025-03-27 12:50:43,134.92299940847397,134.2256
LOV_025_seq_24195,LOV_025,2025-03-27 05:50:43,2025-03-27 13:05:43,134.67299940847397,134.286
LOV_025_seq_24196,LOV_025,2025-03-27 06:05:43,2025-03-27 13:20:43,134.42299940847397,134.12495
LOV_025_seq_24197,LOV_025,2025-03-27 06:20:43,2025-03-27 13:35:43,134.17299940847397,133.55833
LOV_025_seq_24198,LOV_025,2025-03-27 06:35:43,2025-03-27 13:50:43,133.92299940847397,134.3293
LOV_025_seq_24199,LOV_025,2025-03-27 06:50:43,2025-03-27 14:05:43,133.67299940847397,134.66518
LOV_025_seq_24200,LOV_025,2025-03-27 07:05:43,2025-03-27 14:20:43,133.42299940847397,133.32994
LOV_025_seq_24201,LOV_025,2025-03-27 07:20:43,2025-03-27 14:35:43,133.17299940847397,132.40364
LOV_025_seq_24202,LOV_025,2025-03-27 07:35:43,2025-03-27 14:50:43,132.92299940847397,134.17485
LOV_025_seq_24203,LOV_025,2025-03-27 07:50:43,2025-03-27 15:05:43,132.67299940847397,136.18013
LOV_025_seq_24204,LOV_025,2025-03-27 08:05:43,2025-03-27 15:20:43,132.42299940847397,136.0789
LOV_025_seq_24205,LOV_025,2025-03-27 08:20:43,2025-03-27 15:35:43,132.17299940847397,136.22026
LOV_025_seq_24206,LOV_025,2025-03-27 08:35:43,2025-03-27 15:50:43,131.92299940847397,134.47859
LOV_025_seq_24207,LOV_025,2025-03-27 08:50:43,2025-03-27 16:05:43,131.67299940847397,134.15738
LOV_025_seq_24208,LOV_025,2025-03-27 09:05:43,2025-03-27 16:20:43,131.42299940847397,133.81624
LOV_025_seq_24209,LOV_025,2025-03-27 09:20:43,2025-03-27 16:35:43,131.17299940847397,134.83884
LOV_025_seq_24210,LOV_025,2025-03-27 09:35:43,2025-03-27 16:50:43,130.92299940847397,137.66133
LOV_025_seq_24211,LOV_025,2025-03-27 09:50:43,2025-03-27 17:05:43,130.67299940847397,142.05507
LOV_025_seq_24212,LOV_025,2025-03-27 10:05:43,2025-03-27 17:20:43,130.42299940847397,144.12692
LOV_025_seq_24213,LOV_025,2025-03-27 10:20:43,2025-03-27 17:35:43,130.17299940847397,144.32681
LOV_025_seq_24214,LOV_025,2025-03-27 10:35:43,2025-03-27 17:50:43,129.92299940847397,143.831
LOV_025_seq_24215,LOV_025,2025-03-27 10:50:43,2025-03-27 18:05:43,129.67299940847397,141.89207
LOV_025_seq_24216,LOV_025,2025-03-27 11:05:43,2025-03-27 18:20:43,129.42299940847397,138.16534
LOV_025_seq_24217,LOV_025,2025-03-27 11:20:43,2025-03-27 18:35:43,129.17299940847397,136.99634
LOV_025_seq_24218,LOV_025,2025-03-27 11:35:43,2025-03-27 18:50:43,128.92299940847397,136.95116
LOV_025_seq_24219,LOV_025,2025-03-27 11:50:43,2025-03-27 19:05:43,128.67299940847397,138.8698
LOV_025_seq_24220,LOV_025,2025-03-27 12:05:43,2025-03-27 19:20:43,128.42299940847397,138.79149
LOV_025_seq_24221,LOV_025,2025-03-27 12:20:43,2025-03-27 19:35:43,128.17299940847397,136.62396
LOV_025_seq_24222,LOV_025,2025-03-27 12:35:43,2025-03-27 19:50:43,127.92299940847396,133.59026
LOV_025_seq_24223,LOV_025,2025-03-27 12:50:43,2025-03-27 20:05:43,127.67299940847396,128.37257
LOV_025_seq_24224,LOV_025,2025-03-27 13:05:43,2025-03-27 20:20:43,127.42299940847396,126.71703
LOV_025_seq_24225,LOV_025,2025-03-27 13:20:43,2025-03-27 20:35:43,127.17299940847396,126.14676
LOV_025_seq_24226,LOV_025,2025-03-27 13:35:43,2025-03-27 20:50:43,126.92299940847396,126.11436
LOV_025_seq_24227,LOV_025,2025-03-27 13:50:43,2025-03-27 21:05:43,126.67299940847396,123.09007
LOV_025_seq_24228,LOV_025,2025-03-27 14:05:43,2025-03-27 21:20:43,126.42299940847396,123.1268
LOV_025_seq_24229,LOV_025,2025-03-27 14:20:43,2025-03-27 21:35:43,126.17299940847396,125.989426
LOV_025_seq_24230,LOV_025,2025-03-27 14:35:43,2025-03-27 21:50:43,125.92299940847396,130.04895
LOV_025_seq_24231,LOV_025,2025-03-27 14:50:43,2025-03-27 22:05:43,125.67299940847396,130.47075
LOV_025_seq_24232,LOV_025,2025-03-27 15:05:43,2025-03-27 22:20:43,125.42299940847396,130.82214
LOV_025_seq_24233,LOV_025,2025-03-27 15:20:43,2025-03-27 22:35:43,125.17299940847396,132.78087
LOV_025_seq_24234,LOV_025,2025-03-27 15:35:43,2025-03-27 22:50:43,124.92299940847396,132.09697
LOV_025_seq_24235,LOV_025,2025-03-27 15:50:43,2025-03-27 23:05:43,124.67299940847396,130.24283
LOV_025_seq_24236,LOV_025,2025-03-27 16:05:43,2025-03-27 23:20:43,124.42299940847396,131.63693
LOV_025_seq_24237,LOV_025,2025-03-27 16:20:43,2025-03-27 23:35:43,124.17299940847396,130.30444
LOV_025_seq_24238,LOV_025,2025-03-27 16:35:43,2025-03-27 23:50:43,123.92299940847396,125.48355
LOV_025_seq_24239,LOV_025,2025-03-27 16:50:43,2025-03-28 00:05:43,123.67299940847396,124.9394
LOV_025_seq_24240,LOV_025,2025-03-27 17:05:43,2025-03-28 00:20:43,123.42299940847396,123.10141
LOV_025_seq_24241,LOV_025,2025-03-27 17:20:43,2025-03-28 00:35:43,123.17299940847396,123.8542
LOV_025_seq_24242,LOV_025,2025-03-27 17:35:43,2025-03-28 00:50:43,122.92299940847396,124.85879
LOV_025_seq_24243,LOV_025,2025-03-27 17:50:43,2025-03-28 01:05:43,122.67299940847396,127.42685
LOV_025_seq_24244,LOV_025,2025-03-27 18:05:43,2025-03-28 01:20:43,122.42299940847396,128.56541
LOV_025_seq_24245,LOV_025,2025-03-27 18:20:43,2025-03-28 01:35:43,122.17299940847396,129.54433
LOV_025_seq_24246,LOV_025,2025-03-27 18:35:43,2025-03-28 01:50:43,121.92299940847396,128.606
LOV_025_seq_24247,LOV_025,2025-03-27 18:50:43,2025-03-28 02:05:43,121.67299940847396,127.21706
LOV_025_seq_24248,LOV_025,2025-03-27 19:05:43,2025-03-28 02:20:43,121.42299940847396,128.48677
LOV_025_seq_24249,LOV_025,2025-03-27 19:20:43,2025-03-28 02:35:43,121.17299940847396,126.52164
LOV_025_seq_24250,LOV_025,2025-03-27 19:35:43,2025-03-28 02:50:43,120.92299940847396,123.021675
LOV_025_seq_24251,LOV_025,2025-03-27 19:50:43,2025-03-28 03:05:43,120.67299940847396,124.112854
LOV_025_seq_24252,LOV_025,2025-03-27 20:05:43,2025-03-28 03:20:43,120.42299940847396,127.440765
LOV_025_seq_24253,LOV_025,2025-03-27 20:20:43,2025-03-28 03:35:43,120.17299940847396,127.37442
LOV_025_seq_24254,LOV_025,2025-03-27 20:35:43,2025-03-28 03:50:43,119.92299940847396,125.892654
LOV_025_seq_24255,LOV_025,2025-03-27 20:50:43,2025-03-28 04:05:43,119.67299940847396,125.4885
LOV_025_seq_24256,LOV_025,2025-03-27 21:05:43,2025-03-28 04:20:43,119.42299940847396,124.98439
LOV_025_seq_24257,LOV_025,2025-03-27 21:20:43,2025-03-28 04:35:43,119.17299940847396,125.34049
LOV_025_seq_24258,LOV_025,2025-03-27 21:35:43,2025-03-28 04:50:43,118.92299940847396,124.75696
LOV_025_seq_24259,LOV_025,2025-03-27 21:50:43,2025-03-28 05:05:43,118.67299940847396,124.59484
LOV_025_seq_24260,LOV_025,2025-03-27 22:05:43,2025-03-28 05:20:43,118.42299940847396,125.393524
LOV_025_seq_24261,LOV_025,2025-03-27 22:20:43,2025-03-28 05:35:43,118.17299940847396,127.64178
LOV_025_seq_24262,LOV_025,2025-03-27 22:35:43,2025-03-28 05:50:43,117.92299940847396,131.90358
LOV_025_seq_24263,LOV_025,2025-03-27 22:50:43,2025-03-28 06:05:43,117.67299940847396,132.53523
LOV_025_seq_24264,LOV_025,2025-03-27 23:05:43,2025-03-28 06:20:43,117.42299940847396,132.39012
LOV_025_seq_24265,LOV_025,2025-03-27 23:20:43,2025-03-28 06:35:43,117.17299940847396,132.14388
LOV_025_seq_24266,LOV_025,2025-03-27 23:35:43,2025-03-28 06:50:43,116.92299940847396,131.19754
LOV_025_seq_24267,LOV_025,2025-03-27 23:50:43,2025-03-28 07:05:43,116.67299940847396,131.72868
LOV_025_seq_24268,LOV_025,2025-03-28 00:05:43,2025-03-28 07:20:43,116.42299940847396,126.285
LOV_025_seq_24269,LOV_025,2025-03-28 00:20:43,2025-03-28 07:35:43,116.17299940847396,121.62286
LOV_025_seq_24270,LOV_025,2025-03-28 00:35:43,2025-03-28 07:50:43,115.92299940847396,119.10952
LOV_025_seq_24271,LOV_025,2025-03-28 00:50:43,2025-03-28 08:05:43,115.67299940847396,118.46927
LOV_025_seq_24272,LOV_025,2025-03-28 01:05:43,2025-03-28 08:20:43,115.42299940847396,119.43123
LOV_025_seq_24273,LOV_025,2025-03-28 01:20:43,2025-03-28 08:35:43,115.17299940847396,115.31792
LOV_025_seq_24274,LOV_025,2025-03-28 01:35:43,2025-03-28 08:50:43,114.92299940847396,115.11815
LOV_033_seq_31072,LOV_033,2025-04-21 10:56:54,2025-04-21 18:11:54,529.7739353363907,488.37534
LOV_033_seq_31073,LOV_033,2025-04-21 11:11:54,2025-04-21 18:26:54,529.5239353363907,488.5725
LOV_033_seq_31074,LOV_033,2025-04-21 11:26:54,2025-04-21 18:41:54,529.2739353363907,488.88666
LOV_033_seq_31075,LOV_033,2025-04-21 11:41:54,2025-04-21 18:56:54,529.0239353363907,492.60086
LOV_033_seq_31076,LOV_033,2025-04-21 11:56:54,2025-04-21 19:11:54,528.7739353363907,495.11215
LOV_033_seq_31077,LOV_033,2025-04-21 12:11:54,2025-04-21 19:26:54,528.5239353363907,498.3964
LOV_033_seq_31078,LOV_033,2025-04-21 12:26:54,2025-04-21 19:41:54,528.2739353363907,501.96182
LOV_033_seq_31079,LOV_033,2025-04-21 12:41:54,2025-04-21 19:56:54,528.0239353363907,503.63574
LOV_033_seq_31080,LOV_033,2025-04-21 12:56:54,2025-04-21 20:11:54,527.7739353363907,501.767
LOV_033_seq_31081,LOV_033,2025-04-21 13:11:54,2025-04-21 20:26:54,527.5239353363907,501.80734
LOV_033_seq_31082,LOV_033,2025-04-21 13:26:54,2025-04-21 20:41:54,527.2739353363907,502.02554
LOV_033_seq_31083,LOV_033,2025-04-21 13:41:54,2025-04-21 20:56:54,527.0239353363907,501.09763
LOV_033_seq_31084,LOV_033,2025-04-21 13:56:54,2025-04-21 21:11:54,526.7739353363907,500.83035
LOV_033_seq_31085,LOV_033,2025-04-21 14:11:54,2025-04-21 21:26:54,526.5239353363907,499.94864
LOV_033_seq_31086,LOV_033,2025-04-21 14:26:54,2025-04-21 21:41:54,526.2739353363907,501.08273
LOV_033_seq_31087,LOV_033,2025-04-21 14:41:54,2025-04-21 21:56:54,526.0239353363907,502.19373
LOV_033_seq_31088,LOV_033,2025-04-21 14:56:54,2025-04-21 22:11:54,525.7739353363907,501.663
LOV_033_seq_31089,LOV_033,2025-04-21 15:11:54,2025-04-21 22:26:54,525.5239353363907,502.94138
LOV_033_seq_31090,LOV_033,2025-04-21 15:26:54,2025-04-21 22:41:54,525.2739353363907,503.76846
LOV_033_seq_31091,LOV_033,2025-04-21 15:41:54,2025-04-21 22:56:54,525.0239353363907,503.95645
LOV_033_seq_31092,LOV_033,2025-04-21 15:56:54,2025-04-21 23:11:54,524.7739353363907,505.51688
LOV_033_seq_31093,LOV_033,2025-04-21 16:11:54,2025-04-21 23:26:54,524.5239353363907,506.66766
LOV_033_seq_31094,LOV_033,2025-04-21 16:26:54,2025-04-21 23:41:54,524.2739353363907,510.52707
LOV_033_seq_31095,LOV_033,2025-04-21 16:41:54,2025-04-21 23:56:54,524.0239353363907,512.1145
LOV_033_seq_31096,LOV_033,2025-04-21 16:56:54,2025-04-22 00:11:54,523.7739353363907,512.8511
LOV_033_seq_31097,LOV_033,2025-04-21 17:11:54,2025-04-22 00:26:54,523.5239353363907,512.44635
LOV_033_seq_31098,LOV_033,2025-04-21 17:26:54,2025-04-22 00:41:54,523.2739353363907,511.48428
LOV_033_seq_31099,LOV_033,2025-04-21 17:41:54,2025-04-22 00:56:54,523.0239353363907,512.08563
LOV_033_seq_31100,LOV_033,2025-04-21 17:56:54,2025-04-22 01:11:54,522.7739353363907,513.4291
LOV_033_seq_31101,LOV_033,2025-04-21 18:11:54,2025-04-22 01:26:54,522.5239353363907,513.70337
LOV_033_seq_31102,LOV_033,2025-04-21 18:26:54,2025-04-22 01:41:54,522.2739353363907,512.4895
LOV_033_seq_31103,LOV_033,2025-04-21 18:41:54,2025-04-22 01:56:54,522.0239353363907,511.42197
LOV_033_seq_31104,LOV_033,2025-04-21 18:56:54,2025-04-22 02:11:54,521.7739353363907,511.53937
LOV_033_seq_31105,LOV_033,2025-04-21 19:11:54,2025-04-22 02:26:54,521.5239353363907,511.05267
LOV_033_seq_31106,LOV_033,2025-04-21 19:26:54,2025-04-22 02:41:54,521.2739353363907,510.15582
LOV_033_seq_31107,LOV_033,2025-04-21 19:41:54,2025-04-22 02:56:54,521.0239353363907,508.95844
LOV_033_seq_31108,LOV_033,2025-04-21 19:56:54,2025-04-22 03:11:54,520.7739353363907,508.85153
LOV_033_seq_31109,LOV_033,2025-04-21 20:11:54,2025-04-22 03:26:54,520.5239353363907,507.93832
LOV_033_seq_31110,LOV_033,2025-04-21 20:26:54,2025-04-22 03:41:54,520.2739353363907,506.8989
LOV_033_seq_31111,LOV_033,2025-04-21 20:41:54,2025-04-22 03:56:54,520.0239353363907,504.21616
LOV_033_seq_31112,LOV_033,2025-04-21 20:56:54,2025-04-22 04:11:54,519.7739353363907,501.37582
LOV_033_seq_31113,LOV_033,2025-04-21 21:11:54,2025-04-22 04:26:54,519.5239353363907,496.82846
LOV_033_seq_31114,LOV_033,2025-04-21 21:26:54,2025-04-22 04:41:54,519.2739353363907,490.2002
LOV_033_seq_31115,LOV_033,2025-04-21 21:41:54,2025-04-22 04:56:54,519.0239353363907,483.72873
LOV_033_seq_31116,LOV_033,2025-04-21 21:56:54,2025-04-22 05:11:54,518.7739353363907,480.2911
LOV_033_seq_31117,LOV_033,2025-04-21 22:11:54,2025-04-22 05:26:54,518.5239353363907,477.73495
LOV_033_seq_31118,LOV_033,2025-04-21 22:26:54,2025-04-22 05:41:54,518.2739353363907,478.79398
LOV_033_seq_31119,LOV_033,2025-04-21 22:41:54,2025-04-22 05:56:54,518.0239353363907,478.19992
LOV_033_seq_31120,LOV_033,2025-04-21 22:56:54,2025-04-22 06:11:54,517.7739353363907,479.45865
LOV_033_seq_31121,LOV_033,2025-04-21 23:11:54,2025-04-22 06:26:54,517.5239353363907,478.7385
LOV_033_seq_31122,LOV_033,2025-04-21 23:26:54,2025-04-22 06:41:54,517.2739353363907,480.49728
LOV_033_seq_31123,LOV_033,2025-04-21 23:41:54,2025-04-22 06:56:54,517.0239353363907,483.68417
LOV_033_seq_31124,LOV_033,2025-04-21 23:56:54,2025-04-22 07:11:54,516.7739353363907,487.49377
LOV_033_seq_31125,LOV_033,2025-04-22 00:11:54,2025-04-22 07:26:54,516.5239353363907,493.43808
LOV_033_seq_31126,LOV_033,2025-04-22 00:26:54,2025-04-22 07:41:54,516.2739353363907,496.88907
LOV_033_seq_31127,LOV_033,2025-04-22 00:41:54,2025-04-22 07:56:54,516.0239353363907,498.3579
LOV_033_seq_31128,LOV_033,2025-04-22 00:56:54,2025-04-22 08:11:54,515.7739353363907,498.23047
LOV_033_seq_31129,LOV_033,2025-04-22 01:11:54,2025-04-22 08:26:54,515.5239353363907,500.73508
LOV_033_seq_31130,LOV_033,2025-04-22 01:26:54,2025-04-22 08:41:54,515.2739353363907,501.983
LOV_033_seq_31131,LOV_033,2025-04-22 01:41:54,2025-04-22 08:56:54,515.0239353363907,502.17484
LOV_033_seq_31132,LOV_033,2025-04-22 01:56:54,2025-04-22 09:11:54,514.7739353363907,501.2628
LOV_033_seq_31133,LOV_033,2025-04-22 02:11:54,2025-04-22 09:26:54,514.5239353363907,502.3544
LOV_033_seq_31134,LOV_033,2025-04-22 02:26:54,2025-04-22 09:41:54,514.2739353363907,500.80887
LOV_033_seq_31135,LOV_033,2025-04-22 02:41:54,2025-04-22 09:56:54,514.0239353363907,500.62875
LOV_033_seq_31136,LOV_033,2025-04-22 02:56:54,2025-04-22 10:11:54,513.7739353363907,499.89542
LOV_033_seq_31137,LOV_033,2025-04-22 03:11:54,2025-04-22 10:26:54,513.5239353363907,500.74182
LOV_033_seq_31138,LOV_033,2025-04-22 03:26:54,2025-04-22 10:41:54,513.2739353363907,500.42288
LOV_033_seq_31139,LOV_033,2025-04-22 03:41:54,2025-04-22 10:56:54,513.0239353363907,497.8383
LOV_033_seq_31140,LOV_033,2025-04-22 03:56:54,2025-04-22 11:11:54,512.7739353363907,496.72238
LOV_033_seq_31141,LOV_033,2025-04-22 04:11:54,2025-04-22 11:26:54,512.5239353363907,495.8874
LOV_033_seq_31142,LOV_033,2025-04-22 04:26:54,2025-04-22 11:41:54,512.2739353363907,494.80527
LOV_033_seq_31143,LOV_033,2025-04-22 04:41:54,2025-04-22 11:56:54,512.0239353363907,493.39102
LOV_033_seq_31144,LOV_033,2025-04-22 04:56:54,2025-04-22 12:11:54,511.77393533639065,493.85587
LOV_033_seq_31145,LOV_033,2025-04-22 05:11:54,2025-04-22 12:26:54,511.52393533639065,494.6569
LOV_033_seq_31146,LOV_033,2025-04-22 05:26:54,2025-04-22 12:41:54,511.27393533639065,499.58554
LOV_033_seq_31147,LOV_033,2025-04-22 05:41:54,2025-04-22 12:56:54,511.02393533639065,500.6823
LOV_033_seq_31148,LOV_033,2025-04-22 05:56:54,2025-04-22 13:11:54,510.77393533639065,502.41312
LOV_033_seq_31149,LOV_033,2025-04-22 06:11:54,2025-04-22 13:26:54,510.52393533639065,502.66907
LOV_033_seq_31150,LOV_033,2025-04-22 06:26:54,2025-04-22 13:41:54,510.27393533639065,502.541
LOV_033_seq_31151,LOV_033,2025-04-22 06:41:54,2025-04-22 13:56:54,510.02393533639065,504.21432
LOV_033_seq_31152,LOV_033,2025-04-22 06:56:54,2025-04-22 14:11:54,509.77393533639065,503.1202
LOV_033_seq_31153,LOV_033,2025-04-22 07:11:54,2025-04-22 14:26:54,509.52393533639065,502.79947
LOV_033_seq_31154,LOV_033,2025-04-22 07:26:54,2025-04-22 14:41:54,509.27393533639065,503.15906
LOV_033_seq_31155,LOV_033,2025-04-22 07:41:54,2025-04-22 14:56:54,509.02393533639065,503.74924
LOV_033_seq_31156,LOV_033,2025-04-22 07:56:54,2025-04-22 15:11:54,508.77393533639065,507.19632
LOV_033_seq_31157,LOV_033,2025-04-22 08:11:54,2025-04-22 15:26:54,508.52393533639065,507.60675
LOV_033_seq_31158,LOV_033,2025-04-22 08:26:54,2025-04-22 15:41:54,508.27393533639065,506.7288
LOV_033_seq_31159,LOV_033,2025-04-22 08:41:54,2025-04-22 15:56:54,508.02393533639065,502.8721
LOV_033_seq_31160,LOV_033,2025-04-22 08:56:54,2025-04-22 16:11:54,507.77393533639065,499.65787
LOV_033_seq_31161,LOV_033,2025-04-22 09:11:54,2025-04-22 16:26:54,507.52393533639065,493.55295
LOV_033_seq_31162,LOV_033,2025-04-22 09:26:54,2025-04-22 16:41:54,507.27393533639065,488.6235
LOV_033_seq_31163,LOV_033,2025-04-22 09:41:54,2025-04-22 16:56:54,507.02393533639065,485.26282
LOV_033_seq_31164,LOV_033,2025-04-22 09:56:54,2025-04-22 17:11:54,506.77393533639065,481.54956
LOV_033_seq_31165,LOV_033,2025-04-22 10:11:54,2025-04-22 17:26:54,506.52393533639065,478.2095
LOV_033_seq_31166,LOV_033,2025-04-22 10:26:54,2025-04-22 17:41:54,506.27393533639065,476.0902
LOV_033_seq_31167,LOV_033,2025-04-22 10:41:54,2025-04-22 17:56:54,506.02393533639065,474.7615
LOV_033_seq_31168,LOV_033,2025-04-22 10:56:54,2025-04-22 18:11:54,505.77393533639065,474.0449
LOV_033_seq_31169,LOV_033,2025-04-22 11:11:54,2025-04-22 18:26:54,505.52393533639065,473.37173
LOV_033_seq_31170,LOV_033,2025-04-22 11:26:54,2025-04-22 18:41:54,505.27393533639065,473.1725
LOV_033_seq_31171,LOV_033,2025-04-22 11:41:54,2025-04-22 18:56:54,505.02393533639065,472.62277
LOV_033_seq_31172,LOV_033,2025-04-22 11:56:54,2025-04-22 19:11:54,504.77393533639065,472.1315
LOV_033_seq_31173,LOV_033,2025-04-22 12:11:54,2025-04-22 19:26:54,504.52393533639065,470.59903
LOV_033_seq_31174,LOV_033,2025-04-22 12:26:54,2025-04-22 19:41:54,504.27393533639065,468.85825
LOV_033_seq_31175,LOV_033,2025-04-22 12:41:54,2025-04-22 19:56:54,504.02393533639065,470.17294
LOV_033_seq_31176,LOV_033,2025-04-22 12:56:54,2025-04-22 20:11:54,503.77393533639065,472.37198
LOV_033_seq_31177,LOV_033,2025-04-22 13:11:54,2025-04-22 20:26:54,503.52393533639065,474.19974
LOV_033_seq_31178,LOV_033,2025-04-22 13:26:54,2025-04-22 20:41:54,503.27393533639065,474.43253
