Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_028_seq_26261,LOV_028,2025-01-18 00:24:21,2025-01-18 07:39:21,333.662838120881,480.60516
LOV_028_seq_26262,LOV_028,2025-01-18 00:39:21,2025-01-18 07:54:21,333.412838120881,478.85928
LOV_028_seq_26263,LOV_028,2025-01-18 00:54:21,2025-01-18 08:09:21,333.162838120881,476.0503
LOV_028_seq_26264,LOV_028,2025-01-18 01:09:21,2025-01-18 08:24:21,332.912838120881,471.4778
LOV_028_seq_26265,LOV_028,2025-01-18 01:24:21,2025-01-18 08:39:21,332.662838120881,468.31805
LOV_028_seq_26266,LOV_028,2025-01-18 01:39:21,2025-01-18 08:54:21,332.412838120881,467.22928
LOV_028_seq_26267,LOV_028,2025-01-18 01:54:21,2025-01-18 09:09:21,332.162838120881,465.95242
LOV_028_seq_26268,LOV_028,2025-01-18 02:09:21,2025-01-18 09:24:21,331.912838120881,464.36224
LOV_028_seq_26269,LOV_028,2025-01-18 02:24:21,2025-01-18 09:39:21,331.662838120881,461.90695
LOV_028_seq_26270,LOV_028,2025-01-18 02:39:21,2025-01-18 09:54:21,331.412838120881,457.75278
LOV_028_seq_26271,LOV_028,2025-01-18 02:54:21,2025-01-18 10:09:21,331.162838120881,462.35794
LOV_028_seq_26272,LOV_028,2025-01-18 03:09:21,2025-01-18 10:24:21,330.912838120881,462.9279
LOV_028_seq_26273,LOV_028,2025-01-18 03:24:21,2025-01-18 10:39:21,330.662838120881,469.33212
LOV_028_seq_26274,LOV_028,2025-01-18 03:39:21,2025-01-18 10:54:21,330.412838120881,473.96024
LOV_028_seq_26275,LOV_028,2025-01-18 03:54:21,2025-01-18 11:09:21,330.162838120881,470.509
LOV_028_seq_26276,LOV_028,2025-01-18 04:09:21,2025-01-18 11:24:21,329.912838120881,463.84247
LOV_028_seq_26277,LOV_028,2025-01-18 04:24:21,2025-01-18 11:39:21,329.662838120881,463.0497
LOV_028_seq_26278,LOV_028,2025-01-18 04:39:21,2025-01-18 11:54:21,329.412838120881,464.45947
LOV_028_seq_26279,LOV_028,2025-01-18 04:54:21,2025-01-18 12:09:21,329.162838120881,460.5684
LOV_028_seq_26280,LOV_028,2025-01-18 05:09:21,2025-01-18 12:24:21,328.912838120881,457.3276
LOV_028_seq_26281,LOV_028,2025-01-18 05:24:21,2025-01-18 12:39:21,328.662838120881,452.43192
LOV_028_seq_26282,LOV_028,2025-01-18 05:39:21,2025-01-18 12:54:21,328.412838120881,452.22495
LOV_028_seq_26283,LOV_028,2025-01-18 05:54:21,2025-01-18 13:09:21,328.162838120881,448.69742
LOV_028_seq_26284,LOV_028,2025-01-18 06:09:21,2025-01-18 13:24:21,327.912838120881,454.69522
LOV_028_seq_26285,LOV_028,2025-01-18 06:24:21,2025-01-18 13:39:21,327.662838120881,451.72812
LOV_028_seq_26286,LOV_028,2025-01-18 06:39:21,2025-01-18 13:54:21,327.412838120881,443.3151
LOV_028_seq_26287,LOV_028,2025-01-18 06:54:21,2025-01-18 14:09:21,327.162838120881,444.06107
LOV_028_seq_26288,LOV_028,2025-01-18 07:09:21,2025-01-18 14:24:21,326.912838120881,449.9589
LOV_028_seq_26289,LOV_028,2025-01-18 07:24:21,2025-01-18 14:39:21,326.662838120881,450.3458
LOV_028_seq_26290,LOV_028,2025-01-18 07:39:21,2025-01-18 14:54:21,326.412838120881,451.9877
LOV_028_seq_26291,LOV_028,2025-01-18 07:54:21,2025-01-18 15:09:21,326.162838120881,453.79837
LOV_028_seq_26292,LOV_028,2025-01-18 08:09:21,2025-01-18 15:24:21,325.912838120881,457.7748
LOV_028_seq_26293,LOV_028,2025-01-18 08:24:21,2025-01-18 15:39:21,325.662838120881,461.02176
LOV_028_seq_26294,LOV_028,2025-01-18 08:39:21,2025-01-18 15:54:21,325.412838120881,463.68524
LOV_028_seq_26295,LOV_028,2025-01-18 08:54:21,2025-01-18 16:09:21,325.162838120881,467.275
LOV_028_seq_26296,LOV_028,2025-01-18 09:09:21,2025-01-18 16:24:21,324.912838120881,469.51273
LOV_028_seq_26297,LOV_028,2025-01-18 09:24:21,2025-01-18 16:39:21,324.662838120881,472.75943
LOV_028_seq_26298,LOV_028,2025-01-18 09:39:21,2025-01-18 16:54:21,324.412838120881,474.13876
LOV_028_seq_26299,LOV_028,2025-01-18 09:54:21,2025-01-18 17:09:21,324.162838120881,475.47537
LOV_028_seq_26300,LOV_028,2025-01-18 10:09:21,2025-01-18 17:24:21,323.912838120881,477.49704
LOV_028_seq_26301,LOV_028,2025-01-18 10:24:21,2025-01-18 17:39:21,323.662838120881,475.03644
LOV_028_seq_26302,LOV_028,2025-01-18 10:39:21,2025-01-18 17:54:21,323.412838120881,468.9147
LOV_028_seq_26303,LOV_028,2025-01-18 10:54:21,2025-01-18 18:09:21,323.162838120881,466.33768
LOV_028_seq_26304,LOV_028,2025-01-18 11:09:21,2025-01-18 18:24:21,322.912838120881,468.05423
LOV_028_seq_26305,LOV_028,2025-01-18 11:24:21,2025-01-18 18:39:21,322.662838120881,470.41556
LOV_028_seq_26306,LOV_028,2025-01-18 11:39:21,2025-01-18 18:54:21,322.412838120881,467.55432
LOV_028_seq_26307,LOV_028,2025-01-18 11:54:21,2025-01-18 19:09:21,322.162838120881,468.1929
LOV_028_seq_26308,LOV_028,2025-01-18 12:09:21,2025-01-18 19:24:21,321.912838120881,466.58105
LOV_028_seq_26309,LOV_028,2025-01-18 12:24:21,2025-01-18 19:39:21,321.662838120881,462.64008
LOV_028_seq_26310,LOV_028,2025-01-18 12:39:21,2025-01-18 19:54:21,321.412838120881,464.41476
LOV_028_seq_26311,LOV_028,2025-01-18 12:54:21,2025-01-18 20:09:21,321.162838120881,466.97247
LOV_028_seq_26312,LOV_028,2025-01-18 13:09:21,2025-01-18 20:24:21,320.912838120881,469.2313
LOV_028_seq_26313,LOV_028,2025-01-18 13:24:21,2025-01-18 20:39:21,320.662838120881,469.16708
LOV_028_seq_26314,LOV_028,2025-01-18 13:39:21,2025-01-18 20:54:21,320.412838120881,468.44272
LOV_028_seq_26315,LOV_028,2025-01-18 13:54:21,2025-01-18 21:09:21,320.162838120881,466.84756
LOV_028_seq_26316,LOV_028,2025-01-18 14:09:21,2025-01-18 21:24:21,319.912838120881,461.9071
LOV_028_seq_26317,LOV_028,2025-01-18 14:24:21,2025-01-18 21:39:21,319.662838120881,456.4125
LOV_028_seq_26318,LOV_028,2025-01-18 14:39:21,2025-01-18 21:54:21,319.412838120881,451.38608
LOV_028_seq_26319,LOV_028,2025-01-18 14:54:21,2025-01-18 22:09:21,319.162838120881,452.18094
LOV_028_seq_26320,LOV_028,2025-01-18 15:09:21,2025-01-18 22:24:21,318.912838120881,450.83902
LOV_028_seq_26321,LOV_028,2025-01-18 15:24:21,2025-01-18 22:39:21,318.662838120881,450.86584
LOV_028_seq_26322,LOV_028,2025-01-18 15:39:21,2025-01-18 22:54:21,318.412838120881,442.5543
LOV_028_seq_26323,LOV_028,2025-01-18 15:54:21,2025-01-18 23:09:21,318.162838120881,432.93088
LOV_028_seq_26324,LOV_028,2025-01-18 16:09:21,2025-01-18 23:24:21,317.912838120881,423.29593
LOV_028_seq_26325,LOV_028,2025-01-18 16:24:21,2025-01-18 23:39:21,317.662838120881,416.59662
LOV_028_seq_26326,LOV_028,2025-01-18 16:39:21,2025-01-18 23:54:21,317.412838120881,412.0983
LOV_028_seq_26327,LOV_028,2025-01-18 16:54:21,2025-01-19 00:09:21,317.162838120881,418.69962
LOV_028_seq_26328,LOV_028,2025-01-18 17:09:21,2025-01-19 00:24:21,316.912838120881,420.91534
LOV_028_seq_26329,LOV_028,2025-01-18 17:24:21,2025-01-19 00:39:21,316.662838120881,420.30722
LOV_028_seq_26330,LOV_028,2025-01-18 17:39:21,2025-01-19 00:54:21,316.412838120881,424.05673
LOV_028_seq_26331,LOV_028,2025-01-18 17:54:21,2025-01-19 01:09:21,316.162838120881,431.38022
LOV_028_seq_26332,LOV_028,2025-01-18 18:09:21,2025-01-19 01:24:21,315.912838120881,432.2769
LOV_028_seq_26333,LOV_028,2025-01-18 18:24:21,2025-01-19 01:39:21,315.662838120881,431.45425
LOV_028_seq_26334,LOV_028,2025-01-18 18:39:21,2025-01-19 01:54:21,315.412838120881,434.20395
LOV_028_seq_26335,LOV_028,2025-01-18 18:54:21,2025-01-19 02:09:21,315.162838120881,431.39993
LOV_028_seq_26336,LOV_028,2025-01-18 19:09:21,2025-01-19 02:24:21,314.912838120881,425.28162
LOV_028_seq_26337,LOV_028,2025-01-18 19:24:21,2025-01-19 02:39:21,314.662838120881,422.16653
LOV_028_seq_26338,LOV_028,2025-01-18 19:39:21,2025-01-19 02:54:21,314.412838120881,418.17392
LOV_028_seq_26339,LOV_028,2025-01-18 19:54:21,2025-01-19 03:09:21,314.162838120881,415.66373
LOV_028_seq_26340,LOV_028,2025-01-18 20:09:21,2025-01-19 03:24:21,313.912838120881,418.1699
LOV_028_seq_26341,LOV_028,2025-01-18 20:24:21,2025-01-19 03:39:21,313.662838120881,420.59775
LOV_028_seq_26342,LOV_028,2025-01-18 20:39:21,2025-01-19 03:54:21,313.412838120881,425.45004
LOV_028_seq_26343,LOV_028,2025-01-18 20:54:21,2025-01-19 04:09:21,313.162838120881,429.29294
LOV_028_seq_26344,LOV_028,2025-01-18 21:09:21,2025-01-19 04:24:21,312.912838120881,428.81033
LOV_028_seq_26345,LOV_028,2025-01-18 21:24:21,2025-01-19 04:39:21,312.662838120881,429.60806
LOV_028_seq_26346,LOV_028,2025-01-18 21:39:21,2025-01-19 04:54:21,312.412838120881,426.68857
LOV_028_seq_26347,LOV_028,2025-01-18 21:54:21,2025-01-19 05:09:21,312.162838120881,421.299
LOV_028_seq_26348,LOV_028,2025-01-18 22:09:21,2025-01-19 05:24:21,311.912838120881,415.4296
LOV_028_seq_26349,LOV_028,2025-01-18 22:24:21,2025-01-19 05:39:21,311.662838120881,406.65036
LOV_028_seq_26350,LOV_028,2025-01-18 22:39:21,2025-01-19 05:54:21,311.412838120881,401.63873
LOV_028_seq_26351,LOV_028,2025-01-18 22:54:21,2025-01-19 06:09:21,311.162838120881,397.9073
LOV_028_seq_26352,LOV_028,2025-01-18 23:09:21,2025-01-19 06:24:21,310.912838120881,396.15182
LOV_028_seq_26353,LOV_028,2025-01-18 23:24:21,2025-01-19 06:39:21,310.662838120881,394.1977
LOV_028_seq_26354,LOV_028,2025-01-18 23:39:21,2025-01-19 06:54:21,310.412838120881,391.97238
LOV_028_seq_26355,LOV_028,2025-01-18 23:54:21,2025-01-19 07:09:21,310.162838120881,392.0946
LOV_028_seq_26356,LOV_028,2025-01-19 00:09:21,2025-01-19 07:24:21,309.912838120881,391.38962
LOV_028_seq_26357,LOV_028,2025-01-19 00:24:21,2025-01-19 07:39:21,309.662838120881,395.08774
LOV_028_seq_26358,LOV_028,2025-01-19 00:39:21,2025-01-19 07:54:21,309.412838120881,400.4056
LOV_028_seq_26359,LOV_028,2025-01-19 00:54:21,2025-01-19 08:09:21,309.162838120881,404.33957
LOV_028_seq_26360,LOV_028,2025-01-19 01:09:21,2025-01-19 08:24:21,308.912838120881,397.4092
LOV_028_seq_26361,LOV_028,2025-01-19 01:24:21,2025-01-19 08:39:21,308.662838120881,391.91312
LOV_028_seq_26362,LOV_028,2025-01-19 01:39:21,2025-01-19 08:54:21,308.412838120881,388.80396
LOV_028_seq_26363,LOV_028,2025-01-19 01:54:21,2025-01-19 09:09:21,308.162838120881,386.6226
LOV_028_seq_26364,LOV_028,2025-01-19 02:09:21,2025-01-19 09:24:21,307.912838120881,381.9761
LOV_028_seq_26365,LOV_028,2025-01-19 02:24:21,2025-01-19 09:39:21,307.662838120881,384.63828
LOV_028_seq_26366,LOV_028,2025-01-19 02:39:21,2025-01-19 09:54:21,307.412838120881,385.47763
LOV_028_seq_26367,LOV_028,2025-01-19 02:54:21,2025-01-19 10:09:21,307.162838120881,384.9277
LOV_028_seq_26368,LOV_028,2025-01-19 03:09:21,2025-01-19 10:24:21,306.912838120881,393.18918
LOV_028_seq_26369,LOV_028,2025-01-19 03:24:21,2025-01-19 10:39:21,306.662838120881,395.6091
LOV_028_seq_26370,LOV_028,2025-01-19 03:39:21,2025-01-19 10:54:21,306.412838120881,395.47034
LOV_028_seq_26371,LOV_028,2025-01-19 03:54:21,2025-01-19 11:09:21,306.162838120881,389.3337
LOV_028_seq_26372,LOV_028,2025-01-19 04:09:21,2025-01-19 11:24:21,305.912838120881,386.31598
LOV_028_seq_26373,LOV_028,2025-01-19 04:24:21,2025-01-19 11:39:21,305.662838120881,389.86972
LOV_028_seq_26374,LOV_028,2025-01-19 04:39:21,2025-01-19 11:54:21,305.412838120881,396.62943
LOV_028_seq_26375,LOV_028,2025-01-19 04:54:21,2025-01-19 12:09:21,305.162838120881,398.16672
LOV_028_seq_26376,LOV_028,2025-01-19 05:09:21,2025-01-19 12:24:21,304.912838120881,401.63956
LOV_028_seq_26377,LOV_028,2025-01-19 05:24:21,2025-01-19 12:39:21,304.662838120881,406.5035
LOV_028_seq_26378,LOV_028,2025-01-19 05:39:21,2025-01-19 12:54:21,304.412838120881,405.76193
LOV_028_seq_26379,LOV_028,2025-01-19 05:54:21,2025-01-19 13:09:21,304.162838120881,402.76175
LOV_028_seq_26380,LOV_028,2025-01-19 06:09:21,2025-01-19 13:24:21,303.912838120881,399.25095
LOV_028_seq_26381,LOV_028,2025-01-19 06:24:21,2025-01-19 13:39:21,303.662838120881,396.73172
LOV_028_seq_26382,LOV_028,2025-01-19 06:39:21,2025-01-19 13:54:21,303.412838120881,395.23843
LOV_028_seq_26383,LOV_028,2025-01-19 06:54:21,2025-01-19 14:09:21,303.162838120881,397.46262
LOV_028_seq_26384,LOV_028,2025-01-19 07:09:21,2025-01-19 14:24:21,302.912838120881,401.45978
LOV_028_seq_26385,LOV_028,2025-01-19 07:24:21,2025-01-19 14:39:21,302.662838120881,408.41794
LOV_028_seq_26386,LOV_028,2025-01-19 07:39:21,2025-01-19 14:54:21,302.412838120881,411.76367
LOV_028_seq_26387,LOV_028,2025-01-19 07:54:21,2025-01-19 15:09:21,302.162838120881,412.52078
LOV_028_seq_26388,LOV_028,2025-01-19 08:09:21,2025-01-19 15:24:21,301.912838120881,413.18222
LOV_028_seq_26389,LOV_028,2025-01-19 08:24:21,2025-01-19 15:39:21,301.662838120881,414.64502
LOV_028_seq_26390,LOV_028,2025-01-19 08:39:21,2025-01-19 15:54:21,301.412838120881,417.92783
LOV_028_seq_26391,LOV_028,2025-01-19 08:54:21,2025-01-19 16:09:21,301.162838120881,419.64224
LOV_028_seq_26392,LOV_028,2025-01-19 09:09:21,2025-01-19 16:24:21,300.912838120881,420.3394
LOV_028_seq_26393,LOV_028,2025-01-19 09:24:21,2025-01-19 16:39:21,300.662838120881,421.95895
LOV_028_seq_26394,LOV_028,2025-01-19 09:39:21,2025-01-19 16:54:21,300.412838120881,420.06866
LOV_028_seq_26395,LOV_028,2025-01-19 09:54:21,2025-01-19 17:09:21,300.162838120881,419.88287
LOV_028_seq_26396,LOV_028,2025-01-19 10:09:21,2025-01-19 17:24:21,299.912838120881,415.59622
LOV_028_seq_26397,LOV_028,2025-01-19 10:24:21,2025-01-19 17:39:21,299.662838120881,402.43814
LOV_028_seq_26398,LOV_028,2025-01-19 10:39:21,2025-01-19 17:54:21,299.412838120881,399.0992
LOV_028_seq_26399,LOV_028,2025-01-19 10:54:21,2025-01-19 18:09:21,299.162838120881,395.74344
LOV_028_seq_26400,LOV_028,2025-01-19 11:09:21,2025-01-19 18:24:21,298.912838120881,389.73557
LOV_028_seq_26401,LOV_028,2025-01-19 11:24:21,2025-01-19 18:39:21,298.662838120881,388.9003
LOV_028_seq_26402,LOV_028,2025-01-19 11:39:21,2025-01-19 18:54:21,298.412838120881,384.0281
LOV_028_seq_26403,LOV_028,2025-01-19 11:54:21,2025-01-19 19:09:21,298.162838120881,377.20126
LOV_028_seq_26404,LOV_028,2025-01-19 12:09:21,2025-01-19 19:24:21,297.912838120881,374.73013
LOV_028_seq_26405,LOV_028,2025-01-19 12:24:21,2025-01-19 19:39:21,297.662838120881,369.02112
LOV_028_seq_26406,LOV_028,2025-01-19 12:39:21,2025-01-19 19:54:21,297.412838120881,369.10605
LOV_028_seq_26407,LOV_028,2025-01-19 12:54:21,2025-01-19 20:09:21,297.162838120881,373.67007
LOV_028_seq_26408,LOV_028,2025-01-19 13:09:21,2025-01-19 20:24:21,296.912838120881,375.83978
LOV_028_seq_26409,LOV_028,2025-01-19 13:24:21,2025-01-19 20:39:21,296.662838120881,377.74884
LOV_028_seq_26410,LOV_028,2025-01-19 13:39:21,2025-01-19 20:54:21,296.412838120881,379.24686
LOV_028_seq_26411,LOV_028,2025-01-19 13:54:21,2025-01-19 21:09:21,296.162838120881,378.31577
LOV_028_seq_26412,LOV_028,2025-01-19 14:09:21,2025-01-19 21:24:21,295.912838120881,378.1748
LOV_028_seq_26413,LOV_028,2025-01-19 14:24:21,2025-01-19 21:39:21,295.662838120881,376.36304
LOV_028_seq_26414,LOV_028,2025-01-19 14:39:21,2025-01-19 21:54:21,295.412838120881,373.38916
LOV_028_seq_26415,LOV_028,2025-01-19 14:54:21,2025-01-19 22:09:21,295.162838120881,371.65002
LOV_028_seq_26416,LOV_028,2025-01-19 15:09:21,2025-01-19 22:24:21,294.912838120881,371.89066
LOV_028_seq_26417,LOV_028,2025-01-19 15:24:21,2025-01-19 22:39:21,294.662838120881,374.9965
LOV_028_seq_26418,LOV_028,2025-01-19 15:39:21,2025-01-19 22:54:21,294.412838120881,374.83215
LOV_028_seq_26419,LOV_028,2025-01-19 15:54:21,2025-01-19 23:09:21,294.162838120881,369.52927
LOV_028_seq_26420,LOV_028,2025-01-19 16:09:21,2025-01-19 23:24:21,293.912838120881,370.744
LOV_028_seq_26421,LOV_028,2025-01-19 16:24:21,2025-01-19 23:39:21,293.662838120881,368.88052
LOV_028_seq_26422,LOV_028,2025-01-19 16:39:21,2025-01-19 23:54:21,293.412838120881,367.99673
LOV_028_seq_26423,LOV_028,2025-01-19 16:54:21,2025-01-20 00:09:21,293.162838120881,362.45602
LOV_028_seq_26424,LOV_028,2025-01-19 17:09:21,2025-01-20 00:24:21,292.912838120881,360.56924
LOV_028_seq_26425,LOV_028,2025-01-19 17:24:21,2025-01-20 00:39:21,292.662838120881,355.27475
LOV_028_seq_26426,LOV_028,2025-01-19 17:39:21,2025-01-20 00:54:21,292.412838120881,351.6941
LOV_028_seq_26427,LOV_028,2025-01-19 17:54:21,2025-01-20 01:09:21,292.162838120881,351.5604
LOV_028_seq_26428,LOV_028,2025-01-19 18:09:21,2025-01-20 01:24:21,291.912838120881,354.74896
LOV_028_seq_26429,LOV_028,2025-01-19 18:24:21,2025-01-20 01:39:21,291.662838120881,353.80115
LOV_028_seq_26430,LOV_028,2025-01-19 18:39:21,2025-01-20 01:54:21,291.412838120881,352.66882
LOV_028_seq_26431,LOV_028,2025-01-19 18:54:21,2025-01-20 02:09:21,291.162838120881,352.74673
LOV_028_seq_26432,LOV_028,2025-01-19 19:09:21,2025-01-20 02:24:21,290.912838120881,353.32437
LOV_028_seq_26433,LOV_028,2025-01-19 19:24:21,2025-01-20 02:39:21,290.662838120881,354.34967
LOV_028_seq_26434,LOV_028,2025-01-19 19:39:21,2025-01-20 02:54:21,290.412838120881,359.75076
LOV_028_seq_26435,LOV_028,2025-01-19 19:54:21,2025-01-20 03:09:21,290.162838120881,367.92935
LOV_028_seq_26436,LOV_028,2025-01-19 20:09:21,2025-01-20 03:24:21,289.912838120881,367.82294
LOV_028_seq_26437,LOV_028,2025-01-19 20:24:21,2025-01-20 03:39:21,289.662838120881,369.49612
LOV_028_seq_26438,LOV_028,2025-01-19 20:39:21,2025-01-20 03:54:21,289.412838120881,361.32443
LOV_028_seq_26439,LOV_028,2025-01-19 20:54:21,2025-01-20 04:09:21,289.162838120881,360.3777
LOV_028_seq_26440,LOV_028,2025-01-19 21:09:21,2025-01-20 04:24:21,288.912838120881,361.65738
LOV_028_seq_26441,LOV_028,2025-01-19 21:24:21,2025-01-20 04:39:21,288.662838120881,357.82352
LOV_028_seq_26442,LOV_028,2025-01-19 21:39:21,2025-01-20 04:54:21,288.412838120881,360.12314
LOV_028_seq_26443,LOV_028,2025-01-19 21:54:21,2025-01-20 05:09:21,288.162838120881,363.97336
LOV_028_seq_26444,LOV_028,2025-01-19 22:09:21,2025-01-20 05:24:21,287.912838120881,359.97653
LOV_028_seq_26445,LOV_028,2025-01-19 22:24:21,2025-01-20 05:39:21,287.662838120881,355.63684
LOV_028_seq_26446,LOV_028,2025-01-19 22:39:21,2025-01-20 05:54:21,287.412838120881,353.65005
LOV_028_seq_26447,LOV_028,2025-01-19 22:54:21,2025-01-20 06:09:21,287.162838120881,355.8817
LOV_028_seq_26448,LOV_028,2025-01-19 23:09:21,2025-01-20 06:24:21,286.912838120881,358.46384
LOV_028_seq_26449,LOV_028,2025-01-19 23:24:21,2025-01-20 06:39:21,286.662838120881,358.57443
LOV_028_seq_26450,LOV_028,2025-01-19 23:39:21,2025-01-20 06:54:21,286.412838120881,360.0698
LOV_028_seq_26451,LOV_028,2025-01-19 23:54:21,2025-01-20 07:09:21,286.162838120881,358.24176
LOV_028_seq_26452,LOV_028,2025-01-20 00:09:21,2025-01-20 07:24:21,285.912838120881,358.54807
LOV_028_seq_26453,LOV_028,2025-01-20 00:24:21,2025-01-20 07:39:21,285.662838120881,358.23868
LOV_028_seq_26454,LOV_028,2025-01-20 00:39:21,2025-01-20 07:54:21,285.412838120881,358.08615
LOV_028_seq_26455,LOV_028,2025-01-20 00:54:21,2025-01-20 08:09:21,285.162838120881,359.93704
LOV_028_seq_26456,LOV_028,2025-01-20 01:09:21,2025-01-20 08:24:21,284.912838120881,361.0953
LOV_028_seq_26457,LOV_028,2025-01-20 01:24:21,2025-01-20 08:39:21,284.662838120881,360.94104
LOV_028_seq_26458,LOV_028,2025-01-20 01:39:21,2025-01-20 08:54:21,284.412838120881,362.0422
LOV_028_seq_26459,LOV_028,2025-01-20 01:54:21,2025-01-20 09:09:21,284.162838120881,364.27036
LOV_028_seq_26460,LOV_028,2025-01-20 02:09:21,2025-01-20 09:24:21,283.912838120881,367.23
LOV_028_seq_26461,LOV_028,2025-01-20 02:24:21,2025-01-20 09:39:21,283.662838120881,365.3517
LOV_028_seq_26462,LOV_028,2025-01-20 02:39:21,2025-01-20 09:54:21,283.412838120881,367.41763
LOV_028_seq_26463,LOV_028,2025-01-20 02:54:21,2025-01-20 10:09:21,283.162838120881,366.81442
LOV_028_seq_26464,LOV_028,2025-01-20 03:09:21,2025-01-20 10:24:21,282.912838120881,364.19415
LOV_028_seq_26465,LOV_028,2025-01-20 03:24:21,2025-01-20 10:39:21,282.662838120881,361.9534
LOV_028_seq_26466,LOV_028,2025-01-20 03:39:21,2025-01-20 10:54:21,282.412838120881,356.5645
LOV_028_seq_26467,LOV_028,2025-01-20 03:54:21,2025-01-20 11:09:21,282.162838120881,354.95322
LOV_028_seq_26468,LOV_028,2025-01-20 04:09:21,2025-01-20 11:24:21,281.912838120881,347.5978
LOV_028_seq_26469,LOV_028,2025-01-20 04:24:21,2025-01-20 11:39:21,281.662838120881,339.28214
LOV_028_seq_26470,LOV_028,2025-01-20 04:39:21,2025-01-20 11:54:21,281.412838120881,334.74228
LOV_028_seq_26471,LOV_028,2025-01-20 04:54:21,2025-01-20 12:09:21,281.162838120881,333.7497
LOV_028_seq_26472,LOV_028,2025-01-20 05:09:21,2025-01-20 12:24:21,280.912838120881,331.716
LOV_028_seq_26473,LOV_028,2025-01-20 05:24:21,2025-01-20 12:39:21,280.662838120881,330.17673
LOV_028_seq_26474,LOV_028,2025-01-20 05:39:21,2025-01-20 12:54:21,280.412838120881,326.30716
LOV_028_seq_26475,LOV_028,2025-01-20 05:54:21,2025-01-20 13:09:21,280.162838120881,325.46796
LOV_028_seq_26476,LOV_028,2025-01-20 06:09:21,2025-01-20 13:24:21,279.912838120881,329.95908
LOV_028_seq_26477,LOV_028,2025-01-20 06:24:21,2025-01-20 13:39:21,279.662838120881,335.14975
LOV_028_seq_26478,LOV_028,2025-01-20 06:39:21,2025-01-20 13:54:21,279.412838120881,333.65622
LOV_028_seq_26479,LOV_028,2025-01-20 06:54:21,2025-01-20 14:09:21,279.162838120881,330.0969
LOV_028_seq_26480,LOV_028,2025-01-20 07:09:21,2025-01-20 14:24:21,278.912838120881,325.90823
LOV_028_seq_26481,LOV_028,2025-01-20 07:24:21,2025-01-20 14:39:21,278.662838120881,321.92224
LOV_028_seq_26482,LOV_028,2025-01-20 07:39:21,2025-01-20 14:54:21,278.412838120881,325.32748
LOV_028_seq_26483,LOV_028,2025-01-20 07:54:21,2025-01-20 15:09:21,278.162838120881,327.7656
LOV_028_seq_26484,LOV_028,2025-01-20 08:09:21,2025-01-20 15:24:21,277.912838120881,323.2985
LOV_028_seq_26485,LOV_028,2025-01-20 08:24:21,2025-01-20 15:39:21,277.662838120881,326.38736
LOV_028_seq_26486,LOV_028,2025-01-20 08:39:21,2025-01-20 15:54:21,277.412838120881,326.1154
LOV_028_seq_26487,LOV_028,2025-01-20 08:54:21,2025-01-20 16:09:21,277.162838120881,324.16354
LOV_028_seq_26488,LOV_028,2025-01-20 09:09:21,2025-01-20 16:24:21,276.912838120881,325.0328
LOV_028_seq_26489,LOV_028,2025-01-20 09:24:21,2025-01-20 16:39:21,276.662838120881,328.7775
LOV_028_seq_26490,LOV_028,2025-01-20 09:39:21,2025-01-20 16:54:21,276.412838120881,328.5124
LOV_028_seq_26491,LOV_028,2025-01-20 09:54:21,2025-01-20 17:09:21,276.162838120881,325.33432
LOV_028_seq_26492,LOV_028,2025-01-20 10:09:21,2025-01-20 17:24:21,275.912838120881,324.48407
LOV_028_seq_26493,LOV_028,2025-01-20 10:24:21,2025-01-20 17:39:21,275.662838120881,319.15634
LOV_028_seq_26494,LOV_028,2025-01-20 10:39:21,2025-01-20 17:54:21,275.412838120881,314.72446
LOV_028_seq_26495,LOV_028,2025-01-20 10:54:21,2025-01-20 18:09:21,275.162838120881,311.5967
LOV_028_seq_26496,LOV_028,2025-01-20 11:09:21,2025-01-20 18:24:21,274.912838120881,306.95328
LOV_028_seq_26497,LOV_028,2025-01-20 11:24:21,2025-01-20 18:39:21,274.662838120881,316.6567
