Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_028_seq_26979,LOV_028,2025-01-25 11:54:21,2025-01-25 19:09:21,154.16283812088102,167.14467
LOV_028_seq_26980,LOV_028,2025-01-25 12:09:21,2025-01-25 19:24:21,153.91283812088102,163.5631
LOV_028_seq_26981,LOV_028,2025-01-25 12:24:21,2025-01-25 19:39:21,153.66283812088102,160.89607
LOV_028_seq_26982,LOV_028,2025-01-25 12:39:21,2025-01-25 19:54:21,153.41283812088102,162.89418
LOV_028_seq_26983,LOV_028,2025-01-25 12:54:21,2025-01-25 20:09:21,153.16283812088102,161.84889
LOV_028_seq_26984,LOV_028,2025-01-25 13:09:21,2025-01-25 20:24:21,152.91283812088102,162.17543
LOV_028_seq_26985,LOV_028,2025-01-25 13:24:21,2025-01-25 20:39:21,152.66283812088102,160.4212
LOV_028_seq_26986,LOV_028,2025-01-25 13:39:21,2025-01-25 20:54:21,152.41283812088102,161.42929
LOV_028_seq_26987,LOV_028,2025-01-25 13:54:21,2025-01-25 21:09:21,152.16283812088102,161.74196
LOV_028_seq_26988,LOV_028,2025-01-25 14:09:21,2025-01-25 21:24:21,151.91283812088102,161.8767
LOV_028_seq_26989,LOV_028,2025-01-25 14:24:21,2025-01-25 21:39:21,151.66283812088102,164.08205
LOV_028_seq_26990,LOV_028,2025-01-25 14:39:21,2025-01-25 21:54:21,151.41283812088102,162.06064
LOV_028_seq_26991,LOV_028,2025-01-25 14:54:21,2025-01-25 22:09:21,151.16283812088102,157.447
LOV_028_seq_26992,LOV_028,2025-01-25 15:09:21,2025-01-25 22:24:21,150.91283812088102,157.23462
LOV_028_seq_26993,LOV_028,2025-01-25 15:24:21,2025-01-25 22:39:21,150.66283812088102,158.21861
LOV_028_seq_26994,LOV_028,2025-01-25 15:39:21,2025-01-25 22:54:21,150.41283812088102,157.67857
LOV_028_seq_26995,LOV_028,2025-01-25 15:54:21,2025-01-25 23:09:21,150.16283812088102,157.81425
LOV_028_seq_26996,LOV_028,2025-01-25 16:09:21,2025-01-25 23:24:21,149.91283812088102,158.39783
LOV_028_seq_26997,LOV_028,2025-01-25 16:24:21,2025-01-25 23:39:21,149.66283812088102,159.28152
LOV_028_seq_26998,LOV_028,2025-01-25 16:39:21,2025-01-25 23:54:21,149.41283812088102,156.43704
LOV_028_seq_26999,LOV_028,2025-01-25 16:54:21,2025-01-26 00:09:21,149.16283812088102,158.13503
LOV_028_seq_27000,LOV_028,2025-01-25 17:09:21,2025-01-26 00:24:21,148.91283812088102,159.8986
LOV_028_seq_27001,LOV_028,2025-01-25 17:24:21,2025-01-26 00:39:21,148.66283812088102,160.03084
LOV_028_seq_27002,LOV_028,2025-01-25 17:39:21,2025-01-26 00:54:21,148.41283812088102,158.2156
LOV_028_seq_27003,LOV_028,2025-01-25 17:54:21,2025-01-26 01:09:21,148.16283812088102,159.97096
LOV_028_seq_27004,LOV_028,2025-01-25 18:09:21,2025-01-26 01:24:21,147.91283812088102,159.31396
LOV_028_seq_27005,LOV_028,2025-01-25 18:24:21,2025-01-26 01:39:21,147.66283812088102,157.82272
LOV_028_seq_27006,LOV_028,2025-01-25 18:39:21,2025-01-26 01:54:21,147.41283812088102,161.1886
LOV_028_seq_27007,LOV_028,2025-01-25 18:54:21,2025-01-26 02:09:21,147.16283812088102,161.50185
LOV_028_seq_27008,LOV_028,2025-01-25 19:09:21,2025-01-26 02:24:21,146.91283812088102,160.75806
LOV_028_seq_27009,LOV_028,2025-01-25 19:24:21,2025-01-26 02:39:21,146.66283812088102,163.56656
LOV_028_seq_27010,LOV_028,2025-01-25 19:39:21,2025-01-26 02:54:21,146.41283812088102,158.23813
LOV_028_seq_27011,LOV_028,2025-01-25 19:54:21,2025-01-26 03:09:21,146.16283812088102,161.40894
LOV_028_seq_27012,LOV_028,2025-01-25 20:09:21,2025-01-26 03:24:21,145.91283812088102,162.3525
LOV_028_seq_27013,LOV_028,2025-01-25 20:24:21,2025-01-26 03:39:21,145.66283812088102,159.63359
LOV_028_seq_27014,LOV_028,2025-01-25 20:39:21,2025-01-26 03:54:21,145.41283812088102,162.1517
LOV_028_seq_27015,LOV_028,2025-01-25 20:54:21,2025-01-26 04:09:21,145.16283812088102,161.55501
LOV_028_seq_27016,LOV_028,2025-01-25 21:09:21,2025-01-26 04:24:21,144.91283812088102,160.11432
LOV_028_seq_27017,LOV_028,2025-01-25 21:24:21,2025-01-26 04:39:21,144.66283812088102,162.67355
LOV_028_seq_27018,LOV_028,2025-01-25 21:39:21,2025-01-26 04:54:21,144.41283812088102,160.719
LOV_028_seq_27019,LOV_028,2025-01-25 21:54:21,2025-01-26 05:09:21,144.16283812088102,161.91586
LOV_028_seq_27020,LOV_028,2025-01-25 22:09:21,2025-01-26 05:24:21,143.91283812088102,159.92851
LOV_028_seq_27021,LOV_028,2025-01-25 22:24:21,2025-01-26 05:39:21,143.66283812088102,160.03937
LOV_028_seq_27022,LOV_028,2025-01-25 22:39:21,2025-01-26 05:54:21,143.41283812088102,161.76643
LOV_028_seq_27023,LOV_028,2025-01-25 22:54:21,2025-01-26 06:09:21,143.16283812088102,160.65967
LOV_028_seq_27024,LOV_028,2025-01-25 23:09:21,2025-01-26 06:24:21,142.91283812088102,163.00241
LOV_028_seq_27025,LOV_028,2025-01-25 23:24:21,2025-01-26 06:39:21,142.66283812088102,162.66872
LOV_028_seq_27026,LOV_028,2025-01-25 23:39:21,2025-01-26 06:54:21,142.41283812088102,157.39041
LOV_028_seq_27027,LOV_028,2025-01-25 23:54:21,2025-01-26 07:09:21,142.16283812088102,160.75484
LOV_028_seq_27028,LOV_028,2025-01-26 00:09:21,2025-01-26 07:24:21,141.91283812088102,156.5084
LOV_028_seq_27029,LOV_028,2025-01-26 00:24:21,2025-01-26 07:39:21,141.66283812088102,159.17123
LOV_028_seq_27030,LOV_028,2025-01-26 00:39:21,2025-01-26 07:54:21,141.41283812088102,159.35225
LOV_028_seq_27031,LOV_028,2025-01-26 00:54:21,2025-01-26 08:09:21,141.16283812088102,157.61273
LOV_028_seq_27032,LOV_028,2025-01-26 01:09:21,2025-01-26 08:24:21,140.91283812088102,158.09459
LOV_028_seq_27033,LOV_028,2025-01-26 01:24:21,2025-01-26 08:39:21,140.66283812088102,154.15
LOV_028_seq_27034,LOV_028,2025-01-26 01:39:21,2025-01-26 08:54:21,140.41283812088102,157.67456
LOV_028_seq_27035,LOV_028,2025-01-26 01:54:21,2025-01-26 09:09:21,140.16283812088102,156.8647
LOV_028_seq_27036,LOV_028,2025-01-26 02:09:21,2025-01-26 09:24:21,139.91283812088102,157.14986
LOV_028_seq_27037,LOV_028,2025-01-26 02:24:21,2025-01-26 09:39:21,139.66283812088102,156.79214
LOV_028_seq_27038,LOV_028,2025-01-26 02:39:21,2025-01-26 09:54:21,139.41283812088102,155.5519
LOV_028_seq_27039,LOV_028,2025-01-26 02:54:21,2025-01-26 10:09:21,139.16283812088102,159.82785
LOV_028_seq_27040,LOV_028,2025-01-26 03:09:21,2025-01-26 10:24:21,138.91283812088102,155.07968
LOV_028_seq_27041,LOV_028,2025-01-26 03:24:21,2025-01-26 10:39:21,138.66283812088102,155.88849
LOV_028_seq_27042,LOV_028,2025-01-26 03:39:21,2025-01-26 10:54:21,138.41283812088102,155.47064
LOV_028_seq_27043,LOV_028,2025-01-26 03:54:21,2025-01-26 11:09:21,138.16283812088102,156.30148
LOV_028_seq_27044,LOV_028,2025-01-26 04:09:21,2025-01-26 11:24:21,137.91283812088102,151.81686
LOV_028_seq_27045,LOV_028,2025-01-26 04:24:21,2025-01-26 11:39:21,137.66283812088102,156.79626
LOV_028_seq_27046,LOV_028,2025-01-26 04:39:21,2025-01-26 11:54:21,137.41283812088102,153.61063
LOV_028_seq_27047,LOV_028,2025-01-26 04:54:21,2025-01-26 12:09:21,137.16283812088102,152.7875
LOV_028_seq_27048,LOV_028,2025-01-26 05:09:21,2025-01-26 12:24:21,136.91283812088102,159.21884
LOV_028_seq_27049,LOV_028,2025-01-26 05:24:21,2025-01-26 12:39:21,136.66283812088102,153.19211
LOV_028_seq_27050,LOV_028,2025-01-26 05:39:21,2025-01-26 12:54:21,136.41283812088102,156.28348
LOV_028_seq_27051,LOV_028,2025-01-26 05:54:21,2025-01-26 13:09:21,136.16283812088102,156.11002
LOV_028_seq_27052,LOV_028,2025-01-26 06:09:21,2025-01-26 13:24:21,135.91283812088102,155.34323
LOV_028_seq_27053,LOV_028,2025-01-26 06:24:21,2025-01-26 13:39:21,135.66283812088102,155.72043
LOV_028_seq_27054,LOV_028,2025-01-26 06:39:21,2025-01-26 13:54:21,135.41283812088102,152.74487
LOV_028_seq_27055,LOV_028,2025-01-26 06:54:21,2025-01-26 14:09:21,135.16283812088102,152.12228
LOV_028_seq_27056,LOV_028,2025-01-26 07:09:21,2025-01-26 14:24:21,134.91283812088102,152.73425
LOV_028_seq_27057,LOV_028,2025-01-26 07:24:21,2025-01-26 14:39:21,134.66283812088102,153.83838
LOV_028_seq_27058,LOV_028,2025-01-26 07:39:21,2025-01-26 14:54:21,134.41283812088102,152.82028
LOV_028_seq_27059,LOV_028,2025-01-26 07:54:21,2025-01-26 15:09:21,134.16283812088102,154.44937
LOV_028_seq_27060,LOV_028,2025-01-26 08:09:21,2025-01-26 15:24:21,133.91283812088102,155.20709
LOV_028_seq_27061,LOV_028,2025-01-26 08:24:21,2025-01-26 15:39:21,133.66283812088102,157.93646
LOV_028_seq_27062,LOV_028,2025-01-26 08:39:21,2025-01-26 15:54:21,133.41283812088102,155.23083
LOV_028_seq_27063,LOV_028,2025-01-26 08:54:21,2025-01-26 16:09:21,133.16283812088102,154.29779
LOV_028_seq_27064,LOV_028,2025-01-26 09:09:21,2025-01-26 16:24:21,132.91283812088102,144.63339
LOV_028_seq_27065,LOV_028,2025-01-26 09:24:21,2025-01-26 16:39:21,132.66283812088102,141.56699
LOV_028_seq_27066,LOV_028,2025-01-26 09:39:21,2025-01-26 16:54:21,132.41283812088102,149.9079
LOV_028_seq_27067,LOV_028,2025-01-26 09:54:21,2025-01-26 17:09:21,132.16283812088102,147.28174
LOV_028_seq_27068,LOV_028,2025-01-26 10:09:21,2025-01-26 17:24:21,131.91283812088102,151.33249
LOV_028_seq_27069,LOV_028,2025-01-26 10:24:21,2025-01-26 17:39:21,131.66283812088102,153.84717
LOV_028_seq_27070,LOV_028,2025-01-26 10:39:21,2025-01-26 17:54:21,131.41283812088102,139.02356
LOV_028_seq_27071,LOV_028,2025-01-26 10:54:21,2025-01-26 18:09:21,131.16283812088102,141.93582
LOV_028_seq_27072,LOV_028,2025-01-26 11:09:21,2025-01-26 18:24:21,130.91283812088102,148.02295
LOV_028_seq_27073,LOV_028,2025-01-26 11:24:21,2025-01-26 18:39:21,130.66283812088102,144.42209
LOV_028_seq_27074,LOV_028,2025-01-26 11:39:21,2025-01-26 18:54:21,130.41283812088102,138.3906
LOV_028_seq_27075,LOV_028,2025-01-26 11:54:21,2025-01-26 19:09:21,130.16283812088102,142.17818
LOV_028_seq_27076,LOV_028,2025-01-26 12:09:21,2025-01-26 19:24:21,129.91283812088102,132.9591
LOV_028_seq_27077,LOV_028,2025-01-26 12:24:21,2025-01-26 19:39:21,129.66283812088102,134.84387
LOV_028_seq_27078,LOV_028,2025-01-26 12:39:21,2025-01-26 19:54:21,129.41283812088102,146.73737
LOV_028_seq_27079,LOV_028,2025-01-26 12:54:21,2025-01-26 20:09:21,129.16283812088102,143.4515
LOV_028_seq_27080,LOV_028,2025-01-26 13:09:21,2025-01-26 20:24:21,128.91283812088102,147.99469
LOV_028_seq_27081,LOV_028,2025-01-26 13:24:21,2025-01-26 20:39:21,128.66283812088102,152.08908
LOV_028_seq_27082,LOV_028,2025-01-26 13:39:21,2025-01-26 20:54:21,128.41283812088102,144.0812
LOV_028_seq_27083,LOV_028,2025-01-26 13:54:21,2025-01-26 21:09:21,128.16283812088102,143.68918
LOV_028_seq_27084,LOV_028,2025-01-26 14:09:21,2025-01-26 21:24:21,127.91283812088102,149.70752
LOV_028_seq_27085,LOV_028,2025-01-26 14:24:21,2025-01-26 21:39:21,127.66283812088102,149.96655
LOV_028_seq_27086,LOV_028,2025-01-26 14:39:21,2025-01-26 21:54:21,127.41283812088102,138.83997
LOV_028_seq_27087,LOV_028,2025-01-26 14:54:21,2025-01-26 22:09:21,127.16283812088102,141.25739
LOV_028_seq_27088,LOV_028,2025-01-26 15:09:21,2025-01-26 22:24:21,126.91283812088102,133.87665
LOV_028_seq_27089,LOV_028,2025-01-26 15:24:21,2025-01-26 22:39:21,126.66283812088102,134.84387
LOV_028_seq_27090,LOV_028,2025-01-26 15:39:21,2025-01-26 22:54:21,126.41283812088102,145.06757
LOV_028_seq_27091,LOV_028,2025-01-26 15:54:21,2025-01-26 23:09:21,126.16283812088102,132.42645
LOV_028_seq_27092,LOV_028,2025-01-26 16:09:21,2025-01-26 23:24:21,125.91283812088102,127.9848
LOV_028_seq_27093,LOV_028,2025-01-26 16:24:21,2025-01-26 23:39:21,125.66283812088102,125.31916
LOV_028_seq_27094,LOV_028,2025-01-26 16:39:21,2025-01-26 23:54:21,125.41283812088102,128.37366
LOV_028_seq_27095,LOV_028,2025-01-26 16:54:21,2025-01-27 00:09:21,125.16283812088102,130.56573
LOV_028_seq_27096,LOV_028,2025-01-26 17:09:21,2025-01-27 00:24:21,124.91283812088102,137.36609
LOV_028_seq_27097,LOV_028,2025-01-26 17:24:21,2025-01-27 00:39:21,124.66283812088102,141.99707
LOV_028_seq_27098,LOV_028,2025-01-26 17:39:21,2025-01-27 00:54:21,124.41283812088102,136.4585
LOV_028_seq_27099,LOV_028,2025-01-26 17:54:21,2025-01-27 01:09:21,124.16283812088102,137.23654
LOV_028_seq_27100,LOV_028,2025-01-26 18:09:21,2025-01-27 01:24:21,123.91283812088102,137.90417
LOV_028_seq_27101,LOV_028,2025-01-26 18:24:21,2025-01-27 01:39:21,123.66283812088102,134.63641
LOV_028_seq_27102,LOV_028,2025-01-26 18:39:21,2025-01-27 01:54:21,123.41283812088102,147.37534
LOV_028_seq_27103,LOV_028,2025-01-26 18:54:21,2025-01-27 02:09:21,123.16283812088102,127.7493
LOV_028_seq_27104,LOV_028,2025-01-26 19:09:21,2025-01-27 02:24:21,122.91283812088102,122.31192
LOV_028_seq_27105,LOV_028,2025-01-26 19:24:21,2025-01-27 02:39:21,122.66283812088102,119.62321
LOV_028_seq_27106,LOV_028,2025-01-26 19:39:21,2025-01-27 02:54:21,122.41283812088102,128.46017
LOV_028_seq_27107,LOV_028,2025-01-26 19:54:21,2025-01-27 03:09:21,122.16283812088102,129.56665
LOV_028_seq_27108,LOV_028,2025-01-26 20:09:21,2025-01-27 03:24:21,121.91283812088102,135.93826
LOV_028_seq_27109,LOV_028,2025-01-26 20:24:21,2025-01-27 03:39:21,121.66283812088102,133.2822
LOV_028_seq_27110,LOV_028,2025-01-26 20:39:21,2025-01-27 03:54:21,121.41283812088102,134.65036
LOV_028_seq_27111,LOV_028,2025-01-26 20:54:21,2025-01-27 04:09:21,121.16283812088102,134.48169
LOV_028_seq_27112,LOV_028,2025-01-26 21:09:21,2025-01-27 04:24:21,120.91283812088102,128.04016
LOV_028_seq_27113,LOV_028,2025-01-26 21:24:21,2025-01-27 04:39:21,120.66283812088102,124.05473
LOV_028_seq_27114,LOV_028,2025-01-26 21:39:21,2025-01-27 04:54:21,120.41283812088102,122.21674
LOV_028_seq_27115,LOV_028,2025-01-26 21:54:21,2025-01-27 05:09:21,120.16283812088102,119.35905
LOV_028_seq_27116,LOV_028,2025-01-26 22:09:21,2025-01-27 05:24:21,119.91283812088102,120.42879
LOV_028_seq_27117,LOV_028,2025-01-26 22:24:21,2025-01-27 05:39:21,119.66283812088102,118.15957
LOV_028_seq_27118,LOV_028,2025-01-26 22:39:21,2025-01-27 05:54:21,119.41283812088102,118.49729
LOV_028_seq_27119,LOV_028,2025-01-26 22:54:21,2025-01-27 06:09:21,119.16283812088102,121.940254
LOV_028_seq_27120,LOV_028,2025-01-26 23:09:21,2025-01-27 06:24:21,118.91283812088102,123.013664
LOV_028_seq_27121,LOV_028,2025-01-26 23:24:21,2025-01-27 06:39:21,118.66283812088102,114.32001
LOV_028_seq_27122,LOV_028,2025-01-26 23:39:21,2025-01-27 06:54:21,118.41283812088102,118.34547
LOV_028_seq_27123,LOV_028,2025-01-26 23:54:21,2025-01-27 07:09:21,118.16283812088102,115.760544
LOV_028_seq_27124,LOV_028,2025-01-27 00:09:21,2025-01-27 07:24:21,117.91283812088102,117.48981
LOV_028_seq_27125,LOV_028,2025-01-27 00:24:21,2025-01-27 07:39:21,117.66283812088102,116.90492
LOV_028_seq_27126,LOV_028,2025-01-27 00:39:21,2025-01-27 07:54:21,117.41283812088102,125.44657
LOV_028_seq_27127,LOV_028,2025-01-27 00:54:21,2025-01-27 08:09:21,117.16283812088102,123.02921
LOV_028_seq_27128,LOV_028,2025-01-27 01:09:21,2025-01-27 08:24:21,116.91283812088102,120.143486
LOV_028_seq_27129,LOV_028,2025-01-27 01:24:21,2025-01-27 08:39:21,116.66283812088102,120.733536
LOV_028_seq_27130,LOV_028,2025-01-27 01:39:21,2025-01-27 08:54:21,116.41283812088102,118.98907
LOV_028_seq_27131,LOV_028,2025-01-27 01:54:21,2025-01-27 09:09:21,116.16283812088102,120.7959
LOV_028_seq_27132,LOV_028,2025-01-27 02:09:21,2025-01-27 09:24:21,115.91283812088102,123.013664
LOV_028_seq_27133,LOV_028,2025-01-27 02:24:21,2025-01-27 09:39:21,115.66283812088102,118.34547
LOV_028_seq_27134,LOV_028,2025-01-27 02:39:21,2025-01-27 09:54:21,115.41283812088102,116.90492
LOV_028_seq_27135,LOV_028,2025-01-27 02:54:21,2025-01-27 10:09:21,115.16283812088102,116.62765
LOV_028_seq_27136,LOV_028,2025-01-27 03:09:21,2025-01-27 10:24:21,114.91283812088102,114.32001
LOV_028_seq_27137,LOV_028,2025-01-27 03:24:21,2025-01-27 10:39:21,114.66283812088102,118.34547
LOV_028_seq_27138,LOV_028,2025-01-27 03:39:21,2025-01-27 10:54:21,114.41283812088102,115.760544
LOV_028_seq_27139,LOV_028,2025-01-27 03:54:21,2025-01-27 11:09:21,114.16283812088102,116.44175
LOV_028_seq_27140,LOV_028,2025-01-27 04:09:21,2025-01-27 11:24:21,113.91283812088102,115.92381
LOV_028_seq_27141,LOV_028,2025-01-27 04:24:21,2025-01-27 11:39:21,113.66283812088102,128.03146
LOV_028_seq_27142,LOV_028,2025-01-27 04:39:21,2025-01-27 11:54:21,113.41283812088102,124.46973
LOV_028_seq_27143,LOV_028,2025-01-27 04:54:21,2025-01-27 12:09:21,113.16283812088102,119.95759
LOV_028_seq_27144,LOV_028,2025-01-27 05:09:21,2025-01-27 12:24:21,112.91283812088102,121.85225
LOV_028_seq_27145,LOV_028,2025-01-27 05:24:21,2025-01-27 12:39:21,112.66283812088102,115.98253
LOV_028_seq_27146,LOV_028,2025-01-27 05:39:21,2025-01-27 12:54:21,112.41283812088102,117.74506
LOV_028_seq_27147,LOV_028,2025-01-27 05:54:21,2025-01-27 13:09:21,112.16283812088102,114.795044
LOV_028_seq_27148,LOV_028,2025-01-27 06:09:21,2025-01-27 13:24:21,111.91283812088102,112.602196
LOV_028_seq_27149,LOV_028,2025-01-27 06:24:21,2025-01-27 13:39:21,111.66283812088102,110.90581
LOV_028_seq_27150,LOV_028,2025-01-27 06:39:21,2025-01-27 13:54:21,111.41283812088102,111.534485
LOV_028_seq_27151,LOV_028,2025-01-27 06:54:21,2025-01-27 14:09:21,111.16283812088102,111.091705
LOV_028_seq_27152,LOV_028,2025-01-27 07:09:21,2025-01-27 14:24:21,110.91283812088102,109.84114
LOV_028_seq_27153,LOV_028,2025-01-27 07:24:21,2025-01-27 14:39:21,110.66283812088102,112.861534
LOV_028_seq_27154,LOV_028,2025-01-27 07:39:21,2025-01-27 14:54:21,110.41283812088102,110.07951
LOV_028_seq_27155,LOV_028,2025-01-27 07:54:21,2025-01-27 15:09:21,110.16283812088102,113.95908
LOV_028_seq_27156,LOV_028,2025-01-27 08:09:21,2025-01-27 15:24:21,109.91283812088102,110.798294
LOV_028_seq_27157,LOV_028,2025-01-27 08:24:21,2025-01-27 15:39:21,109.66283812088102,112.75402
LOV_028_seq_27158,LOV_028,2025-01-27 08:39:21,2025-01-27 15:54:21,109.41283812088102,108.33062
LOV_028_seq_27159,LOV_028,2025-01-27 08:54:21,2025-01-27 16:09:21,109.16283812088102,110.17886
LOV_028_seq_27160,LOV_028,2025-01-27 09:09:21,2025-01-27 16:24:21,108.91283812088102,108.48981
LOV_028_seq_27161,LOV_028,2025-01-27 09:24:21,2025-01-27 16:39:21,108.66283812088102,103.51559
LOV_028_seq_27162,LOV_028,2025-01-27 09:39:21,2025-01-27 16:54:21,108.41283812088102,105.3159
LOV_028_seq_27163,LOV_028,2025-01-27 09:54:21,2025-01-27 17:09:21,108.16283812088102,110.77919
LOV_028_seq_27164,LOV_028,2025-01-27 10:09:21,2025-01-27 17:24:21,107.91283812088102,107.50621
LOV_028_seq_27165,LOV_028,2025-01-27 10:24:21,2025-01-27 17:39:21,107.66283812088102,111.65364
LOV_028_seq_27166,LOV_028,2025-01-27 10:39:21,2025-01-27 17:54:21,107.41283812088102,112.72158
LOV_028_seq_27167,LOV_028,2025-01-27 10:54:21,2025-01-27 18:09:21,107.16283812088102,110.63099
LOV_028_seq_27168,LOV_028,2025-01-27 11:09:21,2025-01-27 18:24:21,106.91283812088102,110.02704
LOV_028_seq_27169,LOV_028,2025-01-27 11:24:21,2025-01-27 18:39:21,106.66283812088102,110.98419
LOV_028_seq_27170,LOV_028,2025-01-27 11:39:21,2025-01-27 18:54:21,106.41283812088102,112.569756
LOV_028_seq_27171,LOV_028,2025-01-27 11:54:21,2025-01-27 19:09:21,106.16283812088102,123.5012
LOV_028_seq_27172,LOV_028,2025-01-27 12:09:21,2025-01-27 19:24:21,105.91283812088102,116.179245
LOV_028_seq_27173,LOV_028,2025-01-27 12:24:21,2025-01-27 19:39:21,105.66283812088102,120.063576
LOV_028_seq_27174,LOV_028,2025-01-27 12:39:21,2025-01-27 19:54:21,105.41283812088102,115.9917
LOV_028_seq_27175,LOV_028,2025-01-27 12:54:21,2025-01-27 20:09:21,105.16283812088102,111.09841
LOV_028_seq_27176,LOV_028,2025-01-27 13:09:21,2025-01-27 20:24:21,104.91283812088102,113.0055
LOV_028_seq_27177,LOV_028,2025-01-27 13:24:21,2025-01-27 20:39:21,104.66283812088102,112.806404
LOV_028_seq_27178,LOV_028,2025-01-27 13:39:21,2025-01-27 20:54:21,104.41283812088102,106.090744
LOV_028_seq_27179,LOV_028,2025-01-27 13:54:21,2025-01-27 21:09:21,104.16283812088102,103.512
LOV_028_seq_27180,LOV_028,2025-01-27 14:09:21,2025-01-27 21:24:21,103.91283812088102,108.616
LOV_028_seq_27181,LOV_028,2025-01-27 14:24:21,2025-01-27 21:39:21,103.66283812088102,107.70027
LOV_028_seq_27182,LOV_028,2025-01-27 14:39:21,2025-01-27 21:54:21,103.41283812088102,106.84791
LOV_028_seq_27183,LOV_028,2025-01-27 14:54:21,2025-01-27 22:09:21,103.16283812088102,111.18849
LOV_028_seq_27184,LOV_028,2025-01-27 15:09:21,2025-01-27 22:24:21,102.91283812088102,109.06545
LOV_028_seq_27185,LOV_028,2025-01-27 15:24:21,2025-01-27 22:39:21,102.66283812088102,106.35287
LOV_028_seq_27186,LOV_028,2025-01-27 15:39:21,2025-01-27 22:54:21,102.41283812088102,106.61281
LOV_028_seq_27187,LOV_028,2025-01-27 15:54:21,2025-01-27 23:09:21,102.16283812088102,105.98152
LOV_036_seq_33985,LOV_036,2025-03-13 03:23:32,2025-03-13 10:38:32,249.574391141016,593.2923
LOV_036_seq_33986,LOV_036,2025-03-13 03:38:32,2025-03-13 10:53:32,249.324391141016,571.5532
LOV_036_seq_33987,LOV_036,2025-03-13 03:53:32,2025-03-13 11:08:32,249.074391141016,582.16516
LOV_036_seq_33988,LOV_036,2025-03-13 04:08:32,2025-03-13 11:23:32,248.824391141016,640.2233
LOV_036_seq_33989,LOV_036,2025-03-13 04:23:32,2025-03-13 11:38:32,248.574391141016,651.8132
LOV_036_seq_33990,LOV_036,2025-03-13 04:38:32,2025-03-13 11:53:32,248.324391141016,624.89294
LOV_036_seq_33991,LOV_036,2025-03-13 04:53:32,2025-03-13 12:08:32,248.074391141016,624.51917
LOV_036_seq_33992,LOV_036,2025-03-13 05:08:32,2025-03-13 12:23:32,247.824391141016,623.8514
LOV_036_seq_33993,LOV_036,2025-03-13 05:23:32,2025-03-13 12:38:32,247.574391141016,626.447
LOV_036_seq_33994,LOV_036,2025-03-13 05:38:32,2025-03-13 12:53:32,247.324391141016,611.40015
LOV_036_seq_33995,LOV_036,2025-03-13 05:53:32,2025-03-13 13:08:32,247.074391141016,589.53754
LOV_036_seq_33996,LOV_036,2025-03-13 06:08:32,2025-03-13 13:23:32,246.824391141016,582.66
LOV_036_seq_33997,LOV_036,2025-03-13 06:23:32,2025-03-13 13:38:32,246.574391141016,619.04846
LOV_036_seq_33998,LOV_036,2025-03-13 06:38:32,2025-03-13 13:53:32,246.324391141016,638.02374
LOV_036_seq_33999,LOV_036,2025-03-13 06:53:32,2025-03-13 14:08:32,246.074391141016,628.03406
LOV_036_seq_34000,LOV_036,2025-03-13 07:08:32,2025-03-13 14:23:32,245.824391141016,647.08295
LOV_036_seq_34001,LOV_036,2025-03-13 07:23:32,2025-03-13 14:38:32,245.574391141016,627.2761
LOV_036_seq_34002,LOV_036,2025-03-13 07:38:32,2025-03-13 14:53:32,245.324391141016,620.7605
LOV_036_seq_34003,LOV_036,2025-03-13 07:53:32,2025-03-13 15:08:32,245.074391141016,635.56805
LOV_036_seq_34004,LOV_036,2025-03-13 08:08:32,2025-03-13 15:23:32,244.824391141016,634.9215
LOV_036_seq_34005,LOV_036,2025-03-13 08:23:32,2025-03-13 15:38:32,244.574391141016,632.9006
LOV_036_seq_34006,LOV_036,2025-03-13 08:38:32,2025-03-13 15:53:32,244.324391141016,626.49854
