Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_039_seq_37604,LOV_039,2025-04-17 06:00:38,2025-04-17 13:15:38,409.25547258085817,408.1575
LOV_039_seq_37605,LOV_039,2025-04-17 06:15:38,2025-04-17 13:30:38,409.00547258085817,418.01395
LOV_039_seq_37606,LOV_039,2025-04-17 06:30:38,2025-04-17 13:45:38,408.75547258085817,412.31885
LOV_039_seq_37607,LOV_039,2025-04-17 06:45:38,2025-04-17 14:00:38,408.50547258085817,430.7138
LOV_039_seq_37608,LOV_039,2025-04-17 07:00:38,2025-04-17 14:15:38,408.25547258085817,425.07956
LOV_039_seq_37609,LOV_039,2025-04-17 07:15:38,2025-04-17 14:30:38,408.00547258085817,430.91846
LOV_039_seq_37610,LOV_039,2025-04-17 07:30:38,2025-04-17 14:45:38,407.75547258085817,418.98886
LOV_039_seq_37611,LOV_039,2025-04-17 07:45:38,2025-04-17 15:00:38,407.50547258085817,428.93427
LOV_039_seq_37612,LOV_039,2025-04-17 08:00:38,2025-04-17 15:15:38,407.25547258085817,427.9028
LOV_039_seq_37613,LOV_039,2025-04-17 08:15:38,2025-04-17 15:30:38,407.00547258085817,439.93964
LOV_039_seq_37614,LOV_039,2025-04-17 08:30:38,2025-04-17 15:45:38,406.75547258085817,432.62646
LOV_039_seq_37615,LOV_039,2025-04-17 08:45:38,2025-04-17 16:00:38,406.50547258085817,430.4883
LOV_039_seq_37616,LOV_039,2025-04-17 09:00:38,2025-04-17 16:15:38,406.25547258085817,432.14795
LOV_039_seq_37617,LOV_039,2025-04-17 09:15:38,2025-04-17 16:30:38,406.00547258085817,436.02658
LOV_039_seq_37618,LOV_039,2025-04-17 09:30:38,2025-04-17 16:45:38,405.75547258085817,430.84595
LOV_039_seq_37619,LOV_039,2025-04-17 09:45:38,2025-04-17 17:00:38,405.50547258085817,431.6796
LOV_039_seq_37620,LOV_039,2025-04-17 10:00:38,2025-04-17 17:15:38,405.25547258085817,410.93887
LOV_039_seq_37621,LOV_039,2025-04-17 10:15:38,2025-04-17 17:30:38,405.00547258085817,417.86844
LOV_039_seq_37622,LOV_039,2025-04-17 10:30:38,2025-04-17 17:45:38,404.75547258085817,423.76382
LOV_039_seq_37623,LOV_039,2025-04-17 10:45:38,2025-04-17 18:00:38,404.50547258085817,416.80984
LOV_039_seq_37624,LOV_039,2025-04-17 11:00:38,2025-04-17 18:15:38,404.25547258085817,425.6072
LOV_039_seq_37625,LOV_039,2025-04-17 11:15:38,2025-04-17 18:30:38,404.00547258085817,420.39316
LOV_039_seq_37626,LOV_039,2025-04-17 11:30:38,2025-04-17 18:45:38,403.75547258085817,423.85162
LOV_039_seq_37627,LOV_039,2025-04-17 11:45:38,2025-04-17 19:00:38,403.50547258085817,426.18494
LOV_039_seq_37628,LOV_039,2025-04-17 12:00:38,2025-04-17 19:15:38,403.25547258085817,421.35034
LOV_039_seq_37629,LOV_039,2025-04-17 12:15:38,2025-04-17 19:30:38,403.00547258085817,421.6421
LOV_039_seq_37630,LOV_039,2025-04-17 12:30:38,2025-04-17 19:45:38,402.75547258085817,412.5518
LOV_039_seq_37631,LOV_039,2025-04-17 12:45:38,2025-04-17 20:00:38,402.50547258085817,410.96786
LOV_039_seq_37632,LOV_039,2025-04-17 13:00:38,2025-04-17 20:15:38,402.25547258085817,408.16553
LOV_039_seq_37633,LOV_039,2025-04-17 13:15:38,2025-04-17 20:30:38,402.00547258085817,419.61057
LOV_039_seq_37634,LOV_039,2025-04-17 13:30:38,2025-04-17 20:45:38,401.75547258085817,430.29364
LOV_039_seq_37635,LOV_039,2025-04-17 13:45:38,2025-04-17 21:00:38,401.50547258085817,437.82053
LOV_039_seq_37636,LOV_039,2025-04-17 14:00:38,2025-04-17 21:15:38,401.25547258085817,433.01654
LOV_039_seq_37637,LOV_039,2025-04-17 14:15:38,2025-04-17 21:30:38,401.00547258085817,438.145
LOV_039_seq_37638,LOV_039,2025-04-17 14:30:38,2025-04-17 21:45:38,400.75547258085817,438.7491
LOV_039_seq_37639,LOV_039,2025-04-17 14:45:38,2025-04-17 22:00:38,400.50547258085817,443.4275
LOV_039_seq_37640,LOV_039,2025-04-17 15:00:38,2025-04-17 22:15:38,400.25547258085817,424.46362
LOV_039_seq_37641,LOV_039,2025-04-17 15:15:38,2025-04-17 22:30:38,400.00547258085817,410.01456
LOV_039_seq_37642,LOV_039,2025-04-17 15:30:38,2025-04-17 22:45:38,399.75547258085817,419.50134
LOV_039_seq_37643,LOV_039,2025-04-17 15:45:38,2025-04-17 23:00:38,399.50547258085817,417.48355
LOV_039_seq_37644,LOV_039,2025-04-17 16:00:38,2025-04-17 23:15:38,399.25547258085817,423.79752
LOV_039_seq_37645,LOV_039,2025-04-17 16:15:38,2025-04-17 23:30:38,399.00547258085817,433.3337
LOV_039_seq_37646,LOV_039,2025-04-17 16:30:38,2025-04-17 23:45:38,398.75547258085817,428.79236
LOV_039_seq_37647,LOV_039,2025-04-17 16:45:38,2025-04-18 00:00:38,398.50547258085817,428.2763
LOV_039_seq_37648,LOV_039,2025-04-17 17:00:38,2025-04-18 00:15:38,398.25547258085817,420.5367
LOV_039_seq_37649,LOV_039,2025-04-17 17:15:38,2025-04-18 00:30:38,398.00547258085817,415.99786
LOV_039_seq_37650,LOV_039,2025-04-17 17:30:38,2025-04-18 00:45:38,397.75547258085817,405.25476
LOV_039_seq_37651,LOV_039,2025-04-17 17:45:38,2025-04-18 01:00:38,397.50547258085817,406.74844
LOV_039_seq_37652,LOV_039,2025-04-17 18:00:38,2025-04-18 01:15:38,397.25547258085817,420.58295
LOV_039_seq_37653,LOV_039,2025-04-17 18:15:38,2025-04-18 01:30:38,397.00547258085817,405.5318
LOV_039_seq_37654,LOV_039,2025-04-17 18:30:38,2025-04-18 01:45:38,396.75547258085817,407.0696
LOV_039_seq_37655,LOV_039,2025-04-17 18:45:38,2025-04-18 02:00:38,396.50547258085817,414.42993
LOV_039_seq_37656,LOV_039,2025-04-17 19:00:38,2025-04-18 02:15:38,396.25547258085817,409.5708
LOV_039_seq_37657,LOV_039,2025-04-17 19:15:38,2025-04-18 02:30:38,396.00547258085817,416.57425
LOV_039_seq_37658,LOV_039,2025-04-17 19:30:38,2025-04-18 02:45:38,395.75547258085817,417.52002
LOV_039_seq_37659,LOV_039,2025-04-17 19:45:38,2025-04-18 03:00:38,395.50547258085817,422.61096
LOV_039_seq_37660,LOV_039,2025-04-17 20:00:38,2025-04-18 03:15:38,395.25547258085817,423.15607
LOV_039_seq_37661,LOV_039,2025-04-17 20:15:38,2025-04-18 03:30:38,395.00547258085817,415.0152
LOV_039_seq_37662,LOV_039,2025-04-17 20:30:38,2025-04-18 03:45:38,394.75547258085817,402.8405
LOV_039_seq_37663,LOV_039,2025-04-17 20:45:38,2025-04-18 04:00:38,394.50547258085817,412.654
LOV_039_seq_37664,LOV_039,2025-04-17 21:00:38,2025-04-18 04:15:38,394.25547258085817,419.6964
LOV_039_seq_37665,LOV_039,2025-04-17 21:15:38,2025-04-18 04:30:38,394.00547258085817,403.98618
LOV_039_seq_37666,LOV_039,2025-04-17 21:30:38,2025-04-18 04:45:38,393.75547258085817,407.69473
LOV_039_seq_37667,LOV_039,2025-04-17 21:45:38,2025-04-18 05:00:38,393.50547258085817,394.20975
LOV_039_seq_37668,LOV_039,2025-04-17 22:00:38,2025-04-18 05:15:38,393.25547258085817,403.8206
LOV_039_seq_37669,LOV_039,2025-04-17 22:15:38,2025-04-18 05:30:38,393.00547258085817,406.4436
LOV_039_seq_37670,LOV_039,2025-04-17 22:30:38,2025-04-18 05:45:38,392.75547258085817,397.26117
LOV_039_seq_37671,LOV_039,2025-04-17 22:45:38,2025-04-18 06:00:38,392.50547258085817,402.50293
LOV_039_seq_37672,LOV_039,2025-04-17 23:00:38,2025-04-18 06:15:38,392.25547258085817,400.67532
LOV_039_seq_37673,LOV_039,2025-04-17 23:15:38,2025-04-18 06:30:38,392.00547258085817,400.31448
LOV_039_seq_37674,LOV_039,2025-04-17 23:30:38,2025-04-18 06:45:38,391.75547258085817,397.97424
LOV_039_seq_37675,LOV_039,2025-04-17 23:45:38,2025-04-18 07:00:38,391.50547258085817,402.08008
LOV_039_seq_37676,LOV_039,2025-04-18 00:00:38,2025-04-18 07:15:38,391.25547258085817,404.05075
LOV_039_seq_37677,LOV_039,2025-04-18 00:15:38,2025-04-18 07:30:38,391.00547258085817,412.5569
LOV_039_seq_37678,LOV_039,2025-04-18 00:30:38,2025-04-18 07:45:38,390.75547258085817,421.57086
LOV_039_seq_37679,LOV_039,2025-04-18 00:45:38,2025-04-18 08:00:38,390.50547258085817,409.4516
LOV_039_seq_37680,LOV_039,2025-04-18 01:00:38,2025-04-18 08:15:38,390.25547258085817,416.6998
LOV_039_seq_37681,LOV_039,2025-04-18 01:15:38,2025-04-18 08:30:38,390.00547258085817,398.16803
LOV_039_seq_37682,LOV_039,2025-04-18 01:30:38,2025-04-18 08:45:38,389.75547258085817,415.89194
LOV_039_seq_37683,LOV_039,2025-04-18 01:45:38,2025-04-18 09:00:38,389.50547258085817,397.5288
LOV_039_seq_37684,LOV_039,2025-04-18 02:00:38,2025-04-18 09:15:38,389.25547258085817,404.7037
LOV_039_seq_37685,LOV_039,2025-04-18 02:15:38,2025-04-18 09:30:38,389.00547258085817,400.27747
LOV_039_seq_37686,LOV_039,2025-04-18 02:30:38,2025-04-18 09:45:38,388.75547258085817,399.95798
LOV_039_seq_37687,LOV_039,2025-04-18 02:45:38,2025-04-18 10:00:38,388.50547258085817,402.33572
LOV_039_seq_37688,LOV_039,2025-04-18 03:00:38,2025-04-18 10:15:38,388.25547258085817,399.92606
LOV_039_seq_37689,LOV_039,2025-04-18 03:15:38,2025-04-18 10:30:38,388.00547258085817,401.67978
LOV_039_seq_37690,LOV_039,2025-04-18 03:30:38,2025-04-18 10:45:38,387.75547258085817,402.28143
LOV_039_seq_37691,LOV_039,2025-04-18 03:45:38,2025-04-18 11:00:38,387.50547258085817,392.80264
LOV_039_seq_37692,LOV_039,2025-04-18 04:00:38,2025-04-18 11:15:38,387.25547258085817,408.81656
LOV_039_seq_37693,LOV_039,2025-04-18 04:15:38,2025-04-18 11:30:38,387.00547258085817,400.16446
LOV_039_seq_37694,LOV_039,2025-04-18 04:30:38,2025-04-18 11:45:38,386.75547258085817,401.71515
LOV_039_seq_37695,LOV_039,2025-04-18 04:45:38,2025-04-18 12:00:38,386.50547258085817,389.84515
LOV_039_seq_37696,LOV_039,2025-04-18 05:00:38,2025-04-18 12:15:38,386.25547258085817,407.46155
LOV_039_seq_37697,LOV_039,2025-04-18 05:15:38,2025-04-18 12:30:38,386.00547258085817,402.7577
LOV_039_seq_37698,LOV_039,2025-04-18 05:30:38,2025-04-18 12:45:38,385.75547258085817,399.28555
LOV_039_seq_37699,LOV_039,2025-04-18 05:45:38,2025-04-18 13:00:38,385.50547258085817,390.5185
LOV_039_seq_37700,LOV_039,2025-04-18 06:00:38,2025-04-18 13:15:38,385.25547258085817,393.44818
LOV_039_seq_37701,LOV_039,2025-04-18 06:15:38,2025-04-18 13:30:38,385.00547258085817,388.49628
LOV_039_seq_37702,LOV_039,2025-04-18 06:30:38,2025-04-18 13:45:38,384.75547258085817,393.73874
LOV_039_seq_37703,LOV_039,2025-04-18 06:45:38,2025-04-18 14:00:38,384.50547258085817,398.12915
LOV_039_seq_37704,LOV_039,2025-04-18 07:00:38,2025-04-18 14:15:38,384.25547258085817,397.75732
LOV_039_seq_37705,LOV_039,2025-04-18 07:15:38,2025-04-18 14:30:38,384.00547258085817,399.8814
LOV_039_seq_37706,LOV_039,2025-04-18 07:30:38,2025-04-18 14:45:38,383.75547258085817,394.48138
LOV_039_seq_37707,LOV_039,2025-04-18 07:45:38,2025-04-18 15:00:38,383.50547258085817,404.39124
LOV_039_seq_37708,LOV_039,2025-04-18 08:00:38,2025-04-18 15:15:38,383.25547258085817,401.12738
LOV_039_seq_37709,LOV_039,2025-04-18 08:15:38,2025-04-18 15:30:38,383.00547258085817,405.37744
LOV_039_seq_37710,LOV_039,2025-04-18 08:30:38,2025-04-18 15:45:38,382.75547258085817,397.36884
LOV_039_seq_37711,LOV_039,2025-04-18 08:45:38,2025-04-18 16:00:38,382.50547258085817,401.47342
LOV_039_seq_37712,LOV_039,2025-04-18 09:00:38,2025-04-18 16:15:38,382.25547258085817,403.4804
LOV_039_seq_37713,LOV_039,2025-04-18 09:15:38,2025-04-18 16:30:38,382.00547258085817,402.10538
LOV_039_seq_37714,LOV_039,2025-04-18 09:30:38,2025-04-18 16:45:38,381.75547258085817,395.0648
LOV_039_seq_37715,LOV_039,2025-04-18 09:45:38,2025-04-18 17:00:38,381.50547258085817,391.78674
LOV_039_seq_37716,LOV_039,2025-04-18 10:00:38,2025-04-18 17:15:38,381.25547258085817,397.99933
LOV_039_seq_37717,LOV_039,2025-04-18 10:15:38,2025-04-18 17:30:38,381.00547258085817,398.1299
LOV_039_seq_37718,LOV_039,2025-04-18 10:30:38,2025-04-18 17:45:38,380.75547258085817,391.92844
LOV_039_seq_37719,LOV_039,2025-04-18 10:45:38,2025-04-18 18:00:38,380.50547258085817,392.11282
LOV_039_seq_37720,LOV_039,2025-04-18 11:00:38,2025-04-18 18:15:38,380.25547258085817,386.49484
LOV_039_seq_37721,LOV_039,2025-04-18 11:15:38,2025-04-18 18:30:38,380.00547258085817,385.3373
LOV_039_seq_37722,LOV_039,2025-04-18 11:30:38,2025-04-18 18:45:38,379.75547258085817,377.97546
LOV_039_seq_37723,LOV_039,2025-04-18 11:45:38,2025-04-18 19:00:38,379.50547258085817,375.53278
LOV_039_seq_37724,LOV_039,2025-04-18 12:00:38,2025-04-18 19:15:38,379.25547258085817,383.70984
LOV_039_seq_37725,LOV_039,2025-04-18 12:15:38,2025-04-18 19:30:38,379.00547258085817,382.88797
LOV_039_seq_37726,LOV_039,2025-04-18 12:30:38,2025-04-18 19:45:38,378.75547258085817,385.21878
LOV_039_seq_37727,LOV_039,2025-04-18 12:45:38,2025-04-18 20:00:38,378.50547258085817,389.25827
LOV_039_seq_37728,LOV_039,2025-04-18 13:00:38,2025-04-18 20:15:38,378.25547258085817,379.8431
LOV_039_seq_37729,LOV_039,2025-04-18 13:15:38,2025-04-18 20:30:38,378.00547258085817,379.40723
LOV_039_seq_37730,LOV_039,2025-04-18 13:30:38,2025-04-18 20:45:38,377.75547258085817,380.20795
LOV_039_seq_37731,LOV_039,2025-04-18 13:45:38,2025-04-18 21:00:38,377.50547258085817,391.30215
LOV_039_seq_37732,LOV_039,2025-04-18 14:00:38,2025-04-18 21:15:38,377.25547258085817,393.29272
LOV_039_seq_37733,LOV_039,2025-04-18 14:15:38,2025-04-18 21:30:38,377.00547258085817,405.37613
LOV_039_seq_37734,LOV_039,2025-04-18 14:30:38,2025-04-18 21:45:38,376.75547258085817,406.13205
LOV_039_seq_37735,LOV_039,2025-04-18 14:45:38,2025-04-18 22:00:38,376.50547258085817,401.78528
LOV_039_seq_37736,LOV_039,2025-04-18 15:00:38,2025-04-18 22:15:38,376.25547258085817,403.34674
LOV_039_seq_37737,LOV_039,2025-04-18 15:15:38,2025-04-18 22:30:38,376.00547258085817,394.03708
LOV_039_seq_37738,LOV_039,2025-04-18 15:30:38,2025-04-18 22:45:38,375.75547258085817,392.14194
LOV_039_seq_37739,LOV_039,2025-04-18 15:45:38,2025-04-18 23:00:38,375.50547258085817,396.0418
LOV_039_seq_37740,LOV_039,2025-04-18 16:00:38,2025-04-18 23:15:38,375.25547258085817,389.72476
LOV_039_seq_37741,LOV_039,2025-04-18 16:15:38,2025-04-18 23:30:38,375.00547258085817,400.53128
LOV_039_seq_37742,LOV_039,2025-04-18 16:30:38,2025-04-18 23:45:38,374.75547258085817,394.36642
LOV_039_seq_37743,LOV_039,2025-04-18 16:45:38,2025-04-19 00:00:38,374.50547258085817,400.69553
LOV_039_seq_37744,LOV_039,2025-04-18 17:00:38,2025-04-19 00:15:38,374.25547258085817,394.63214
LOV_039_seq_37745,LOV_039,2025-04-18 17:15:38,2025-04-19 00:30:38,374.00547258085817,385.17892
LOV_039_seq_37746,LOV_039,2025-04-18 17:30:38,2025-04-19 00:45:38,373.75547258085817,390.90103
LOV_039_seq_37747,LOV_039,2025-04-18 17:45:38,2025-04-19 01:00:38,373.50547258085817,388.35364
LOV_039_seq_37748,LOV_039,2025-04-18 18:00:38,2025-04-19 01:15:38,373.25547258085817,396.35995
LOV_039_seq_37749,LOV_039,2025-04-18 18:15:38,2025-04-19 01:30:38,373.00547258085817,399.57587
LOV_039_seq_37750,LOV_039,2025-04-18 18:30:38,2025-04-19 01:45:38,372.75547258085817,391.402
LOV_039_seq_37751,LOV_039,2025-04-18 18:45:38,2025-04-19 02:00:38,372.50547258085817,392.2316
LOV_039_seq_37752,LOV_039,2025-04-18 19:00:38,2025-04-19 02:15:38,372.25547258085817,393.17172
LOV_039_seq_37753,LOV_039,2025-04-18 19:15:38,2025-04-19 02:30:38,372.00547258085817,388.028
LOV_039_seq_37754,LOV_039,2025-04-18 19:30:38,2025-04-19 02:45:38,371.75547258085817,384.28958
LOV_039_seq_37755,LOV_039,2025-04-18 19:45:38,2025-04-19 03:00:38,371.50547258085817,392.20206
LOV_039_seq_37756,LOV_039,2025-04-18 20:00:38,2025-04-19 03:15:38,371.25547258085817,403.1239
LOV_039_seq_37757,LOV_039,2025-04-18 20:15:38,2025-04-19 03:30:38,371.00547258085817,390.48935
LOV_039_seq_37758,LOV_039,2025-04-18 20:30:38,2025-04-19 03:45:38,370.75547258085817,399.14456
LOV_039_seq_37759,LOV_039,2025-04-18 20:45:38,2025-04-19 04:00:38,370.50547258085817,391.17657
LOV_039_seq_37760,LOV_039,2025-04-18 21:00:38,2025-04-19 04:15:38,370.25547258085817,393.37985
LOV_039_seq_37761,LOV_039,2025-04-18 21:15:38,2025-04-19 04:30:38,370.00547258085817,394.54688
LOV_039_seq_37762,LOV_039,2025-04-18 21:30:38,2025-04-19 04:45:38,369.75547258085817,392.78912
LOV_039_seq_37763,LOV_039,2025-04-18 21:45:38,2025-04-19 05:00:38,369.50547258085817,388.86893
LOV_039_seq_37764,LOV_039,2025-04-18 22:00:38,2025-04-19 05:15:38,369.25547258085817,392.53217
LOV_039_seq_37765,LOV_039,2025-04-18 22:15:38,2025-04-19 05:30:38,369.00547258085817,394.68298
LOV_039_seq_37766,LOV_039,2025-04-18 22:30:38,2025-04-19 05:45:38,368.75547258085817,394.334
LOV_039_seq_37767,LOV_039,2025-04-18 22:45:38,2025-04-19 06:00:38,368.50547258085817,396.4887
LOV_039_seq_37768,LOV_039,2025-04-18 23:00:38,2025-04-19 06:15:38,368.25547258085817,390.2468
LOV_039_seq_37769,LOV_039,2025-04-18 23:15:38,2025-04-19 06:30:38,368.00547258085817,391.06772
LOV_039_seq_37770,LOV_039,2025-04-18 23:30:38,2025-04-19 06:45:38,367.75547258085817,392.352
LOV_039_seq_37771,LOV_039,2025-04-18 23:45:38,2025-04-19 07:00:38,367.50547258085817,386.90036
LOV_039_seq_37772,LOV_039,2025-04-19 00:00:38,2025-04-19 07:15:38,367.25547258085817,389.46484
LOV_039_seq_37773,LOV_039,2025-04-19 00:15:38,2025-04-19 07:30:38,367.00547258085817,385.71942
LOV_039_seq_37774,LOV_039,2025-04-19 00:30:38,2025-04-19 07:45:38,366.75547258085817,384.95236
LOV_039_seq_37775,LOV_039,2025-04-19 00:45:38,2025-04-19 08:00:38,366.50547258085817,384.44446
LOV_039_seq_37776,LOV_039,2025-04-19 01:00:38,2025-04-19 08:15:38,366.25547258085817,387.0342
LOV_039_seq_37777,LOV_039,2025-04-19 01:15:38,2025-04-19 08:30:38,366.00547258085817,379.48795
LOV_039_seq_37778,LOV_039,2025-04-19 01:30:38,2025-04-19 08:45:38,365.75547258085817,389.7355
LOV_039_seq_37779,LOV_039,2025-04-19 01:45:38,2025-04-19 09:00:38,365.50547258085817,388.45526
LOV_039_seq_37780,LOV_039,2025-04-19 02:00:38,2025-04-19 09:15:38,365.25547258085817,390.29504
LOV_039_seq_37781,LOV_039,2025-04-19 02:15:38,2025-04-19 09:30:38,365.00547258085817,397.75085
LOV_039_seq_37782,LOV_039,2025-04-19 02:30:38,2025-04-19 09:45:38,364.75547258085817,396.36655
LOV_039_seq_37783,LOV_039,2025-04-19 02:45:38,2025-04-19 10:00:38,364.50547258085817,394.81946
LOV_039_seq_37784,LOV_039,2025-04-19 03:00:38,2025-04-19 10:15:38,364.25547258085817,399.7803
LOV_039_seq_37785,LOV_039,2025-04-19 03:15:38,2025-04-19 10:30:38,364.00547258085817,388.13654
LOV_039_seq_37786,LOV_039,2025-04-19 03:30:38,2025-04-19 10:45:38,363.75547258085817,396.39688
LOV_039_seq_37787,LOV_039,2025-04-19 03:45:38,2025-04-19 11:00:38,363.50547258085817,390.90402
LOV_039_seq_37788,LOV_039,2025-04-19 04:00:38,2025-04-19 11:15:38,363.25547258085817,383.82446
LOV_039_seq_37789,LOV_039,2025-04-19 04:15:38,2025-04-19 11:30:38,363.00547258085817,385.5693
LOV_039_seq_37790,LOV_039,2025-04-19 04:30:38,2025-04-19 11:45:38,362.75547258085817,375.4774
LOV_039_seq_37791,LOV_039,2025-04-19 04:45:38,2025-04-19 12:00:38,362.50547258085817,390.08563
LOV_039_seq_37792,LOV_039,2025-04-19 05:00:38,2025-04-19 12:15:38,362.25547258085817,379.29636
LOV_039_seq_37793,LOV_039,2025-04-19 05:15:38,2025-04-19 12:30:38,362.00547258085817,374.24908
LOV_039_seq_37794,LOV_039,2025-04-19 05:30:38,2025-04-19 12:45:38,361.75547258085817,380.7479
LOV_039_seq_37795,LOV_039,2025-04-19 05:45:38,2025-04-19 13:00:38,361.50547258085817,376.57663
LOV_039_seq_37796,LOV_039,2025-04-19 06:00:38,2025-04-19 13:15:38,361.25547258085817,393.81238
LOV_039_seq_37797,LOV_039,2025-04-19 06:15:38,2025-04-19 13:30:38,361.00547258085817,383.7684
LOV_039_seq_37798,LOV_039,2025-04-19 06:30:38,2025-04-19 13:45:38,360.75547258085817,393.03842
LOV_039_seq_37799,LOV_039,2025-04-19 06:45:38,2025-04-19 14:00:38,360.50547258085817,392.4974
LOV_039_seq_37800,LOV_039,2025-04-19 07:00:38,2025-04-19 14:15:38,360.25547258085817,395.33203
LOV_039_seq_37801,LOV_039,2025-04-19 07:15:38,2025-04-19 14:30:38,360.00547258085817,390.63898
LOV_039_seq_37802,LOV_039,2025-04-19 07:30:38,2025-04-19 14:45:38,359.75547258085817,392.47256
LOV_039_seq_37803,LOV_039,2025-04-19 07:45:38,2025-04-19 15:00:38,359.50547258085817,383.8951
LOV_039_seq_37804,LOV_039,2025-04-19 08:00:38,2025-04-19 15:15:38,359.25547258085817,386.8688
LOV_039_seq_37805,LOV_039,2025-04-19 08:15:38,2025-04-19 15:30:38,359.00547258085817,386.1527
LOV_039_seq_37806,LOV_039,2025-04-19 08:30:38,2025-04-19 15:45:38,358.75547258085817,386.4229
LOV_039_seq_37807,LOV_039,2025-04-19 08:45:38,2025-04-19 16:00:38,358.50547258085817,388.92963
LOV_039_seq_37808,LOV_039,2025-04-19 09:00:38,2025-04-19 16:15:38,358.25547258085817,382.67166
LOV_039_seq_37809,LOV_039,2025-04-19 09:15:38,2025-04-19 16:30:38,358.00547258085817,376.77557
LOV_039_seq_37810,LOV_039,2025-04-19 09:30:38,2025-04-19 16:45:38,357.75547258085817,385.0502
LOV_039_seq_37811,LOV_039,2025-04-19 09:45:38,2025-04-19 17:00:38,357.50547258085817,384.24872
LOV_039_seq_37812,LOV_039,2025-04-19 10:00:38,2025-04-19 17:15:38,357.25547258085817,385.4132
LOV_039_seq_37813,LOV_039,2025-04-19 10:15:38,2025-04-19 17:30:38,357.00547258085817,387.224
LOV_039_seq_37814,LOV_039,2025-04-19 10:30:38,2025-04-19 17:45:38,356.75547258085817,378.1953
LOV_039_seq_37815,LOV_039,2025-04-19 10:45:38,2025-04-19 18:00:38,356.50547258085817,366.54178
LOV_039_seq_37816,LOV_039,2025-04-19 11:00:38,2025-04-19 18:15:38,356.25547258085817,380.70795
LOV_039_seq_37817,LOV_039,2025-04-19 11:15:38,2025-04-19 18:30:38,356.00547258085817,388.56052
LOV_039_seq_37818,LOV_039,2025-04-19 11:30:38,2025-04-19 18:45:38,355.75547258085817,384.85757
LOV_039_seq_37819,LOV_039,2025-04-19 11:45:38,2025-04-19 19:00:38,355.50547258085817,385.8306
LOV_039_seq_37820,LOV_039,2025-04-19 12:00:38,2025-04-19 19:15:38,355.25547258085817,381.60843
LOV_039_seq_37821,LOV_039,2025-04-19 12:15:38,2025-04-19 19:30:38,355.00547258085817,387.0132
LOV_039_seq_37822,LOV_039,2025-04-19 12:30:38,2025-04-19 19:45:38,354.75547258085817,393.18588
LOV_039_seq_37823,LOV_039,2025-04-19 12:45:38,2025-04-19 20:00:38,354.50547258085817,384.9629
LOV_039_seq_37824,LOV_039,2025-04-19 13:00:38,2025-04-19 20:15:38,354.25547258085817,391.732
LOV_039_seq_37825,LOV_039,2025-04-19 13:15:38,2025-04-19 20:30:38,354.00547258085817,392.06113
LOV_039_seq_37826,LOV_039,2025-04-19 13:30:38,2025-04-19 20:45:38,353.75547258085817,391.3477
LOV_039_seq_37827,LOV_039,2025-04-19 13:45:38,2025-04-19 21:00:38,353.50547258085817,387.48618
LOV_039_seq_37828,LOV_039,2025-04-19 14:00:38,2025-04-19 21:15:38,353.25547258085817,387.80536
LOV_039_seq_37829,LOV_039,2025-04-19 14:15:38,2025-04-19 21:30:38,353.00547258085817,385.33957
LOV_039_seq_37830,LOV_039,2025-04-19 14:30:38,2025-04-19 21:45:38,352.75547258085817,380.90137
LOV_039_seq_37831,LOV_039,2025-04-19 14:45:38,2025-04-19 22:00:38,352.50547258085817,386.05402
LOV_039_seq_37832,LOV_039,2025-04-19 15:00:38,2025-04-19 22:15:38,352.25547258085817,384.74417
LOV_039_seq_37833,LOV_039,2025-04-19 15:15:38,2025-04-19 22:30:38,352.00547258085817,384.97656
LOV_039_seq_37834,LOV_039,2025-04-19 15:30:38,2025-04-19 22:45:38,351.75547258085817,381.50772
LOV_039_seq_37835,LOV_039,2025-04-19 15:45:38,2025-04-19 23:00:38,351.50547258085817,378.145
